,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.28088105421166615,-1.9935366677017905,0.13621283303688334,25.07443929448182,-24.19655298274163,[ 0.00533935 -0.00072646  0.00328506 -0.00149067  0.00316117  0.00233465],"[ 1.09039454e-02 -4.68921024e-03 -4.72963146e-03  6.01111057e-03
 -4.84071158e-03  2.33288326e-03 -3.11984228e-06 -3.61580174e-04
 -2.74919768e-04 -3.44058479e-04  1.64005139e-03  1.50029971e-03
 -1.22787738e-03  2.05062537e-03 -8.81893633e-04  7.98511740e-05
  3.99046674e-04  8.16722187e-04  1.86756825e-03 -3.02887362e-04]"
AAL,0.030414867579468943,-1.967788791464683,0.1397655655904403,25.07443929448182,-24.19655298274163,[ 0.00533935 -0.00072646  0.00328506 -0.00149067  0.00316117  0.00233465],"[ 1.09039454e-02 -4.68921024e-03 -4.72963146e-03  6.01111057e-03
 -4.84071158e-03  2.33288326e-03 -3.11984228e-06 -3.61580174e-04
 -2.74919768e-04 -3.44058479e-04  1.64005139e-03  1.50029971e-03
 -1.22787738e-03  2.05062537e-03 -8.81893633e-04  7.98511740e-05
  3.99046674e-04  8.16722187e-04  1.86756825e-03 -3.02887362e-04]"
AAP,0.2223908773135619,-1.9284900562084386,0.14536752965197672,25.07443929448182,-24.19655298274163,[ 0.00533935 -0.00072646  0.00328506 -0.00149067  0.00316117  0.00233465],"[ 1.09039454e-02 -4.68921024e-03 -4.72963146e-03  6.01111057e-03
 -4.84071158e-03  2.33288326e-03 -3.11984228e-06 -3.61580174e-04
 -2.74919768e-04 -3.44058479e-04  1.64005139e-03  1.50029971e-03
 -1.22787738e-03  2.05062537e-03 -8.81893633e-04  7.98511740e-05
  3.99046674e-04  8.16722187e-04  1.86756825e-03 -3.02887362e-04]"
AAPL,0.18237346440128596,-2.074565119029548,0.12561104146866053,25.07443929448182,-24.19655298274163,[ 0.00533935 -0.00072646  0.00328506 -0.00149067  0.00316117  0.00233465],"[ 1.09039454e-02 -4.68921024e-03 -4.72963146e-03  6.01111057e-03
 -4.84071158e-03  2.33288326e-03 -3.11984228e-06 -3.61580174e-04
 -2.74919768e-04 -3.44058479e-04  1.64005139e-03  1.50029971e-03
 -1.22787738e-03  2.05062537e-03 -8.81893633e-04  7.98511740e-05
  3.99046674e-04  8.16722187e-04  1.86756825e-03 -3.02887362e-04]"
ABBV,0.3709006477996852,-2.2414967582625587,0.10629928092244133,25.07443929448182,-24.19655298274163,[ 0.00533935 -0.00072646  0.00328506 -0.00149067  0.00316117  0.00233465],"[ 1.09039454e-02 -4.68921024e-03 -4.72963146e-03  6.01111057e-03
 -4.84071158e-03  2.33288326e-03 -3.11984228e-06 -3.61580174e-04
 -2.74919768e-04 -3.44058479e-04  1.64005139e-03  1.50029971e-03
 -1.22787738e-03  2.05062537e-03 -8.81893633e-04  7.98511740e-05
  3.99046674e-04  8.16722187e-04  1.86756825e-03 -3.02887362e-04]"
ABT,0.26579242104022915,-2.14821450149672,0.11669232584944798,25.07443929448182,-24.19655298274163,[ 0.00533935 -0.00072646  0.00328506 -0.00149067  0.00316117  0.00233465],"[ 1.09039454e-02 -4.68921024e-03 -4.72963146e-03  6.01111057e-03
 -4.84071158e-03  2.33288326e-03 -3.11984228e-06 -3.61580174e-04
 -2.74919768e-04 -3.44058479e-04  1.64005139e-03  1.50029971e-03
 -1.22787738e-03  2.05062537e-03 -8.81893633e-04  7.98511740e-05
  3.99046674e-04  8.16722187e-04  1.86756825e-03 -3.02887362e-04]"
ACN,0.35577090554725466,-2.05739952367788,0.12778584225177228,25.07443929448182,-24.19655298274163,[ 0.00533935 -0.00072646  0.00328506 -0.00149067  0.00316117  0.00233465],"[ 1.09039454e-02 -4.68921024e-03 -4.72963146e-03  6.01111057e-03
 -4.84071158e-03  2.33288326e-03 -3.11984228e-06 -3.61580174e-04
 -2.74919768e-04 -3.44058479e-04  1.64005139e-03  1.50029971e-03
 -1.22787738e-03  2.05062537e-03 -8.81893633e-04  7.98511740e-05
  3.99046674e-04  8.16722187e-04  1.86756825e-03 -3.02887362e-04]"
ADBE,0.3424823947108828,-2.063711755775508,0.12698176877569903,25.07443929448182,-24.19655298274163,[ 0.00533935 -0.00072646  0.00328506 -0.00149067  0.00316117  0.00233465],"[ 1.09039454e-02 -4.68921024e-03 -4.72963146e-03  6.01111057e-03
 -4.84071158e-03  2.33288326e-03 -3.11984228e-06 -3.61580174e-04
 -2.74919768e-04 -3.44058479e-04  1.64005139e-03  1.50029971e-03
 -1.22787738e-03  2.05062537e-03 -8.81893633e-04  7.98511740e-05
  3.99046674e-04  8.16722187e-04  1.86756825e-03 -3.02887362e-04]"
ADI,0.2557900803529911,-1.9307991556051458,0.14503224882430973,25.07443929448182,-24.19655298274163,[ 0.00533935 -0.00072646  0.00328506 -0.00149067  0.00316117  0.00233465],"[ 1.09039454e-02 -4.68921024e-03 -4.72963146e-03  6.01111057e-03
 -4.84071158e-03  2.33288326e-03 -3.11984228e-06 -3.61580174e-04
 -2.74919768e-04 -3.44058479e-04  1.64005139e-03  1.50029971e-03
 -1.22787738e-03  2.05062537e-03 -8.81893633e-04  7.98511740e-05
  3.99046674e-04  8.16722187e-04  1.86756825e-03 -3.02887362e-04]"
ADM,0.34478669846066196,-2.2045785257495756,0.11029700285585436,25.07443929448182,-24.19655298274163,[ 0.00533935 -0.00072646  0.00328506 -0.00149067  0.00316117  0.00233465],"[ 1.09039454e-02 -4.68921024e-03 -4.72963146e-03  6.01111057e-03
 -4.84071158e-03  2.33288326e-03 -3.11984228e-06 -3.61580174e-04
 -2.74919768e-04 -3.44058479e-04  1.64005139e-03  1.50029971e-03
 -1.22787738e-03  2.05062537e-03 -8.81893633e-04  7.98511740e-05
  3.99046674e-04  8.16722187e-04  1.86756825e-03 -3.02887362e-04]"
