,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1003677994782308,-3.556780396328655,0.028530534013220595,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AAL,1.1545416365678967,-3.1097195855092274,0.04461346384815571,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AAP,0.5151203161517431,-3.164113817338076,0.042251567835366426,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AAPL,0.8014795064702077,-3.66634072054646,0.025569866247069934,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
ABBV,1.3257419504725938,-2.3850675694295322,0.09208275738968207,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
ABT,1.983486597453459,-2.8245323386820997,0.05933639968067804,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
ACN,0.6960475690259134,-3.4289746052665273,0.032420167203601115,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
ADBE,0.7687470419246607,-3.3819793862002876,0.03398012832700571,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
ADI,1.2554875166276367,-3.3244695795416104,0.03599160437457076,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
ADM,0.46296829920429455,-2.9717583291134644,0.0512131814890507,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
ADP,0.7843493804177136,-3.2688867733101805,0.038048760403102455,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
ADSK,0.943107931524395,-1.963445331080085,0.14037395208256,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AEE,-0.24768519284197393,-3.47762162522129,0.03088076980489495,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AEP,-0.43294385086449155,-3.5331477722167173,0.02921281569828506,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AES,1.1453448415473921,-2.315190205724823,0.09874739989499441,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
AFL,0.42352631911669425,-3.4505548682911895,0.031728026617058924,12.963301548119206,-11.983835153097896,[ 0.00098624  0.00121306 -0.00075009  0.00200211  0.00018918 -0.00046318],"[ 0.01437745 -0.00518516 -0.0025082   0.00738423 -0.00264068  0.00247693
  0.00067637 -0.00074778 -0.00048199 -0.00055772  0.0016524   0.00126749
 -0.00128355  0.00179606 -0.00074717  0.00017221  0.00078853  0.00077039
  0.0020942  -0.00066333]"
