,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.18946656389879296,-3.125543554888874,0.043913057977784074,-11.579371938887599,12.456395056957414,"[-1.47300335e-04  3.95598677e-03 -1.26207200e-03  3.03754396e-04
 -3.27360551e-05  8.30052621e-06]","[ 1.44056712e-02 -2.05801395e-03 -3.81655761e-03  6.46216221e-03
 -2.05521553e-03  1.99571246e-03  8.72468471e-04  2.36758132e-05
 -1.30080031e-03 -7.25363686e-04  1.95197875e-03  5.27568569e-04
 -5.53477199e-04  2.18450975e-03 -1.05532366e-03  7.67485924e-04
  2.86592671e-04  4.39963094e-04  2.35861012e-03 -9.78379367e-04]"
AAL,-0.8506157007640679,-3.2275445848610063,0.03965474821478114,-11.579371938887599,12.456395056957414,"[-1.47300335e-04  3.95598677e-03 -1.26207200e-03  3.03754396e-04
 -3.27360551e-05  8.30052621e-06]","[ 1.44056712e-02 -2.05801395e-03 -3.81655761e-03  6.46216221e-03
 -2.05521553e-03  1.99571246e-03  8.72468471e-04  2.36758132e-05
 -1.30080031e-03 -7.25363686e-04  1.95197875e-03  5.27568569e-04
 -5.53477199e-04  2.18450975e-03 -1.05532366e-03  7.67485924e-04
  2.86592671e-04  4.39963094e-04  2.35861012e-03 -9.78379367e-04]"
AAP,-1.1277172504309025,-3.0578455488717955,0.04698882136440598,-11.579371938887599,12.456395056957414,"[-1.47300335e-04  3.95598677e-03 -1.26207200e-03  3.03754396e-04
 -3.27360551e-05  8.30052621e-06]","[ 1.44056712e-02 -2.05801395e-03 -3.81655761e-03  6.46216221e-03
 -2.05521553e-03  1.99571246e-03  8.72468471e-04  2.36758132e-05
 -1.30080031e-03 -7.25363686e-04  1.95197875e-03  5.27568569e-04
 -5.53477199e-04  2.18450975e-03 -1.05532366e-03  7.67485924e-04
  2.86592671e-04  4.39963094e-04  2.35861012e-03 -9.78379367e-04]"
AAPL,1.4672235461972676,-3.5649391394646597,0.028298707706279083,-11.579371938887599,12.456395056957414,"[-1.47300335e-04  3.95598677e-03 -1.26207200e-03  3.03754396e-04
 -3.27360551e-05  8.30052621e-06]","[ 1.44056712e-02 -2.05801395e-03 -3.81655761e-03  6.46216221e-03
 -2.05521553e-03  1.99571246e-03  8.72468471e-04  2.36758132e-05
 -1.30080031e-03 -7.25363686e-04  1.95197875e-03  5.27568569e-04
 -5.53477199e-04  2.18450975e-03 -1.05532366e-03  7.67485924e-04
  2.86592671e-04  4.39963094e-04  2.35861012e-03 -9.78379367e-04]"
ABBV,0.22434526158404916,-3.0384437445332453,0.047909390758939185,-11.579371938887599,12.456395056957414,"[-1.47300335e-04  3.95598677e-03 -1.26207200e-03  3.03754396e-04
 -3.27360551e-05  8.30052621e-06]","[ 1.44056712e-02 -2.05801395e-03 -3.81655761e-03  6.46216221e-03
 -2.05521553e-03  1.99571246e-03  8.72468471e-04  2.36758132e-05
 -1.30080031e-03 -7.25363686e-04  1.95197875e-03  5.27568569e-04
 -5.53477199e-04  2.18450975e-03 -1.05532366e-03  7.67485924e-04
  2.86592671e-04  4.39963094e-04  2.35861012e-03 -9.78379367e-04]"
ABT,0.17565164190863436,-3.0003772048588138,0.049768291985263495,-11.579371938887599,12.456395056957414,"[-1.47300335e-04  3.95598677e-03 -1.26207200e-03  3.03754396e-04
 -3.27360551e-05  8.30052621e-06]","[ 1.44056712e-02 -2.05801395e-03 -3.81655761e-03  6.46216221e-03
 -2.05521553e-03  1.99571246e-03  8.72468471e-04  2.36758132e-05
 -1.30080031e-03 -7.25363686e-04  1.95197875e-03  5.27568569e-04
 -5.53477199e-04  2.18450975e-03 -1.05532366e-03  7.67485924e-04
  2.86592671e-04  4.39963094e-04  2.35861012e-03 -9.78379367e-04]"
ACN,-0.6086771170445807,-3.094894977885014,0.045279767587511885,-11.579371938887599,12.456395056957414,"[-1.47300335e-04  3.95598677e-03 -1.26207200e-03  3.03754396e-04
 -3.27360551e-05  8.30052621e-06]","[ 1.44056712e-02 -2.05801395e-03 -3.81655761e-03  6.46216221e-03
 -2.05521553e-03  1.99571246e-03  8.72468471e-04  2.36758132e-05
 -1.30080031e-03 -7.25363686e-04  1.95197875e-03  5.27568569e-04
 -5.53477199e-04  2.18450975e-03 -1.05532366e-03  7.67485924e-04
  2.86592671e-04  4.39963094e-04  2.35861012e-03 -9.78379367e-04]"
ADBE,-0.7489822290544312,-3.4422206683979097,0.03199355929735742,-11.579371938887599,12.456395056957414,"[-1.47300335e-04  3.95598677e-03 -1.26207200e-03  3.03754396e-04
 -3.27360551e-05  8.30052621e-06]","[ 1.44056712e-02 -2.05801395e-03 -3.81655761e-03  6.46216221e-03
 -2.05521553e-03  1.99571246e-03  8.72468471e-04  2.36758132e-05
 -1.30080031e-03 -7.25363686e-04  1.95197875e-03  5.27568569e-04
 -5.53477199e-04  2.18450975e-03 -1.05532366e-03  7.67485924e-04
  2.86592671e-04  4.39963094e-04  2.35861012e-03 -9.78379367e-04]"
ADI,1.1210804091509714,-3.1151512403973847,0.04437179583195615,-11.579371938887599,12.456395056957414,"[-1.47300335e-04  3.95598677e-03 -1.26207200e-03  3.03754396e-04
 -3.27360551e-05  8.30052621e-06]","[ 1.44056712e-02 -2.05801395e-03 -3.81655761e-03  6.46216221e-03
 -2.05521553e-03  1.99571246e-03  8.72468471e-04  2.36758132e-05
 -1.30080031e-03 -7.25363686e-04  1.95197875e-03  5.27568569e-04
 -5.53477199e-04  2.18450975e-03 -1.05532366e-03  7.67485924e-04
  2.86592671e-04  4.39963094e-04  2.35861012e-03 -9.78379367e-04]"
ADM,1.2073334546868655,-3.8301803397459175,0.021705700876285358,-11.579371938887599,12.456395056957414,"[-1.47300335e-04  3.95598677e-03 -1.26207200e-03  3.03754396e-04
 -3.27360551e-05  8.30052621e-06]","[ 1.44056712e-02 -2.05801395e-03 -3.81655761e-03  6.46216221e-03
 -2.05521553e-03  1.99571246e-03  8.72468471e-04  2.36758132e-05
 -1.30080031e-03 -7.25363686e-04  1.95197875e-03  5.27568569e-04
 -5.53477199e-04  2.18450975e-03 -1.05532366e-03  7.67485924e-04
  2.86592671e-04  4.39963094e-04  2.35861012e-03 -9.78379367e-04]"
ADP,-0.4557075156115502,-3.217009418991115,0.04007472594786542,-11.579371938887599,12.456395056957414,"[-1.47300335e-04  3.95598677e-03 -1.26207200e-03  3.03754396e-04
 -3.27360551e-05  8.30052621e-06]","[ 1.44056712e-02 -2.05801395e-03 -3.81655761e-03  6.46216221e-03
 -2.05521553e-03  1.99571246e-03  8.72468471e-04  2.36758132e-05
 -1.30080031e-03 -7.25363686e-04  1.95197875e-03  5.27568569e-04
 -5.53477199e-04  2.18450975e-03 -1.05532366e-03  7.67485924e-04
  2.86592671e-04  4.39963094e-04  2.35861012e-03 -9.78379367e-04]"
ADSK,0.14292231873596553,-3.095617926326267,0.045247044480099176,-11.579371938887599,12.456395056957414,"[-1.47300335e-04  3.95598677e-03 -1.26207200e-03  3.03754396e-04
 -3.27360551e-05  8.30052621e-06]","[ 1.44056712e-02 -2.05801395e-03 -3.81655761e-03  6.46216221e-03
 -2.05521553e-03  1.99571246e-03  8.72468471e-04  2.36758132e-05
 -1.30080031e-03 -7.25363686e-04  1.95197875e-03  5.27568569e-04
 -5.53477199e-04  2.18450975e-03 -1.05532366e-03  7.67485924e-04
  2.86592671e-04  4.39963094e-04  2.35861012e-03 -9.78379367e-04]"
AEE,-1.1358039841447736,-3.1357483632317305,0.04346721239087431,-11.579371938887599,12.456395056957414,"[-1.47300335e-04  3.95598677e-03 -1.26207200e-03  3.03754396e-04
 -3.27360551e-05  8.30052621e-06]","[ 1.44056712e-02 -2.05801395e-03 -3.81655761e-03  6.46216221e-03
 -2.05521553e-03  1.99571246e-03  8.72468471e-04  2.36758132e-05
 -1.30080031e-03 -7.25363686e-04  1.95197875e-03  5.27568569e-04
 -5.53477199e-04  2.18450975e-03 -1.05532366e-03  7.67485924e-04
  2.86592671e-04  4.39963094e-04  2.35861012e-03 -9.78379367e-04]"
