,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.0441023880599276,-3.2423972378250654,0.03907012237095155,11.92740728777053,-10.958097918843967,[ 0.00230936 -0.00159758  0.00226226  0.0007403   0.00079312  0.00186784],"[ 4.55574788e-03 -5.96206425e-03 -4.02203390e-03  5.16099575e-03
 -4.67266206e-03  1.88341599e-03  2.25146772e-04 -7.81206218e-04
 -3.88258430e-04 -9.86020364e-05  1.79904660e-03  8.53907017e-04
 -8.26863867e-04  2.09666245e-03 -2.65830365e-04  2.45821596e-04
  1.32233647e-04  1.40262799e-03  1.71336082e-03 -1.85378561e-04]"
AAL,0.7125702285507608,-2.337922482502858,0.09652796860725323,11.92740728777053,-10.958097918843967,[ 0.00230936 -0.00159758  0.00226226  0.0007403   0.00079312  0.00186784],"[ 4.55574788e-03 -5.96206425e-03 -4.02203390e-03  5.16099575e-03
 -4.67266206e-03  1.88341599e-03  2.25146772e-04 -7.81206218e-04
 -3.88258430e-04 -9.86020364e-05  1.79904660e-03  8.53907017e-04
 -8.26863867e-04  2.09666245e-03 -2.65830365e-04  2.45821596e-04
  1.32233647e-04  1.40262799e-03  1.71336082e-03 -1.85378561e-04]"
AAP,0.628631740139992,-2.573391312455284,0.07627642909599992,11.92740728777053,-10.958097918843967,[ 0.00230936 -0.00159758  0.00226226  0.0007403   0.00079312  0.00186784],"[ 4.55574788e-03 -5.96206425e-03 -4.02203390e-03  5.16099575e-03
 -4.67266206e-03  1.88341599e-03  2.25146772e-04 -7.81206218e-04
 -3.88258430e-04 -9.86020364e-05  1.79904660e-03  8.53907017e-04
 -8.26863867e-04  2.09666245e-03 -2.65830365e-04  2.45821596e-04
  1.32233647e-04  1.40262799e-03  1.71336082e-03 -1.85378561e-04]"
AAPL,-1.817079652836058,-3.6633953335475815,0.025645290420840235,11.92740728777053,-10.958097918843967,[ 0.00230936 -0.00159758  0.00226226  0.0007403   0.00079312  0.00186784],"[ 4.55574788e-03 -5.96206425e-03 -4.02203390e-03  5.16099575e-03
 -4.67266206e-03  1.88341599e-03  2.25146772e-04 -7.81206218e-04
 -3.88258430e-04 -9.86020364e-05  1.79904660e-03  8.53907017e-04
 -8.26863867e-04  2.09666245e-03 -2.65830365e-04  2.45821596e-04
  1.32233647e-04  1.40262799e-03  1.71336082e-03 -1.85378561e-04]"
ABBV,-0.6874748238329881,-2.9705368432941,0.051275775885305096,11.92740728777053,-10.958097918843967,[ 0.00230936 -0.00159758  0.00226226  0.0007403   0.00079312  0.00186784],"[ 4.55574788e-03 -5.96206425e-03 -4.02203390e-03  5.16099575e-03
 -4.67266206e-03  1.88341599e-03  2.25146772e-04 -7.81206218e-04
 -3.88258430e-04 -9.86020364e-05  1.79904660e-03  8.53907017e-04
 -8.26863867e-04  2.09666245e-03 -2.65830365e-04  2.45821596e-04
  1.32233647e-04  1.40262799e-03  1.71336082e-03 -1.85378561e-04]"
ABT,-0.8886330158222661,-3.1608305620922166,0.042390518497531636,11.92740728777053,-10.958097918843967,[ 0.00230936 -0.00159758  0.00226226  0.0007403   0.00079312  0.00186784],"[ 4.55574788e-03 -5.96206425e-03 -4.02203390e-03  5.16099575e-03
 -4.67266206e-03  1.88341599e-03  2.25146772e-04 -7.81206218e-04
 -3.88258430e-04 -9.86020364e-05  1.79904660e-03  8.53907017e-04
 -8.26863867e-04  2.09666245e-03 -2.65830365e-04  2.45821596e-04
  1.32233647e-04  1.40262799e-03  1.71336082e-03 -1.85378561e-04]"
ACN,-1.2571107029748405,-3.706347344010582,0.024567094730912835,11.92740728777053,-10.958097918843967,[ 0.00230936 -0.00159758  0.00226226  0.0007403   0.00079312  0.00186784],"[ 4.55574788e-03 -5.96206425e-03 -4.02203390e-03  5.16099575e-03
 -4.67266206e-03  1.88341599e-03  2.25146772e-04 -7.81206218e-04
 -3.88258430e-04 -9.86020364e-05  1.79904660e-03  8.53907017e-04
 -8.26863867e-04  2.09666245e-03 -2.65830365e-04  2.45821596e-04
  1.32233647e-04  1.40262799e-03  1.71336082e-03 -1.85378561e-04]"
ADBE,-2.2411411936835557,-3.803985230455923,0.022281796586079178,11.92740728777053,-10.958097918843967,[ 0.00230936 -0.00159758  0.00226226  0.0007403   0.00079312  0.00186784],"[ 4.55574788e-03 -5.96206425e-03 -4.02203390e-03  5.16099575e-03
 -4.67266206e-03  1.88341599e-03  2.25146772e-04 -7.81206218e-04
 -3.88258430e-04 -9.86020364e-05  1.79904660e-03  8.53907017e-04
 -8.26863867e-04  2.09666245e-03 -2.65830365e-04  2.45821596e-04
  1.32233647e-04  1.40262799e-03  1.71336082e-03 -1.85378561e-04]"
ADI,0.9248186993975033,-2.720779003332106,0.06582345775593584,11.92740728777053,-10.958097918843967,[ 0.00230936 -0.00159758  0.00226226  0.0007403   0.00079312  0.00186784],"[ 4.55574788e-03 -5.96206425e-03 -4.02203390e-03  5.16099575e-03
 -4.67266206e-03  1.88341599e-03  2.25146772e-04 -7.81206218e-04
 -3.88258430e-04 -9.86020364e-05  1.79904660e-03  8.53907017e-04
 -8.26863867e-04  2.09666245e-03 -2.65830365e-04  2.45821596e-04
  1.32233647e-04  1.40262799e-03  1.71336082e-03 -1.85378561e-04]"
ADM,0.7543864385904695,-3.4402281383491955,0.032057370977856194,11.92740728777053,-10.958097918843967,[ 0.00230936 -0.00159758  0.00226226  0.0007403   0.00079312  0.00186784],"[ 4.55574788e-03 -5.96206425e-03 -4.02203390e-03  5.16099575e-03
 -4.67266206e-03  1.88341599e-03  2.25146772e-04 -7.81206218e-04
 -3.88258430e-04 -9.86020364e-05  1.79904660e-03  8.53907017e-04
 -8.26863867e-04  2.09666245e-03 -2.65830365e-04  2.45821596e-04
  1.32233647e-04  1.40262799e-03  1.71336082e-03 -1.85378561e-04]"
ADP,1.0624011205627453,-3.865737069932847,0.02094747699010528,11.92740728777053,-10.958097918843967,[ 0.00230936 -0.00159758  0.00226226  0.0007403   0.00079312  0.00186784],"[ 4.55574788e-03 -5.96206425e-03 -4.02203390e-03  5.16099575e-03
 -4.67266206e-03  1.88341599e-03  2.25146772e-04 -7.81206218e-04
 -3.88258430e-04 -9.86020364e-05  1.79904660e-03  8.53907017e-04
 -8.26863867e-04  2.09666245e-03 -2.65830365e-04  2.45821596e-04
  1.32233647e-04  1.40262799e-03  1.71336082e-03 -1.85378561e-04]"
ADSK,0.8214005082182485,-3.6286172827108842,0.026552874155445567,11.92740728777053,-10.958097918843967,[ 0.00230936 -0.00159758  0.00226226  0.0007403   0.00079312  0.00186784],"[ 4.55574788e-03 -5.96206425e-03 -4.02203390e-03  5.16099575e-03
 -4.67266206e-03  1.88341599e-03  2.25146772e-04 -7.81206218e-04
 -3.88258430e-04 -9.86020364e-05  1.79904660e-03  8.53907017e-04
 -8.26863867e-04  2.09666245e-03 -2.65830365e-04  2.45821596e-04
  1.32233647e-04  1.40262799e-03  1.71336082e-03 -1.85378561e-04]"
AEE,-0.7612573804773897,-3.412756954002824,0.03295023276063686,11.92740728777053,-10.958097918843967,[ 0.00230936 -0.00159758  0.00226226  0.0007403   0.00079312  0.00186784],"[ 4.55574788e-03 -5.96206425e-03 -4.02203390e-03  5.16099575e-03
 -4.67266206e-03  1.88341599e-03  2.25146772e-04 -7.81206218e-04
 -3.88258430e-04 -9.86020364e-05  1.79904660e-03  8.53907017e-04
 -8.26863867e-04  2.09666245e-03 -2.65830365e-04  2.45821596e-04
  1.32233647e-04  1.40262799e-03  1.71336082e-03 -1.85378561e-04]"
AEP,-0.6694196099458614,-3.0130246536113057,0.04914281375232555,11.92740728777053,-10.958097918843967,[ 0.00230936 -0.00159758  0.00226226  0.0007403   0.00079312  0.00186784],"[ 4.55574788e-03 -5.96206425e-03 -4.02203390e-03  5.16099575e-03
 -4.67266206e-03  1.88341599e-03  2.25146772e-04 -7.81206218e-04
 -3.88258430e-04 -9.86020364e-05  1.79904660e-03  8.53907017e-04
 -8.26863867e-04  2.09666245e-03 -2.65830365e-04  2.45821596e-04
  1.32233647e-04  1.40262799e-03  1.71336082e-03 -1.85378561e-04]"
AES,-0.04538004433028681,-2.849516029432606,0.0578723225990914,11.92740728777053,-10.958097918843967,[ 0.00230936 -0.00159758  0.00226226  0.0007403   0.00079312  0.00186784],"[ 4.55574788e-03 -5.96206425e-03 -4.02203390e-03  5.16099575e-03
 -4.67266206e-03  1.88341599e-03  2.25146772e-04 -7.81206218e-04
 -3.88258430e-04 -9.86020364e-05  1.79904660e-03  8.53907017e-04
 -8.26863867e-04  2.09666245e-03 -2.65830365e-04  2.45821596e-04
  1.32233647e-04  1.40262799e-03  1.71336082e-03 -1.85378561e-04]"
