,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.004180593030478759,-2.7928483464319798,0.061246513940634656,-15.525429406021178,16.41370637065903,"[ 3.09492345e-04  1.03620531e-03 -5.09868960e-05  1.63780429e-03
 -2.73956808e-04  1.13817227e-03]","[ 7.73566326e-03 -5.15263354e-03 -2.27460069e-03  6.53583733e-03
 -1.37374274e-03  3.36601425e-03 -4.76769122e-05 -6.82418473e-04
 -6.36315387e-04 -1.65217536e-03  2.14403939e-03  1.78242643e-03
 -1.12514956e-03  1.76340053e-03 -6.17978141e-04  1.48828244e-04
  2.33449131e-04  1.09675084e-03  2.23128772e-03 -1.02400874e-03]"
AAL,0.12051954637183139,-2.804332288538837,0.060547185728299806,-15.525429406021178,16.41370637065903,"[ 3.09492345e-04  1.03620531e-03 -5.09868960e-05  1.63780429e-03
 -2.73956808e-04  1.13817227e-03]","[ 7.73566326e-03 -5.15263354e-03 -2.27460069e-03  6.53583733e-03
 -1.37374274e-03  3.36601425e-03 -4.76769122e-05 -6.82418473e-04
 -6.36315387e-04 -1.65217536e-03  2.14403939e-03  1.78242643e-03
 -1.12514956e-03  1.76340053e-03 -6.17978141e-04  1.48828244e-04
  2.33449131e-04  1.09675084e-03  2.23128772e-03 -1.02400874e-03]"
AAP,-0.14641339330778888,-3.7241188096376736,0.02413435802313775,-15.525429406021178,16.41370637065903,"[ 3.09492345e-04  1.03620531e-03 -5.09868960e-05  1.63780429e-03
 -2.73956808e-04  1.13817227e-03]","[ 7.73566326e-03 -5.15263354e-03 -2.27460069e-03  6.53583733e-03
 -1.37374274e-03  3.36601425e-03 -4.76769122e-05 -6.82418473e-04
 -6.36315387e-04 -1.65217536e-03  2.14403939e-03  1.78242643e-03
 -1.12514956e-03  1.76340053e-03 -6.17978141e-04  1.48828244e-04
  2.33449131e-04  1.09675084e-03  2.23128772e-03 -1.02400874e-03]"
AAPL,-0.00849488483526887,-2.5875488678525205,0.07520414966355997,-15.525429406021178,16.41370637065903,"[ 3.09492345e-04  1.03620531e-03 -5.09868960e-05  1.63780429e-03
 -2.73956808e-04  1.13817227e-03]","[ 7.73566326e-03 -5.15263354e-03 -2.27460069e-03  6.53583733e-03
 -1.37374274e-03  3.36601425e-03 -4.76769122e-05 -6.82418473e-04
 -6.36315387e-04 -1.65217536e-03  2.14403939e-03  1.78242643e-03
 -1.12514956e-03  1.76340053e-03 -6.17978141e-04  1.48828244e-04
  2.33449131e-04  1.09675084e-03  2.23128772e-03 -1.02400874e-03]"
ABBV,0.24758420009074192,-3.3349949755577373,0.03561476515525353,-15.525429406021178,16.41370637065903,"[ 3.09492345e-04  1.03620531e-03 -5.09868960e-05  1.63780429e-03
 -2.73956808e-04  1.13817227e-03]","[ 7.73566326e-03 -5.15263354e-03 -2.27460069e-03  6.53583733e-03
 -1.37374274e-03  3.36601425e-03 -4.76769122e-05 -6.82418473e-04
 -6.36315387e-04 -1.65217536e-03  2.14403939e-03  1.78242643e-03
 -1.12514956e-03  1.76340053e-03 -6.17978141e-04  1.48828244e-04
  2.33449131e-04  1.09675084e-03  2.23128772e-03 -1.02400874e-03]"
ABT,-0.09744951933383957,-2.8256747109198153,0.059268654127683736,-15.525429406021178,16.41370637065903,"[ 3.09492345e-04  1.03620531e-03 -5.09868960e-05  1.63780429e-03
 -2.73956808e-04  1.13817227e-03]","[ 7.73566326e-03 -5.15263354e-03 -2.27460069e-03  6.53583733e-03
 -1.37374274e-03  3.36601425e-03 -4.76769122e-05 -6.82418473e-04
 -6.36315387e-04 -1.65217536e-03  2.14403939e-03  1.78242643e-03
 -1.12514956e-03  1.76340053e-03 -6.17978141e-04  1.48828244e-04
  2.33449131e-04  1.09675084e-03  2.23128772e-03 -1.02400874e-03]"
ACN,0.11557694147110632,-2.9275641304857882,0.053527264905871036,-15.525429406021178,16.41370637065903,"[ 3.09492345e-04  1.03620531e-03 -5.09868960e-05  1.63780429e-03
 -2.73956808e-04  1.13817227e-03]","[ 7.73566326e-03 -5.15263354e-03 -2.27460069e-03  6.53583733e-03
 -1.37374274e-03  3.36601425e-03 -4.76769122e-05 -6.82418473e-04
 -6.36315387e-04 -1.65217536e-03  2.14403939e-03  1.78242643e-03
 -1.12514956e-03  1.76340053e-03 -6.17978141e-04  1.48828244e-04
  2.33449131e-04  1.09675084e-03  2.23128772e-03 -1.02400874e-03]"
ADBE,-0.08850564736674997,-2.8791588893794504,0.056181998241652216,-15.525429406021178,16.41370637065903,"[ 3.09492345e-04  1.03620531e-03 -5.09868960e-05  1.63780429e-03
 -2.73956808e-04  1.13817227e-03]","[ 7.73566326e-03 -5.15263354e-03 -2.27460069e-03  6.53583733e-03
 -1.37374274e-03  3.36601425e-03 -4.76769122e-05 -6.82418473e-04
 -6.36315387e-04 -1.65217536e-03  2.14403939e-03  1.78242643e-03
 -1.12514956e-03  1.76340053e-03 -6.17978141e-04  1.48828244e-04
  2.33449131e-04  1.09675084e-03  2.23128772e-03 -1.02400874e-03]"
ADI,0.08546000208635152,-2.41718210464232,0.08917254264684298,-15.525429406021178,16.41370637065903,"[ 3.09492345e-04  1.03620531e-03 -5.09868960e-05  1.63780429e-03
 -2.73956808e-04  1.13817227e-03]","[ 7.73566326e-03 -5.15263354e-03 -2.27460069e-03  6.53583733e-03
 -1.37374274e-03  3.36601425e-03 -4.76769122e-05 -6.82418473e-04
 -6.36315387e-04 -1.65217536e-03  2.14403939e-03  1.78242643e-03
 -1.12514956e-03  1.76340053e-03 -6.17978141e-04  1.48828244e-04
  2.33449131e-04  1.09675084e-03  2.23128772e-03 -1.02400874e-03]"
ADM,-0.07424064427884035,-2.978381274804955,0.050875120086225495,-15.525429406021178,16.41370637065903,"[ 3.09492345e-04  1.03620531e-03 -5.09868960e-05  1.63780429e-03
 -2.73956808e-04  1.13817227e-03]","[ 7.73566326e-03 -5.15263354e-03 -2.27460069e-03  6.53583733e-03
 -1.37374274e-03  3.36601425e-03 -4.76769122e-05 -6.82418473e-04
 -6.36315387e-04 -1.65217536e-03  2.14403939e-03  1.78242643e-03
 -1.12514956e-03  1.76340053e-03 -6.17978141e-04  1.48828244e-04
  2.33449131e-04  1.09675084e-03  2.23128772e-03 -1.02400874e-03]"
