,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.3034809340152926,-3.3653573229543574,0.03454966852246731,-7.0797057128302106,7.985286993450952,"[ 2.02388591e-03  3.99353779e-03 -3.75860805e-04  1.46984559e-03
 -7.52291791e-05  7.56119737e-04]","[ 0.01515043 -0.00305158 -0.00361088  0.00735978 -0.00285647  0.00203087
  0.00107747 -0.00072618 -0.00065614 -0.00036799  0.00156427  0.00108827
 -0.0010374   0.00168944 -0.00056077  0.00041866  0.00053337  0.00099062
  0.0018144  -0.00083757]"
AAL,-0.6628061336738732,-3.330679426381411,0.035768794547339326,-7.0797057128302106,7.985286993450952,"[ 2.02388591e-03  3.99353779e-03 -3.75860805e-04  1.46984559e-03
 -7.52291791e-05  7.56119737e-04]","[ 0.01515043 -0.00305158 -0.00361088  0.00735978 -0.00285647  0.00203087
  0.00107747 -0.00072618 -0.00065614 -0.00036799  0.00156427  0.00108827
 -0.0010374   0.00168944 -0.00056077  0.00041866  0.00053337  0.00099062
  0.0018144  -0.00083757]"
AAP,-0.9601506261852252,-3.334517651842069,0.03563176898513287,-7.0797057128302106,7.985286993450952,"[ 2.02388591e-03  3.99353779e-03 -3.75860805e-04  1.46984559e-03
 -7.52291791e-05  7.56119737e-04]","[ 0.01515043 -0.00305158 -0.00361088  0.00735978 -0.00285647  0.00203087
  0.00107747 -0.00072618 -0.00065614 -0.00036799  0.00156427  0.00108827
 -0.0010374   0.00168944 -0.00056077  0.00041866  0.00053337  0.00099062
  0.0018144  -0.00083757]"
AAPL,1.5952577160316652,-3.252760918371372,0.03866730305457393,-7.0797057128302106,7.985286993450952,"[ 2.02388591e-03  3.99353779e-03 -3.75860805e-04  1.46984559e-03
 -7.52291791e-05  7.56119737e-04]","[ 0.01515043 -0.00305158 -0.00361088  0.00735978 -0.00285647  0.00203087
  0.00107747 -0.00072618 -0.00065614 -0.00036799  0.00156427  0.00108827
 -0.0010374   0.00168944 -0.00056077  0.00041866  0.00053337  0.00099062
  0.0018144  -0.00083757]"
ABBV,1.2890617377920537,-3.0026047774978517,0.04965755288523147,-7.0797057128302106,7.985286993450952,"[ 2.02388591e-03  3.99353779e-03 -3.75860805e-04  1.46984559e-03
 -7.52291791e-05  7.56119737e-04]","[ 0.01515043 -0.00305158 -0.00361088  0.00735978 -0.00285647  0.00203087
  0.00107747 -0.00072618 -0.00065614 -0.00036799  0.00156427  0.00108827
 -0.0010374   0.00168944 -0.00056077  0.00041866  0.00053337  0.00099062
  0.0018144  -0.00083757]"
ABT,1.2153915046114097,-3.035007559335245,0.04807429946447529,-7.0797057128302106,7.985286993450952,"[ 2.02388591e-03  3.99353779e-03 -3.75860805e-04  1.46984559e-03
 -7.52291791e-05  7.56119737e-04]","[ 0.01515043 -0.00305158 -0.00361088  0.00735978 -0.00285647  0.00203087
  0.00107747 -0.00072618 -0.00065614 -0.00036799  0.00156427  0.00108827
 -0.0010374   0.00168944 -0.00056077  0.00041866  0.00053337  0.00099062
  0.0018144  -0.00083757]"
ACN,-0.34428788404024896,-3.4237825993819984,0.032588930633749076,-7.0797057128302106,7.985286993450952,"[ 2.02388591e-03  3.99353779e-03 -3.75860805e-04  1.46984559e-03
 -7.52291791e-05  7.56119737e-04]","[ 0.01515043 -0.00305158 -0.00361088  0.00735978 -0.00285647  0.00203087
  0.00107747 -0.00072618 -0.00065614 -0.00036799  0.00156427  0.00108827
 -0.0010374   0.00168944 -0.00056077  0.00041866  0.00053337  0.00099062
  0.0018144  -0.00083757]"
ADBE,-0.524891662980666,-3.573318520901855,0.028062572754309078,-7.0797057128302106,7.985286993450952,"[ 2.02388591e-03  3.99353779e-03 -3.75860805e-04  1.46984559e-03
 -7.52291791e-05  7.56119737e-04]","[ 0.01515043 -0.00305158 -0.00361088  0.00735978 -0.00285647  0.00203087
  0.00107747 -0.00072618 -0.00065614 -0.00036799  0.00156427  0.00108827
 -0.0010374   0.00168944 -0.00056077  0.00041866  0.00053337  0.00099062
  0.0018144  -0.00083757]"
ADI,1.4646011493467461,-3.454217644406804,0.03161202652983222,-7.0797057128302106,7.985286993450952,"[ 2.02388591e-03  3.99353779e-03 -3.75860805e-04  1.46984559e-03
 -7.52291791e-05  7.56119737e-04]","[ 0.01515043 -0.00305158 -0.00361088  0.00735978 -0.00285647  0.00203087
  0.00107747 -0.00072618 -0.00065614 -0.00036799  0.00156427  0.00108827
 -0.0010374   0.00168944 -0.00056077  0.00041866  0.00053337  0.00099062
  0.0018144  -0.00083757]"
ADM,0.6794007362743918,-3.455308939938756,0.031577547283469856,-7.0797057128302106,7.985286993450952,"[ 2.02388591e-03  3.99353779e-03 -3.75860805e-04  1.46984559e-03
 -7.52291791e-05  7.56119737e-04]","[ 0.01515043 -0.00305158 -0.00361088  0.00735978 -0.00285647  0.00203087
  0.00107747 -0.00072618 -0.00065614 -0.00036799  0.00156427  0.00108827
 -0.0010374   0.00168944 -0.00056077  0.00041866  0.00053337  0.00099062
  0.0018144  -0.00083757]"
ADP,-0.5354384884605373,-3.598628028826514,0.027361235534395397,-7.0797057128302106,7.985286993450952,"[ 2.02388591e-03  3.99353779e-03 -3.75860805e-04  1.46984559e-03
 -7.52291791e-05  7.56119737e-04]","[ 0.01515043 -0.00305158 -0.00361088  0.00735978 -0.00285647  0.00203087
  0.00107747 -0.00072618 -0.00065614 -0.00036799  0.00156427  0.00108827
 -0.0010374   0.00168944 -0.00056077  0.00041866  0.00053337  0.00099062
  0.0018144  -0.00083757]"
ADSK,0.9995940856397142,-3.1257813335832108,0.04390261762948917,-7.0797057128302106,7.985286993450952,"[ 2.02388591e-03  3.99353779e-03 -3.75860805e-04  1.46984559e-03
 -7.52291791e-05  7.56119737e-04]","[ 0.01515043 -0.00305158 -0.00361088  0.00735978 -0.00285647  0.00203087
  0.00107747 -0.00072618 -0.00065614 -0.00036799  0.00156427  0.00108827
 -0.0010374   0.00168944 -0.00056077  0.00041866  0.00053337  0.00099062
  0.0018144  -0.00083757]"
AEE,-1.039915948927043,-3.365921187408325,0.034530192683873695,-7.0797057128302106,7.985286993450952,"[ 2.02388591e-03  3.99353779e-03 -3.75860805e-04  1.46984559e-03
 -7.52291791e-05  7.56119737e-04]","[ 0.01515043 -0.00305158 -0.00361088  0.00735978 -0.00285647  0.00203087
  0.00107747 -0.00072618 -0.00065614 -0.00036799  0.00156427  0.00108827
 -0.0010374   0.00168944 -0.00056077  0.00041866  0.00053337  0.00099062
  0.0018144  -0.00083757]"
AEP,-1.0275888236861415,-3.6583788003951314,0.025774264100335138,-7.0797057128302106,7.985286993450952,"[ 2.02388591e-03  3.99353779e-03 -3.75860805e-04  1.46984559e-03
 -7.52291791e-05  7.56119737e-04]","[ 0.01515043 -0.00305158 -0.00361088  0.00735978 -0.00285647  0.00203087
  0.00107747 -0.00072618 -0.00065614 -0.00036799  0.00156427  0.00108827
 -0.0010374   0.00168944 -0.00056077  0.00041866  0.00053337  0.00099062
  0.0018144  -0.00083757]"
AES,1.3401637007191292,-2.954268793567328,0.052116754753240215,-7.0797057128302106,7.985286993450952,"[ 2.02388591e-03  3.99353779e-03 -3.75860805e-04  1.46984559e-03
 -7.52291791e-05  7.56119737e-04]","[ 0.01515043 -0.00305158 -0.00361088  0.00735978 -0.00285647  0.00203087
  0.00107747 -0.00072618 -0.00065614 -0.00036799  0.00156427  0.00108827
 -0.0010374   0.00168944 -0.00056077  0.00041866  0.00053337  0.00099062
  0.0018144  -0.00083757]"
AFL,0.29776915721650854,-3.394012292805963,0.033573698784688015,-7.0797057128302106,7.985286993450952,"[ 2.02388591e-03  3.99353779e-03 -3.75860805e-04  1.46984559e-03
 -7.52291791e-05  7.56119737e-04]","[ 0.01515043 -0.00305158 -0.00361088  0.00735978 -0.00285647  0.00203087
  0.00107747 -0.00072618 -0.00065614 -0.00036799  0.00156427  0.00108827
 -0.0010374   0.00168944 -0.00056077  0.00041866  0.00053337  0.00099062
  0.0018144  -0.00083757]"
