,mse,rmse,mae,mape
A,0.048943521812471594,0.22123182820849172,0.21225718993622425,0.18697682432835208
AAL,0.04902022887098406,0.2214051238589208,0.17843286655886123,0.14942740499865267
AAP,0.38142921960369536,0.6175995625028368,0.5195456050791164,0.7489858971989103
AAPL,0.021137905060786215,0.1453888065181987,0.12832660358517367,0.10562824928301426
ABBV,0.11298018118247793,0.33612524627358464,0.31721239900865805,0.3098965658310089
ABT,0.12304575167642198,0.3507787788285118,0.333205145817615,0.3284678254302211
ACN,0.12391454258685572,0.3520149749468845,0.31508740475931724,0.3044514493663624
ADBE,0.031345238379613734,0.17704586518643617,0.16791551395281334,0.14308967418543034
ADI,0.03286415748712452,0.1812847414624974,0.13809288025896593,0.11119117900524891
ADM,0.16272856001360855,0.403396281606076,0.34483088231616515,0.3524930799180338
ADP,0.08796062670306182,0.2965815683805415,0.2580587127317147,0.23544280883443794
ADSK,0.007795046210829597,0.08828955890041357,0.07751862403579204,0.0634514109400554
AEE,0.10594554259017684,0.3254927688754035,0.29867241908754716,0.28212618657166044
AEP,0.1504166380915223,0.3878358391014455,0.36456796776811456,0.3695218950222779
AES,0.24113103325166407,0.49105094771486196,0.44731943780296274,0.5059626495802849
AFL,0.11973383603109558,0.346025773651466,0.3183687678335486,0.3078003817288459
AIG,0.10979184303396337,0.3313485220035897,0.26614113745548124,0.25084544404677733
AIZ,0.1006853309502057,0.31730951916103256,0.27926679219718065,0.261411811765626
AJG,0.07140482660841356,0.26721681572912576,0.23525751454566582,0.2082675096018109
AKAM,0.22496034600193196,0.4742998481993558,0.36432371796865476,0.4203299271789588
ALB,0.021479968636779073,0.14656046068697748,0.13361437027204864,0.11083022409437747
ALGN,0.027585236872102598,0.16608803952152182,0.1472393005393833,0.11694035565609316
ALK,0.0635224500096038,0.25203660450340104,0.19556401022384712,0.16559981229240878
ALL,0.029968910223832877,0.17311530903947484,0.15349496568768878,0.12537864153442502
ALLE,0.1084284466549772,0.32928475010995756,0.308700910368077,0.2957923870725414
AMAT,0.006943021510084237,0.08332479528978295,0.07397280282625264,0.06098205148968896
AMCR,0.1327003910145888,0.36428064869628857,0.3313021285701556,0.32790676421973064
AMD,0.07869103739539868,0.2805192282097587,0.2200496754993868,0.1405337645068737
AME,0.04925028695986823,0.22192405673984114,0.20949724894474828,0.1824548378767106
AMGN,0.16921296686872572,0.41135503749039676,0.3847628274987722,0.40208779000585565
AMP,0.015499832712158523,0.12449832413393573,0.10291482215857516,0.08133590787882648
AMT,0.09048681906888412,0.30081027088329965,0.2855416911314754,0.27010493737388813
AMZN,0.08649139110995242,0.2940941874807328,0.2731742818802499,0.2526702934141662
ANET,0.06856134781926143,0.26184221932160107,0.2149990535456616,0.12818686971236523
ANSS,0.05667143096267155,0.23805762109764844,0.2267527111857759,0.20325036146276673
AON,0.06407000032530791,0.25312052529438994,0.23372587006809356,0.20751569759736538
AOS,0.09984989527040503,0.31599034047009256,0.2883953261206045,0.26997745537151474
APA,0.3432685382383334,0.5858912341367921,0.4988576513926501,0.6646008483300534
APD,0.14356913386698247,0.37890517793635714,0.33742062831965425,0.33550938834765703
APH,0.06707866979284154,0.25899550149151535,0.22755973789689216,0.19978433424537825
APTV,0.04278624537881503,0.2068483632490599,0.19851926265036407,0.17431929957232375
ARE,0.11804177707987239,0.3435720842557969,0.3109022314562307,0.2981791012035815
ATO,0.12838066592828548,0.35830247826143413,0.336623170681058,0.33061842235086364
AVB,0.1382347928940351,0.37179939872737167,0.3406828401839592,0.3376904422941255
AVGO,0.015043654440759962,0.12265257616846033,0.1081261725236038,0.08889316221670313
