,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.24650525993055758,-3.790043110325882,0.022594627768359226,-11.25892711355949,12.165195659883263,"[-2.98163392e-04  1.68299930e-03 -4.66947301e-04 -7.77336179e-05
  1.72296219e-04  2.06824349e-04]","[ 0.01169232 -0.00057188 -0.00274509  0.0047512  -0.00143615  0.0034735
 -0.00049297 -0.00053542 -0.00027174 -0.00138792  0.00203645  0.00157919
 -0.00130972  0.00177279 -0.00048761  0.00038476  0.00032181  0.00092483
  0.0020138  -0.00109926]"
AAL,-0.24145505059608685,-2.3297755137807084,0.0973175910956975,-11.25892711355949,12.165195659883263,"[-2.98163392e-04  1.68299930e-03 -4.66947301e-04 -7.77336179e-05
  1.72296219e-04  2.06824349e-04]","[ 0.01169232 -0.00057188 -0.00274509  0.0047512  -0.00143615  0.0034735
 -0.00049297 -0.00053542 -0.00027174 -0.00138792  0.00203645  0.00157919
 -0.00130972  0.00177279 -0.00048761  0.00038476  0.00032181  0.00092483
  0.0020138  -0.00109926]"
AAP,-0.9096496077212454,-2.826423607634752,0.059224284643462986,-11.25892711355949,12.165195659883263,"[-2.98163392e-04  1.68299930e-03 -4.66947301e-04 -7.77336179e-05
  1.72296219e-04  2.06824349e-04]","[ 0.01169232 -0.00057188 -0.00274509  0.0047512  -0.00143615  0.0034735
 -0.00049297 -0.00053542 -0.00027174 -0.00138792  0.00203645  0.00157919
 -0.00130972  0.00177279 -0.00048761  0.00038476  0.00032181  0.00092483
  0.0020138  -0.00109926]"
AAPL,0.7123201103468098,-3.686382306643174,0.025062506698509783,-11.25892711355949,12.165195659883263,"[-2.98163392e-04  1.68299930e-03 -4.66947301e-04 -7.77336179e-05
  1.72296219e-04  2.06824349e-04]","[ 0.01169232 -0.00057188 -0.00274509  0.0047512  -0.00143615  0.0034735
 -0.00049297 -0.00053542 -0.00027174 -0.00138792  0.00203645  0.00157919
 -0.00130972  0.00177279 -0.00048761  0.00038476  0.00032181  0.00092483
  0.0020138  -0.00109926]"
ABBV,-0.6206282492925119,-3.1146697963884797,0.04439316351048147,-11.25892711355949,12.165195659883263,"[-2.98163392e-04  1.68299930e-03 -4.66947301e-04 -7.77336179e-05
  1.72296219e-04  2.06824349e-04]","[ 0.01169232 -0.00057188 -0.00274509  0.0047512  -0.00143615  0.0034735
 -0.00049297 -0.00053542 -0.00027174 -0.00138792  0.00203645  0.00157919
 -0.00130972  0.00177279 -0.00048761  0.00038476  0.00032181  0.00092483
  0.0020138  -0.00109926]"
ABT,-0.4845285427306506,-3.1833233758056063,0.04144767976006442,-11.25892711355949,12.165195659883263,"[-2.98163392e-04  1.68299930e-03 -4.66947301e-04 -7.77336179e-05
  1.72296219e-04  2.06824349e-04]","[ 0.01169232 -0.00057188 -0.00274509  0.0047512  -0.00143615  0.0034735
 -0.00049297 -0.00053542 -0.00027174 -0.00138792  0.00203645  0.00157919
 -0.00130972  0.00177279 -0.00048761  0.00038476  0.00032181  0.00092483
  0.0020138  -0.00109926]"
ACN,-1.0610127580217281,-3.2905600178060084,0.037232992417896286,-11.25892711355949,12.165195659883263,"[-2.98163392e-04  1.68299930e-03 -4.66947301e-04 -7.77336179e-05
  1.72296219e-04  2.06824349e-04]","[ 0.01169232 -0.00057188 -0.00274509  0.0047512  -0.00143615  0.0034735
 -0.00049297 -0.00053542 -0.00027174 -0.00138792  0.00203645  0.00157919
 -0.00130972  0.00177279 -0.00048761  0.00038476  0.00032181  0.00092483
  0.0020138  -0.00109926]"
ADBE,-0.5193267130740703,-3.258453261688449,0.03844782076735982,-11.25892711355949,12.165195659883263,"[-2.98163392e-04  1.68299930e-03 -4.66947301e-04 -7.77336179e-05
  1.72296219e-04  2.06824349e-04]","[ 0.01169232 -0.00057188 -0.00274509  0.0047512  -0.00143615  0.0034735
 -0.00049297 -0.00053542 -0.00027174 -0.00138792  0.00203645  0.00157919
 -0.00130972  0.00177279 -0.00048761  0.00038476  0.00032181  0.00092483
  0.0020138  -0.00109926]"
ADI,-0.046869606129212864,-3.2810104137320284,0.037590255901337535,-11.25892711355949,12.165195659883263,"[-2.98163392e-04  1.68299930e-03 -4.66947301e-04 -7.77336179e-05
  1.72296219e-04  2.06824349e-04]","[ 0.01169232 -0.00057188 -0.00274509  0.0047512  -0.00143615  0.0034735
 -0.00049297 -0.00053542 -0.00027174 -0.00138792  0.00203645  0.00157919
 -0.00130972  0.00177279 -0.00048761  0.00038476  0.00032181  0.00092483
  0.0020138  -0.00109926]"
ADM,0.7505410604409647,-3.8270008642619846,0.021774823448614776,-11.25892711355949,12.165195659883263,"[-2.98163392e-04  1.68299930e-03 -4.66947301e-04 -7.77336179e-05
  1.72296219e-04  2.06824349e-04]","[ 0.01169232 -0.00057188 -0.00274509  0.0047512  -0.00143615  0.0034735
 -0.00049297 -0.00053542 -0.00027174 -0.00138792  0.00203645  0.00157919
 -0.00130972  0.00177279 -0.00048761  0.00038476  0.00032181  0.00092483
  0.0020138  -0.00109926]"
