,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.27011071548418225,-3.065516639637858,0.04662974486577442,-12.160780841712679,13.072840177768146,[-0.00025899  0.00150034  0.00011802  0.00123901  0.00023432  0.00168608],"[ 8.54411185e-03 -6.11950596e-03 -2.70895838e-03  6.18540109e-03
 -1.82172339e-03  3.75711089e-03  9.36906586e-05 -3.24591379e-04
 -2.01418299e-04 -1.73260887e-03  1.99679930e-03  1.37191631e-03
 -1.45845070e-03  1.88161617e-03 -5.23441286e-04  4.83169395e-04
  5.27934971e-04  1.06096880e-03  2.22708013e-03 -1.30944861e-03]"
AAL,0.14863341722687826,-2.861762333684551,0.057167922481189674,-12.160780841712679,13.072840177768146,[-0.00025899  0.00150034  0.00011802  0.00123901  0.00023432  0.00168608],"[ 8.54411185e-03 -6.11950596e-03 -2.70895838e-03  6.18540109e-03
 -1.82172339e-03  3.75711089e-03  9.36906586e-05 -3.24591379e-04
 -2.01418299e-04 -1.73260887e-03  1.99679930e-03  1.37191631e-03
 -1.45845070e-03  1.88161617e-03 -5.23441286e-04  4.83169395e-04
  5.27934971e-04  1.06096880e-03  2.22708013e-03 -1.30944861e-03]"
AAP,-0.26914079796691204,-3.870980831047531,0.020837920918785925,-12.160780841712679,13.072840177768146,[-0.00025899  0.00150034  0.00011802  0.00123901  0.00023432  0.00168608],"[ 8.54411185e-03 -6.11950596e-03 -2.70895838e-03  6.18540109e-03
 -1.82172339e-03  3.75711089e-03  9.36906586e-05 -3.24591379e-04
 -2.01418299e-04 -1.73260887e-03  1.99679930e-03  1.37191631e-03
 -1.45845070e-03  1.88161617e-03 -5.23441286e-04  4.83169395e-04
  5.27934971e-04  1.06096880e-03  2.22708013e-03 -1.30944861e-03]"
AAPL,-0.14302427320218075,-2.354689741849625,0.09492295258614569,-12.160780841712679,13.072840177768146,[-0.00025899  0.00150034  0.00011802  0.00123901  0.00023432  0.00168608],"[ 8.54411185e-03 -6.11950596e-03 -2.70895838e-03  6.18540109e-03
 -1.82172339e-03  3.75711089e-03  9.36906586e-05 -3.24591379e-04
 -2.01418299e-04 -1.73260887e-03  1.99679930e-03  1.37191631e-03
 -1.45845070e-03  1.88161617e-03 -5.23441286e-04  4.83169395e-04
  5.27934971e-04  1.06096880e-03  2.22708013e-03 -1.30944861e-03]"
ABBV,0.3664544346384629,-2.9456289821957573,0.052568984460184716,-12.160780841712679,13.072840177768146,[-0.00025899  0.00150034  0.00011802  0.00123901  0.00023432  0.00168608],"[ 8.54411185e-03 -6.11950596e-03 -2.70895838e-03  6.18540109e-03
 -1.82172339e-03  3.75711089e-03  9.36906586e-05 -3.24591379e-04
 -2.01418299e-04 -1.73260887e-03  1.99679930e-03  1.37191631e-03
 -1.45845070e-03  1.88161617e-03 -5.23441286e-04  4.83169395e-04
  5.27934971e-04  1.06096880e-03  2.22708013e-03 -1.30944861e-03]"
ABT,-0.4416093497472963,-3.097052071832216,0.04518220014382148,-12.160780841712679,13.072840177768146,[-0.00025899  0.00150034  0.00011802  0.00123901  0.00023432  0.00168608],"[ 8.54411185e-03 -6.11950596e-03 -2.70895838e-03  6.18540109e-03
 -1.82172339e-03  3.75711089e-03  9.36906586e-05 -3.24591379e-04
 -2.01418299e-04 -1.73260887e-03  1.99679930e-03  1.37191631e-03
 -1.45845070e-03  1.88161617e-03 -5.23441286e-04  4.83169395e-04
  5.27934971e-04  1.06096880e-03  2.22708013e-03 -1.30944861e-03]"
ACN,-0.4030774360402501,-3.283530258345687,0.037495653539162274,-12.160780841712679,13.072840177768146,[-0.00025899  0.00150034  0.00011802  0.00123901  0.00023432  0.00168608],"[ 8.54411185e-03 -6.11950596e-03 -2.70895838e-03  6.18540109e-03
 -1.82172339e-03  3.75711089e-03  9.36906586e-05 -3.24591379e-04
 -2.01418299e-04 -1.73260887e-03  1.99679930e-03  1.37191631e-03
 -1.45845070e-03  1.88161617e-03 -5.23441286e-04  4.83169395e-04
  5.27934971e-04  1.06096880e-03  2.22708013e-03 -1.30944861e-03]"
ADBE,-0.30819945369353474,-2.9014409093381994,0.05494399367753234,-12.160780841712679,13.072840177768146,[-0.00025899  0.00150034  0.00011802  0.00123901  0.00023432  0.00168608],"[ 8.54411185e-03 -6.11950596e-03 -2.70895838e-03  6.18540109e-03
 -1.82172339e-03  3.75711089e-03  9.36906586e-05 -3.24591379e-04
 -2.01418299e-04 -1.73260887e-03  1.99679930e-03  1.37191631e-03
 -1.45845070e-03  1.88161617e-03 -5.23441286e-04  4.83169395e-04
  5.27934971e-04  1.06096880e-03  2.22708013e-03 -1.30944861e-03]"
ADI,-0.1545270815386937,-2.763215250781197,0.06308859625164852,-12.160780841712679,13.072840177768146,[-0.00025899  0.00150034  0.00011802  0.00123901  0.00023432  0.00168608],"[ 8.54411185e-03 -6.11950596e-03 -2.70895838e-03  6.18540109e-03
 -1.82172339e-03  3.75711089e-03  9.36906586e-05 -3.24591379e-04
 -2.01418299e-04 -1.73260887e-03  1.99679930e-03  1.37191631e-03
 -1.45845070e-03  1.88161617e-03 -5.23441286e-04  4.83169395e-04
  5.27934971e-04  1.06096880e-03  2.22708013e-03 -1.30944861e-03]"
ADM,0.2751067704260452,-3.033241962375311,0.04815925427737106,-12.160780841712679,13.072840177768146,[-0.00025899  0.00150034  0.00011802  0.00123901  0.00023432  0.00168608],"[ 8.54411185e-03 -6.11950596e-03 -2.70895838e-03  6.18540109e-03
 -1.82172339e-03  3.75711089e-03  9.36906586e-05 -3.24591379e-04
 -2.01418299e-04 -1.73260887e-03  1.99679930e-03  1.37191631e-03
 -1.45845070e-03  1.88161617e-03 -5.23441286e-04  4.83169395e-04
  5.27934971e-04  1.06096880e-03  2.22708013e-03 -1.30944861e-03]"
