,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.018339794206953,-3.419586141253988,0.03272597606818677,11.069695876673862,-10.097121070599956,"[ 3.25754830e-03  2.97727935e-03 -7.42138727e-05  1.39988162e-03
 -3.47512333e-04  3.45827934e-05]","[ 0.01452054 -0.00498693 -0.00262905  0.00744978 -0.00273248  0.00247273
  0.00066896 -0.00083331 -0.00042456 -0.00059649  0.0017129   0.00126984
 -0.00124141  0.00186228 -0.00075955  0.00022711  0.00072395  0.00079546
  0.00202596 -0.00068842]"
AAL,1.1367800288237608,-3.0695668390112236,0.046441267046362804,11.069695876673862,-10.097121070599956,"[ 3.25754830e-03  2.97727935e-03 -7.42138727e-05  1.39988162e-03
 -3.47512333e-04  3.45827934e-05]","[ 0.01452054 -0.00498693 -0.00262905  0.00744978 -0.00273248  0.00247273
  0.00066896 -0.00083331 -0.00042456 -0.00059649  0.0017129   0.00126984
 -0.00124141  0.00186228 -0.00075955  0.00022711  0.00072395  0.00079546
  0.00202596 -0.00068842]"
AAP,0.5371014507909857,-3.3420280733219303,0.03536516180133688,11.069695876673862,-10.097121070599956,"[ 3.25754830e-03  2.97727935e-03 -7.42138727e-05  1.39988162e-03
 -3.47512333e-04  3.45827934e-05]","[ 0.01452054 -0.00498693 -0.00262905  0.00744978 -0.00273248  0.00247273
  0.00066896 -0.00083331 -0.00042456 -0.00059649  0.0017129   0.00126984
 -0.00124141  0.00186228 -0.00075955  0.00022711  0.00072395  0.00079546
  0.00202596 -0.00068842]"
AAPL,0.8021666213280058,-3.648677337681481,0.026025529010336723,11.069695876673862,-10.097121070599956,"[ 3.25754830e-03  2.97727935e-03 -7.42138727e-05  1.39988162e-03
 -3.47512333e-04  3.45827934e-05]","[ 0.01452054 -0.00498693 -0.00262905  0.00744978 -0.00273248  0.00247273
  0.00066896 -0.00083331 -0.00042456 -0.00059649  0.0017129   0.00126984
 -0.00124141  0.00186228 -0.00075955  0.00022711  0.00072395  0.00079546
  0.00202596 -0.00068842]"
ABBV,1.3004778448567398,-2.380733717376737,0.09248269644919922,11.069695876673862,-10.097121070599956,"[ 3.25754830e-03  2.97727935e-03 -7.42138727e-05  1.39988162e-03
 -3.47512333e-04  3.45827934e-05]","[ 0.01452054 -0.00498693 -0.00262905  0.00744978 -0.00273248  0.00247273
  0.00066896 -0.00083331 -0.00042456 -0.00059649  0.0017129   0.00126984
 -0.00124141  0.00186228 -0.00075955  0.00022711  0.00072395  0.00079546
  0.00202596 -0.00068842]"
ABT,1.8340592965342262,-2.77323526356603,0.06245960422728486,11.069695876673862,-10.097121070599956,"[ 3.25754830e-03  2.97727935e-03 -7.42138727e-05  1.39988162e-03
 -3.47512333e-04  3.45827934e-05]","[ 0.01452054 -0.00498693 -0.00262905  0.00744978 -0.00273248  0.00247273
  0.00066896 -0.00083331 -0.00042456 -0.00059649  0.0017129   0.00126984
 -0.00124141  0.00186228 -0.00075955  0.00022711  0.00072395  0.00079546
  0.00202596 -0.00068842]"
ACN,0.6886937460507505,-3.339547361230229,0.03545300149328879,11.069695876673862,-10.097121070599956,"[ 3.25754830e-03  2.97727935e-03 -7.42138727e-05  1.39988162e-03
 -3.47512333e-04  3.45827934e-05]","[ 0.01452054 -0.00498693 -0.00262905  0.00744978 -0.00273248  0.00247273
  0.00066896 -0.00083331 -0.00042456 -0.00059649  0.0017129   0.00126984
 -0.00124141  0.00186228 -0.00075955  0.00022711  0.00072395  0.00079546
  0.00202596 -0.00068842]"
ADBE,0.7333011364296211,-3.3184151458512057,0.03621017414710471,11.069695876673862,-10.097121070599956,"[ 3.25754830e-03  2.97727935e-03 -7.42138727e-05  1.39988162e-03
 -3.47512333e-04  3.45827934e-05]","[ 0.01452054 -0.00498693 -0.00262905  0.00744978 -0.00273248  0.00247273
  0.00066896 -0.00083331 -0.00042456 -0.00059649  0.0017129   0.00126984
 -0.00124141  0.00186228 -0.00075955  0.00022711  0.00072395  0.00079546
  0.00202596 -0.00068842]"
ADI,1.2251819912839972,-3.2758561039084673,0.0377845079140726,11.069695876673862,-10.097121070599956,"[ 3.25754830e-03  2.97727935e-03 -7.42138727e-05  1.39988162e-03
 -3.47512333e-04  3.45827934e-05]","[ 0.01452054 -0.00498693 -0.00262905  0.00744978 -0.00273248  0.00247273
  0.00066896 -0.00083331 -0.00042456 -0.00059649  0.0017129   0.00126984
 -0.00124141  0.00186228 -0.00075955  0.00022711  0.00072395  0.00079546
  0.00202596 -0.00068842]"
ADM,0.43000316830682234,-3.176637537107105,0.041725720694073654,11.069695876673862,-10.097121070599956,"[ 3.25754830e-03  2.97727935e-03 -7.42138727e-05  1.39988162e-03
 -3.47512333e-04  3.45827934e-05]","[ 0.01452054 -0.00498693 -0.00262905  0.00744978 -0.00273248  0.00247273
  0.00066896 -0.00083331 -0.00042456 -0.00059649  0.0017129   0.00126984
 -0.00124141  0.00186228 -0.00075955  0.00022711  0.00072395  0.00079546
  0.00202596 -0.00068842]"
