,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.06972914703407695,-2.519076578538535,0.08053393919199033,0.4343919642988173,0.436287245355963,[-0.00210758 -0.00119888 -0.0054201   0.00109819 -0.00192052  0.00590607],"[ 7.64877432e-03 -4.85741995e-03 -2.13790253e-03  6.51460835e-03
 -1.38622814e-03  3.24349274e-03 -8.90203319e-05 -6.63336108e-04
 -6.43339229e-04 -1.59543496e-03  2.21265800e-03  1.75357182e-03
 -1.16641312e-03  1.71154000e-03 -6.83279742e-04  1.75733472e-04
  2.71091545e-04  1.16739057e-03  2.27845748e-03 -1.07688087e-03]"
AAL,-0.04449431319239272,-2.862501115700805,0.05712570344540641,0.4343919642988173,0.436287245355963,[-0.00210758 -0.00119888 -0.0054201   0.00109819 -0.00192052  0.00590607],"[ 7.64877432e-03 -4.85741995e-03 -2.13790253e-03  6.51460835e-03
 -1.38622814e-03  3.24349274e-03 -8.90203319e-05 -6.63336108e-04
 -6.43339229e-04 -1.59543496e-03  2.21265800e-03  1.75357182e-03
 -1.16641312e-03  1.71154000e-03 -6.83279742e-04  1.75733472e-04
  2.71091545e-04  1.16739057e-03  2.27845748e-03 -1.07688087e-03]"
AAP,-0.12693695818072628,-2.6481728062429353,0.0707804245271061,0.4343919642988173,0.436287245355963,[-0.00210758 -0.00119888 -0.0054201   0.00109819 -0.00192052  0.00590607],"[ 7.64877432e-03 -4.85741995e-03 -2.13790253e-03  6.51460835e-03
 -1.38622814e-03  3.24349274e-03 -8.90203319e-05 -6.63336108e-04
 -6.43339229e-04 -1.59543496e-03  2.21265800e-03  1.75357182e-03
 -1.16641312e-03  1.71154000e-03 -6.83279742e-04  1.75733472e-04
  2.71091545e-04  1.16739057e-03  2.27845748e-03 -1.07688087e-03]"
AAPL,-0.07203872760579826,-2.5488342110977955,0.07817274582044893,0.4343919642988173,0.436287245355963,[-0.00210758 -0.00119888 -0.0054201   0.00109819 -0.00192052  0.00590607],"[ 7.64877432e-03 -4.85741995e-03 -2.13790253e-03  6.51460835e-03
 -1.38622814e-03  3.24349274e-03 -8.90203319e-05 -6.63336108e-04
 -6.43339229e-04 -1.59543496e-03  2.21265800e-03  1.75357182e-03
 -1.16641312e-03  1.71154000e-03 -6.83279742e-04  1.75733472e-04
  2.71091545e-04  1.16739057e-03  2.27845748e-03 -1.07688087e-03]"
ABBV,-0.07361820264156761,-2.658235572073827,0.07007174928616251,0.4343919642988173,0.436287245355963,[-0.00210758 -0.00119888 -0.0054201   0.00109819 -0.00192052  0.00590607],"[ 7.64877432e-03 -4.85741995e-03 -2.13790253e-03  6.51460835e-03
 -1.38622814e-03  3.24349274e-03 -8.90203319e-05 -6.63336108e-04
 -6.43339229e-04 -1.59543496e-03  2.21265800e-03  1.75357182e-03
 -1.16641312e-03  1.71154000e-03 -6.83279742e-04  1.75733472e-04
  2.71091545e-04  1.16739057e-03  2.27845748e-03 -1.07688087e-03]"
ABT,-0.07249435121426585,-2.258235144378411,0.10453481090107414,0.4343919642988173,0.436287245355963,[-0.00210758 -0.00119888 -0.0054201   0.00109819 -0.00192052  0.00590607],"[ 7.64877432e-03 -4.85741995e-03 -2.13790253e-03  6.51460835e-03
 -1.38622814e-03  3.24349274e-03 -8.90203319e-05 -6.63336108e-04
 -6.43339229e-04 -1.59543496e-03  2.21265800e-03  1.75357182e-03
 -1.16641312e-03  1.71154000e-03 -6.83279742e-04  1.75733472e-04
  2.71091545e-04  1.16739057e-03  2.27845748e-03 -1.07688087e-03]"
ACN,-0.037096820236291295,-2.5853862454959624,0.07536696382824865,0.4343919642988173,0.436287245355963,[-0.00210758 -0.00119888 -0.0054201   0.00109819 -0.00192052  0.00590607],"[ 7.64877432e-03 -4.85741995e-03 -2.13790253e-03  6.51460835e-03
 -1.38622814e-03  3.24349274e-03 -8.90203319e-05 -6.63336108e-04
 -6.43339229e-04 -1.59543496e-03  2.21265800e-03  1.75357182e-03
 -1.16641312e-03  1.71154000e-03 -6.83279742e-04  1.75733472e-04
  2.71091545e-04  1.16739057e-03  2.27845748e-03 -1.07688087e-03]"
ADBE,-0.10257989726388393,-2.464482085880429,0.08505288105459569,0.4343919642988173,0.436287245355963,[-0.00210758 -0.00119888 -0.0054201   0.00109819 -0.00192052  0.00590607],"[ 7.64877432e-03 -4.85741995e-03 -2.13790253e-03  6.51460835e-03
 -1.38622814e-03  3.24349274e-03 -8.90203319e-05 -6.63336108e-04
 -6.43339229e-04 -1.59543496e-03  2.21265800e-03  1.75357182e-03
 -1.16641312e-03  1.71154000e-03 -6.83279742e-04  1.75733472e-04
  2.71091545e-04  1.16739057e-03  2.27845748e-03 -1.07688087e-03]"
ADI,0.040664674212693847,-2.7305744618934353,0.06518183443082957,0.4343919642988173,0.436287245355963,[-0.00210758 -0.00119888 -0.0054201   0.00109819 -0.00192052  0.00590607],"[ 7.64877432e-03 -4.85741995e-03 -2.13790253e-03  6.51460835e-03
 -1.38622814e-03  3.24349274e-03 -8.90203319e-05 -6.63336108e-04
 -6.43339229e-04 -1.59543496e-03  2.21265800e-03  1.75357182e-03
 -1.16641312e-03  1.71154000e-03 -6.83279742e-04  1.75733472e-04
  2.71091545e-04  1.16739057e-03  2.27845748e-03 -1.07688087e-03]"
ADM,-0.05826079466635053,-2.2140012118472665,0.10926258994801524,0.4343919642988173,0.436287245355963,[-0.00210758 -0.00119888 -0.0054201   0.00109819 -0.00192052  0.00590607],"[ 7.64877432e-03 -4.85741995e-03 -2.13790253e-03  6.51460835e-03
 -1.38622814e-03  3.24349274e-03 -8.90203319e-05 -6.63336108e-04
 -6.43339229e-04 -1.59543496e-03  2.21265800e-03  1.75357182e-03
 -1.16641312e-03  1.71154000e-03 -6.83279742e-04  1.75733472e-04
  2.71091545e-04  1.16739057e-03  2.27845748e-03 -1.07688087e-03]"
