,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7995486911745545,-3.879446604525895,0.020662256417610034,-7.302863895940449,8.241455270972114,[-0.00025022 -0.00270285  0.00061898  0.00016286 -0.00036093 -0.00013999],"[ 7.90178798e-03 -1.86325015e-03 -1.24202818e-03  5.60026403e-03
 -2.31938283e-03  2.89456196e-03 -2.47648687e-05 -1.15993417e-04
 -3.84817364e-04 -1.73515857e-03  2.05635466e-03  1.68153404e-03
 -1.23525614e-03  1.74535676e-03 -6.11116449e-04  3.56963645e-04
  4.34738864e-04  9.79025332e-04  1.99910236e-03 -1.12591558e-03]"
AAL,-0.3511743914680018,-2.2874479986347223,0.10152522404308449,-7.302863895940449,8.241455270972114,[-0.00025022 -0.00270285  0.00061898  0.00016286 -0.00036093 -0.00013999],"[ 7.90178798e-03 -1.86325015e-03 -1.24202818e-03  5.60026403e-03
 -2.31938283e-03  2.89456196e-03 -2.47648687e-05 -1.15993417e-04
 -3.84817364e-04 -1.73515857e-03  2.05635466e-03  1.68153404e-03
 -1.23525614e-03  1.74535676e-03 -6.11116449e-04  3.56963645e-04
  4.34738864e-04  9.79025332e-04  1.99910236e-03 -1.12591558e-03]"
AAP,-0.4757606007040535,-3.2770117120665416,0.03774086904804945,-7.302863895940449,8.241455270972114,[-0.00025022 -0.00270285  0.00061898  0.00016286 -0.00036093 -0.00013999],"[ 7.90178798e-03 -1.86325015e-03 -1.24202818e-03  5.60026403e-03
 -2.31938283e-03  2.89456196e-03 -2.47648687e-05 -1.15993417e-04
 -3.84817364e-04 -1.73515857e-03  2.05635466e-03  1.68153404e-03
 -1.23525614e-03  1.74535676e-03 -6.11116449e-04  3.56963645e-04
  4.34738864e-04  9.79025332e-04  1.99910236e-03 -1.12591558e-03]"
AAPL,0.450655950133299,-3.517269586554026,0.0296803642983824,-7.302863895940449,8.241455270972114,[-0.00025022 -0.00270285  0.00061898  0.00016286 -0.00036093 -0.00013999],"[ 7.90178798e-03 -1.86325015e-03 -1.24202818e-03  5.60026403e-03
 -2.31938283e-03  2.89456196e-03 -2.47648687e-05 -1.15993417e-04
 -3.84817364e-04 -1.73515857e-03  2.05635466e-03  1.68153404e-03
 -1.23525614e-03  1.74535676e-03 -6.11116449e-04  3.56963645e-04
  4.34738864e-04  9.79025332e-04  1.99910236e-03 -1.12591558e-03]"
ABBV,-0.047214382922445244,-2.563000923744244,0.07707310254982352,-7.302863895940449,8.241455270972114,[-0.00025022 -0.00270285  0.00061898  0.00016286 -0.00036093 -0.00013999],"[ 7.90178798e-03 -1.86325015e-03 -1.24202818e-03  5.60026403e-03
 -2.31938283e-03  2.89456196e-03 -2.47648687e-05 -1.15993417e-04
 -3.84817364e-04 -1.73515857e-03  2.05635466e-03  1.68153404e-03
 -1.23525614e-03  1.74535676e-03 -6.11116449e-04  3.56963645e-04
  4.34738864e-04  9.79025332e-04  1.99910236e-03 -1.12591558e-03]"
ABT,0.3447585482786101,-3.451537188451912,0.03169687483986744,-7.302863895940449,8.241455270972114,[-0.00025022 -0.00270285  0.00061898  0.00016286 -0.00036093 -0.00013999],"[ 7.90178798e-03 -1.86325015e-03 -1.24202818e-03  5.60026403e-03
 -2.31938283e-03  2.89456196e-03 -2.47648687e-05 -1.15993417e-04
 -3.84817364e-04 -1.73515857e-03  2.05635466e-03  1.68153404e-03
 -1.23525614e-03  1.74535676e-03 -6.11116449e-04  3.56963645e-04
  4.34738864e-04  9.79025332e-04  1.99910236e-03 -1.12591558e-03]"
ACN,0.41268406982973466,-3.2180080815807854,0.04003472479542176,-7.302863895940449,8.241455270972114,[-0.00025022 -0.00270285  0.00061898  0.00016286 -0.00036093 -0.00013999],"[ 7.90178798e-03 -1.86325015e-03 -1.24202818e-03  5.60026403e-03
 -2.31938283e-03  2.89456196e-03 -2.47648687e-05 -1.15993417e-04
 -3.84817364e-04 -1.73515857e-03  2.05635466e-03  1.68153404e-03
 -1.23525614e-03  1.74535676e-03 -6.11116449e-04  3.56963645e-04
  4.34738864e-04  9.79025332e-04  1.99910236e-03 -1.12591558e-03]"
ADBE,-0.012478388973977312,-3.366934983357782,0.03449520385316098,-7.302863895940449,8.241455270972114,[-0.00025022 -0.00270285  0.00061898  0.00016286 -0.00036093 -0.00013999],"[ 7.90178798e-03 -1.86325015e-03 -1.24202818e-03  5.60026403e-03
 -2.31938283e-03  2.89456196e-03 -2.47648687e-05 -1.15993417e-04
 -3.84817364e-04 -1.73515857e-03  2.05635466e-03  1.68153404e-03
 -1.23525614e-03  1.74535676e-03 -6.11116449e-04  3.56963645e-04
  4.34738864e-04  9.79025332e-04  1.99910236e-03 -1.12591558e-03]"
ADI,-0.24410979550844394,-2.6436074119103146,0.07110430383192753,-7.302863895940449,8.241455270972114,[-0.00025022 -0.00270285  0.00061898  0.00016286 -0.00036093 -0.00013999],"[ 7.90178798e-03 -1.86325015e-03 -1.24202818e-03  5.60026403e-03
 -2.31938283e-03  2.89456196e-03 -2.47648687e-05 -1.15993417e-04
 -3.84817364e-04 -1.73515857e-03  2.05635466e-03  1.68153404e-03
 -1.23525614e-03  1.74535676e-03 -6.11116449e-04  3.56963645e-04
  4.34738864e-04  9.79025332e-04  1.99910236e-03 -1.12591558e-03]"
ADM,-0.10439035834639301,-2.6990602159593577,0.0672687010951191,-7.302863895940449,8.241455270972114,[-0.00025022 -0.00270285  0.00061898  0.00016286 -0.00036093 -0.00013999],"[ 7.90178798e-03 -1.86325015e-03 -1.24202818e-03  5.60026403e-03
 -2.31938283e-03  2.89456196e-03 -2.47648687e-05 -1.15993417e-04
 -3.84817364e-04 -1.73515857e-03  2.05635466e-03  1.68153404e-03
 -1.23525614e-03  1.74535676e-03 -6.11116449e-04  3.56963645e-04
  4.34738864e-04  9.79025332e-04  1.99910236e-03 -1.12591558e-03]"
