,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.6642268581046966,-3.7975309922601603,0.022426073707280537,15.671250129711302,-14.696978866116519,"[ 1.06640215e-05  7.04820338e-04  3.82293616e-04 -7.06728297e-04
  7.15246533e-04  4.51920167e-04]","[ 9.44077295e-03 -9.41586796e-03 -4.44824019e-03  6.00005023e-03
 -5.77248335e-03  2.11470848e-03  6.16786368e-04 -1.00335263e-03
 -3.65145705e-04  4.73813560e-04  1.23247286e-03  9.22633984e-04
 -9.11159489e-04  2.16190431e-03 -8.35014082e-04  2.44553076e-04
  3.86888074e-05  7.47148956e-04  2.30088111e-03 -3.59937253e-04]"
AAL,-0.3821807015103775,-2.6103165902819008,0.07351126712589068,15.671250129711302,-14.696978866116519,"[ 1.06640215e-05  7.04820338e-04  3.82293616e-04 -7.06728297e-04
  7.15246533e-04  4.51920167e-04]","[ 9.44077295e-03 -9.41586796e-03 -4.44824019e-03  6.00005023e-03
 -5.77248335e-03  2.11470848e-03  6.16786368e-04 -1.00335263e-03
 -3.65145705e-04  4.73813560e-04  1.23247286e-03  9.22633984e-04
 -9.11159489e-04  2.16190431e-03 -8.35014082e-04  2.44553076e-04
  3.86888074e-05  7.47148956e-04  2.30088111e-03 -3.59937253e-04]"
AAP,1.2291000168635886,-3.8447571138135026,0.021391596653557735,15.671250129711302,-14.696978866116519,"[ 1.06640215e-05  7.04820338e-04  3.82293616e-04 -7.06728297e-04
  7.15246533e-04  4.51920167e-04]","[ 9.44077295e-03 -9.41586796e-03 -4.44824019e-03  6.00005023e-03
 -5.77248335e-03  2.11470848e-03  6.16786368e-04 -1.00335263e-03
 -3.65145705e-04  4.73813560e-04  1.23247286e-03  9.22633984e-04
 -9.11159489e-04  2.16190431e-03 -8.35014082e-04  2.44553076e-04
  3.86888074e-05  7.47148956e-04  2.30088111e-03 -3.59937253e-04]"
AAPL,-0.7645255955031277,-3.4595014280143763,0.03144543592418538,15.671250129711302,-14.696978866116519,"[ 1.06640215e-05  7.04820338e-04  3.82293616e-04 -7.06728297e-04
  7.15246533e-04  4.51920167e-04]","[ 9.44077295e-03 -9.41586796e-03 -4.44824019e-03  6.00005023e-03
 -5.77248335e-03  2.11470848e-03  6.16786368e-04 -1.00335263e-03
 -3.65145705e-04  4.73813560e-04  1.23247286e-03  9.22633984e-04
 -9.11159489e-04  2.16190431e-03 -8.35014082e-04  2.44553076e-04
  3.86888074e-05  7.47148956e-04  2.30088111e-03 -3.59937253e-04]"
ABBV,0.6699627964269042,-3.752570749887157,0.023457365258464122,15.671250129711302,-14.696978866116519,"[ 1.06640215e-05  7.04820338e-04  3.82293616e-04 -7.06728297e-04
  7.15246533e-04  4.51920167e-04]","[ 9.44077295e-03 -9.41586796e-03 -4.44824019e-03  6.00005023e-03
 -5.77248335e-03  2.11470848e-03  6.16786368e-04 -1.00335263e-03
 -3.65145705e-04  4.73813560e-04  1.23247286e-03  9.22633984e-04
 -9.11159489e-04  2.16190431e-03 -8.35014082e-04  2.44553076e-04
  3.86888074e-05  7.47148956e-04  2.30088111e-03 -3.59937253e-04]"
ABT,-0.5399037365838423,-3.188590004613414,0.041229964033021656,15.671250129711302,-14.696978866116519,"[ 1.06640215e-05  7.04820338e-04  3.82293616e-04 -7.06728297e-04
  7.15246533e-04  4.51920167e-04]","[ 9.44077295e-03 -9.41586796e-03 -4.44824019e-03  6.00005023e-03
 -5.77248335e-03  2.11470848e-03  6.16786368e-04 -1.00335263e-03
 -3.65145705e-04  4.73813560e-04  1.23247286e-03  9.22633984e-04
 -9.11159489e-04  2.16190431e-03 -8.35014082e-04  2.44553076e-04
  3.86888074e-05  7.47148956e-04  2.30088111e-03 -3.59937253e-04]"
ACN,1.1598421314019682,-3.011313981714585,0.049226952929481586,15.671250129711302,-14.696978866116519,"[ 1.06640215e-05  7.04820338e-04  3.82293616e-04 -7.06728297e-04
  7.15246533e-04  4.51920167e-04]","[ 9.44077295e-03 -9.41586796e-03 -4.44824019e-03  6.00005023e-03
 -5.77248335e-03  2.11470848e-03  6.16786368e-04 -1.00335263e-03
 -3.65145705e-04  4.73813560e-04  1.23247286e-03  9.22633984e-04
 -9.11159489e-04  2.16190431e-03 -8.35014082e-04  2.44553076e-04
  3.86888074e-05  7.47148956e-04  2.30088111e-03 -3.59937253e-04]"
ADBE,1.5751142183447908,-3.339997324002031,0.03543705255095241,15.671250129711302,-14.696978866116519,"[ 1.06640215e-05  7.04820338e-04  3.82293616e-04 -7.06728297e-04
  7.15246533e-04  4.51920167e-04]","[ 9.44077295e-03 -9.41586796e-03 -4.44824019e-03  6.00005023e-03
 -5.77248335e-03  2.11470848e-03  6.16786368e-04 -1.00335263e-03
 -3.65145705e-04  4.73813560e-04  1.23247286e-03  9.22633984e-04
 -9.11159489e-04  2.16190431e-03 -8.35014082e-04  2.44553076e-04
  3.86888074e-05  7.47148956e-04  2.30088111e-03 -3.59937253e-04]"
ADI,-0.40113936577316,-3.4226622043321755,0.03262546357215021,15.671250129711302,-14.696978866116519,"[ 1.06640215e-05  7.04820338e-04  3.82293616e-04 -7.06728297e-04
  7.15246533e-04  4.51920167e-04]","[ 9.44077295e-03 -9.41586796e-03 -4.44824019e-03  6.00005023e-03
 -5.77248335e-03  2.11470848e-03  6.16786368e-04 -1.00335263e-03
 -3.65145705e-04  4.73813560e-04  1.23247286e-03  9.22633984e-04
 -9.11159489e-04  2.16190431e-03 -8.35014082e-04  2.44553076e-04
  3.86888074e-05  7.47148956e-04  2.30088111e-03 -3.59937253e-04]"
ADM,2.167083726903911,-3.696579511405379,0.024808237805135528,15.671250129711302,-14.696978866116519,"[ 1.06640215e-05  7.04820338e-04  3.82293616e-04 -7.06728297e-04
  7.15246533e-04  4.51920167e-04]","[ 9.44077295e-03 -9.41586796e-03 -4.44824019e-03  6.00005023e-03
 -5.77248335e-03  2.11470848e-03  6.16786368e-04 -1.00335263e-03
 -3.65145705e-04  4.73813560e-04  1.23247286e-03  9.22633984e-04
 -9.11159489e-04  2.16190431e-03 -8.35014082e-04  2.44553076e-04
  3.86888074e-05  7.47148956e-04  2.30088111e-03 -3.59937253e-04]"
