,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.05820717043199076,-1.6559252969214737,0.1909153205934395,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AAL,-0.06330125700701573,-1.7746532405184783,0.16954222968324908,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AAP,-0.05185874797424339,-2.6081327122407885,0.07367198219512136,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
AAPL,-0.04982503564986127,-1.8096446289235784,0.1637123050845108,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
ABBV,-0.09828480094746012,-1.7960085486455102,0.1659599891913508,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
ABT,-0.04818355398955646,-1.612410442699494,0.19940637666568645,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
ACN,-0.07821466727265958,-1.5627176936581344,0.2095657610478791,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
ADBE,-0.06857093481762143,-1.5899642115708776,0.20393291004211192,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
ADI,-0.06272474969887579,-1.781759156844449,0.1683417471012218,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
ADM,-0.07396531029812649,-2.109482994663059,0.12130066331498227,7.414973048604925,-6.643246860010924,[ 0.01400299  0.00186405 -0.00533944  0.00279881  0.00254973 -0.00078942],"[ 0.00997885 -0.00629082 -0.00457177  0.00475953 -0.00421922  0.00157938
 -0.00047441 -0.00130106 -0.00119942 -0.00046899  0.0011656   0.00171867
 -0.00158104  0.0024942  -0.00084484  0.0007536   0.00090218  0.00118693
  0.00228683 -0.0004237 ]"
