,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.13243581929604187,-3.753983603740871,0.023424246830818923,-4.881049809908014,5.822940701257471,[-0.00201935 -0.00097626 -0.00076881  0.00130007  0.00042965 -0.00050951],"[ 0.01033219 -0.00028426 -0.00212938  0.00456411 -0.00184433  0.00379911
 -0.00022874 -0.0008558  -0.00042553 -0.0011221   0.00200251  0.00125411
 -0.0011945   0.00202975 -0.00064969  0.00022181  0.00050875  0.00103574
  0.00182258 -0.00115445]"
AAL,-0.21153579170809342,-2.0199805357500797,0.1326580471443762,-4.881049809908014,5.822940701257471,[-0.00201935 -0.00097626 -0.00076881  0.00130007  0.00042965 -0.00050951],"[ 0.01033219 -0.00028426 -0.00212938  0.00456411 -0.00184433  0.00379911
 -0.00022874 -0.0008558  -0.00042553 -0.0011221   0.00200251  0.00125411
 -0.0011945   0.00202975 -0.00064969  0.00022181  0.00050875  0.00103574
  0.00182258 -0.00115445]"
AAP,-1.167889441355297,-2.9373748423174657,0.053004691932634296,-4.881049809908014,5.822940701257471,[-0.00201935 -0.00097626 -0.00076881  0.00130007  0.00042965 -0.00050951],"[ 0.01033219 -0.00028426 -0.00212938  0.00456411 -0.00184433  0.00379911
 -0.00022874 -0.0008558  -0.00042553 -0.0011221   0.00200251  0.00125411
 -0.0011945   0.00202975 -0.00064969  0.00022181  0.00050875  0.00103574
  0.00182258 -0.00115445]"
AAPL,0.5474747495246161,-4.018659631635197,0.01797704466000487,-4.881049809908014,5.822940701257471,[-0.00201935 -0.00097626 -0.00076881  0.00130007  0.00042965 -0.00050951],"[ 0.01033219 -0.00028426 -0.00212938  0.00456411 -0.00184433  0.00379911
 -0.00022874 -0.0008558  -0.00042553 -0.0011221   0.00200251  0.00125411
 -0.0011945   0.00202975 -0.00064969  0.00022181  0.00050875  0.00103574
  0.00182258 -0.00115445]"
ABBV,-1.1342136867361943,-3.4768828401884826,0.030903592484917523,-4.881049809908014,5.822940701257471,[-0.00201935 -0.00097626 -0.00076881  0.00130007  0.00042965 -0.00050951],"[ 0.01033219 -0.00028426 -0.00212938  0.00456411 -0.00184433  0.00379911
 -0.00022874 -0.0008558  -0.00042553 -0.0011221   0.00200251  0.00125411
 -0.0011945   0.00202975 -0.00064969  0.00022181  0.00050875  0.00103574
  0.00182258 -0.00115445]"
ABT,-0.30663871895754485,-3.4940915516831472,0.03037633123293353,-4.881049809908014,5.822940701257471,[-0.00201935 -0.00097626 -0.00076881  0.00130007  0.00042965 -0.00050951],"[ 0.01033219 -0.00028426 -0.00212938  0.00456411 -0.00184433  0.00379911
 -0.00022874 -0.0008558  -0.00042553 -0.0011221   0.00200251  0.00125411
 -0.0011945   0.00202975 -0.00064969  0.00022181  0.00050875  0.00103574
  0.00182258 -0.00115445]"
ACN,-0.8720999993285976,-3.6949153606766356,0.024849556823159032,-4.881049809908014,5.822940701257471,[-0.00201935 -0.00097626 -0.00076881  0.00130007  0.00042965 -0.00050951],"[ 0.01033219 -0.00028426 -0.00212938  0.00456411 -0.00184433  0.00379911
 -0.00022874 -0.0008558  -0.00042553 -0.0011221   0.00200251  0.00125411
 -0.0011945   0.00202975 -0.00064969  0.00022181  0.00050875  0.00103574
  0.00182258 -0.00115445]"
ADBE,-1.3865009910231623,-3.495911809924249,0.030321088758709917,-4.881049809908014,5.822940701257471,[-0.00201935 -0.00097626 -0.00076881  0.00130007  0.00042965 -0.00050951],"[ 0.01033219 -0.00028426 -0.00212938  0.00456411 -0.00184433  0.00379911
 -0.00022874 -0.0008558  -0.00042553 -0.0011221   0.00200251  0.00125411
 -0.0011945   0.00202975 -0.00064969  0.00022181  0.00050875  0.00103574
  0.00182258 -0.00115445]"
ADI,-0.9447046930155323,-3.385800377934022,0.03385053827648052,-4.881049809908014,5.822940701257471,[-0.00201935 -0.00097626 -0.00076881  0.00130007  0.00042965 -0.00050951],"[ 0.01033219 -0.00028426 -0.00212938  0.00456411 -0.00184433  0.00379911
 -0.00022874 -0.0008558  -0.00042553 -0.0011221   0.00200251  0.00125411
 -0.0011945   0.00202975 -0.00064969  0.00022181  0.00050875  0.00103574
  0.00182258 -0.00115445]"
ADM,-0.19810731473228058,-3.3370403116550866,0.03554199543511931,-4.881049809908014,5.822940701257471,[-0.00201935 -0.00097626 -0.00076881  0.00130007  0.00042965 -0.00050951],"[ 0.01033219 -0.00028426 -0.00212938  0.00456411 -0.00184433  0.00379911
 -0.00022874 -0.0008558  -0.00042553 -0.0011221   0.00200251  0.00125411
 -0.0011945   0.00202975 -0.00064969  0.00022181  0.00050875  0.00103574
  0.00182258 -0.00115445]"
ADP,0.7874732812123213,-4.202140438830058,0.014963514032031985,-4.881049809908014,5.822940701257471,[-0.00201935 -0.00097626 -0.00076881  0.00130007  0.00042965 -0.00050951],"[ 0.01033219 -0.00028426 -0.00212938  0.00456411 -0.00184433  0.00379911
 -0.00022874 -0.0008558  -0.00042553 -0.0011221   0.00200251  0.00125411
 -0.0011945   0.00202975 -0.00064969  0.00022181  0.00050875  0.00103574
  0.00182258 -0.00115445]"
ADSK,-0.3609396704166781,-2.4971909628930455,0.08231590258802672,-4.881049809908014,5.822940701257471,[-0.00201935 -0.00097626 -0.00076881  0.00130007  0.00042965 -0.00050951],"[ 0.01033219 -0.00028426 -0.00212938  0.00456411 -0.00184433  0.00379911
 -0.00022874 -0.0008558  -0.00042553 -0.0011221   0.00200251  0.00125411
 -0.0011945   0.00202975 -0.00064969  0.00022181  0.00050875  0.00103574
  0.00182258 -0.00115445]"
