,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0610769825698798,-2.899738532014672,0.05503760874791075,-6.685434803884975,7.6016192990344456,[ 0.00285672  0.00076293 -0.00088291  0.0014783  -0.00159495 -0.00184764],"[ 1.19116778e-02 -6.10909202e-03 -2.66001657e-03  5.68797699e-03
 -2.74175447e-03  1.60864646e-03  1.13751713e-03 -1.34410945e-03
 -1.46659164e-05 -8.86120074e-04  1.96531214e-03  1.07639664e-03
 -1.09345297e-03  1.68656276e-03 -6.48241572e-04  1.08617049e-04
  9.06979365e-04  6.69123729e-04  2.21139217e-03 -7.30422108e-04]"
AAL,0.3318947524642235,-3.4397936843131465,0.03207130145792017,-6.685434803884975,7.6016192990344456,[ 0.00285672  0.00076293 -0.00088291  0.0014783  -0.00159495 -0.00184764],"[ 1.19116778e-02 -6.10909202e-03 -2.66001657e-03  5.68797699e-03
 -2.74175447e-03  1.60864646e-03  1.13751713e-03 -1.34410945e-03
 -1.46659164e-05 -8.86120074e-04  1.96531214e-03  1.07639664e-03
 -1.09345297e-03  1.68656276e-03 -6.48241572e-04  1.08617049e-04
  9.06979365e-04  6.69123729e-04  2.21139217e-03 -7.30422108e-04]"
AAP,0.11514170680874178,-2.1240194338082716,0.11955013763435174,-6.685434803884975,7.6016192990344456,[ 0.00285672  0.00076293 -0.00088291  0.0014783  -0.00159495 -0.00184764],"[ 1.19116778e-02 -6.10909202e-03 -2.66001657e-03  5.68797699e-03
 -2.74175447e-03  1.60864646e-03  1.13751713e-03 -1.34410945e-03
 -1.46659164e-05 -8.86120074e-04  1.96531214e-03  1.07639664e-03
 -1.09345297e-03  1.68656276e-03 -6.48241572e-04  1.08617049e-04
  9.06979365e-04  6.69123729e-04  2.21139217e-03 -7.30422108e-04]"
AAPL,0.31107240445953843,-3.284959762095358,0.03744209165441027,-6.685434803884975,7.6016192990344456,[ 0.00285672  0.00076293 -0.00088291  0.0014783  -0.00159495 -0.00184764],"[ 1.19116778e-02 -6.10909202e-03 -2.66001657e-03  5.68797699e-03
 -2.74175447e-03  1.60864646e-03  1.13751713e-03 -1.34410945e-03
 -1.46659164e-05 -8.86120074e-04  1.96531214e-03  1.07639664e-03
 -1.09345297e-03  1.68656276e-03 -6.48241572e-04  1.08617049e-04
  9.06979365e-04  6.69123729e-04  2.21139217e-03 -7.30422108e-04]"
ABBV,1.0222161678440882,-2.944678423593592,0.05261897811775671,-6.685434803884975,7.6016192990344456,[ 0.00285672  0.00076293 -0.00088291  0.0014783  -0.00159495 -0.00184764],"[ 1.19116778e-02 -6.10909202e-03 -2.66001657e-03  5.68797699e-03
 -2.74175447e-03  1.60864646e-03  1.13751713e-03 -1.34410945e-03
 -1.46659164e-05 -8.86120074e-04  1.96531214e-03  1.07639664e-03
 -1.09345297e-03  1.68656276e-03 -6.48241572e-04  1.08617049e-04
  9.06979365e-04  6.69123729e-04  2.21139217e-03 -7.30422108e-04]"
ABT,0.1801107278337281,-3.086449485620771,0.04566379689003646,-6.685434803884975,7.6016192990344456,[ 0.00285672  0.00076293 -0.00088291  0.0014783  -0.00159495 -0.00184764],"[ 1.19116778e-02 -6.10909202e-03 -2.66001657e-03  5.68797699e-03
 -2.74175447e-03  1.60864646e-03  1.13751713e-03 -1.34410945e-03
 -1.46659164e-05 -8.86120074e-04  1.96531214e-03  1.07639664e-03
 -1.09345297e-03  1.68656276e-03 -6.48241572e-04  1.08617049e-04
  9.06979365e-04  6.69123729e-04  2.21139217e-03 -7.30422108e-04]"
ACN,-0.46071262501861976,-3.282355994949371,0.03753970917403164,-6.685434803884975,7.6016192990344456,[ 0.00285672  0.00076293 -0.00088291  0.0014783  -0.00159495 -0.00184764],"[ 1.19116778e-02 -6.10909202e-03 -2.66001657e-03  5.68797699e-03
 -2.74175447e-03  1.60864646e-03  1.13751713e-03 -1.34410945e-03
 -1.46659164e-05 -8.86120074e-04  1.96531214e-03  1.07639664e-03
 -1.09345297e-03  1.68656276e-03 -6.48241572e-04  1.08617049e-04
  9.06979365e-04  6.69123729e-04  2.21139217e-03 -7.30422108e-04]"
ADBE,0.6423033497738574,-3.199456897539324,0.04078434804435351,-6.685434803884975,7.6016192990344456,[ 0.00285672  0.00076293 -0.00088291  0.0014783  -0.00159495 -0.00184764],"[ 1.19116778e-02 -6.10909202e-03 -2.66001657e-03  5.68797699e-03
 -2.74175447e-03  1.60864646e-03  1.13751713e-03 -1.34410945e-03
 -1.46659164e-05 -8.86120074e-04  1.96531214e-03  1.07639664e-03
 -1.09345297e-03  1.68656276e-03 -6.48241572e-04  1.08617049e-04
  9.06979365e-04  6.69123729e-04  2.21139217e-03 -7.30422108e-04]"
ADI,0.33704211375104265,-3.483646093189023,0.03069528886935388,-6.685434803884975,7.6016192990344456,[ 0.00285672  0.00076293 -0.00088291  0.0014783  -0.00159495 -0.00184764],"[ 1.19116778e-02 -6.10909202e-03 -2.66001657e-03  5.68797699e-03
 -2.74175447e-03  1.60864646e-03  1.13751713e-03 -1.34410945e-03
 -1.46659164e-05 -8.86120074e-04  1.96531214e-03  1.07639664e-03
 -1.09345297e-03  1.68656276e-03 -6.48241572e-04  1.08617049e-04
  9.06979365e-04  6.69123729e-04  2.21139217e-03 -7.30422108e-04]"
ADM,0.112062831595664,-2.1118266212254184,0.12101671272544602,-6.685434803884975,7.6016192990344456,[ 0.00285672  0.00076293 -0.00088291  0.0014783  -0.00159495 -0.00184764],"[ 1.19116778e-02 -6.10909202e-03 -2.66001657e-03  5.68797699e-03
 -2.74175447e-03  1.60864646e-03  1.13751713e-03 -1.34410945e-03
 -1.46659164e-05 -8.86120074e-04  1.96531214e-03  1.07639664e-03
 -1.09345297e-03  1.68656276e-03 -6.48241572e-04  1.08617049e-04
  9.06979365e-04  6.69123729e-04  2.21139217e-03 -7.30422108e-04]"
