,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.119544717266593,-3.1034684119223024,0.04489322385815859,18.550277324274386,-17.5903689184789,"[7.68978608e-04 6.45721349e-04 1.15504650e-04 3.84516860e-05
 1.76255763e-04 1.20180622e-04]","[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
AAL,0.8523920015141712,-2.1542326529343283,0.1159921627179737,18.550277324274386,-17.5903689184789,"[7.68978608e-04 6.45721349e-04 1.15504650e-04 3.84516860e-05
 1.76255763e-04 1.20180622e-04]","[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
AAP,0.08370331551408466,-3.489241847126978,0.03052400526318577,18.550277324274386,-17.5903689184789,"[7.68978608e-04 6.45721349e-04 1.15504650e-04 3.84516860e-05
 1.76255763e-04 1.20180622e-04]","[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
AAPL,-0.3014314639871559,-3.225055572870551,0.03975357229470675,18.550277324274386,-17.5903689184789,"[7.68978608e-04 6.45721349e-04 1.15504650e-04 3.84516860e-05
 1.76255763e-04 1.20180622e-04]","[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
ABBV,0.3989724130568238,-3.0920079961318634,0.04541067832785853,18.550277324274386,-17.5903689184789,"[7.68978608e-04 6.45721349e-04 1.15504650e-04 3.84516860e-05
 1.76255763e-04 1.20180622e-04]","[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
ABT,-1.2893841556420982,-3.263682531234218,0.038247291516831455,18.550277324274386,-17.5903689184789,"[7.68978608e-04 6.45721349e-04 1.15504650e-04 3.84516860e-05
 1.76255763e-04 1.20180622e-04]","[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
ACN,0.13125417695630553,-3.6571403208286726,0.0258062047746175,18.550277324274386,-17.5903689184789,"[7.68978608e-04 6.45721349e-04 1.15504650e-04 3.84516860e-05
 1.76255763e-04 1.20180622e-04]","[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
ADBE,-0.5750336855196311,-3.2078207720141574,0.04044465543021197,18.550277324274386,-17.5903689184789,"[7.68978608e-04 6.45721349e-04 1.15504650e-04 3.84516860e-05
 1.76255763e-04 1.20180622e-04]","[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
ADI,1.043486148367548,-3.1690232700438323,0.04204464411805518,18.550277324274386,-17.5903689184789,"[7.68978608e-04 6.45721349e-04 1.15504650e-04 3.84516860e-05
 1.76255763e-04 1.20180622e-04]","[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
ADM,-0.3181266103790605,-3.011121752157773,0.04923641671440687,18.550277324274386,-17.5903689184789,"[7.68978608e-04 6.45721349e-04 1.15504650e-04 3.84516860e-05
 1.76255763e-04 1.20180622e-04]","[ 0.01237827 -0.0055046  -0.00203815  0.00520967 -0.00142702  0.00353635
  0.00037235 -0.00015186  0.00046145 -0.00171757  0.00266089  0.00110635
 -0.00124401  0.00141027 -0.00065265  0.00018681  0.00043241  0.00105727
  0.00238432 -0.00119295]"
