,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.22363447979974388,-2.7510345188933614,0.06386176082341995,20.351154007882645,-19.34998091468035,"[1.31621293e-03 1.43887816e-03 3.14471398e-04 2.19774281e-05
 3.74718514e-04 3.24580642e-04]","[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AAL,0.4573258149674518,-2.719934831332236,0.06587904753627483,20.351154007882645,-19.34998091468035,"[1.31621293e-03 1.43887816e-03 3.14471398e-04 2.19774281e-05
 3.74718514e-04 3.24580642e-04]","[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AAP,0.060298654062595415,-3.4569884901695858,0.031524555720094063,20.351154007882645,-19.34998091468035,"[1.31621293e-03 1.43887816e-03 3.14471398e-04 2.19774281e-05
 3.74718514e-04 3.24580642e-04]","[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AAPL,-0.4504706244546578,-3.0277246217935536,0.04842569964439492,20.351154007882645,-19.34998091468035,"[1.31621293e-03 1.43887816e-03 3.14471398e-04 2.19774281e-05
 3.74718514e-04 3.24580642e-04]","[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ABBV,-0.11167074274765888,-2.901531077118822,0.05493903972291081,20.351154007882645,-19.34998091468035,"[1.31621293e-03 1.43887816e-03 3.14471398e-04 2.19774281e-05
 3.74718514e-04 3.24580642e-04]","[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ABT,-0.44639928725588396,-3.14196573177685,0.04319779910053184,20.351154007882645,-19.34998091468035,"[1.31621293e-03 1.43887816e-03 3.14471398e-04 2.19774281e-05
 3.74718514e-04 3.24580642e-04]","[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ACN,-0.08262337258246291,-3.4506020309119068,0.03172653027545945,20.351154007882645,-19.34998091468035,"[1.31621293e-03 1.43887816e-03 3.14471398e-04 2.19774281e-05
 3.74718514e-04 3.24580642e-04]","[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ADBE,-0.3939288400727759,-3.086697890133516,0.045652455205541044,20.351154007882645,-19.34998091468035,"[1.31621293e-03 1.43887816e-03 3.14471398e-04 2.19774281e-05
 3.74718514e-04 3.24580642e-04]","[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ADI,0.11138417543985117,-3.1926459097629163,0.041063077875577156,20.351154007882645,-19.34998091468035,"[1.31621293e-03 1.43887816e-03 3.14471398e-04 2.19774281e-05
 3.74718514e-04 3.24580642e-04]","[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ADM,-0.15489932333370238,-2.6827023905919605,0.06837811986160958,20.351154007882645,-19.34998091468035,"[1.31621293e-03 1.43887816e-03 3.14471398e-04 2.19774281e-05
 3.74718514e-04 3.24580642e-04]","[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
