,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1204782843617147,-4.261099160850031,0.014106788256079764,-8.602176247794388,9.52166766087622,[-0.00212394  0.0021399  -0.00093468 -0.00097842  0.00052629  0.00013514],"[ 0.01094767 -0.00041126 -0.00244103  0.00458525 -0.00158195  0.00370406
 -0.00040826 -0.00074535 -0.00030221 -0.00120632  0.00192346  0.00141881
 -0.00114514  0.00185823 -0.000646    0.00038212  0.00047133  0.0008772
  0.0019043  -0.00101255]"
AAL,-0.2485201959045973,-2.1641382992511735,0.1148488573166186,-8.602176247794388,9.52166766087622,[-0.00212394  0.0021399  -0.00093468 -0.00097842  0.00052629  0.00013514],"[ 0.01094767 -0.00041126 -0.00244103  0.00458525 -0.00158195  0.00370406
 -0.00040826 -0.00074535 -0.00030221 -0.00120632  0.00192346  0.00141881
 -0.00114514  0.00185823 -0.000646    0.00038212  0.00047133  0.0008772
  0.0019043  -0.00101255]"
AAP,-0.8381865268294351,-2.863979843730921,0.05704129249228414,-8.602176247794388,9.52166766087622,[-0.00212394  0.0021399  -0.00093468 -0.00097842  0.00052629  0.00013514],"[ 0.01094767 -0.00041126 -0.00244103  0.00458525 -0.00158195  0.00370406
 -0.00040826 -0.00074535 -0.00030221 -0.00120632  0.00192346  0.00141881
 -0.00114514  0.00185823 -0.000646    0.00038212  0.00047133  0.0008772
  0.0019043  -0.00101255]"
AAPL,0.5580178247792793,-3.6443730771589173,0.026137791096748055,-8.602176247794388,9.52166766087622,[-0.00212394  0.0021399  -0.00093468 -0.00097842  0.00052629  0.00013514],"[ 0.01094767 -0.00041126 -0.00244103  0.00458525 -0.00158195  0.00370406
 -0.00040826 -0.00074535 -0.00030221 -0.00120632  0.00192346  0.00141881
 -0.00114514  0.00185823 -0.000646    0.00038212  0.00047133  0.0008772
  0.0019043  -0.00101255]"
ABBV,-0.7840138102514873,-3.250702050259213,0.03874699594223767,-8.602176247794388,9.52166766087622,[-0.00212394  0.0021399  -0.00093468 -0.00097842  0.00052629  0.00013514],"[ 0.01094767 -0.00041126 -0.00244103  0.00458525 -0.00158195  0.00370406
 -0.00040826 -0.00074535 -0.00030221 -0.00120632  0.00192346  0.00141881
 -0.00114514  0.00185823 -0.000646    0.00038212  0.00047133  0.0008772
  0.0019043  -0.00101255]"
ABT,-0.7394800571057145,-3.374302274582993,0.034242001493516847,-8.602176247794388,9.52166766087622,[-0.00212394  0.0021399  -0.00093468 -0.00097842  0.00052629  0.00013514],"[ 0.01094767 -0.00041126 -0.00244103  0.00458525 -0.00158195  0.00370406
 -0.00040826 -0.00074535 -0.00030221 -0.00120632  0.00192346  0.00141881
 -0.00114514  0.00185823 -0.000646    0.00038212  0.00047133  0.0008772
  0.0019043  -0.00101255]"
ACN,-0.7670061520686746,-3.414318426181619,0.032898822037548986,-8.602176247794388,9.52166766087622,[-0.00212394  0.0021399  -0.00093468 -0.00097842  0.00052629  0.00013514],"[ 0.01094767 -0.00041126 -0.00244103  0.00458525 -0.00158195  0.00370406
 -0.00040826 -0.00074535 -0.00030221 -0.00120632  0.00192346  0.00141881
 -0.00114514  0.00185823 -0.000646    0.00038212  0.00047133  0.0008772
  0.0019043  -0.00101255]"
ADBE,-0.7861489194260017,-3.347190401651158,0.03518306564916409,-8.602176247794388,9.52166766087622,[-0.00212394  0.0021399  -0.00093468 -0.00097842  0.00052629  0.00013514],"[ 0.01094767 -0.00041126 -0.00244103  0.00458525 -0.00158195  0.00370406
 -0.00040826 -0.00074535 -0.00030221 -0.00120632  0.00192346  0.00141881
 -0.00114514  0.00185823 -0.000646    0.00038212  0.00047133  0.0008772
  0.0019043  -0.00101255]"
ADI,-0.5657189899715273,-3.276583921765956,0.037757017679631584,-8.602176247794388,9.52166766087622,[-0.00212394  0.0021399  -0.00093468 -0.00097842  0.00052629  0.00013514],"[ 0.01094767 -0.00041126 -0.00244103  0.00458525 -0.00158195  0.00370406
 -0.00040826 -0.00074535 -0.00030221 -0.00120632  0.00192346  0.00141881
 -0.00114514  0.00185823 -0.000646    0.00038212  0.00047133  0.0008772
  0.0019043  -0.00101255]"
ADM,0.19411057766484754,-3.502079040190661,0.03013466706603383,-8.602176247794388,9.52166766087622,[-0.00212394  0.0021399  -0.00093468 -0.00097842  0.00052629  0.00013514],"[ 0.01094767 -0.00041126 -0.00244103  0.00458525 -0.00158195  0.00370406
 -0.00040826 -0.00074535 -0.00030221 -0.00120632  0.00192346  0.00141881
 -0.00114514  0.00185823 -0.000646    0.00038212  0.00047133  0.0008772
  0.0019043  -0.00101255]"
ADP,1.0904951842438313,-4.257038415557046,0.014164188795699082,-8.602176247794388,9.52166766087622,[-0.00212394  0.0021399  -0.00093468 -0.00097842  0.00052629  0.00013514],"[ 0.01094767 -0.00041126 -0.00244103  0.00458525 -0.00158195  0.00370406
 -0.00040826 -0.00074535 -0.00030221 -0.00120632  0.00192346  0.00141881
 -0.00114514  0.00185823 -0.000646    0.00038212  0.00047133  0.0008772
  0.0019043  -0.00101255]"
ADSK,-0.44409949327809906,-2.911691885247062,0.05438364110927522,-8.602176247794388,9.52166766087622,[-0.00212394  0.0021399  -0.00093468 -0.00097842  0.00052629  0.00013514],"[ 0.01094767 -0.00041126 -0.00244103  0.00458525 -0.00158195  0.00370406
 -0.00040826 -0.00074535 -0.00030221 -0.00120632  0.00192346  0.00141881
 -0.00114514  0.00185823 -0.000646    0.00038212  0.00047133  0.0008772
  0.0019043  -0.00101255]"
AEE,-0.02876244397913808,-3.9669100555143673,0.018931841188140883,-8.602176247794388,9.52166766087622,[-0.00212394  0.0021399  -0.00093468 -0.00097842  0.00052629  0.00013514],"[ 0.01094767 -0.00041126 -0.00244103  0.00458525 -0.00158195  0.00370406
 -0.00040826 -0.00074535 -0.00030221 -0.00120632  0.00192346  0.00141881
 -0.00114514  0.00185823 -0.000646    0.00038212  0.00047133  0.0008772
  0.0019043  -0.00101255]"
AEP,0.5989102068891674,-3.7482762872086193,0.023558318653244564,-8.602176247794388,9.52166766087622,[-0.00212394  0.0021399  -0.00093468 -0.00097842  0.00052629  0.00013514],"[ 0.01094767 -0.00041126 -0.00244103  0.00458525 -0.00158195  0.00370406
 -0.00040826 -0.00074535 -0.00030221 -0.00120632  0.00192346  0.00141881
 -0.00114514  0.00185823 -0.000646    0.00038212  0.00047133  0.0008772
  0.0019043  -0.00101255]"
