,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.5966495336229289,-2.890178117964166,0.05556631437119002,21.57382985552587,-20.570085422987237,[ 0.00036476 -0.00080935  0.00086827 -0.00079172  0.00067069  0.0003274 ],"[ 5.54809577e-03 -8.40355281e-03 -3.93346295e-03  5.36161709e-03
 -4.15258047e-03  3.06576622e-03  2.67965588e-04 -2.93393607e-04
 -7.71814985e-04  4.22085978e-05  1.38267230e-03  8.06410725e-04
 -9.43662858e-04  2.02985141e-03 -3.79104884e-04  1.33305192e-04
  1.37722399e-05  1.20779935e-03  1.76866047e-03 -4.95371880e-04]"
AAL,1.0502701530545853,-3.3293132673693075,0.03581769380283612,21.57382985552587,-20.570085422987237,[ 0.00036476 -0.00080935  0.00086827 -0.00079172  0.00067069  0.0003274 ],"[ 5.54809577e-03 -8.40355281e-03 -3.93346295e-03  5.36161709e-03
 -4.15258047e-03  3.06576622e-03  2.67965588e-04 -2.93393607e-04
 -7.71814985e-04  4.22085978e-05  1.38267230e-03  8.06410725e-04
 -9.43662858e-04  2.02985141e-03 -3.79104884e-04  1.33305192e-04
  1.37722399e-05  1.20779935e-03  1.76866047e-03 -4.95371880e-04]"
AAP,1.0044917724683944,-2.542901619209112,0.07863789121285353,21.57382985552587,-20.570085422987237,[ 0.00036476 -0.00080935  0.00086827 -0.00079172  0.00067069  0.0003274 ],"[ 5.54809577e-03 -8.40355281e-03 -3.93346295e-03  5.36161709e-03
 -4.15258047e-03  3.06576622e-03  2.67965588e-04 -2.93393607e-04
 -7.71814985e-04  4.22085978e-05  1.38267230e-03  8.06410725e-04
 -9.43662858e-04  2.02985141e-03 -3.79104884e-04  1.33305192e-04
  1.37722399e-05  1.20779935e-03  1.76866047e-03 -4.95371880e-04]"
AAPL,0.27858531911218326,-3.7647341382968236,0.02317377243499674,21.57382985552587,-20.570085422987237,[ 0.00036476 -0.00080935  0.00086827 -0.00079172  0.00067069  0.0003274 ],"[ 5.54809577e-03 -8.40355281e-03 -3.93346295e-03  5.36161709e-03
 -4.15258047e-03  3.06576622e-03  2.67965588e-04 -2.93393607e-04
 -7.71814985e-04  4.22085978e-05  1.38267230e-03  8.06410725e-04
 -9.43662858e-04  2.02985141e-03 -3.79104884e-04  1.33305192e-04
  1.37722399e-05  1.20779935e-03  1.76866047e-03 -4.95371880e-04]"
ABBV,0.8927110088560614,-2.881905276230456,0.05602791242689706,21.57382985552587,-20.570085422987237,[ 0.00036476 -0.00080935  0.00086827 -0.00079172  0.00067069  0.0003274 ],"[ 5.54809577e-03 -8.40355281e-03 -3.93346295e-03  5.36161709e-03
 -4.15258047e-03  3.06576622e-03  2.67965588e-04 -2.93393607e-04
 -7.71814985e-04  4.22085978e-05  1.38267230e-03  8.06410725e-04
 -9.43662858e-04  2.02985141e-03 -3.79104884e-04  1.33305192e-04
  1.37722399e-05  1.20779935e-03  1.76866047e-03 -4.95371880e-04]"
ABT,0.9632181908465138,-2.83773997588322,0.0585578587017398,21.57382985552587,-20.570085422987237,[ 0.00036476 -0.00080935  0.00086827 -0.00079172  0.00067069  0.0003274 ],"[ 5.54809577e-03 -8.40355281e-03 -3.93346295e-03  5.36161709e-03
 -4.15258047e-03  3.06576622e-03  2.67965588e-04 -2.93393607e-04
 -7.71814985e-04  4.22085978e-05  1.38267230e-03  8.06410725e-04
 -9.43662858e-04  2.02985141e-03 -3.79104884e-04  1.33305192e-04
  1.37722399e-05  1.20779935e-03  1.76866047e-03 -4.95371880e-04]"
ACN,1.2002550607344282,-3.6318821683469853,0.02646632342402029,21.57382985552587,-20.570085422987237,[ 0.00036476 -0.00080935  0.00086827 -0.00079172  0.00067069  0.0003274 ],"[ 5.54809577e-03 -8.40355281e-03 -3.93346295e-03  5.36161709e-03
 -4.15258047e-03  3.06576622e-03  2.67965588e-04 -2.93393607e-04
 -7.71814985e-04  4.22085978e-05  1.38267230e-03  8.06410725e-04
 -9.43662858e-04  2.02985141e-03 -3.79104884e-04  1.33305192e-04
  1.37722399e-05  1.20779935e-03  1.76866047e-03 -4.95371880e-04]"
ADBE,0.23701457631631923,-3.9711506320920114,0.018851729246289854,21.57382985552587,-20.570085422987237,[ 0.00036476 -0.00080935  0.00086827 -0.00079172  0.00067069  0.0003274 ],"[ 5.54809577e-03 -8.40355281e-03 -3.93346295e-03  5.36161709e-03
 -4.15258047e-03  3.06576622e-03  2.67965588e-04 -2.93393607e-04
 -7.71814985e-04  4.22085978e-05  1.38267230e-03  8.06410725e-04
 -9.43662858e-04  2.02985141e-03 -3.79104884e-04  1.33305192e-04
  1.37722399e-05  1.20779935e-03  1.76866047e-03 -4.95371880e-04]"
ADI,0.3505490057822893,-2.9132668557564387,0.05429805589312273,21.57382985552587,-20.570085422987237,[ 0.00036476 -0.00080935  0.00086827 -0.00079172  0.00067069  0.0003274 ],"[ 5.54809577e-03 -8.40355281e-03 -3.93346295e-03  5.36161709e-03
 -4.15258047e-03  3.06576622e-03  2.67965588e-04 -2.93393607e-04
 -7.71814985e-04  4.22085978e-05  1.38267230e-03  8.06410725e-04
 -9.43662858e-04  2.02985141e-03 -3.79104884e-04  1.33305192e-04
  1.37722399e-05  1.20779935e-03  1.76866047e-03 -4.95371880e-04]"
ADM,0.7201990902903785,-2.9055832290326578,0.054716868827066265,21.57382985552587,-20.570085422987237,[ 0.00036476 -0.00080935  0.00086827 -0.00079172  0.00067069  0.0003274 ],"[ 5.54809577e-03 -8.40355281e-03 -3.93346295e-03  5.36161709e-03
 -4.15258047e-03  3.06576622e-03  2.67965588e-04 -2.93393607e-04
 -7.71814985e-04  4.22085978e-05  1.38267230e-03  8.06410725e-04
 -9.43662858e-04  2.02985141e-03 -3.79104884e-04  1.33305192e-04
  1.37722399e-05  1.20779935e-03  1.76866047e-03 -4.95371880e-04]"
ADP,1.5845962079435492,-3.1865047588472213,0.04131602834239441,21.57382985552587,-20.570085422987237,[ 0.00036476 -0.00080935  0.00086827 -0.00079172  0.00067069  0.0003274 ],"[ 5.54809577e-03 -8.40355281e-03 -3.93346295e-03  5.36161709e-03
 -4.15258047e-03  3.06576622e-03  2.67965588e-04 -2.93393607e-04
 -7.71814985e-04  4.22085978e-05  1.38267230e-03  8.06410725e-04
 -9.43662858e-04  2.02985141e-03 -3.79104884e-04  1.33305192e-04
  1.37722399e-05  1.20779935e-03  1.76866047e-03 -4.95371880e-04]"
ADSK,-0.19983845153107538,-3.093904517239586,0.04532463763268021,21.57382985552587,-20.570085422987237,[ 0.00036476 -0.00080935  0.00086827 -0.00079172  0.00067069  0.0003274 ],"[ 5.54809577e-03 -8.40355281e-03 -3.93346295e-03  5.36161709e-03
 -4.15258047e-03  3.06576622e-03  2.67965588e-04 -2.93393607e-04
 -7.71814985e-04  4.22085978e-05  1.38267230e-03  8.06410725e-04
 -9.43662858e-04  2.02985141e-03 -3.79104884e-04  1.33305192e-04
  1.37722399e-05  1.20779935e-03  1.76866047e-03 -4.95371880e-04]"
AEE,0.9612785078063847,-2.870612609150183,0.05666420293571555,21.57382985552587,-20.570085422987237,[ 0.00036476 -0.00080935  0.00086827 -0.00079172  0.00067069  0.0003274 ],"[ 5.54809577e-03 -8.40355281e-03 -3.93346295e-03  5.36161709e-03
 -4.15258047e-03  3.06576622e-03  2.67965588e-04 -2.93393607e-04
 -7.71814985e-04  4.22085978e-05  1.38267230e-03  8.06410725e-04
 -9.43662858e-04  2.02985141e-03 -3.79104884e-04  1.33305192e-04
  1.37722399e-05  1.20779935e-03  1.76866047e-03 -4.95371880e-04]"
AEP,1.067271045949326,-2.825078601513512,0.05930399526245309,21.57382985552587,-20.570085422987237,[ 0.00036476 -0.00080935  0.00086827 -0.00079172  0.00067069  0.0003274 ],"[ 5.54809577e-03 -8.40355281e-03 -3.93346295e-03  5.36161709e-03
 -4.15258047e-03  3.06576622e-03  2.67965588e-04 -2.93393607e-04
 -7.71814985e-04  4.22085978e-05  1.38267230e-03  8.06410725e-04
 -9.43662858e-04  2.02985141e-03 -3.79104884e-04  1.33305192e-04
  1.37722399e-05  1.20779935e-03  1.76866047e-03 -4.95371880e-04]"
AES,1.3422562593517005,-3.176780130093934,0.041719771323111665,21.57382985552587,-20.570085422987237,[ 0.00036476 -0.00080935  0.00086827 -0.00079172  0.00067069  0.0003274 ],"[ 5.54809577e-03 -8.40355281e-03 -3.93346295e-03  5.36161709e-03
 -4.15258047e-03  3.06576622e-03  2.67965588e-04 -2.93393607e-04
 -7.71814985e-04  4.22085978e-05  1.38267230e-03  8.06410725e-04
 -9.43662858e-04  2.02985141e-03 -3.79104884e-04  1.33305192e-04
  1.37722399e-05  1.20779935e-03  1.76866047e-03 -4.95371880e-04]"
AFL,0.4371828626158961,-2.858305393627836,0.05736589054709221,21.57382985552587,-20.570085422987237,[ 0.00036476 -0.00080935  0.00086827 -0.00079172  0.00067069  0.0003274 ],"[ 5.54809577e-03 -8.40355281e-03 -3.93346295e-03  5.36161709e-03
 -4.15258047e-03  3.06576622e-03  2.67965588e-04 -2.93393607e-04
 -7.71814985e-04  4.22085978e-05  1.38267230e-03  8.06410725e-04
 -9.43662858e-04  2.02985141e-03 -3.79104884e-04  1.33305192e-04
  1.37722399e-05  1.20779935e-03  1.76866047e-03 -4.95371880e-04]"
