,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.857561748144898,-3.44248463670656,0.031985115126167835,12.506192768191083,-11.515435323968806,[ 0.00040821  0.00545824 -0.00285877  0.00174001 -0.00152762 -0.00131821],"[ 0.01334934 -0.00571478 -0.00230806  0.00676622 -0.00248803  0.00217105
  0.00098586 -0.00065931 -0.00033009 -0.00039958  0.00170774  0.001423
 -0.0014122   0.00197788 -0.00086107  0.00025994  0.0006816   0.00073968
  0.00207942 -0.00072004]"
AAL,0.9424465817726269,-3.0388103953461156,0.047891827961776975,12.506192768191083,-11.515435323968806,[ 0.00040821  0.00545824 -0.00285877  0.00174001 -0.00152762 -0.00131821],"[ 0.01334934 -0.00571478 -0.00230806  0.00676622 -0.00248803  0.00217105
  0.00098586 -0.00065931 -0.00033009 -0.00039958  0.00170774  0.001423
 -0.0014122   0.00197788 -0.00086107  0.00025994  0.0006816   0.00073968
  0.00207942 -0.00072004]"
AAP,0.29580153880084376,-2.3318977369336658,0.09711128044673449,12.506192768191083,-11.515435323968806,[ 0.00040821  0.00545824 -0.00285877  0.00174001 -0.00152762 -0.00131821],"[ 0.01334934 -0.00571478 -0.00230806  0.00676622 -0.00248803  0.00217105
  0.00098586 -0.00065931 -0.00033009 -0.00039958  0.00170774  0.001423
 -0.0014122   0.00197788 -0.00086107  0.00025994  0.0006816   0.00073968
  0.00207942 -0.00072004]"
AAPL,0.6539469543348735,-3.7966428931793277,0.022445999129291516,12.506192768191083,-11.515435323968806,[ 0.00040821  0.00545824 -0.00285877  0.00174001 -0.00152762 -0.00131821],"[ 0.01334934 -0.00571478 -0.00230806  0.00676622 -0.00248803  0.00217105
  0.00098586 -0.00065931 -0.00033009 -0.00039958  0.00170774  0.001423
 -0.0014122   0.00197788 -0.00086107  0.00025994  0.0006816   0.00073968
  0.00207942 -0.00072004]"
ABBV,1.2879748072060515,-2.9262103092636127,0.053599780328448914,12.506192768191083,-11.515435323968806,[ 0.00040821  0.00545824 -0.00285877  0.00174001 -0.00152762 -0.00131821],"[ 0.01334934 -0.00571478 -0.00230806  0.00676622 -0.00248803  0.00217105
  0.00098586 -0.00065931 -0.00033009 -0.00039958  0.00170774  0.001423
 -0.0014122   0.00197788 -0.00086107  0.00025994  0.0006816   0.00073968
  0.00207942 -0.00072004]"
ABT,0.8408754263765408,-3.6848232598180406,0.02510161079464582,12.506192768191083,-11.515435323968806,[ 0.00040821  0.00545824 -0.00285877  0.00174001 -0.00152762 -0.00131821],"[ 0.01334934 -0.00571478 -0.00230806  0.00676622 -0.00248803  0.00217105
  0.00098586 -0.00065931 -0.00033009 -0.00039958  0.00170774  0.001423
 -0.0014122   0.00197788 -0.00086107  0.00025994  0.0006816   0.00073968
  0.00207942 -0.00072004]"
ACN,0.3373045634503459,-3.6798308320222985,0.02522724211580514,12.506192768191083,-11.515435323968806,[ 0.00040821  0.00545824 -0.00285877  0.00174001 -0.00152762 -0.00131821],"[ 0.01334934 -0.00571478 -0.00230806  0.00676622 -0.00248803  0.00217105
  0.00098586 -0.00065931 -0.00033009 -0.00039958  0.00170774  0.001423
 -0.0014122   0.00197788 -0.00086107  0.00025994  0.0006816   0.00073968
  0.00207942 -0.00072004]"
ADBE,0.7007582977093435,-3.6875566574568777,0.025033091798461346,12.506192768191083,-11.515435323968806,[ 0.00040821  0.00545824 -0.00285877  0.00174001 -0.00152762 -0.00131821],"[ 0.01334934 -0.00571478 -0.00230806  0.00676622 -0.00248803  0.00217105
  0.00098586 -0.00065931 -0.00033009 -0.00039958  0.00170774  0.001423
 -0.0014122   0.00197788 -0.00086107  0.00025994  0.0006816   0.00073968
  0.00207942 -0.00072004]"
ADI,1.0466388831260305,-3.3888749153726594,0.03374662335624486,12.506192768191083,-11.515435323968806,[ 0.00040821  0.00545824 -0.00285877  0.00174001 -0.00152762 -0.00131821],"[ 0.01334934 -0.00571478 -0.00230806  0.00676622 -0.00248803  0.00217105
  0.00098586 -0.00065931 -0.00033009 -0.00039958  0.00170774  0.001423
 -0.0014122   0.00197788 -0.00086107  0.00025994  0.0006816   0.00073968
  0.00207942 -0.00072004]"
ADM,0.2436902309472897,-2.2256189940327555,0.10800054624649888,12.506192768191083,-11.515435323968806,[ 0.00040821  0.00545824 -0.00285877  0.00174001 -0.00152762 -0.00131821],"[ 0.01334934 -0.00571478 -0.00230806  0.00676622 -0.00248803  0.00217105
  0.00098586 -0.00065931 -0.00033009 -0.00039958  0.00170774  0.001423
 -0.0014122   0.00197788 -0.00086107  0.00025994  0.0006816   0.00073968
  0.00207942 -0.00072004]"
