,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.2269565192033103,-3.312746050997536,0.03641603603294828,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
AAL,0.772396157480544,-2.4113383132765285,0.0896951739685145,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
AAP,0.6576309497665506,-2.6183723947258137,0.07292145363428083,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
AAPL,-1.97588436200524,-3.6511670763364665,0.025960812841347217,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
ABBV,-0.7860288902216744,-3.017394699141595,0.04892852598342103,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
ABT,-0.9786876120563721,-3.156600927731721,0.04257019460538363,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
ACN,-1.268791601277339,-3.6352201917320075,0.026378125502771865,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
ADBE,-2.132995815966397,-3.6499661333766746,0.025992009025428902,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
ADI,0.9189882482528823,-2.722558088323249,0.06570645633877024,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
ADM,0.6218364686457936,-3.4779432026524573,0.03087084084281925,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
ADP,0.9912764133718301,-3.930264248629329,0.019638482425290437,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
ADSK,0.5677271343658148,-3.57488712939569,0.02801858807072075,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
AEE,-0.8682422838532708,-3.4276442560916855,0.032463326048089915,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
AEP,-0.7520242341965494,-3.0188567794955263,0.04885704081809614,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
AES,-0.13008166880215372,-2.810796442111895,0.06015706169063422,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
AFL,-1.022927001711122,-3.1535685598777725,0.042699479014918156,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
AIG,-0.13671859163255023,-3.794646072562452,0.022490864542302477,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
AIZ,-0.7050695970167348,-2.9211941825412366,0.05386931907395298,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
AJG,-1.157352999150876,-3.3248037478473593,0.03597957913045536,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
AKAM,0.6280623572372996,-2.241956974855378,0.10625037148488667,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
ALB,-0.6833639845966867,-3.760589715945108,0.023270013629774215,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
ALGN,-0.45604663651609695,-3.109143110775514,0.04463918979731501,11.687062073893369,-10.719654655897797,[ 0.00054506 -0.00093436  0.00087982  0.0013397   0.00047106  0.00138936],"[ 0.00454004 -0.00570474 -0.00405834  0.00512928 -0.00484135  0.00185905
  0.00015422 -0.00080322 -0.0004315  -0.00020418  0.0017782   0.00072534
 -0.0007607   0.0020218  -0.00013069  0.00017363  0.00024585  0.00138711
  0.00181457 -0.0001371 ]"
