,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0729677856117525,-4.190376153013604,0.015140588623744917,-9.3521126712685,10.266913435515717,"[-3.54192176e-04  1.78174185e-03 -6.25052404e-04  2.59974374e-04
 -4.51415773e-05  1.34401013e-04]","[ 0.01113333 -0.00046421 -0.00251844  0.00462764 -0.00153648  0.00364863
 -0.0004433  -0.00069626 -0.0002828  -0.00124803  0.00194141  0.00146365
 -0.00117748  0.00183115 -0.00060583  0.00040203  0.0004329   0.00086802
  0.00195097 -0.00101388]"
AAL,-0.2198150830399407,-2.3806189257901456,0.09249331329400745,-9.3521126712685,10.266913435515717,"[-3.54192176e-04  1.78174185e-03 -6.25052404e-04  2.59974374e-04
 -4.51415773e-05  1.34401013e-04]","[ 0.01113333 -0.00046421 -0.00251844  0.00462764 -0.00153648  0.00364863
 -0.0004433  -0.00069626 -0.0002828  -0.00124803  0.00194141  0.00146365
 -0.00117748  0.00183115 -0.00060583  0.00040203  0.0004329   0.00086802
  0.00195097 -0.00101388]"
AAP,-0.9302594748548623,-2.8449587556137517,0.058136664501419924,-9.3521126712685,10.266913435515717,"[-3.54192176e-04  1.78174185e-03 -6.25052404e-04  2.59974374e-04
 -4.51415773e-05  1.34401013e-04]","[ 0.01113333 -0.00046421 -0.00251844  0.00462764 -0.00153648  0.00364863
 -0.0004433  -0.00069626 -0.0002828  -0.00124803  0.00194141  0.00146365
 -0.00117748  0.00183115 -0.00060583  0.00040203  0.0004329   0.00086802
  0.00195097 -0.00101388]"
AAPL,0.534414733223508,-3.598055447376284,0.027376906556357855,-9.3521126712685,10.266913435515717,"[-3.54192176e-04  1.78174185e-03 -6.25052404e-04  2.59974374e-04
 -4.51415773e-05  1.34401013e-04]","[ 0.01113333 -0.00046421 -0.00251844  0.00462764 -0.00153648  0.00364863
 -0.0004433  -0.00069626 -0.0002828  -0.00124803  0.00194141  0.00146365
 -0.00117748  0.00183115 -0.00060583  0.00040203  0.0004329   0.00086802
  0.00195097 -0.00101388]"
ABBV,-0.7816834556565748,-3.207485887908928,0.04045820197059096,-9.3521126712685,10.266913435515717,"[-3.54192176e-04  1.78174185e-03 -6.25052404e-04  2.59974374e-04
 -4.51415773e-05  1.34401013e-04]","[ 0.01113333 -0.00046421 -0.00251844  0.00462764 -0.00153648  0.00364863
 -0.0004433  -0.00069626 -0.0002828  -0.00124803  0.00194141  0.00146365
 -0.00117748  0.00183115 -0.00060583  0.00040203  0.0004329   0.00086802
  0.00195097 -0.00101388]"
ABT,-0.6107313853616617,-3.2938119511693467,0.037112109865167185,-9.3521126712685,10.266913435515717,"[-3.54192176e-04  1.78174185e-03 -6.25052404e-04  2.59974374e-04
 -4.51415773e-05  1.34401013e-04]","[ 0.01113333 -0.00046421 -0.00251844  0.00462764 -0.00153648  0.00364863
 -0.0004433  -0.00069626 -0.0002828  -0.00124803  0.00194141  0.00146365
 -0.00117748  0.00183115 -0.00060583  0.00040203  0.0004329   0.00086802
  0.00195097 -0.00101388]"
ACN,-0.6345061523408452,-3.337848561092457,0.03551328024338785,-9.3521126712685,10.266913435515717,"[-3.54192176e-04  1.78174185e-03 -6.25052404e-04  2.59974374e-04
 -4.51415773e-05  1.34401013e-04]","[ 0.01113333 -0.00046421 -0.00251844  0.00462764 -0.00153648  0.00364863
 -0.0004433  -0.00069626 -0.0002828  -0.00124803  0.00194141  0.00146365
 -0.00117748  0.00183115 -0.00060583  0.00040203  0.0004329   0.00086802
  0.00195097 -0.00101388]"
ADBE,-0.6710908722135716,-3.311913477418889,0.03644636768730328,-9.3521126712685,10.266913435515717,"[-3.54192176e-04  1.78174185e-03 -6.25052404e-04  2.59974374e-04
 -4.51415773e-05  1.34401013e-04]","[ 0.01113333 -0.00046421 -0.00251844  0.00462764 -0.00153648  0.00364863
 -0.0004433  -0.00069626 -0.0002828  -0.00124803  0.00194141  0.00146365
 -0.00117748  0.00183115 -0.00060583  0.00040203  0.0004329   0.00086802
  0.00195097 -0.00101388]"
ADI,-0.45991700576542716,-3.2620528869379335,0.038309671812341094,-9.3521126712685,10.266913435515717,"[-3.54192176e-04  1.78174185e-03 -6.25052404e-04  2.59974374e-04
 -4.51415773e-05  1.34401013e-04]","[ 0.01113333 -0.00046421 -0.00251844  0.00462764 -0.00153648  0.00364863
 -0.0004433  -0.00069626 -0.0002828  -0.00124803  0.00194141  0.00146365
 -0.00117748  0.00183115 -0.00060583  0.00040203  0.0004329   0.00086802
  0.00195097 -0.00101388]"
ADM,0.34085989211302997,-3.564199738115606,0.028319639546495388,-9.3521126712685,10.266913435515717,"[-3.54192176e-04  1.78174185e-03 -6.25052404e-04  2.59974374e-04
 -4.51415773e-05  1.34401013e-04]","[ 0.01113333 -0.00046421 -0.00251844  0.00462764 -0.00153648  0.00364863
 -0.0004433  -0.00069626 -0.0002828  -0.00124803  0.00194141  0.00146365
 -0.00117748  0.00183115 -0.00060583  0.00040203  0.0004329   0.00086802
  0.00195097 -0.00101388]"
