,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.9427058930159804,-3.438339549383573,0.03211797138156642,17.581518573744713,-16.62770828876587,"[ 6.47780510e-04 -1.05573525e-03  8.46832738e-04 -8.77011326e-04
  5.80925630e-04  8.67369027e-06]","[ 1.14882929e-02 -7.98845240e-03 -5.07076643e-03  5.59041348e-03
 -4.27393960e-03  1.57917736e-03  2.74225266e-04 -7.09498176e-05
 -5.56897262e-04 -5.37519189e-04  2.04461443e-03  1.43672193e-03
 -1.51213764e-03  2.16429049e-03 -4.22588251e-04 -1.06348391e-04
  2.06106359e-05  1.09458024e-03  2.16639120e-03 -5.28878050e-04]"
AAL,-0.3154150304959591,-2.364435105702034,0.09400238678525064,17.581518573744713,-16.62770828876587,"[ 6.47780510e-04 -1.05573525e-03  8.46832738e-04 -8.77011326e-04
  5.80925630e-04  8.67369027e-06]","[ 1.14882929e-02 -7.98845240e-03 -5.07076643e-03  5.59041348e-03
 -4.27393960e-03  1.57917736e-03  2.74225266e-04 -7.09498176e-05
 -5.56897262e-04 -5.37519189e-04  2.04461443e-03  1.43672193e-03
 -1.51213764e-03  2.16429049e-03 -4.22588251e-04 -1.06348391e-04
  2.06106359e-05  1.09458024e-03  2.16639120e-03 -5.28878050e-04]"
AAP,1.9179485820895306,-3.6065373129867595,0.027145681311077464,17.581518573744713,-16.62770828876587,"[ 6.47780510e-04 -1.05573525e-03  8.46832738e-04 -8.77011326e-04
  5.80925630e-04  8.67369027e-06]","[ 1.14882929e-02 -7.98845240e-03 -5.07076643e-03  5.59041348e-03
 -4.27393960e-03  1.57917736e-03  2.74225266e-04 -7.09498176e-05
 -5.56897262e-04 -5.37519189e-04  2.04461443e-03  1.43672193e-03
 -1.51213764e-03  2.16429049e-03 -4.22588251e-04 -1.06348391e-04
  2.06106359e-05  1.09458024e-03  2.16639120e-03 -5.28878050e-04]"
AAPL,1.1304631510933003,-3.388421716043356,0.03376192076944305,17.581518573744713,-16.62770828876587,"[ 6.47780510e-04 -1.05573525e-03  8.46832738e-04 -8.77011326e-04
  5.80925630e-04  8.67369027e-06]","[ 1.14882929e-02 -7.98845240e-03 -5.07076643e-03  5.59041348e-03
 -4.27393960e-03  1.57917736e-03  2.74225266e-04 -7.09498176e-05
 -5.56897262e-04 -5.37519189e-04  2.04461443e-03  1.43672193e-03
 -1.51213764e-03  2.16429049e-03 -4.22588251e-04 -1.06348391e-04
  2.06106359e-05  1.09458024e-03  2.16639120e-03 -5.28878050e-04]"
ABBV,2.498527035391081,-3.505038644902787,0.030045612211974253,17.581518573744713,-16.62770828876587,"[ 6.47780510e-04 -1.05573525e-03  8.46832738e-04 -8.77011326e-04
  5.80925630e-04  8.67369027e-06]","[ 1.14882929e-02 -7.98845240e-03 -5.07076643e-03  5.59041348e-03
 -4.27393960e-03  1.57917736e-03  2.74225266e-04 -7.09498176e-05
 -5.56897262e-04 -5.37519189e-04  2.04461443e-03  1.43672193e-03
 -1.51213764e-03  2.16429049e-03 -4.22588251e-04 -1.06348391e-04
  2.06106359e-05  1.09458024e-03  2.16639120e-03 -5.28878050e-04]"
ABT,0.09315764782684485,-3.173245361388018,0.041867502008284506,17.581518573744713,-16.62770828876587,"[ 6.47780510e-04 -1.05573525e-03  8.46832738e-04 -8.77011326e-04
  5.80925630e-04  8.67369027e-06]","[ 1.14882929e-02 -7.98845240e-03 -5.07076643e-03  5.59041348e-03
 -4.27393960e-03  1.57917736e-03  2.74225266e-04 -7.09498176e-05
 -5.56897262e-04 -5.37519189e-04  2.04461443e-03  1.43672193e-03
 -1.51213764e-03  2.16429049e-03 -4.22588251e-04 -1.06348391e-04
  2.06106359e-05  1.09458024e-03  2.16639120e-03 -5.28878050e-04]"
ACN,1.4822970971984673,-2.787809626192312,0.061555896782260595,17.581518573744713,-16.62770828876587,"[ 6.47780510e-04 -1.05573525e-03  8.46832738e-04 -8.77011326e-04
  5.80925630e-04  8.67369027e-06]","[ 1.14882929e-02 -7.98845240e-03 -5.07076643e-03  5.59041348e-03
 -4.27393960e-03  1.57917736e-03  2.74225266e-04 -7.09498176e-05
 -5.56897262e-04 -5.37519189e-04  2.04461443e-03  1.43672193e-03
 -1.51213764e-03  2.16429049e-03 -4.22588251e-04 -1.06348391e-04
  2.06106359e-05  1.09458024e-03  2.16639120e-03 -5.28878050e-04]"
ADBE,1.793103036484824,-2.9410708161030574,0.05280914956306983,17.581518573744713,-16.62770828876587,"[ 6.47780510e-04 -1.05573525e-03  8.46832738e-04 -8.77011326e-04
  5.80925630e-04  8.67369027e-06]","[ 1.14882929e-02 -7.98845240e-03 -5.07076643e-03  5.59041348e-03
 -4.27393960e-03  1.57917736e-03  2.74225266e-04 -7.09498176e-05
 -5.56897262e-04 -5.37519189e-04  2.04461443e-03  1.43672193e-03
 -1.51213764e-03  2.16429049e-03 -4.22588251e-04 -1.06348391e-04
  2.06106359e-05  1.09458024e-03  2.16639120e-03 -5.28878050e-04]"
ADI,2.01587117501404,-3.4412472953787323,0.03202471612591309,17.581518573744713,-16.62770828876587,"[ 6.47780510e-04 -1.05573525e-03  8.46832738e-04 -8.77011326e-04
  5.80925630e-04  8.67369027e-06]","[ 1.14882929e-02 -7.98845240e-03 -5.07076643e-03  5.59041348e-03
 -4.27393960e-03  1.57917736e-03  2.74225266e-04 -7.09498176e-05
 -5.56897262e-04 -5.37519189e-04  2.04461443e-03  1.43672193e-03
 -1.51213764e-03  2.16429049e-03 -4.22588251e-04 -1.06348391e-04
  2.06106359e-05  1.09458024e-03  2.16639120e-03 -5.28878050e-04]"
ADM,1.4418133575917802,-3.255161088049284,0.038574606254780514,17.581518573744713,-16.62770828876587,"[ 6.47780510e-04 -1.05573525e-03  8.46832738e-04 -8.77011326e-04
  5.80925630e-04  8.67369027e-06]","[ 1.14882929e-02 -7.98845240e-03 -5.07076643e-03  5.59041348e-03
 -4.27393960e-03  1.57917736e-03  2.74225266e-04 -7.09498176e-05
 -5.56897262e-04 -5.37519189e-04  2.04461443e-03  1.43672193e-03
 -1.51213764e-03  2.16429049e-03 -4.22588251e-04 -1.06348391e-04
  2.06106359e-05  1.09458024e-03  2.16639120e-03 -5.28878050e-04]"
