,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9199837081384367,-3.9766017121489217,0.018749246535454223,-9.731779154652303,10.642385271494234,[-0.00164389  0.00092625 -0.00095355  0.00044154  0.00024732 -0.00037926],"[ 0.01132236 -0.00042728 -0.00259667  0.00463728 -0.00148928  0.00360241
 -0.00046301 -0.00061811 -0.00028377 -0.00128716  0.00193765  0.00153104
 -0.00122085  0.00177949 -0.00055597  0.00040703  0.0004064   0.00088086
  0.00197367 -0.00102295]"
AAL,-0.21732225468694494,-2.3760044167497556,0.09292111080299913,-9.731779154652303,10.642385271494234,[-0.00164389  0.00092625 -0.00095355  0.00044154  0.00024732 -0.00037926],"[ 0.01132236 -0.00042728 -0.00259667  0.00463728 -0.00148928  0.00360241
 -0.00046301 -0.00061811 -0.00028377 -0.00128716  0.00193765  0.00153104
 -0.00122085  0.00177949 -0.00055597  0.00040703  0.0004064   0.00088086
  0.00197367 -0.00102295]"
AAP,-0.9385531821662495,-2.835343794776871,0.05869834218110104,-9.731779154652303,10.642385271494234,[-0.00164389  0.00092625 -0.00095355  0.00044154  0.00024732 -0.00037926],"[ 0.01132236 -0.00042728 -0.00259667  0.00463728 -0.00148928  0.00360241
 -0.00046301 -0.00061811 -0.00028377 -0.00128716  0.00193765  0.00153104
 -0.00122085  0.00177949 -0.00055597  0.00040703  0.0004064   0.00088086
  0.00197367 -0.00102295]"
AAPL,0.5901326973871974,-3.5722461477354686,0.028092682445837715,-9.731779154652303,10.642385271494234,[-0.00164389  0.00092625 -0.00095355  0.00044154  0.00024732 -0.00037926],"[ 0.01132236 -0.00042728 -0.00259667  0.00463728 -0.00148928  0.00360241
 -0.00046301 -0.00061811 -0.00028377 -0.00128716  0.00193765  0.00153104
 -0.00122085  0.00177949 -0.00055597  0.00040703  0.0004064   0.00088086
  0.00197367 -0.00102295]"
ABBV,-0.6546540619114263,-3.1554229905219753,0.042620369167075435,-9.731779154652303,10.642385271494234,[-0.00164389  0.00092625 -0.00095355  0.00044154  0.00024732 -0.00037926],"[ 0.01132236 -0.00042728 -0.00259667  0.00463728 -0.00148928  0.00360241
 -0.00046301 -0.00061811 -0.00028377 -0.00128716  0.00193765  0.00153104
 -0.00122085  0.00177949 -0.00055597  0.00040703  0.0004064   0.00088086
  0.00197367 -0.00102295]"
ABT,-0.4793590925562993,-3.2295115259965095,0.039576826318313614,-9.731779154652303,10.642385271494234,[-0.00164389  0.00092625 -0.00095355  0.00044154  0.00024732 -0.00037926],"[ 0.01132236 -0.00042728 -0.00259667  0.00463728 -0.00148928  0.00360241
 -0.00046301 -0.00061811 -0.00028377 -0.00128716  0.00193765  0.00153104
 -0.00122085  0.00177949 -0.00055597  0.00040703  0.0004064   0.00088086
  0.00197367 -0.00102295]"
ACN,-0.6938820205893491,-3.312598159909143,0.036421422038413434,-9.731779154652303,10.642385271494234,[-0.00164389  0.00092625 -0.00095355  0.00044154  0.00024732 -0.00037926],"[ 0.01132236 -0.00042728 -0.00259667  0.00463728 -0.00148928  0.00360241
 -0.00046301 -0.00061811 -0.00028377 -0.00128716  0.00193765  0.00153104
 -0.00122085  0.00177949 -0.00055597  0.00040703  0.0004064   0.00088086
  0.00197367 -0.00102295]"
ADBE,-0.542357248121318,-3.2701835887259105,0.037999450164111874,-9.731779154652303,10.642385271494234,[-0.00164389  0.00092625 -0.00095355  0.00044154  0.00024732 -0.00037926],"[ 0.01132236 -0.00042728 -0.00259667  0.00463728 -0.00148928  0.00360241
 -0.00046301 -0.00061811 -0.00028377 -0.00128716  0.00193765  0.00153104
 -0.00122085  0.00177949 -0.00055597  0.00040703  0.0004064   0.00088086
  0.00197367 -0.00102295]"
ADI,-0.28289201326517693,-3.252938280935157,0.03866044553072152,-9.731779154652303,10.642385271494234,[-0.00164389  0.00092625 -0.00095355  0.00044154  0.00024732 -0.00037926],"[ 0.01132236 -0.00042728 -0.00259667  0.00463728 -0.00148928  0.00360241
 -0.00046301 -0.00061811 -0.00028377 -0.00128716  0.00193765  0.00153104
 -0.00122085  0.00177949 -0.00055597  0.00040703  0.0004064   0.00088086
  0.00197367 -0.00102295]"
ADM,0.5749159079356755,-3.6363542933944717,0.026348226983971008,-9.731779154652303,10.642385271494234,[-0.00164389  0.00092625 -0.00095355  0.00044154  0.00024732 -0.00037926],"[ 0.01132236 -0.00042728 -0.00259667  0.00463728 -0.00148928  0.00360241
 -0.00046301 -0.00061811 -0.00028377 -0.00128716  0.00193765  0.00153104
 -0.00122085  0.00177949 -0.00055597  0.00040703  0.0004064   0.00088086
  0.00197367 -0.00102295]"
ADP,1.3087778815841777,-4.2848813034017965,0.013775256500345346,-9.731779154652303,10.642385271494234,[-0.00164389  0.00092625 -0.00095355  0.00044154  0.00024732 -0.00037926],"[ 0.01132236 -0.00042728 -0.00259667  0.00463728 -0.00148928  0.00360241
 -0.00046301 -0.00061811 -0.00028377 -0.00128716  0.00193765  0.00153104
 -0.00122085  0.00177949 -0.00055597  0.00040703  0.0004064   0.00088086
  0.00197367 -0.00102295]"
ADSK,-0.13540064379606562,-3.3194486387180784,0.03617277052193462,-9.731779154652303,10.642385271494234,[-0.00164389  0.00092625 -0.00095355  0.00044154  0.00024732 -0.00037926],"[ 0.01132236 -0.00042728 -0.00259667  0.00463728 -0.00148928  0.00360241
 -0.00046301 -0.00061811 -0.00028377 -0.00128716  0.00193765  0.00153104
 -0.00122085  0.00177949 -0.00055597  0.00040703  0.0004064   0.00088086
  0.00197367 -0.00102295]"
AEE,0.30552352165900065,-3.72304306704819,0.024160334349348257,-9.731779154652303,10.642385271494234,[-0.00164389  0.00092625 -0.00095355  0.00044154  0.00024732 -0.00037926],"[ 0.01132236 -0.00042728 -0.00259667  0.00463728 -0.00148928  0.00360241
 -0.00046301 -0.00061811 -0.00028377 -0.00128716  0.00193765  0.00153104
 -0.00122085  0.00177949 -0.00055597  0.00040703  0.0004064   0.00088086
  0.00197367 -0.00102295]"
