,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.473960246308849,-2.7951932849826546,0.061103062886687376,-5.975692875079227,6.910475289819704,[ 0.00114015  0.00500628 -0.00325661  0.00088429  0.00033787 -0.00020275],"[ 1.24689726e-02 -6.10553697e-03 -2.39633625e-03  6.01202508e-03
 -2.53709690e-03  1.77164259e-03  1.26220031e-03 -1.05552005e-03
  6.64276852e-05 -6.24088514e-04  2.06602716e-03  1.29135929e-03
 -9.81151515e-04  1.94814960e-03 -5.42265550e-04  3.17354540e-04
  9.87005666e-04  9.17684270e-04  2.28755496e-03 -4.99603316e-04]"
AAL,1.12066901319334,-3.0389448463267765,0.04788538929139434,-5.975692875079227,6.910475289819704,[ 0.00114015  0.00500628 -0.00325661  0.00088429  0.00033787 -0.00020275],"[ 1.24689726e-02 -6.10553697e-03 -2.39633625e-03  6.01202508e-03
 -2.53709690e-03  1.77164259e-03  1.26220031e-03 -1.05552005e-03
  6.64276852e-05 -6.24088514e-04  2.06602716e-03  1.29135929e-03
 -9.81151515e-04  1.94814960e-03 -5.42265550e-04  3.17354540e-04
  9.87005666e-04  9.17684270e-04  2.28755496e-03 -4.99603316e-04]"
AAP,0.26010180602478394,-2.159331173132547,0.115402279377414,-5.975692875079227,6.910475289819704,[ 0.00114015  0.00500628 -0.00325661  0.00088429  0.00033787 -0.00020275],"[ 1.24689726e-02 -6.10553697e-03 -2.39633625e-03  6.01202508e-03
 -2.53709690e-03  1.77164259e-03  1.26220031e-03 -1.05552005e-03
  6.64276852e-05 -6.24088514e-04  2.06602716e-03  1.29135929e-03
 -9.81151515e-04  1.94814960e-03 -5.42265550e-04  3.17354540e-04
  9.87005666e-04  9.17684270e-04  2.28755496e-03 -4.99603316e-04]"
AAPL,1.0859905097605345,-3.3888842572261155,0.03374630810170737,-5.975692875079227,6.910475289819704,[ 0.00114015  0.00500628 -0.00325661  0.00088429  0.00033787 -0.00020275],"[ 1.24689726e-02 -6.10553697e-03 -2.39633625e-03  6.01202508e-03
 -2.53709690e-03  1.77164259e-03  1.26220031e-03 -1.05552005e-03
  6.64276852e-05 -6.24088514e-04  2.06602716e-03  1.29135929e-03
 -9.81151515e-04  1.94814960e-03 -5.42265550e-04  3.17354540e-04
  9.87005666e-04  9.17684270e-04  2.28755496e-03 -4.99603316e-04]"
ABBV,1.3570711831735558,-2.7960284803164495,0.06105205119901087,-5.975692875079227,6.910475289819704,[ 0.00114015  0.00500628 -0.00325661  0.00088429  0.00033787 -0.00020275],"[ 1.24689726e-02 -6.10553697e-03 -2.39633625e-03  6.01202508e-03
 -2.53709690e-03  1.77164259e-03  1.26220031e-03 -1.05552005e-03
  6.64276852e-05 -6.24088514e-04  2.06602716e-03  1.29135929e-03
 -9.81151515e-04  1.94814960e-03 -5.42265550e-04  3.17354540e-04
  9.87005666e-04  9.17684270e-04  2.28755496e-03 -4.99603316e-04]"
ABT,0.895168813438077,-3.139354158805459,0.04331076074467188,-5.975692875079227,6.910475289819704,[ 0.00114015  0.00500628 -0.00325661  0.00088429  0.00033787 -0.00020275],"[ 1.24689726e-02 -6.10553697e-03 -2.39633625e-03  6.01202508e-03
 -2.53709690e-03  1.77164259e-03  1.26220031e-03 -1.05552005e-03
  6.64276852e-05 -6.24088514e-04  2.06602716e-03  1.29135929e-03
 -9.81151515e-04  1.94814960e-03 -5.42265550e-04  3.17354540e-04
  9.87005666e-04  9.17684270e-04  2.28755496e-03 -4.99603316e-04]"
ACN,0.29474151187084213,-3.3087231099222416,0.036562830675225,-5.975692875079227,6.910475289819704,[ 0.00114015  0.00500628 -0.00325661  0.00088429  0.00033787 -0.00020275],"[ 1.24689726e-02 -6.10553697e-03 -2.39633625e-03  6.01202508e-03
 -2.53709690e-03  1.77164259e-03  1.26220031e-03 -1.05552005e-03
  6.64276852e-05 -6.24088514e-04  2.06602716e-03  1.29135929e-03
 -9.81151515e-04  1.94814960e-03 -5.42265550e-04  3.17354540e-04
  9.87005666e-04  9.17684270e-04  2.28755496e-03 -4.99603316e-04]"
ADBE,1.430696919184443,-3.299661695391005,0.03689564725764361,-5.975692875079227,6.910475289819704,[ 0.00114015  0.00500628 -0.00325661  0.00088429  0.00033787 -0.00020275],"[ 1.24689726e-02 -6.10553697e-03 -2.39633625e-03  6.01202508e-03
 -2.53709690e-03  1.77164259e-03  1.26220031e-03 -1.05552005e-03
  6.64276852e-05 -6.24088514e-04  2.06602716e-03  1.29135929e-03
 -9.81151515e-04  1.94814960e-03 -5.42265550e-04  3.17354540e-04
  9.87005666e-04  9.17684270e-04  2.28755496e-03 -4.99603316e-04]"
ADI,1.204229389261614,-3.3218994180987105,0.03608422758571841,-5.975692875079227,6.910475289819704,[ 0.00114015  0.00500628 -0.00325661  0.00088429  0.00033787 -0.00020275],"[ 1.24689726e-02 -6.10553697e-03 -2.39633625e-03  6.01202508e-03
 -2.53709690e-03  1.77164259e-03  1.26220031e-03 -1.05552005e-03
  6.64276852e-05 -6.24088514e-04  2.06602716e-03  1.29135929e-03
 -9.81151515e-04  1.94814960e-03 -5.42265550e-04  3.17354540e-04
  9.87005666e-04  9.17684270e-04  2.28755496e-03 -4.99603316e-04]"
ADM,0.28141323891461684,-2.1012343799010047,0.12230536375386968,-5.975692875079227,6.910475289819704,[ 0.00114015  0.00500628 -0.00325661  0.00088429  0.00033787 -0.00020275],"[ 1.24689726e-02 -6.10553697e-03 -2.39633625e-03  6.01202508e-03
 -2.53709690e-03  1.77164259e-03  1.26220031e-03 -1.05552005e-03
  6.64276852e-05 -6.24088514e-04  2.06602716e-03  1.29135929e-03
 -9.81151515e-04  1.94814960e-03 -5.42265550e-04  3.17354540e-04
  9.87005666e-04  9.17684270e-04  2.28755496e-03 -4.99603316e-04]"
ADP,0.49410170419043536,-3.6041751602648064,0.027209879349009886,-5.975692875079227,6.910475289819704,[ 0.00114015  0.00500628 -0.00325661  0.00088429  0.00033787 -0.00020275],"[ 1.24689726e-02 -6.10553697e-03 -2.39633625e-03  6.01202508e-03
 -2.53709690e-03  1.77164259e-03  1.26220031e-03 -1.05552005e-03
  6.64276852e-05 -6.24088514e-04  2.06602716e-03  1.29135929e-03
 -9.81151515e-04  1.94814960e-03 -5.42265550e-04  3.17354540e-04
  9.87005666e-04  9.17684270e-04  2.28755496e-03 -4.99603316e-04]"
ADSK,0.8904965571348763,-2.1449123112183157,0.11707830304776905,-5.975692875079227,6.910475289819704,[ 0.00114015  0.00500628 -0.00325661  0.00088429  0.00033787 -0.00020275],"[ 1.24689726e-02 -6.10553697e-03 -2.39633625e-03  6.01202508e-03
 -2.53709690e-03  1.77164259e-03  1.26220031e-03 -1.05552005e-03
  6.64276852e-05 -6.24088514e-04  2.06602716e-03  1.29135929e-03
 -9.81151515e-04  1.94814960e-03 -5.42265550e-04  3.17354540e-04
  9.87005666e-04  9.17684270e-04  2.28755496e-03 -4.99603316e-04]"
