,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.9613662127512161,-3.767376624629478,0.023112616894986605,15.418176801679133,-14.453909341704454,[ 0.00218748  0.00098738  0.0009729  -0.00168959  0.00045436  0.00019882],"[ 0.01031872 -0.00894071 -0.00476833  0.00590479 -0.00528139  0.00158486
  0.0007507  -0.00053395 -0.00082339  0.00017316  0.00177363  0.00069178
 -0.00112666  0.00256361 -0.00104771 -0.00026079  0.00046159  0.00086517
  0.00190496 -0.00015612]"
AAL,-0.2730860425852848,-2.6295110625842284,0.07211371271276149,15.418176801679133,-14.453909341704454,[ 0.00218748  0.00098738  0.0009729  -0.00168959  0.00045436  0.00019882],"[ 0.01031872 -0.00894071 -0.00476833  0.00590479 -0.00528139  0.00158486
  0.0007507  -0.00053395 -0.00082339  0.00017316  0.00177363  0.00069178
 -0.00112666  0.00256361 -0.00104771 -0.00026079  0.00046159  0.00086517
  0.00190496 -0.00015612]"
AAP,0.6567804211650075,-3.798607136445378,0.022401952999470728,15.418176801679133,-14.453909341704454,[ 0.00218748  0.00098738  0.0009729  -0.00168959  0.00045436  0.00019882],"[ 0.01031872 -0.00894071 -0.00476833  0.00590479 -0.00528139  0.00158486
  0.0007507  -0.00053395 -0.00082339  0.00017316  0.00177363  0.00069178
 -0.00112666  0.00256361 -0.00104771 -0.00026079  0.00046159  0.00086517
  0.00190496 -0.00015612]"
AAPL,-0.5356532695391181,-3.4980737135065163,0.030255608295032408,15.418176801679133,-14.453909341704454,[ 0.00218748  0.00098738  0.0009729  -0.00168959  0.00045436  0.00019882],"[ 0.01031872 -0.00894071 -0.00476833  0.00590479 -0.00528139  0.00158486
  0.0007507  -0.00053395 -0.00082339  0.00017316  0.00177363  0.00069178
 -0.00112666  0.00256361 -0.00104771 -0.00026079  0.00046159  0.00086517
  0.00190496 -0.00015612]"
ABBV,0.7852461312195327,-3.7610556736524967,0.023259173313333013,15.418176801679133,-14.453909341704454,[ 0.00218748  0.00098738  0.0009729  -0.00168959  0.00045436  0.00019882],"[ 0.01031872 -0.00894071 -0.00476833  0.00590479 -0.00528139  0.00158486
  0.0007507  -0.00053395 -0.00082339  0.00017316  0.00177363  0.00069178
 -0.00112666  0.00256361 -0.00104771 -0.00026079  0.00046159  0.00086517
  0.00190496 -0.00015612]"
ABT,-0.8398742496570621,-3.1533637954384206,0.0427082232450224,15.418176801679133,-14.453909341704454,[ 0.00218748  0.00098738  0.0009729  -0.00168959  0.00045436  0.00019882],"[ 0.01031872 -0.00894071 -0.00476833  0.00590479 -0.00528139  0.00158486
  0.0007507  -0.00053395 -0.00082339  0.00017316  0.00177363  0.00069178
 -0.00112666  0.00256361 -0.00104771 -0.00026079  0.00046159  0.00086517
  0.00190496 -0.00015612]"
ACN,1.2220941808215002,-2.89432865081803,0.055336162514645855,15.418176801679133,-14.453909341704454,[ 0.00218748  0.00098738  0.0009729  -0.00168959  0.00045436  0.00019882],"[ 0.01031872 -0.00894071 -0.00476833  0.00590479 -0.00528139  0.00158486
  0.0007507  -0.00053395 -0.00082339  0.00017316  0.00177363  0.00069178
 -0.00112666  0.00256361 -0.00104771 -0.00026079  0.00046159  0.00086517
  0.00190496 -0.00015612]"
ADBE,1.676008898123512,-3.233057668816339,0.039436729787797144,15.418176801679133,-14.453909341704454,[ 0.00218748  0.00098738  0.0009729  -0.00168959  0.00045436  0.00019882],"[ 0.01031872 -0.00894071 -0.00476833  0.00590479 -0.00528139  0.00158486
  0.0007507  -0.00053395 -0.00082339  0.00017316  0.00177363  0.00069178
 -0.00112666  0.00256361 -0.00104771 -0.00026079  0.00046159  0.00086517
  0.00190496 -0.00015612]"
ADI,-0.5939699930977881,-3.423231342426893,0.03260690046096143,15.418176801679133,-14.453909341704454,[ 0.00218748  0.00098738  0.0009729  -0.00168959  0.00045436  0.00019882],"[ 0.01031872 -0.00894071 -0.00476833  0.00590479 -0.00528139  0.00158486
  0.0007507  -0.00053395 -0.00082339  0.00017316  0.00177363  0.00069178
 -0.00112666  0.00256361 -0.00104771 -0.00026079  0.00046159  0.00086517
  0.00190496 -0.00015612]"
ADM,1.459067525616013,-3.458152640674645,0.03148787774611402,15.418176801679133,-14.453909341704454,[ 0.00218748  0.00098738  0.0009729  -0.00168959  0.00045436  0.00019882],"[ 0.01031872 -0.00894071 -0.00476833  0.00590479 -0.00528139  0.00158486
  0.0007507  -0.00053395 -0.00082339  0.00017316  0.00177363  0.00069178
 -0.00112666  0.00256361 -0.00104771 -0.00026079  0.00046159  0.00086517
  0.00190496 -0.00015612]"
ADP,1.4828414859929975,-3.686146784891614,0.025068410159155313,15.418176801679133,-14.453909341704454,[ 0.00218748  0.00098738  0.0009729  -0.00168959  0.00045436  0.00019882],"[ 0.01031872 -0.00894071 -0.00476833  0.00590479 -0.00528139  0.00158486
  0.0007507  -0.00053395 -0.00082339  0.00017316  0.00177363  0.00069178
 -0.00112666  0.00256361 -0.00104771 -0.00026079  0.00046159  0.00086517
  0.00190496 -0.00015612]"
ADSK,0.5120847032719117,-3.225892987046401,0.03972029602468121,15.418176801679133,-14.453909341704454,[ 0.00218748  0.00098738  0.0009729  -0.00168959  0.00045436  0.00019882],"[ 0.01031872 -0.00894071 -0.00476833  0.00590479 -0.00528139  0.00158486
  0.0007507  -0.00053395 -0.00082339  0.00017316  0.00177363  0.00069178
 -0.00112666  0.00256361 -0.00104771 -0.00026079  0.00046159  0.00086517
  0.00190496 -0.00015612]"
AEE,1.4364330234788478,-3.559955059073473,0.028440102810035686,15.418176801679133,-14.453909341704454,[ 0.00218748  0.00098738  0.0009729  -0.00168959  0.00045436  0.00019882],"[ 0.01031872 -0.00894071 -0.00476833  0.00590479 -0.00528139  0.00158486
  0.0007507  -0.00053395 -0.00082339  0.00017316  0.00177363  0.00069178
 -0.00112666  0.00256361 -0.00104771 -0.00026079  0.00046159  0.00086517
  0.00190496 -0.00015612]"
