,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.17393225718392,-3.1858059727907224,0.04134490949660869,3.0445158830665733,-2.0896073935916877,"[ 8.94539046e-04  2.47975094e-03 -6.22151634e-04  7.70462968e-04
 -2.57630426e-04  1.44975146e-05]","[ 0.01529811 -0.00380761 -0.00323869  0.00770546 -0.00307436  0.00232028
  0.00085662 -0.00103096 -0.00036017 -0.0005165   0.00174186  0.00133083
 -0.00130613  0.00187362 -0.00073336  0.00020139  0.00077233  0.00081227
  0.00198747 -0.00062019]"
AAL,0.5602498557482846,-3.3302324395641807,0.035784786300755426,3.0445158830665733,-2.0896073935916877,"[ 8.94539046e-04  2.47975094e-03 -6.22151634e-04  7.70462968e-04
 -2.57630426e-04  1.44975146e-05]","[ 0.01529811 -0.00380761 -0.00323869  0.00770546 -0.00307436  0.00232028
  0.00085662 -0.00103096 -0.00036017 -0.0005165   0.00174186  0.00133083
 -0.00130613  0.00187362 -0.00073336  0.00020139  0.00077233  0.00081227
  0.00198747 -0.00062019]"
AAP,0.09657001021797092,-3.167235241149831,0.04211988840601013,3.0445158830665733,-2.0896073935916877,"[ 8.94539046e-04  2.47975094e-03 -6.22151634e-04  7.70462968e-04
 -2.57630426e-04  1.44975146e-05]","[ 0.01529811 -0.00380761 -0.00323869  0.00770546 -0.00307436  0.00232028
  0.00085662 -0.00103096 -0.00036017 -0.0005165   0.00174186  0.00133083
 -0.00130613  0.00187362 -0.00073336  0.00020139  0.00077233  0.00081227
  0.00198747 -0.00062019]"
AAPL,1.948684602049558,-2.886472309436207,0.05577261451116952,3.0445158830665733,-2.0896073935916877,"[ 8.94539046e-04  2.47975094e-03 -6.22151634e-04  7.70462968e-04
 -2.57630426e-04  1.44975146e-05]","[ 0.01529811 -0.00380761 -0.00323869  0.00770546 -0.00307436  0.00232028
  0.00085662 -0.00103096 -0.00036017 -0.0005165   0.00174186  0.00133083
 -0.00130613  0.00187362 -0.00073336  0.00020139  0.00077233  0.00081227
  0.00198747 -0.00062019]"
ABBV,1.5584454643214856,-2.538653923153803,0.07897263150736288,3.0445158830665733,-2.0896073935916877,"[ 8.94539046e-04  2.47975094e-03 -6.22151634e-04  7.70462968e-04
 -2.57630426e-04  1.44975146e-05]","[ 0.01529811 -0.00380761 -0.00323869  0.00770546 -0.00307436  0.00232028
  0.00085662 -0.00103096 -0.00036017 -0.0005165   0.00174186  0.00133083
 -0.00130613  0.00187362 -0.00073336  0.00020139  0.00077233  0.00081227
  0.00198747 -0.00062019]"
ABT,1.6649698313606827,-2.6515320319961755,0.07054305601263614,3.0445158830665733,-2.0896073935916877,"[ 8.94539046e-04  2.47975094e-03 -6.22151634e-04  7.70462968e-04
 -2.57630426e-04  1.44975146e-05]","[ 0.01529811 -0.00380761 -0.00323869  0.00770546 -0.00307436  0.00232028
  0.00085662 -0.00103096 -0.00036017 -0.0005165   0.00174186  0.00133083
 -0.00130613  0.00187362 -0.00073336  0.00020139  0.00077233  0.00081227
  0.00198747 -0.00062019]"
ACN,0.37612419700229804,-3.3741360483091043,0.03424769388693517,3.0445158830665733,-2.0896073935916877,"[ 8.94539046e-04  2.47975094e-03 -6.22151634e-04  7.70462968e-04
 -2.57630426e-04  1.44975146e-05]","[ 0.01529811 -0.00380761 -0.00323869  0.00770546 -0.00307436  0.00232028
  0.00085662 -0.00103096 -0.00036017 -0.0005165   0.00174186  0.00133083
 -0.00130613  0.00187362 -0.00073336  0.00020139  0.00077233  0.00081227
  0.00198747 -0.00062019]"
ADBE,0.30070457106789433,-3.5099186865298173,0.02989934555762703,3.0445158830665733,-2.0896073935916877,"[ 8.94539046e-04  2.47975094e-03 -6.22151634e-04  7.70462968e-04
 -2.57630426e-04  1.44975146e-05]","[ 0.01529811 -0.00380761 -0.00323869  0.00770546 -0.00307436  0.00232028
  0.00085662 -0.00103096 -0.00036017 -0.0005165   0.00174186  0.00133083
 -0.00130613  0.00187362 -0.00073336  0.00020139  0.00077233  0.00081227
  0.00198747 -0.00062019]"
ADI,1.6629847439037,-3.4418743484010443,0.032004641225548906,3.0445158830665733,-2.0896073935916877,"[ 8.94539046e-04  2.47975094e-03 -6.22151634e-04  7.70462968e-04
 -2.57630426e-04  1.44975146e-05]","[ 0.01529811 -0.00380761 -0.00323869  0.00770546 -0.00307436  0.00232028
  0.00085662 -0.00103096 -0.00036017 -0.0005165   0.00174186  0.00133083
 -0.00130613  0.00187362 -0.00073336  0.00020139  0.00077233  0.00081227
  0.00198747 -0.00062019]"
ADM,1.3149013246088699,-3.3353543149746883,0.035601969665407414,3.0445158830665733,-2.0896073935916877,"[ 8.94539046e-04  2.47975094e-03 -6.22151634e-04  7.70462968e-04
 -2.57630426e-04  1.44975146e-05]","[ 0.01529811 -0.00380761 -0.00323869  0.00770546 -0.00307436  0.00232028
  0.00085662 -0.00103096 -0.00036017 -0.0005165   0.00174186  0.00133083
 -0.00130613  0.00187362 -0.00073336  0.00020139  0.00077233  0.00081227
  0.00198747 -0.00062019]"
