,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7018547340641241,-2.5956287634797075,0.0745989562259386,28.02454869509562,-27.04445493914876,"[-7.56591479e-04  1.12706195e-03 -1.01069405e-04 -1.41908652e-03
  7.83883881e-04 -7.27246366e-05]","[ 7.40151561e-03 -9.46647152e-03 -3.99187604e-03  5.83101499e-03
 -5.44270750e-03  3.32197813e-03 -8.14089425e-05 -9.57595901e-04
  4.65749628e-05 -2.04936088e-04  1.77027603e-03  1.52483839e-03
 -1.47574777e-03  2.20533438e-03 -6.70575881e-04 -3.73258093e-04
  3.55008684e-04  9.97430143e-04  1.96564894e-03 -2.23408621e-04]"
AAL,0.0633372269950669,-2.8812190282183177,0.05606637466623248,28.02454869509562,-27.04445493914876,"[-7.56591479e-04  1.12706195e-03 -1.01069405e-04 -1.41908652e-03
  7.83883881e-04 -7.27246366e-05]","[ 7.40151561e-03 -9.46647152e-03 -3.99187604e-03  5.83101499e-03
 -5.44270750e-03  3.32197813e-03 -8.14089425e-05 -9.57595901e-04
  4.65749628e-05 -2.04936088e-04  1.77027603e-03  1.52483839e-03
 -1.47574777e-03  2.20533438e-03 -6.70575881e-04 -3.73258093e-04
  3.55008684e-04  9.97430143e-04  1.96564894e-03 -2.23408621e-04]"
AAP,0.7282867869477119,-2.490472660687646,0.08287078755327969,28.02454869509562,-27.04445493914876,"[-7.56591479e-04  1.12706195e-03 -1.01069405e-04 -1.41908652e-03
  7.83883881e-04 -7.27246366e-05]","[ 7.40151561e-03 -9.46647152e-03 -3.99187604e-03  5.83101499e-03
 -5.44270750e-03  3.32197813e-03 -8.14089425e-05 -9.57595901e-04
  4.65749628e-05 -2.04936088e-04  1.77027603e-03  1.52483839e-03
 -1.47574777e-03  2.20533438e-03 -6.70575881e-04 -3.73258093e-04
  3.55008684e-04  9.97430143e-04  1.96564894e-03 -2.23408621e-04]"
AAPL,0.22889029503881192,-3.729157118503003,0.024013067479337246,28.02454869509562,-27.04445493914876,"[-7.56591479e-04  1.12706195e-03 -1.01069405e-04 -1.41908652e-03
  7.83883881e-04 -7.27246366e-05]","[ 7.40151561e-03 -9.46647152e-03 -3.99187604e-03  5.83101499e-03
 -5.44270750e-03  3.32197813e-03 -8.14089425e-05 -9.57595901e-04
  4.65749628e-05 -2.04936088e-04  1.77027603e-03  1.52483839e-03
 -1.47574777e-03  2.20533438e-03 -6.70575881e-04 -3.73258093e-04
  3.55008684e-04  9.97430143e-04  1.96564894e-03 -2.23408621e-04]"
ABBV,0.7632501412926751,-2.6887384321928773,0.0679666298203807,28.02454869509562,-27.04445493914876,"[-7.56591479e-04  1.12706195e-03 -1.01069405e-04 -1.41908652e-03
  7.83883881e-04 -7.27246366e-05]","[ 7.40151561e-03 -9.46647152e-03 -3.99187604e-03  5.83101499e-03
 -5.44270750e-03  3.32197813e-03 -8.14089425e-05 -9.57595901e-04
  4.65749628e-05 -2.04936088e-04  1.77027603e-03  1.52483839e-03
 -1.47574777e-03  2.20533438e-03 -6.70575881e-04 -3.73258093e-04
  3.55008684e-04  9.97430143e-04  1.96564894e-03 -2.23408621e-04]"
ABT,0.823685145398317,-2.7668085129292437,0.06286230918461637,28.02454869509562,-27.04445493914876,"[-7.56591479e-04  1.12706195e-03 -1.01069405e-04 -1.41908652e-03
  7.83883881e-04 -7.27246366e-05]","[ 7.40151561e-03 -9.46647152e-03 -3.99187604e-03  5.83101499e-03
 -5.44270750e-03  3.32197813e-03 -8.14089425e-05 -9.57595901e-04
  4.65749628e-05 -2.04936088e-04  1.77027603e-03  1.52483839e-03
 -1.47574777e-03  2.20533438e-03 -6.70575881e-04 -3.73258093e-04
  3.55008684e-04  9.97430143e-04  1.96564894e-03 -2.23408621e-04]"
ACN,0.6551238506682272,-2.5071267174134757,0.08150208164431418,28.02454869509562,-27.04445493914876,"[-7.56591479e-04  1.12706195e-03 -1.01069405e-04 -1.41908652e-03
  7.83883881e-04 -7.27246366e-05]","[ 7.40151561e-03 -9.46647152e-03 -3.99187604e-03  5.83101499e-03
 -5.44270750e-03  3.32197813e-03 -8.14089425e-05 -9.57595901e-04
  4.65749628e-05 -2.04936088e-04  1.77027603e-03  1.52483839e-03
 -1.47574777e-03  2.20533438e-03 -6.70575881e-04 -3.73258093e-04
  3.55008684e-04  9.97430143e-04  1.96564894e-03 -2.23408621e-04]"
ADBE,1.4740974996806226,-3.4219437200407623,0.03264891287819715,28.02454869509562,-27.04445493914876,"[-7.56591479e-04  1.12706195e-03 -1.01069405e-04 -1.41908652e-03
  7.83883881e-04 -7.27246366e-05]","[ 7.40151561e-03 -9.46647152e-03 -3.99187604e-03  5.83101499e-03
 -5.44270750e-03  3.32197813e-03 -8.14089425e-05 -9.57595901e-04
  4.65749628e-05 -2.04936088e-04  1.77027603e-03  1.52483839e-03
 -1.47574777e-03  2.20533438e-03 -6.70575881e-04 -3.73258093e-04
  3.55008684e-04  9.97430143e-04  1.96564894e-03 -2.23408621e-04]"
ADI,0.7145505142797711,-2.856251824938054,0.05748381638674467,28.02454869509562,-27.04445493914876,"[-7.56591479e-04  1.12706195e-03 -1.01069405e-04 -1.41908652e-03
  7.83883881e-04 -7.27246366e-05]","[ 7.40151561e-03 -9.46647152e-03 -3.99187604e-03  5.83101499e-03
 -5.44270750e-03  3.32197813e-03 -8.14089425e-05 -9.57595901e-04
  4.65749628e-05 -2.04936088e-04  1.77027603e-03  1.52483839e-03
 -1.47574777e-03  2.20533438e-03 -6.70575881e-04 -3.73258093e-04
  3.55008684e-04  9.97430143e-04  1.96564894e-03 -2.23408621e-04]"
ADM,0.6748899508538736,-2.53486397892288,0.07927250126243317,28.02454869509562,-27.04445493914876,"[-7.56591479e-04  1.12706195e-03 -1.01069405e-04 -1.41908652e-03
  7.83883881e-04 -7.27246366e-05]","[ 7.40151561e-03 -9.46647152e-03 -3.99187604e-03  5.83101499e-03
 -5.44270750e-03  3.32197813e-03 -8.14089425e-05 -9.57595901e-04
  4.65749628e-05 -2.04936088e-04  1.77027603e-03  1.52483839e-03
 -1.47574777e-03  2.20533438e-03 -6.70575881e-04 -3.73258093e-04
  3.55008684e-04  9.97430143e-04  1.96564894e-03 -2.23408621e-04]"
