,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.0026574553692039777,-1.8113694628633374,0.16343017193071116,12.4902689997105,-11.67632075657325,[ 0.00397651  0.00926523  0.00508243  0.00390167  0.0017739  -0.002574  ],"[ 9.09879427e-03 -5.92567918e-03 -5.67878738e-03  5.25199927e-03
 -4.47799147e-03  2.38534206e-03 -3.14586693e-04 -3.49478503e-04
 -5.03578835e-04  3.39026161e-05  1.93711205e-03  1.65407175e-03
 -1.07398454e-03  1.83962147e-03 -9.22322309e-04  9.13941384e-05
  4.17627432e-04  7.19077415e-04  1.70088665e-03 -4.36309879e-04]"
AAL,0.01758805949829564,-2.0074101216228706,0.13433613879080106,12.4902689997105,-11.67632075657325,[ 0.00397651  0.00926523  0.00508243  0.00390167  0.0017739  -0.002574  ],"[ 9.09879427e-03 -5.92567918e-03 -5.67878738e-03  5.25199927e-03
 -4.47799147e-03  2.38534206e-03 -3.14586693e-04 -3.49478503e-04
 -5.03578835e-04  3.39026161e-05  1.93711205e-03  1.65407175e-03
 -1.07398454e-03  1.83962147e-03 -9.22322309e-04  9.13941384e-05
  4.17627432e-04  7.19077415e-04  1.70088665e-03 -4.36309879e-04]"
AAP,-0.044594231004689205,-1.9580160709494572,0.14113815142530972,12.4902689997105,-11.67632075657325,[ 0.00397651  0.00926523  0.00508243  0.00390167  0.0017739  -0.002574  ],"[ 9.09879427e-03 -5.92567918e-03 -5.67878738e-03  5.25199927e-03
 -4.47799147e-03  2.38534206e-03 -3.14586693e-04 -3.49478503e-04
 -5.03578835e-04  3.39026161e-05  1.93711205e-03  1.65407175e-03
 -1.07398454e-03  1.83962147e-03 -9.22322309e-04  9.13941384e-05
  4.17627432e-04  7.19077415e-04  1.70088665e-03 -4.36309879e-04]"
AAPL,0.04634119021879326,-2.055291529046147,0.12805549823808177,12.4902689997105,-11.67632075657325,[ 0.00397651  0.00926523  0.00508243  0.00390167  0.0017739  -0.002574  ],"[ 9.09879427e-03 -5.92567918e-03 -5.67878738e-03  5.25199927e-03
 -4.47799147e-03  2.38534206e-03 -3.14586693e-04 -3.49478503e-04
 -5.03578835e-04  3.39026161e-05  1.93711205e-03  1.65407175e-03
 -1.07398454e-03  1.83962147e-03 -9.22322309e-04  9.13941384e-05
  4.17627432e-04  7.19077415e-04  1.70088665e-03 -4.36309879e-04]"
ABBV,-0.048576114517265144,-1.7449374711842498,0.17465590965257288,12.4902689997105,-11.67632075657325,[ 0.00397651  0.00926523  0.00508243  0.00390167  0.0017739  -0.002574  ],"[ 9.09879427e-03 -5.92567918e-03 -5.67878738e-03  5.25199927e-03
 -4.47799147e-03  2.38534206e-03 -3.14586693e-04 -3.49478503e-04
 -5.03578835e-04  3.39026161e-05  1.93711205e-03  1.65407175e-03
 -1.07398454e-03  1.83962147e-03 -9.22322309e-04  9.13941384e-05
  4.17627432e-04  7.19077415e-04  1.70088665e-03 -4.36309879e-04]"
ABT,0.024756610277603498,-1.8336566451550222,0.15982806342299485,12.4902689997105,-11.67632075657325,[ 0.00397651  0.00926523  0.00508243  0.00390167  0.0017739  -0.002574  ],"[ 9.09879427e-03 -5.92567918e-03 -5.67878738e-03  5.25199927e-03
 -4.47799147e-03  2.38534206e-03 -3.14586693e-04 -3.49478503e-04
 -5.03578835e-04  3.39026161e-05  1.93711205e-03  1.65407175e-03
 -1.07398454e-03  1.83962147e-03 -9.22322309e-04  9.13941384e-05
  4.17627432e-04  7.19077415e-04  1.70088665e-03 -4.36309879e-04]"
ACN,-0.042337617773935715,-1.762915399030495,0.17154401483593415,12.4902689997105,-11.67632075657325,[ 0.00397651  0.00926523  0.00508243  0.00390167  0.0017739  -0.002574  ],"[ 9.09879427e-03 -5.92567918e-03 -5.67878738e-03  5.25199927e-03
 -4.47799147e-03  2.38534206e-03 -3.14586693e-04 -3.49478503e-04
 -5.03578835e-04  3.39026161e-05  1.93711205e-03  1.65407175e-03
 -1.07398454e-03  1.83962147e-03 -9.22322309e-04  9.13941384e-05
  4.17627432e-04  7.19077415e-04  1.70088665e-03 -4.36309879e-04]"
ADBE,-0.006563582329242948,-1.787581529152817,0.16736444663900527,12.4902689997105,-11.67632075657325,[ 0.00397651  0.00926523  0.00508243  0.00390167  0.0017739  -0.002574  ],"[ 9.09879427e-03 -5.92567918e-03 -5.67878738e-03  5.25199927e-03
 -4.47799147e-03  2.38534206e-03 -3.14586693e-04 -3.49478503e-04
 -5.03578835e-04  3.39026161e-05  1.93711205e-03  1.65407175e-03
 -1.07398454e-03  1.83962147e-03 -9.22322309e-04  9.13941384e-05
  4.17627432e-04  7.19077415e-04  1.70088665e-03 -4.36309879e-04]"
ADI,0.020392922887545687,-2.0867995512028616,0.12408362429460648,12.4902689997105,-11.67632075657325,[ 0.00397651  0.00926523  0.00508243  0.00390167  0.0017739  -0.002574  ],"[ 9.09879427e-03 -5.92567918e-03 -5.67878738e-03  5.25199927e-03
 -4.47799147e-03  2.38534206e-03 -3.14586693e-04 -3.49478503e-04
 -5.03578835e-04  3.39026161e-05  1.93711205e-03  1.65407175e-03
 -1.07398454e-03  1.83962147e-03 -9.22322309e-04  9.13941384e-05
  4.17627432e-04  7.19077415e-04  1.70088665e-03 -4.36309879e-04]"
ADM,-0.027662095854451764,-1.7834157634356638,0.16806310191984422,12.4902689997105,-11.67632075657325,[ 0.00397651  0.00926523  0.00508243  0.00390167  0.0017739  -0.002574  ],"[ 9.09879427e-03 -5.92567918e-03 -5.67878738e-03  5.25199927e-03
 -4.47799147e-03  2.38534206e-03 -3.14586693e-04 -3.49478503e-04
 -5.03578835e-04  3.39026161e-05  1.93711205e-03  1.65407175e-03
 -1.07398454e-03  1.83962147e-03 -9.22322309e-04  9.13941384e-05
  4.17627432e-04  7.19077415e-04  1.70088665e-03 -4.36309879e-04]"
