,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.04381349793392223,-2.7636983569633387,0.06305812512176495,-15.949930040422059,16.834817666404383,"[-1.60752043e-03  2.15256152e-03 -7.73112940e-04  1.12553655e-03
 -1.82187583e-05  1.33207730e-03]","[ 7.67157044e-03 -4.93262729e-03 -2.17093741e-03  6.52999740e-03
 -1.39108395e-03  3.28908417e-03 -8.55497386e-05 -6.75174950e-04
 -6.28924569e-04 -1.61109653e-03  2.19403367e-03  1.75717952e-03
 -1.16508005e-03  1.73319364e-03 -6.54813393e-04  1.92145471e-04
  2.70250214e-04  1.13736425e-03  2.26441864e-03 -1.06590161e-03]"
AAL,0.14910286302359105,-2.8256342874074947,0.05927105002327902,-15.949930040422059,16.834817666404383,"[-1.60752043e-03  2.15256152e-03 -7.73112940e-04  1.12553655e-03
 -1.82187583e-05  1.33207730e-03]","[ 7.67157044e-03 -4.93262729e-03 -2.17093741e-03  6.52999740e-03
 -1.39108395e-03  3.28908417e-03 -8.55497386e-05 -6.75174950e-04
 -6.28924569e-04 -1.61109653e-03  2.19403367e-03  1.75717952e-03
 -1.16508005e-03  1.73319364e-03 -6.54813393e-04  1.92145471e-04
  2.70250214e-04  1.13736425e-03  2.26441864e-03 -1.06590161e-03]"
AAP,-0.021930216436263594,-3.764586116065533,0.023177202922387917,-15.949930040422059,16.834817666404383,"[-1.60752043e-03  2.15256152e-03 -7.73112940e-04  1.12553655e-03
 -1.82187583e-05  1.33207730e-03]","[ 7.67157044e-03 -4.93262729e-03 -2.17093741e-03  6.52999740e-03
 -1.39108395e-03  3.28908417e-03 -8.55497386e-05 -6.75174950e-04
 -6.28924569e-04 -1.61109653e-03  2.19403367e-03  1.75717952e-03
 -1.16508005e-03  1.73319364e-03 -6.54813393e-04  1.92145471e-04
  2.70250214e-04  1.13736425e-03  2.26441864e-03 -1.06590161e-03]"
AAPL,0.03495477875799749,-2.643506511380436,0.07111147865582648,-15.949930040422059,16.834817666404383,"[-1.60752043e-03  2.15256152e-03 -7.73112940e-04  1.12553655e-03
 -1.82187583e-05  1.33207730e-03]","[ 7.67157044e-03 -4.93262729e-03 -2.17093741e-03  6.52999740e-03
 -1.39108395e-03  3.28908417e-03 -8.55497386e-05 -6.75174950e-04
 -6.28924569e-04 -1.61109653e-03  2.19403367e-03  1.75717952e-03
 -1.16508005e-03  1.73319364e-03 -6.54813393e-04  1.92145471e-04
  2.70250214e-04  1.13736425e-03  2.26441864e-03 -1.06590161e-03]"
ABBV,0.1996912938926578,-3.263524935943639,0.038253319584837006,-15.949930040422059,16.834817666404383,"[-1.60752043e-03  2.15256152e-03 -7.73112940e-04  1.12553655e-03
 -1.82187583e-05  1.33207730e-03]","[ 7.67157044e-03 -4.93262729e-03 -2.17093741e-03  6.52999740e-03
 -1.39108395e-03  3.28908417e-03 -8.55497386e-05 -6.75174950e-04
 -6.28924569e-04 -1.61109653e-03  2.19403367e-03  1.75717952e-03
 -1.16508005e-03  1.73319364e-03 -6.54813393e-04  1.92145471e-04
  2.70250214e-04  1.13736425e-03  2.26441864e-03 -1.06590161e-03]"
ABT,-0.05084949588445386,-2.792300894113517,0.06128005266627813,-15.949930040422059,16.834817666404383,"[-1.60752043e-03  2.15256152e-03 -7.73112940e-04  1.12553655e-03
 -1.82187583e-05  1.33207730e-03]","[ 7.67157044e-03 -4.93262729e-03 -2.17093741e-03  6.52999740e-03
 -1.39108395e-03  3.28908417e-03 -8.55497386e-05 -6.75174950e-04
 -6.28924569e-04 -1.61109653e-03  2.19403367e-03  1.75717952e-03
 -1.16508005e-03  1.73319364e-03 -6.54813393e-04  1.92145471e-04
  2.70250214e-04  1.13736425e-03  2.26441864e-03 -1.06590161e-03]"
ACN,0.14187945258398765,-2.8821232418724336,0.05601570159781521,-15.949930040422059,16.834817666404383,"[-1.60752043e-03  2.15256152e-03 -7.73112940e-04  1.12553655e-03
 -1.82187583e-05  1.33207730e-03]","[ 7.67157044e-03 -4.93262729e-03 -2.17093741e-03  6.52999740e-03
 -1.39108395e-03  3.28908417e-03 -8.55497386e-05 -6.75174950e-04
 -6.28924569e-04 -1.61109653e-03  2.19403367e-03  1.75717952e-03
 -1.16508005e-03  1.73319364e-03 -6.54813393e-04  1.92145471e-04
  2.70250214e-04  1.13736425e-03  2.26441864e-03 -1.06590161e-03]"
ADBE,-0.038987697193541164,-2.892689793113315,0.05542692496398748,-15.949930040422059,16.834817666404383,"[-1.60752043e-03  2.15256152e-03 -7.73112940e-04  1.12553655e-03
 -1.82187583e-05  1.33207730e-03]","[ 7.67157044e-03 -4.93262729e-03 -2.17093741e-03  6.52999740e-03
 -1.39108395e-03  3.28908417e-03 -8.55497386e-05 -6.75174950e-04
 -6.28924569e-04 -1.61109653e-03  2.19403367e-03  1.75717952e-03
 -1.16508005e-03  1.73319364e-03 -6.54813393e-04  1.92145471e-04
  2.70250214e-04  1.13736425e-03  2.26441864e-03 -1.06590161e-03]"
ADI,0.11171260824769894,-2.4331872047413636,0.08775668784861211,-15.949930040422059,16.834817666404383,"[-1.60752043e-03  2.15256152e-03 -7.73112940e-04  1.12553655e-03
 -1.82187583e-05  1.33207730e-03]","[ 7.67157044e-03 -4.93262729e-03 -2.17093741e-03  6.52999740e-03
 -1.39108395e-03  3.28908417e-03 -8.55497386e-05 -6.75174950e-04
 -6.28924569e-04 -1.61109653e-03  2.19403367e-03  1.75717952e-03
 -1.16508005e-03  1.73319364e-03 -6.54813393e-04  1.92145471e-04
  2.70250214e-04  1.13736425e-03  2.26441864e-03 -1.06590161e-03]"
ADM,-0.029006680629048633,-2.9186816702949576,0.05400483657122043,-15.949930040422059,16.834817666404383,"[-1.60752043e-03  2.15256152e-03 -7.73112940e-04  1.12553655e-03
 -1.82187583e-05  1.33207730e-03]","[ 7.67157044e-03 -4.93262729e-03 -2.17093741e-03  6.52999740e-03
 -1.39108395e-03  3.28908417e-03 -8.55497386e-05 -6.75174950e-04
 -6.28924569e-04 -1.61109653e-03  2.19403367e-03  1.75717952e-03
 -1.16508005e-03  1.73319364e-03 -6.54813393e-04  1.92145471e-04
  2.70250214e-04  1.13736425e-03  2.26441864e-03 -1.06590161e-03]"
