,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.135632240393506,-2.31649929158372,0.09861821564527488,23.68372214240568,-22.784419105561625,[ 0.00121307 -0.00566037  0.00634507 -0.00112391  0.0039634   0.00599542],"[ 1.04838336e-02 -4.59875983e-03 -5.02487006e-03  6.13280194e-03
 -4.69791985e-03  2.18242071e-03  1.96867795e-05 -4.22143010e-04
 -2.96320891e-04 -2.74913403e-04  1.67819863e-03  1.43156111e-03
 -1.26348993e-03  1.98034513e-03 -8.53571290e-04  1.59810731e-04
  4.26771796e-04  8.20456628e-04  1.85009566e-03 -3.35499017e-04]"
AAL,-0.014027894274963648,-2.240451456797813,0.10641045381095976,23.68372214240568,-22.784419105561625,[ 0.00121307 -0.00566037  0.00634507 -0.00112391  0.0039634   0.00599542],"[ 1.04838336e-02 -4.59875983e-03 -5.02487006e-03  6.13280194e-03
 -4.69791985e-03  2.18242071e-03  1.96867795e-05 -4.22143010e-04
 -2.96320891e-04 -2.74913403e-04  1.67819863e-03  1.43156111e-03
 -1.26348993e-03  1.98034513e-03 -8.53571290e-04  1.59810731e-04
  4.26771796e-04  8.20456628e-04  1.85009566e-03 -3.35499017e-04]"
AAP,0.09396176366463994,-2.1563121412937414,0.11575120898289128,23.68372214240568,-22.784419105561625,[ 0.00121307 -0.00566037  0.00634507 -0.00112391  0.0039634   0.00599542],"[ 1.04838336e-02 -4.59875983e-03 -5.02487006e-03  6.13280194e-03
 -4.69791985e-03  2.18242071e-03  1.96867795e-05 -4.22143010e-04
 -2.96320891e-04 -2.74913403e-04  1.67819863e-03  1.43156111e-03
 -1.26348993e-03  1.98034513e-03 -8.53571290e-04  1.59810731e-04
  4.26771796e-04  8.20456628e-04  1.85009566e-03 -3.35499017e-04]"
AAPL,0.18879622294843248,-2.4101817088666606,0.08979897581953807,23.68372214240568,-22.784419105561625,[ 0.00121307 -0.00566037  0.00634507 -0.00112391  0.0039634   0.00599542],"[ 1.04838336e-02 -4.59875983e-03 -5.02487006e-03  6.13280194e-03
 -4.69791985e-03  2.18242071e-03  1.96867795e-05 -4.22143010e-04
 -2.96320891e-04 -2.74913403e-04  1.67819863e-03  1.43156111e-03
 -1.26348993e-03  1.98034513e-03 -8.53571290e-04  1.59810731e-04
  4.26771796e-04  8.20456628e-04  1.85009566e-03 -3.35499017e-04]"
ABBV,0.11996977939817978,-2.4155681455547566,0.08931657968608679,23.68372214240568,-22.784419105561625,[ 0.00121307 -0.00566037  0.00634507 -0.00112391  0.0039634   0.00599542],"[ 1.04838336e-02 -4.59875983e-03 -5.02487006e-03  6.13280194e-03
 -4.69791985e-03  2.18242071e-03  1.96867795e-05 -4.22143010e-04
 -2.96320891e-04 -2.74913403e-04  1.67819863e-03  1.43156111e-03
 -1.26348993e-03  1.98034513e-03 -8.53571290e-04  1.59810731e-04
  4.26771796e-04  8.20456628e-04  1.85009566e-03 -3.35499017e-04]"
ABT,0.23204259916330072,-2.5075158452878847,0.08147037308226679,23.68372214240568,-22.784419105561625,[ 0.00121307 -0.00566037  0.00634507 -0.00112391  0.0039634   0.00599542],"[ 1.04838336e-02 -4.59875983e-03 -5.02487006e-03  6.13280194e-03
 -4.69791985e-03  2.18242071e-03  1.96867795e-05 -4.22143010e-04
 -2.96320891e-04 -2.74913403e-04  1.67819863e-03  1.43156111e-03
 -1.26348993e-03  1.98034513e-03 -8.53571290e-04  1.59810731e-04
  4.26771796e-04  8.20456628e-04  1.85009566e-03 -3.35499017e-04]"
ACN,0.22593178037411368,-2.3819807750933437,0.09236743707142504,23.68372214240568,-22.784419105561625,[ 0.00121307 -0.00566037  0.00634507 -0.00112391  0.0039634   0.00599542],"[ 1.04838336e-02 -4.59875983e-03 -5.02487006e-03  6.13280194e-03
 -4.69791985e-03  2.18242071e-03  1.96867795e-05 -4.22143010e-04
 -2.96320891e-04 -2.74913403e-04  1.67819863e-03  1.43156111e-03
 -1.26348993e-03  1.98034513e-03 -8.53571290e-04  1.59810731e-04
  4.26771796e-04  8.20456628e-04  1.85009566e-03 -3.35499017e-04]"
ADBE,0.20072184077475966,-2.351268124356441,0.09524829890913913,23.68372214240568,-22.784419105561625,[ 0.00121307 -0.00566037  0.00634507 -0.00112391  0.0039634   0.00599542],"[ 1.04838336e-02 -4.59875983e-03 -5.02487006e-03  6.13280194e-03
 -4.69791985e-03  2.18242071e-03  1.96867795e-05 -4.22143010e-04
 -2.96320891e-04 -2.74913403e-04  1.67819863e-03  1.43156111e-03
 -1.26348993e-03  1.98034513e-03 -8.53571290e-04  1.59810731e-04
  4.26771796e-04  8.20456628e-04  1.85009566e-03 -3.35499017e-04]"
ADI,0.18025100294496055,-2.227976134905338,0.10774627354070448,23.68372214240568,-22.784419105561625,[ 0.00121307 -0.00566037  0.00634507 -0.00112391  0.0039634   0.00599542],"[ 1.04838336e-02 -4.59875983e-03 -5.02487006e-03  6.13280194e-03
 -4.69791985e-03  2.18242071e-03  1.96867795e-05 -4.22143010e-04
 -2.96320891e-04 -2.74913403e-04  1.67819863e-03  1.43156111e-03
 -1.26348993e-03  1.98034513e-03 -8.53571290e-04  1.59810731e-04
  4.26771796e-04  8.20456628e-04  1.85009566e-03 -3.35499017e-04]"
ADM,0.1345655700727767,-2.516785776380769,0.08071863798709245,23.68372214240568,-22.784419105561625,[ 0.00121307 -0.00566037  0.00634507 -0.00112391  0.0039634   0.00599542],"[ 1.04838336e-02 -4.59875983e-03 -5.02487006e-03  6.13280194e-03
 -4.69791985e-03  2.18242071e-03  1.96867795e-05 -4.22143010e-04
 -2.96320891e-04 -2.74913403e-04  1.67819863e-03  1.43156111e-03
 -1.26348993e-03  1.98034513e-03 -8.53571290e-04  1.59810731e-04
  4.26771796e-04  8.20456628e-04  1.85009566e-03 -3.35499017e-04]"
