,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.6032589624381286,-3.181194282249258,0.041536019756655204,-7.830028801616265,8.717260758552754,[-0.00230447  0.00242291  0.00082931  0.00038581 -0.00099702  0.00036179],"[ 0.01504819 -0.00274461 -0.00370845  0.00715976 -0.00266192  0.00196113
  0.0010985  -0.00053282 -0.00085649 -0.00037706  0.00157272  0.00091815
 -0.00085406  0.00170323 -0.00059677  0.00059177  0.00036296  0.00092447
  0.0018869  -0.00100178]"
AAL,-1.0032301757731428,-3.215506268227697,0.040135009599125214,-7.830028801616265,8.717260758552754,[-0.00230447  0.00242291  0.00082931  0.00038581 -0.00099702  0.00036179],"[ 0.01504819 -0.00274461 -0.00370845  0.00715976 -0.00266192  0.00196113
  0.0010985  -0.00053282 -0.00085649 -0.00037706  0.00157272  0.00091815
 -0.00085406  0.00170323 -0.00059677  0.00059177  0.00036296  0.00092447
  0.0018869  -0.00100178]"
AAP,-1.4727081844012382,-3.4251015775533293,0.03254597488069397,-7.830028801616265,8.717260758552754,[-0.00230447  0.00242291  0.00082931  0.00038581 -0.00099702  0.00036179],"[ 0.01504819 -0.00274461 -0.00370845  0.00715976 -0.00266192  0.00196113
  0.0010985  -0.00053282 -0.00085649 -0.00037706  0.00157272  0.00091815
 -0.00085406  0.00170323 -0.00059677  0.00059177  0.00036296  0.00092447
  0.0018869  -0.00100178]"
AAPL,1.490995514970577,-3.462039948550341,0.03136571227220553,-7.830028801616265,8.717260758552754,[-0.00230447  0.00242291  0.00082931  0.00038581 -0.00099702  0.00036179],"[ 0.01504819 -0.00274461 -0.00370845  0.00715976 -0.00266192  0.00196113
  0.0010985  -0.00053282 -0.00085649 -0.00037706  0.00157272  0.00091815
 -0.00085406  0.00170323 -0.00059677  0.00059177  0.00036296  0.00092447
  0.0018869  -0.00100178]"
ABBV,0.7848507808734576,-3.0040226390235203,0.04958719524202117,-7.830028801616265,8.717260758552754,[-0.00230447  0.00242291  0.00082931  0.00038581 -0.00099702  0.00036179],"[ 0.01504819 -0.00274461 -0.00370845  0.00715976 -0.00266192  0.00196113
  0.0010985  -0.00053282 -0.00085649 -0.00037706  0.00157272  0.00091815
 -0.00085406  0.00170323 -0.00059677  0.00059177  0.00036296  0.00092447
  0.0018869  -0.00100178]"
ABT,0.6812162357993282,-2.987781562681468,0.05039912008533778,-7.830028801616265,8.717260758552754,[-0.00230447  0.00242291  0.00082931  0.00038581 -0.00099702  0.00036179],"[ 0.01504819 -0.00274461 -0.00370845  0.00715976 -0.00266192  0.00196113
  0.0010985  -0.00053282 -0.00085649 -0.00037706  0.00157272  0.00091815
 -0.00085406  0.00170323 -0.00059677  0.00059177  0.00036296  0.00092447
  0.0018869  -0.00100178]"
ACN,-0.5819853248616135,-3.1562634403113083,0.04258456393514509,-7.830028801616265,8.717260758552754,[-0.00230447  0.00242291  0.00082931  0.00038581 -0.00099702  0.00036179],"[ 0.01504819 -0.00274461 -0.00370845  0.00715976 -0.00266192  0.00196113
  0.0010985  -0.00053282 -0.00085649 -0.00037706  0.00157272  0.00091815
 -0.00085406  0.00170323 -0.00059677  0.00059177  0.00036296  0.00092447
  0.0018869  -0.00100178]"
ADBE,-0.8182175321490553,-3.4002083959919664,0.03336631582925922,-7.830028801616265,8.717260758552754,[-0.00230447  0.00242291  0.00082931  0.00038581 -0.00099702  0.00036179],"[ 0.01504819 -0.00274461 -0.00370845  0.00715976 -0.00266192  0.00196113
  0.0010985  -0.00053282 -0.00085649 -0.00037706  0.00157272  0.00091815
 -0.00085406  0.00170323 -0.00059677  0.00059177  0.00036296  0.00092447
  0.0018869  -0.00100178]"
ADI,1.2154678606077463,-3.4765344936609166,0.0309143595192696,-7.830028801616265,8.717260758552754,[-0.00230447  0.00242291  0.00082931  0.00038581 -0.00099702  0.00036179],"[ 0.01504819 -0.00274461 -0.00370845  0.00715976 -0.00266192  0.00196113
  0.0010985  -0.00053282 -0.00085649 -0.00037706  0.00157272  0.00091815
 -0.00085406  0.00170323 -0.00059677  0.00059177  0.00036296  0.00092447
  0.0018869  -0.00100178]"
ADM,0.17892116110307257,-3.206796712331999,0.04048609438555715,-7.830028801616265,8.717260758552754,[-0.00230447  0.00242291  0.00082931  0.00038581 -0.00099702  0.00036179],"[ 0.01504819 -0.00274461 -0.00370845  0.00715976 -0.00266192  0.00196113
  0.0010985  -0.00053282 -0.00085649 -0.00037706  0.00157272  0.00091815
 -0.00085406  0.00170323 -0.00059677  0.00059177  0.00036296  0.00092447
  0.0018869  -0.00100178]"
