,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8131816967514482,-3.9066444713320623,0.020107860487555432,-6.7632948061437075,7.70415819997306,[-0.00026586 -0.00287815  0.00052219  0.00028389 -0.0002162  -0.00018351],"[ 7.86249142e-03 -1.88940373e-03 -1.25096339e-03  5.63279891e-03
 -2.29521097e-03  2.87536088e-03 -4.86993270e-05 -1.14528627e-04
 -3.58001960e-04 -1.71400894e-03  2.03971555e-03  1.65755159e-03
 -1.23279660e-03  1.77197814e-03 -6.05239576e-04  3.31767724e-04
  4.19385380e-04  9.95278317e-04  2.02104965e-03 -1.13244310e-03]"
AAL,-0.34477388654012625,-2.2969259342635158,0.10056752020188593,-6.7632948061437075,7.70415819997306,[-0.00026586 -0.00287815  0.00052219  0.00028389 -0.0002162  -0.00018351],"[ 7.86249142e-03 -1.88940373e-03 -1.25096339e-03  5.63279891e-03
 -2.29521097e-03  2.87536088e-03 -4.86993270e-05 -1.14528627e-04
 -3.58001960e-04 -1.71400894e-03  2.03971555e-03  1.65755159e-03
 -1.23279660e-03  1.77197814e-03 -6.05239576e-04  3.31767724e-04
  4.19385380e-04  9.95278317e-04  2.02104965e-03 -1.13244310e-03]"
AAP,-0.49653668966586617,-3.2934598915201025,0.03712517784176768,-6.7632948061437075,7.70415819997306,[-0.00026586 -0.00287815  0.00052219  0.00028389 -0.0002162  -0.00018351],"[ 7.86249142e-03 -1.88940373e-03 -1.25096339e-03  5.63279891e-03
 -2.29521097e-03  2.87536088e-03 -4.86993270e-05 -1.14528627e-04
 -3.58001960e-04 -1.71400894e-03  2.03971555e-03  1.65755159e-03
 -1.23279660e-03  1.77197814e-03 -6.05239576e-04  3.31767724e-04
  4.19385380e-04  9.95278317e-04  2.02104965e-03 -1.13244310e-03]"
AAPL,0.45322419836682915,-3.5498080334982793,0.028730154352128737,-6.7632948061437075,7.70415819997306,[-0.00026586 -0.00287815  0.00052219  0.00028389 -0.0002162  -0.00018351],"[ 7.86249142e-03 -1.88940373e-03 -1.25096339e-03  5.63279891e-03
 -2.29521097e-03  2.87536088e-03 -4.86993270e-05 -1.14528627e-04
 -3.58001960e-04 -1.71400894e-03  2.03971555e-03  1.65755159e-03
 -1.23279660e-03  1.77197814e-03 -6.05239576e-04  3.31767724e-04
  4.19385380e-04  9.95278317e-04  2.02104965e-03 -1.13244310e-03]"
ABBV,-0.020027556480379335,-2.567352889086344,0.07673841188804092,-6.7632948061437075,7.70415819997306,[-0.00026586 -0.00287815  0.00052219  0.00028389 -0.0002162  -0.00018351],"[ 7.86249142e-03 -1.88940373e-03 -1.25096339e-03  5.63279891e-03
 -2.29521097e-03  2.87536088e-03 -4.86993270e-05 -1.14528627e-04
 -3.58001960e-04 -1.71400894e-03  2.03971555e-03  1.65755159e-03
 -1.23279660e-03  1.77197814e-03 -6.05239576e-04  3.31767724e-04
  4.19385380e-04  9.95278317e-04  2.02104965e-03 -1.13244310e-03]"
ABT,0.34337757185544016,-3.480407978630824,0.030794844830923915,-6.7632948061437075,7.70415819997306,[-0.00026586 -0.00287815  0.00052219  0.00028389 -0.0002162  -0.00018351],"[ 7.86249142e-03 -1.88940373e-03 -1.25096339e-03  5.63279891e-03
 -2.29521097e-03  2.87536088e-03 -4.86993270e-05 -1.14528627e-04
 -3.58001960e-04 -1.71400894e-03  2.03971555e-03  1.65755159e-03
 -1.23279660e-03  1.77197814e-03 -6.05239576e-04  3.31767724e-04
  4.19385380e-04  9.95278317e-04  2.02104965e-03 -1.13244310e-03]"
ACN,0.4159308072604614,-3.2315003379074114,0.03949819367342488,-6.7632948061437075,7.70415819997306,[-0.00026586 -0.00287815  0.00052219  0.00028389 -0.0002162  -0.00018351],"[ 7.86249142e-03 -1.88940373e-03 -1.25096339e-03  5.63279891e-03
 -2.29521097e-03  2.87536088e-03 -4.86993270e-05 -1.14528627e-04
 -3.58001960e-04 -1.71400894e-03  2.03971555e-03  1.65755159e-03
 -1.23279660e-03  1.77197814e-03 -6.05239576e-04  3.31767724e-04
  4.19385380e-04  9.95278317e-04  2.02104965e-03 -1.13244310e-03]"
ADBE,-0.030918481643725203,-3.3947966782388534,0.033547374390018606,-6.7632948061437075,7.70415819997306,[-0.00026586 -0.00287815  0.00052219  0.00028389 -0.0002162  -0.00018351],"[ 7.86249142e-03 -1.88940373e-03 -1.25096339e-03  5.63279891e-03
 -2.29521097e-03  2.87536088e-03 -4.86993270e-05 -1.14528627e-04
 -3.58001960e-04 -1.71400894e-03  2.03971555e-03  1.65755159e-03
 -1.23279660e-03  1.77197814e-03 -6.05239576e-04  3.31767724e-04
  4.19385380e-04  9.95278317e-04  2.02104965e-03 -1.13244310e-03]"
ADI,-0.23095736607146594,-2.631306853372191,0.07198432778069142,-6.7632948061437075,7.70415819997306,[-0.00026586 -0.00287815  0.00052219  0.00028389 -0.0002162  -0.00018351],"[ 7.86249142e-03 -1.88940373e-03 -1.25096339e-03  5.63279891e-03
 -2.29521097e-03  2.87536088e-03 -4.86993270e-05 -1.14528627e-04
 -3.58001960e-04 -1.71400894e-03  2.03971555e-03  1.65755159e-03
 -1.23279660e-03  1.77197814e-03 -6.05239576e-04  3.31767724e-04
  4.19385380e-04  9.95278317e-04  2.02104965e-03 -1.13244310e-03]"
ADM,-0.09775382737420027,-2.6951702360373986,0.06753088460543878,-6.7632948061437075,7.70415819997306,[-0.00026586 -0.00287815  0.00052219  0.00028389 -0.0002162  -0.00018351],"[ 7.86249142e-03 -1.88940373e-03 -1.25096339e-03  5.63279891e-03
 -2.29521097e-03  2.87536088e-03 -4.86993270e-05 -1.14528627e-04
 -3.58001960e-04 -1.71400894e-03  2.03971555e-03  1.65755159e-03
 -1.23279660e-03  1.77197814e-03 -6.05239576e-04  3.31767724e-04
  4.19385380e-04  9.95278317e-04  2.02104965e-03 -1.13244310e-03]"
