,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.10324470280220366,-3.435860089596869,0.032197705407844876,0.07075389628175892,0.8841349418899077,"[-5.12211387e-05  2.65478217e-03 -8.26598459e-04  1.01186250e-03
 -4.68223310e-05  1.34501586e-03]","[ 9.44198537e-03 -6.59692641e-03 -2.93356702e-03  5.81260071e-03
 -2.23183448e-03  3.74953613e-03 -6.14669286e-05 -1.60486061e-04
 -1.33363745e-04 -1.51395907e-03  2.27757416e-03  1.35883552e-03
 -1.42641015e-03  1.68181419e-03 -7.28771300e-04  3.81874132e-04
  3.74502734e-04  1.14972249e-03  2.25275773e-03 -1.14133415e-03]"
AAL,0.22705164216953505,-2.8436589388235025,0.05821228064698949,0.07075389628175892,0.8841349418899077,"[-5.12211387e-05  2.65478217e-03 -8.26598459e-04  1.01186250e-03
 -4.68223310e-05  1.34501586e-03]","[ 9.44198537e-03 -6.59692641e-03 -2.93356702e-03  5.81260071e-03
 -2.23183448e-03  3.74953613e-03 -6.14669286e-05 -1.60486061e-04
 -1.33363745e-04 -1.51395907e-03  2.27757416e-03  1.35883552e-03
 -1.42641015e-03  1.68181419e-03 -7.28771300e-04  3.81874132e-04
  3.74502734e-04  1.14972249e-03  2.25275773e-03 -1.14133415e-03]"
AAP,0.12733188926161812,-3.7267950891046464,0.024069854090088265,0.07075389628175892,0.8841349418899077,"[-5.12211387e-05  2.65478217e-03 -8.26598459e-04  1.01186250e-03
 -4.68223310e-05  1.34501586e-03]","[ 9.44198537e-03 -6.59692641e-03 -2.93356702e-03  5.81260071e-03
 -2.23183448e-03  3.74953613e-03 -6.14669286e-05 -1.60486061e-04
 -1.33363745e-04 -1.51395907e-03  2.27757416e-03  1.35883552e-03
 -1.42641015e-03  1.68181419e-03 -7.28771300e-04  3.81874132e-04
  3.74502734e-04  1.14972249e-03  2.25275773e-03 -1.14133415e-03]"
AAPL,-0.0350304574741638,-2.3353704162577253,0.0967746289905904,0.07075389628175892,0.8841349418899077,"[-5.12211387e-05  2.65478217e-03 -8.26598459e-04  1.01186250e-03
 -4.68223310e-05  1.34501586e-03]","[ 9.44198537e-03 -6.59692641e-03 -2.93356702e-03  5.81260071e-03
 -2.23183448e-03  3.74953613e-03 -6.14669286e-05 -1.60486061e-04
 -1.33363745e-04 -1.51395907e-03  2.27757416e-03  1.35883552e-03
 -1.42641015e-03  1.68181419e-03 -7.28771300e-04  3.81874132e-04
  3.74502734e-04  1.14972249e-03  2.25275773e-03 -1.14133415e-03]"
ABBV,0.23434906063752223,-2.6621778755181915,0.06979604899178124,0.07075389628175892,0.8841349418899077,"[-5.12211387e-05  2.65478217e-03 -8.26598459e-04  1.01186250e-03
 -4.68223310e-05  1.34501586e-03]","[ 9.44198537e-03 -6.59692641e-03 -2.93356702e-03  5.81260071e-03
 -2.23183448e-03  3.74953613e-03 -6.14669286e-05 -1.60486061e-04
 -1.33363745e-04 -1.51395907e-03  2.27757416e-03  1.35883552e-03
 -1.42641015e-03  1.68181419e-03 -7.28771300e-04  3.81874132e-04
  3.74502734e-04  1.14972249e-03  2.25275773e-03 -1.14133415e-03]"
ABT,-0.24918802503394982,-3.777339984444074,0.022883480954014164,0.07075389628175892,0.8841349418899077,"[-5.12211387e-05  2.65478217e-03 -8.26598459e-04  1.01186250e-03
 -4.68223310e-05  1.34501586e-03]","[ 9.44198537e-03 -6.59692641e-03 -2.93356702e-03  5.81260071e-03
 -2.23183448e-03  3.74953613e-03 -6.14669286e-05 -1.60486061e-04
 -1.33363745e-04 -1.51395907e-03  2.27757416e-03  1.35883552e-03
 -1.42641015e-03  1.68181419e-03 -7.28771300e-04  3.81874132e-04
  3.74502734e-04  1.14972249e-03  2.25275773e-03 -1.14133415e-03]"
ACN,0.047329587837721974,-3.5808730840972403,0.02785137104779521,0.07075389628175892,0.8841349418899077,"[-5.12211387e-05  2.65478217e-03 -8.26598459e-04  1.01186250e-03
 -4.68223310e-05  1.34501586e-03]","[ 9.44198537e-03 -6.59692641e-03 -2.93356702e-03  5.81260071e-03
 -2.23183448e-03  3.74953613e-03 -6.14669286e-05 -1.60486061e-04
 -1.33363745e-04 -1.51395907e-03  2.27757416e-03  1.35883552e-03
 -1.42641015e-03  1.68181419e-03 -7.28771300e-04  3.81874132e-04
  3.74502734e-04  1.14972249e-03  2.25275773e-03 -1.14133415e-03]"
ADBE,-0.04686225488162485,-3.185358976346459,0.04136339465523436,0.07075389628175892,0.8841349418899077,"[-5.12211387e-05  2.65478217e-03 -8.26598459e-04  1.01186250e-03
 -4.68223310e-05  1.34501586e-03]","[ 9.44198537e-03 -6.59692641e-03 -2.93356702e-03  5.81260071e-03
 -2.23183448e-03  3.74953613e-03 -6.14669286e-05 -1.60486061e-04
 -1.33363745e-04 -1.51395907e-03  2.27757416e-03  1.35883552e-03
 -1.42641015e-03  1.68181419e-03 -7.28771300e-04  3.81874132e-04
  3.74502734e-04  1.14972249e-03  2.25275773e-03 -1.14133415e-03]"
ADI,-0.012440243743780378,-3.291370128197058,0.037202841798162786,0.07075389628175892,0.8841349418899077,"[-5.12211387e-05  2.65478217e-03 -8.26598459e-04  1.01186250e-03
 -4.68223310e-05  1.34501586e-03]","[ 9.44198537e-03 -6.59692641e-03 -2.93356702e-03  5.81260071e-03
 -2.23183448e-03  3.74953613e-03 -6.14669286e-05 -1.60486061e-04
 -1.33363745e-04 -1.51395907e-03  2.27757416e-03  1.35883552e-03
 -1.42641015e-03  1.68181419e-03 -7.28771300e-04  3.81874132e-04
  3.74502734e-04  1.14972249e-03  2.25275773e-03 -1.14133415e-03]"
ADM,0.33579124392386095,-3.0257008377132206,0.04852380203996425,0.07075389628175892,0.8841349418899077,"[-5.12211387e-05  2.65478217e-03 -8.26598459e-04  1.01186250e-03
 -4.68223310e-05  1.34501586e-03]","[ 9.44198537e-03 -6.59692641e-03 -2.93356702e-03  5.81260071e-03
 -2.23183448e-03  3.74953613e-03 -6.14669286e-05 -1.60486061e-04
 -1.33363745e-04 -1.51395907e-03  2.27757416e-03  1.35883552e-03
 -1.42641015e-03  1.68181419e-03 -7.28771300e-04  3.81874132e-04
  3.74502734e-04  1.14972249e-03  2.25275773e-03 -1.14133415e-03]"
ADP,-0.5551603088546028,-3.897271774405218,0.020297211347701263,0.07075389628175892,0.8841349418899077,"[-5.12211387e-05  2.65478217e-03 -8.26598459e-04  1.01186250e-03
 -4.68223310e-05  1.34501586e-03]","[ 9.44198537e-03 -6.59692641e-03 -2.93356702e-03  5.81260071e-03
 -2.23183448e-03  3.74953613e-03 -6.14669286e-05 -1.60486061e-04
 -1.33363745e-04 -1.51395907e-03  2.27757416e-03  1.35883552e-03
 -1.42641015e-03  1.68181419e-03 -7.28771300e-04  3.81874132e-04
  3.74502734e-04  1.14972249e-03  2.25275773e-03 -1.14133415e-03]"
ADSK,0.10798550295993746,-3.007064329907821,0.04943659547735211,0.07075389628175892,0.8841349418899077,"[-5.12211387e-05  2.65478217e-03 -8.26598459e-04  1.01186250e-03
 -4.68223310e-05  1.34501586e-03]","[ 9.44198537e-03 -6.59692641e-03 -2.93356702e-03  5.81260071e-03
 -2.23183448e-03  3.74953613e-03 -6.14669286e-05 -1.60486061e-04
 -1.33363745e-04 -1.51395907e-03  2.27757416e-03  1.35883552e-03
 -1.42641015e-03  1.68181419e-03 -7.28771300e-04  3.81874132e-04
  3.74502734e-04  1.14972249e-03  2.25275773e-03 -1.14133415e-03]"
AEE,0.3161577462844969,-3.1396688119645693,0.04329713502078106,0.07075389628175892,0.8841349418899077,"[-5.12211387e-05  2.65478217e-03 -8.26598459e-04  1.01186250e-03
 -4.68223310e-05  1.34501586e-03]","[ 9.44198537e-03 -6.59692641e-03 -2.93356702e-03  5.81260071e-03
 -2.23183448e-03  3.74953613e-03 -6.14669286e-05 -1.60486061e-04
 -1.33363745e-04 -1.51395907e-03  2.27757416e-03  1.35883552e-03
 -1.42641015e-03  1.68181419e-03 -7.28771300e-04  3.81874132e-04
  3.74502734e-04  1.14972249e-03  2.25275773e-03 -1.14133415e-03]"
