,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.3781232800499006,-3.2242276008417097,0.039786500770660656,6.86128915029902,-5.888365519646747,[-0.00119365  0.00350482 -0.00076007  0.00145571 -0.00142775 -0.00015855],"[ 0.0130378  -0.00580765 -0.00229181  0.00654833 -0.00246852  0.00204887
  0.00109268 -0.00072907 -0.00019569 -0.00040437  0.00183538  0.00145479
 -0.00129092  0.00206134 -0.00078806  0.00034648  0.0006989   0.00086213
  0.00203647 -0.00059794]"
AAL,0.9436204014204715,-3.057776079957348,0.04699208574020234,6.86128915029902,-5.888365519646747,[-0.00119365  0.00350482 -0.00076007  0.00145571 -0.00142775 -0.00015855],"[ 0.0130378  -0.00580765 -0.00229181  0.00654833 -0.00246852  0.00204887
  0.00109268 -0.00072907 -0.00019569 -0.00040437  0.00183538  0.00145479
 -0.00129092  0.00206134 -0.00078806  0.00034648  0.0006989   0.00086213
  0.00203647 -0.00059794]"
AAP,0.267662580778111,-2.2651050779070476,0.10381912487127137,6.86128915029902,-5.888365519646747,[-0.00119365  0.00350482 -0.00076007  0.00145571 -0.00142775 -0.00015855],"[ 0.0130378  -0.00580765 -0.00229181  0.00654833 -0.00246852  0.00204887
  0.00109268 -0.00072907 -0.00019569 -0.00040437  0.00183538  0.00145479
 -0.00129092  0.00206134 -0.00078806  0.00034648  0.0006989   0.00086213
  0.00203647 -0.00059794]"
AAPL,0.6879218208624365,-3.776505751672812,0.022902579068775544,6.86128915029902,-5.888365519646747,[-0.00119365  0.00350482 -0.00076007  0.00145571 -0.00142775 -0.00015855],"[ 0.0130378  -0.00580765 -0.00229181  0.00654833 -0.00246852  0.00204887
  0.00109268 -0.00072907 -0.00019569 -0.00040437  0.00183538  0.00145479
 -0.00129092  0.00206134 -0.00078806  0.00034648  0.0006989   0.00086213
  0.00203647 -0.00059794]"
ABBV,1.2774239007259678,-2.8813401302824166,0.05605958532364386,6.86128915029902,-5.888365519646747,[-0.00119365  0.00350482 -0.00076007  0.00145571 -0.00142775 -0.00015855],"[ 0.0130378  -0.00580765 -0.00229181  0.00654833 -0.00246852  0.00204887
  0.00109268 -0.00072907 -0.00019569 -0.00040437  0.00183538  0.00145479
 -0.00129092  0.00206134 -0.00078806  0.00034648  0.0006989   0.00086213
  0.00203647 -0.00059794]"
ABT,0.8407315692037128,-3.5573714368422493,0.028513676294032547,6.86128915029902,-5.888365519646747,[-0.00119365  0.00350482 -0.00076007  0.00145571 -0.00142775 -0.00015855],"[ 0.0130378  -0.00580765 -0.00229181  0.00654833 -0.00246852  0.00204887
  0.00109268 -0.00072907 -0.00019569 -0.00040437  0.00183538  0.00145479
 -0.00129092  0.00206134 -0.00078806  0.00034648  0.0006989   0.00086213
  0.00203647 -0.00059794]"
ACN,0.2332899864179546,-3.503621033116467,0.030088235430423514,6.86128915029902,-5.888365519646747,[-0.00119365  0.00350482 -0.00076007  0.00145571 -0.00142775 -0.00015855],"[ 0.0130378  -0.00580765 -0.00229181  0.00654833 -0.00246852  0.00204887
  0.00109268 -0.00072907 -0.00019569 -0.00040437  0.00183538  0.00145479
 -0.00129092  0.00206134 -0.00078806  0.00034648  0.0006989   0.00086213
  0.00203647 -0.00059794]"
ADBE,0.5331527104570255,-3.507367764646042,0.02997571381583912,6.86128915029902,-5.888365519646747,[-0.00119365  0.00350482 -0.00076007  0.00145571 -0.00142775 -0.00015855],"[ 0.0130378  -0.00580765 -0.00229181  0.00654833 -0.00246852  0.00204887
  0.00109268 -0.00072907 -0.00019569 -0.00040437  0.00183538  0.00145479
 -0.00129092  0.00206134 -0.00078806  0.00034648  0.0006989   0.00086213
  0.00203647 -0.00059794]"
ADI,0.9909343805219456,-3.311583264054202,0.03645840475229842,6.86128915029902,-5.888365519646747,[-0.00119365  0.00350482 -0.00076007  0.00145571 -0.00142775 -0.00015855],"[ 0.0130378  -0.00580765 -0.00229181  0.00654833 -0.00246852  0.00204887
  0.00109268 -0.00072907 -0.00019569 -0.00040437  0.00183538  0.00145479
 -0.00129092  0.00206134 -0.00078806  0.00034648  0.0006989   0.00086213
  0.00203647 -0.00059794]"
ADM,0.24197601125957685,-2.182265914355971,0.11278567819268796,6.86128915029902,-5.888365519646747,[-0.00119365  0.00350482 -0.00076007  0.00145571 -0.00142775 -0.00015855],"[ 0.0130378  -0.00580765 -0.00229181  0.00654833 -0.00246852  0.00204887
  0.00109268 -0.00072907 -0.00019569 -0.00040437  0.00183538  0.00145479
 -0.00129092  0.00206134 -0.00078806  0.00034648  0.0006989   0.00086213
  0.00203647 -0.00059794]"
