,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.7031172826441316,-2.8645425560151456,0.057009203685520295,13.491042187242437,-12.530354888386542,[0.00097839 0.0007964  0.00239865 0.00102698 0.0011318  0.00112467],"[ 4.62054448e-03 -6.77164191e-03 -3.86086239e-03  5.17089719e-03
 -4.20184159e-03  2.08748572e-03  4.37405761e-04 -6.00953876e-04
 -4.16081572e-04  2.18638235e-04  1.60943846e-03  1.17670901e-03
 -1.08200468e-03  2.12802284e-03 -6.02189627e-04  9.08834612e-05
 -1.96424349e-05  1.16418172e-03  1.77020627e-03 -4.86375362e-04]"
AAL,0.7085546773816275,-2.4071949988200156,0.09006758024489223,13.491042187242437,-12.530354888386542,[0.00097839 0.0007964  0.00239865 0.00102698 0.0011318  0.00112467],"[ 4.62054448e-03 -6.77164191e-03 -3.86086239e-03  5.17089719e-03
 -4.20184159e-03  2.08748572e-03  4.37405761e-04 -6.00953876e-04
 -4.16081572e-04  2.18638235e-04  1.60943846e-03  1.17670901e-03
 -1.08200468e-03  2.12802284e-03 -6.02189627e-04  9.08834612e-05
 -1.96424349e-05  1.16418172e-03  1.77020627e-03 -4.86375362e-04]"
AAP,0.2891825835466426,-2.7485737263510543,0.06401910488433891,13.491042187242437,-12.530354888386542,[0.00097839 0.0007964  0.00239865 0.00102698 0.0011318  0.00112467],"[ 4.62054448e-03 -6.77164191e-03 -3.86086239e-03  5.17089719e-03
 -4.20184159e-03  2.08748572e-03  4.37405761e-04 -6.00953876e-04
 -4.16081572e-04  2.18638235e-04  1.60943846e-03  1.17670901e-03
 -1.08200468e-03  2.12802284e-03 -6.02189627e-04  9.08834612e-05
 -1.96424349e-05  1.16418172e-03  1.77020627e-03 -4.86375362e-04]"
AAPL,-1.6555186487499125,-3.487537800457339,0.030576063935304747,13.491042187242437,-12.530354888386542,[0.00097839 0.0007964  0.00239865 0.00102698 0.0011318  0.00112467],"[ 4.62054448e-03 -6.77164191e-03 -3.86086239e-03  5.17089719e-03
 -4.20184159e-03  2.08748572e-03  4.37405761e-04 -6.00953876e-04
 -4.16081572e-04  2.18638235e-04  1.60943846e-03  1.17670901e-03
 -1.08200468e-03  2.12802284e-03 -6.02189627e-04  9.08834612e-05
 -1.96424349e-05  1.16418172e-03  1.77020627e-03 -4.86375362e-04]"
ABBV,-0.19360960805861815,-2.877416271767496,0.056279987335225955,13.491042187242437,-12.530354888386542,[0.00097839 0.0007964  0.00239865 0.00102698 0.0011318  0.00112467],"[ 4.62054448e-03 -6.77164191e-03 -3.86086239e-03  5.17089719e-03
 -4.20184159e-03  2.08748572e-03  4.37405761e-04 -6.00953876e-04
 -4.16081572e-04  2.18638235e-04  1.60943846e-03  1.17670901e-03
 -1.08200468e-03  2.12802284e-03 -6.02189627e-04  9.08834612e-05
 -1.96424349e-05  1.16418172e-03  1.77020627e-03 -4.86375362e-04]"
ABT,-0.4455088693572437,-2.9527087052675745,0.05219812494839284,13.491042187242437,-12.530354888386542,[0.00097839 0.0007964  0.00239865 0.00102698 0.0011318  0.00112467],"[ 4.62054448e-03 -6.77164191e-03 -3.86086239e-03  5.17089719e-03
 -4.20184159e-03  2.08748572e-03  4.37405761e-04 -6.00953876e-04
 -4.16081572e-04  2.18638235e-04  1.60943846e-03  1.17670901e-03
 -1.08200468e-03  2.12802284e-03 -6.02189627e-04  9.08834612e-05
 -1.96424349e-05  1.16418172e-03  1.77020627e-03 -4.86375362e-04]"
ACN,-1.2851377642195116,-3.490772401672564,0.03047732234267209,13.491042187242437,-12.530354888386542,[0.00097839 0.0007964  0.00239865 0.00102698 0.0011318  0.00112467],"[ 4.62054448e-03 -6.77164191e-03 -3.86086239e-03  5.17089719e-03
 -4.20184159e-03  2.08748572e-03  4.37405761e-04 -6.00953876e-04
 -4.16081572e-04  2.18638235e-04  1.60943846e-03  1.17670901e-03
 -1.08200468e-03  2.12802284e-03 -6.02189627e-04  9.08834612e-05
 -1.96424349e-05  1.16418172e-03  1.77020627e-03 -4.86375362e-04]"
ADBE,-1.9100607269718912,-3.5254601024164893,0.029438259638277627,13.491042187242437,-12.530354888386542,[0.00097839 0.0007964  0.00239865 0.00102698 0.0011318  0.00112467],"[ 4.62054448e-03 -6.77164191e-03 -3.86086239e-03  5.17089719e-03
 -4.20184159e-03  2.08748572e-03  4.37405761e-04 -6.00953876e-04
 -4.16081572e-04  2.18638235e-04  1.60943846e-03  1.17670901e-03
 -1.08200468e-03  2.12802284e-03 -6.02189627e-04  9.08834612e-05
 -1.96424349e-05  1.16418172e-03  1.77020627e-03 -4.86375362e-04]"
ADI,-0.25371163876671576,-3.6966609034474063,0.024806218694172374,13.491042187242437,-12.530354888386542,[0.00097839 0.0007964  0.00239865 0.00102698 0.0011318  0.00112467],"[ 4.62054448e-03 -6.77164191e-03 -3.86086239e-03  5.17089719e-03
 -4.20184159e-03  2.08748572e-03  4.37405761e-04 -6.00953876e-04
 -4.16081572e-04  2.18638235e-04  1.60943846e-03  1.17670901e-03
 -1.08200468e-03  2.12802284e-03 -6.02189627e-04  9.08834612e-05
 -1.96424349e-05  1.16418172e-03  1.77020627e-03 -4.86375362e-04]"
ADM,0.7083251479327909,-3.5084550473611134,0.02994313945231551,13.491042187242437,-12.530354888386542,[0.00097839 0.0007964  0.00239865 0.00102698 0.0011318  0.00112467],"[ 4.62054448e-03 -6.77164191e-03 -3.86086239e-03  5.17089719e-03
 -4.20184159e-03  2.08748572e-03  4.37405761e-04 -6.00953876e-04
 -4.16081572e-04  2.18638235e-04  1.60943846e-03  1.17670901e-03
 -1.08200468e-03  2.12802284e-03 -6.02189627e-04  9.08834612e-05
 -1.96424349e-05  1.16418172e-03  1.77020627e-03 -4.86375362e-04]"
