,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.6660575068602457,-2.548712558150423,0.07818225634386208,28.191491277005227,-27.214881746064332,"[-6.91165681e-04  1.93914319e-03 -7.58021361e-05 -6.07449779e-04
  7.91054804e-04  7.38775028e-04]","[ 7.24841205e-03 -9.62268772e-03 -3.94824601e-03  5.79564892e-03
 -5.37660626e-03  3.33456480e-03 -1.03726748e-04 -8.99728405e-04
  1.32027242e-06 -2.49609301e-04  1.81741305e-03  1.51586910e-03
 -1.49440718e-03  2.23197498e-03 -7.03227905e-04 -3.87750587e-04
  3.71167756e-04  9.71068991e-04  1.99702827e-03 -2.05793070e-04]"
AAL,0.136371775965126,-2.894518034858454,0.05532568372089673,28.191491277005227,-27.214881746064332,"[-6.91165681e-04  1.93914319e-03 -7.58021361e-05 -6.07449779e-04
  7.91054804e-04  7.38775028e-04]","[ 7.24841205e-03 -9.62268772e-03 -3.94824601e-03  5.79564892e-03
 -5.37660626e-03  3.33456480e-03 -1.03726748e-04 -8.99728405e-04
  1.32027242e-06 -2.49609301e-04  1.81741305e-03  1.51586910e-03
 -1.49440718e-03  2.23197498e-03 -7.03227905e-04 -3.87750587e-04
  3.71167756e-04  9.71068991e-04  1.99702827e-03 -2.05793070e-04]"
AAP,0.6976084723829328,-2.4448326338271533,0.08674065113774497,28.191491277005227,-27.214881746064332,"[-6.91165681e-04  1.93914319e-03 -7.58021361e-05 -6.07449779e-04
  7.91054804e-04  7.38775028e-04]","[ 7.24841205e-03 -9.62268772e-03 -3.94824601e-03  5.79564892e-03
 -5.37660626e-03  3.33456480e-03 -1.03726748e-04 -8.99728405e-04
  1.32027242e-06 -2.49609301e-04  1.81741305e-03  1.51586910e-03
 -1.49440718e-03  2.23197498e-03 -7.03227905e-04 -3.87750587e-04
  3.71167756e-04  9.71068991e-04  1.99702827e-03 -2.05793070e-04]"
AAPL,0.34437178899697884,-3.6661265940083476,0.025575342020242676,28.191491277005227,-27.214881746064332,"[-6.91165681e-04  1.93914319e-03 -7.58021361e-05 -6.07449779e-04
  7.91054804e-04  7.38775028e-04]","[ 7.24841205e-03 -9.62268772e-03 -3.94824601e-03  5.79564892e-03
 -5.37660626e-03  3.33456480e-03 -1.03726748e-04 -8.99728405e-04
  1.32027242e-06 -2.49609301e-04  1.81741305e-03  1.51586910e-03
 -1.49440718e-03  2.23197498e-03 -7.03227905e-04 -3.87750587e-04
  3.71167756e-04  9.71068991e-04  1.99702827e-03 -2.05793070e-04]"
ABBV,0.7082328768108026,-2.622666706480889,0.07260897759370942,28.191491277005227,-27.214881746064332,"[-6.91165681e-04  1.93914319e-03 -7.58021361e-05 -6.07449779e-04
  7.91054804e-04  7.38775028e-04]","[ 7.24841205e-03 -9.62268772e-03 -3.94824601e-03  5.79564892e-03
 -5.37660626e-03  3.33456480e-03 -1.03726748e-04 -8.99728405e-04
  1.32027242e-06 -2.49609301e-04  1.81741305e-03  1.51586910e-03
 -1.49440718e-03  2.23197498e-03 -7.03227905e-04 -3.87750587e-04
  3.71167756e-04  9.71068991e-04  1.99702827e-03 -2.05793070e-04]"
ABT,0.7772991003976852,-2.7052056495317776,0.06685657340973886,28.191491277005227,-27.214881746064332,"[-6.91165681e-04  1.93914319e-03 -7.58021361e-05 -6.07449779e-04
  7.91054804e-04  7.38775028e-04]","[ 7.24841205e-03 -9.62268772e-03 -3.94824601e-03  5.79564892e-03
 -5.37660626e-03  3.33456480e-03 -1.03726748e-04 -8.99728405e-04
  1.32027242e-06 -2.49609301e-04  1.81741305e-03  1.51586910e-03
 -1.49440718e-03  2.23197498e-03 -7.03227905e-04 -3.87750587e-04
  3.71167756e-04  9.71068991e-04  1.99702827e-03 -2.05793070e-04]"
ACN,0.5749397134809175,-2.397342239121624,0.09095938060255135,28.191491277005227,-27.214881746064332,"[-6.91165681e-04  1.93914319e-03 -7.58021361e-05 -6.07449779e-04
  7.91054804e-04  7.38775028e-04]","[ 7.24841205e-03 -9.62268772e-03 -3.94824601e-03  5.79564892e-03
 -5.37660626e-03  3.33456480e-03 -1.03726748e-04 -8.99728405e-04
  1.32027242e-06 -2.49609301e-04  1.81741305e-03  1.51586910e-03
 -1.49440718e-03  2.23197498e-03 -7.03227905e-04 -3.87750587e-04
  3.71167756e-04  9.71068991e-04  1.99702827e-03 -2.05793070e-04]"
ADBE,1.4524592681853037,-3.4240279129691147,0.032580937106775495,28.191491277005227,-27.214881746064332,"[-6.91165681e-04  1.93914319e-03 -7.58021361e-05 -6.07449779e-04
  7.91054804e-04  7.38775028e-04]","[ 7.24841205e-03 -9.62268772e-03 -3.94824601e-03  5.79564892e-03
 -5.37660626e-03  3.33456480e-03 -1.03726748e-04 -8.99728405e-04
  1.32027242e-06 -2.49609301e-04  1.81741305e-03  1.51586910e-03
 -1.49440718e-03  2.23197498e-03 -7.03227905e-04 -3.87750587e-04
  3.71167756e-04  9.71068991e-04  1.99702827e-03 -2.05793070e-04]"
ADI,0.6609360439239211,-2.780376095452123,0.062015179363932034,28.191491277005227,-27.214881746064332,"[-6.91165681e-04  1.93914319e-03 -7.58021361e-05 -6.07449779e-04
  7.91054804e-04  7.38775028e-04]","[ 7.24841205e-03 -9.62268772e-03 -3.94824601e-03  5.79564892e-03
 -5.37660626e-03  3.33456480e-03 -1.03726748e-04 -8.99728405e-04
  1.32027242e-06 -2.49609301e-04  1.81741305e-03  1.51586910e-03
 -1.49440718e-03  2.23197498e-03 -7.03227905e-04 -3.87750587e-04
  3.71167756e-04  9.71068991e-04  1.99702827e-03 -2.05793070e-04]"
ADM,0.6377296232570498,-2.48564744746371,0.08327162305392877,28.191491277005227,-27.214881746064332,"[-6.91165681e-04  1.93914319e-03 -7.58021361e-05 -6.07449779e-04
  7.91054804e-04  7.38775028e-04]","[ 7.24841205e-03 -9.62268772e-03 -3.94824601e-03  5.79564892e-03
 -5.37660626e-03  3.33456480e-03 -1.03726748e-04 -8.99728405e-04
  1.32027242e-06 -2.49609301e-04  1.81741305e-03  1.51586910e-03
 -1.49440718e-03  2.23197498e-03 -7.03227905e-04 -3.87750587e-04
  3.71167756e-04  9.71068991e-04  1.99702827e-03 -2.05793070e-04]"
