,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.04375017148047818,-1.599378406566878,0.20202205455672034,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AAL,-0.04398910317784297,-1.7413401140343985,0.17528534080346309,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AAP,-0.06845743098744787,-1.6421010855548115,0.19357290149471457,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AAPL,-0.03430002627227675,-1.7210333451367503,0.17888120634908106,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
ABBV,-0.07011019242937484,-1.5839903938412658,0.20515481415822143,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
ABT,-0.032858638624531956,-1.578820489102194,0.20621819141525466,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
ACN,-0.06410604726611362,-1.520265969226052,0.21865372405602682,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
ADBE,-0.051661349868922735,-1.5483442238920981,0.21259970006034545,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
ADI,-0.046368299821312214,-1.7494190633682516,0.1738749244287736,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
ADM,-0.05510972928206717,-1.6341840611638334,0.1951115054231555,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
ADP,-0.058657588415929156,-1.482679259871515,0.22702860417188106,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
ADSK,0.0231319608679718,-1.702180194617566,0.18228567227162346,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AEE,-0.09177091236707871,-1.681382043634334,0.18611657698155418,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AEP,-0.10093848954209639,-1.702146410961104,0.18229183065217916,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AES,-0.07263365844293972,-1.5921123973382607,0.2034952944753133,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AFL,-0.06106705863538952,-1.6822273132350625,0.18595932476646138,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AIG,-0.04257380037790893,-1.596737967901221,0.2025561862615636,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AIZ,-0.06579387980983824,-1.5885120433761513,0.20422927005814767,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AJG,-0.0433760633786113,-1.6061734196028274,0.20065396541819341,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
AKAM,-0.0034514039952987384,-1.829240530994865,0.16053544318234017,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
ALB,-0.06945353191948594,-1.7812094117662898,0.16843431759089358,9.454006988893578,-8.687902279390345,[-0.00140171  0.00491036 -0.00153896  0.00758614 -0.00175842  0.00494441],"[ 0.00967156 -0.0062281  -0.00489037  0.00482563 -0.00437465  0.0017866
 -0.0005437  -0.00101704 -0.00108774 -0.00021678  0.00139369  0.001839
 -0.00130803  0.00243617 -0.00068628  0.00056521  0.00092522  0.00092289
  0.00214638 -0.00064361]"
