,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.20746002526172908,-3.084224639402125,0.045765504916281036,-10.228511729098258,11.104703280267321,[-0.00150069  0.00208109 -0.00098734  0.00111432  0.00083166  0.00033249],"[ 0.01458579 -0.0022651  -0.00380864  0.0066613  -0.00222353  0.00193958
  0.00096581 -0.00011416 -0.00121325 -0.00058311  0.00180271  0.00058588
 -0.00056975  0.00200867 -0.00090927  0.00079535  0.00020149  0.00057169
  0.00224956 -0.00109916]"
AAL,-0.8594841056027348,-3.1092397772766267,0.044634874891581584,-10.228511729098258,11.104703280267321,[-0.00150069  0.00208109 -0.00098734  0.00111432  0.00083166  0.00033249],"[ 0.01458579 -0.0022651  -0.00380864  0.0066613  -0.00222353  0.00193958
  0.00096581 -0.00011416 -0.00121325 -0.00058311  0.00180271  0.00058588
 -0.00056975  0.00200867 -0.00090927  0.00079535  0.00020149  0.00057169
  0.00224956 -0.00109916]"
AAP,-1.3596145746547526,-3.2093463477527022,0.04038300108627724,-10.228511729098258,11.104703280267321,[-0.00150069  0.00208109 -0.00098734  0.00111432  0.00083166  0.00033249],"[ 0.01458579 -0.0022651  -0.00380864  0.0066613  -0.00222353  0.00193958
  0.00096581 -0.00011416 -0.00121325 -0.00058311  0.00180271  0.00058588
 -0.00056975  0.00200867 -0.00090927  0.00079535  0.00020149  0.00057169
  0.00224956 -0.00109916]"
AAPL,1.3681832621403018,-3.5036447728483573,0.03008752115225977,-10.228511729098258,11.104703280267321,[-0.00150069  0.00208109 -0.00098734  0.00111432  0.00083166  0.00033249],"[ 0.01458579 -0.0022651  -0.00380864  0.0066613  -0.00222353  0.00193958
  0.00096581 -0.00011416 -0.00121325 -0.00058311  0.00180271  0.00058588
 -0.00056975  0.00200867 -0.00090927  0.00079535  0.00020149  0.00057169
  0.00224956 -0.00109916]"
ABBV,0.3169996484731224,-2.994660351209924,0.05005362485290771,-10.228511729098258,11.104703280267321,[-0.00150069  0.00208109 -0.00098734  0.00111432  0.00083166  0.00033249],"[ 0.01458579 -0.0022651  -0.00380864  0.0066613  -0.00222353  0.00193958
  0.00096581 -0.00011416 -0.00121325 -0.00058311  0.00180271  0.00058588
 -0.00056975  0.00200867 -0.00090927  0.00079535  0.00020149  0.00057169
  0.00224956 -0.00109916]"
ABT,0.2504389816906862,-2.963388337924477,0.0516436342969713,-10.228511729098258,11.104703280267321,[-0.00150069  0.00208109 -0.00098734  0.00111432  0.00083166  0.00033249],"[ 0.01458579 -0.0022651  -0.00380864  0.0066613  -0.00222353  0.00193958
  0.00096581 -0.00011416 -0.00121325 -0.00058311  0.00180271  0.00058588
 -0.00056975  0.00200867 -0.00090927  0.00079535  0.00020149  0.00057169
  0.00224956 -0.00109916]"
ACN,-0.5864088592031591,-3.046483339584478,0.04752576283099806,-10.228511729098258,11.104703280267321,[-0.00150069  0.00208109 -0.00098734  0.00111432  0.00083166  0.00033249],"[ 0.01458579 -0.0022651  -0.00380864  0.0066613  -0.00222353  0.00193958
  0.00096581 -0.00011416 -0.00121325 -0.00058311  0.00180271  0.00058588
 -0.00056975  0.00200867 -0.00090927  0.00079535  0.00020149  0.00057169
  0.00224956 -0.00109916]"
ADBE,-0.7126918489152502,-3.3840460804885626,0.033909974308302615,-10.228511729098258,11.104703280267321,[-0.00150069  0.00208109 -0.00098734  0.00111432  0.00083166  0.00033249],"[ 0.01458579 -0.0022651  -0.00380864  0.0066613  -0.00222353  0.00193958
  0.00096581 -0.00011416 -0.00121325 -0.00058311  0.00180271  0.00058588
 -0.00056975  0.00200867 -0.00090927  0.00079535  0.00020149  0.00057169
  0.00224956 -0.00109916]"
ADI,1.1473325776250392,-3.1373757476997426,0.04339653205220333,-10.228511729098258,11.104703280267321,[-0.00150069  0.00208109 -0.00098734  0.00111432  0.00083166  0.00033249],"[ 0.01458579 -0.0022651  -0.00380864  0.0066613  -0.00222353  0.00193958
  0.00096581 -0.00011416 -0.00121325 -0.00058311  0.00180271  0.00058588
 -0.00056975  0.00200867 -0.00090927  0.00079535  0.00020149  0.00057169
  0.00224956 -0.00109916]"
ADM,1.3230279528460898,-3.866365810858661,0.020934310593588953,-10.228511729098258,11.104703280267321,[-0.00150069  0.00208109 -0.00098734  0.00111432  0.00083166  0.00033249],"[ 0.01458579 -0.0022651  -0.00380864  0.0066613  -0.00222353  0.00193958
  0.00096581 -0.00011416 -0.00121325 -0.00058311  0.00180271  0.00058588
 -0.00056975  0.00200867 -0.00090927  0.00079535  0.00020149  0.00057169
  0.00224956 -0.00109916]"
ADP,-0.5125086125936464,-3.16183090574065,0.0423481346143574,-10.228511729098258,11.104703280267321,[-0.00150069  0.00208109 -0.00098734  0.00111432  0.00083166  0.00033249],"[ 0.01458579 -0.0022651  -0.00380864  0.0066613  -0.00222353  0.00193958
  0.00096581 -0.00011416 -0.00121325 -0.00058311  0.00180271  0.00058588
 -0.00056975  0.00200867 -0.00090927  0.00079535  0.00020149  0.00057169
  0.00224956 -0.00109916]"
ADSK,0.2246593856306796,-3.07156350601835,0.04634863181231552,-10.228511729098258,11.104703280267321,[-0.00150069  0.00208109 -0.00098734  0.00111432  0.00083166  0.00033249],"[ 0.01458579 -0.0022651  -0.00380864  0.0066613  -0.00222353  0.00193958
  0.00096581 -0.00011416 -0.00121325 -0.00058311  0.00180271  0.00058588
 -0.00056975  0.00200867 -0.00090927  0.00079535  0.00020149  0.00057169
  0.00224956 -0.00109916]"
AEE,-1.2072411132859389,-3.194846585461764,0.04097281071877579,-10.228511729098258,11.104703280267321,[-0.00150069  0.00208109 -0.00098734  0.00111432  0.00083166  0.00033249],"[ 0.01458579 -0.0022651  -0.00380864  0.0066613  -0.00222353  0.00193958
  0.00096581 -0.00011416 -0.00121325 -0.00058311  0.00180271  0.00058588
 -0.00056975  0.00200867 -0.00090927  0.00079535  0.00020149  0.00057169
  0.00224956 -0.00109916]"
