,mse,rmse,mae,mape
A,0.1108252567446897,0.33290427564795516,0.281084889258089,0.2639209835604667
AAL,0.027230816787184572,0.16501762568642347,0.1493774097649187,0.16646721967655537
AAP,0.023256484905813394,0.15250077018104988,0.1255663440956255,0.1441760388823128
AAPL,0.012326379970054566,0.11102423145446477,0.08466938653298613,0.10357345066138483
ABBV,0.03489931604831159,0.1868135863590001,0.14325406290297754,0.1598363753593322
ABT,0.017466672479291397,0.13216153933460142,0.10328028054413266,0.12326945703827488
ACN,0.12529819729784122,0.35397485404734785,0.3210411127553092,0.29760833174370493
ADBE,0.13231786634897838,0.3637552286208109,0.33153532904914734,0.304530930471698
ADI,0.032341932391274295,0.17983862875165138,0.13902136312200705,0.1551129353372312
ADM,0.02102933194657434,0.14501493697745188,0.11708727610255683,0.14851006577965453
ADP,0.1108829348277679,0.3329908930102562,0.3067865451217525,0.29081845408104695
ADSK,0.11594288513716718,0.34050386948927197,0.30279697957755886,0.2827689719192766
AEE,0.17669651532685923,0.4203528462219082,0.3791986795951921,0.3301247374393477
AEP,0.15652577316292265,0.3956333822656054,0.3527337777610059,0.31368718242127075
AES,0.03175403543104314,0.17819662014483648,0.14941789547056183,0.18036916411633516
AFL,0.11362454774483942,0.33708240497664577,0.28892699771622776,0.27072496490341574
AIG,0.03382378637319185,0.1839124421380779,0.16243207273779653,0.18073759348601354
AIZ,0.1153980119929776,0.3397028289446198,0.3102418892831543,0.29186123198015756
AJG,0.06042784938415453,0.24582076678782558,0.18964894816113909,0.19366033847399577
AKAM,0.007305751307245238,0.08547368780651293,0.06912337000458503,0.09852388626602747
ALB,0.2385442695335123,0.4884099400437222,0.37787403557337323,0.300098349594776
ALGN,0.19549523427032744,0.44214843013441474,0.36853219140420906,0.3107090315120388
ALK,0.031503978631320005,0.1774936016630459,0.16260781425315057,0.18057480019863015
ALL,0.06599907336852345,0.2569028481129072,0.2192724297158697,0.22378397992964275
ALLE,0.10287945409493007,0.3207482721620337,0.28584581484067106,0.2736981599292272
AMAT,0.18206663816674895,0.4266926741423491,0.32505352091012946,0.2752035482836213
AMCR,0.11005026389737774,0.3317382460576075,0.2706918157187184,0.25252539804773544
AMD,0.9029692644094375,0.9502469491713391,0.6356861095311039,0.3538647616648479
AME,0.02325836469624598,0.15250693327270726,0.1387328272998781,0.16039691590068453
AMGN,0.04158479874564274,0.2039235119981086,0.1692998948031304,0.18470667235129737
AMP,0.009247953939653376,0.09616628275884108,0.07870754830370609,0.10214260588515131
AMT,0.11453037212762816,0.3384233622663012,0.2897985868259527,0.271231537204663
AMZN,0.23716568078217196,0.486996592166898,0.43600874684638263,0.35687400529086577
ANET,0.018255987478933523,0.13511471969749825,0.10375278587637787,0.1294014439287945
ANSS,0.04781287644546769,0.21866155685320565,0.19580133032041222,0.20994127560039189
AON,0.0813803167695791,0.28527235542473983,0.2346706930984434,0.23107882736147606
AOS,0.15511863125341355,0.3938510267263671,0.33875646175825497,0.30022788954591567
APA,0.04410916157777245,0.2100218121476254,0.17556954465047042,0.20328399285060422
APD,0.0716609804560549,0.267695686285855,0.22615194131386102,0.22821744712768993
APH,0.07380085310570415,0.27166312430233175,0.22860278237943632,0.22908049016894555
APTV,0.012978978077469866,0.11392531798274634,0.1013769922284759,0.12307764543035563
ARE,0.1095251480418676,0.33094583853233084,0.27238864971652105,0.2553137878101787
ATO,0.29523157880317913,0.5433521683063197,0.4965320107553895,0.38922500863298415
AVB,0.09175584827640047,0.3029122781869373,0.2819669457315101,0.27596890614611286
AVGO,0.11816235296684093,0.34374751339732035,0.28199870206736755,0.25992351384698437
AVY,0.16426020422433657,0.405290271563896,0.35588346658954706,0.31262905223138887
AWK,0.34431818812674714,0.586786322375315,0.5240954688614324,0.39587678115029795
AXP,0.013393019296976541,0.11572821305531569,0.09842960445616296,0.122278882850799
AZO,0.0995852764588458,0.3155713492363427,0.2946612732026653,0.28506007859782895
BA,0.041930760662145766,0.20477001895332667,0.18334731016740002,0.19858178325856382
BAC,0.01639233229845822,0.1280325439037209,0.10365838645245645,0.12399868548706046
BAX,0.09871141923455613,0.3141837348345011,0.2582338054256154,0.24781315777763752
BBY,0.034389097984255275,0.1854429777162114,0.14491338542644186,0.16059836111996809
BDX,0.11765697404156404,0.3430116237703382,0.29599996212236845,0.27600790136547904
BEN,0.006212845321739261,0.07882160440982701,0.06361724163217912,0.08995308855982977
BIIB,0.013531562648524492,0.11632524510408088,0.10649070768157949,0.16000959907610313
BIO,0.05189777583404176,0.22781083344310418,0.19248999494459698,0.2034311969646074
BK,0.03327104654980511,0.18240352669234525,0.15180611445113673,0.16865596624308646
BKNG,0.06254374727068682,0.2500874792361401,0.21684101763619018,0.22275995944114763
BKR,0.008856076936488539,0.0941067316215399,0.07169323639752541,0.09830653655359282
BLK,0.07167786893088669,0.2677272285944907,0.23052130249324881,0.23206400869977237
BMY,0.06777328005527947,0.26033301760491206,0.22830781472067416,0.23198396242073407
BR,0.1341226037303789,0.3662275300006526,0.31693817559409554,0.2892220625031459
BSX,0.18589392870706153,0.4311541820591116,0.3633678061040177,0.31014002807920904
BWA,0.020439601169569596,0.14296713317951645,0.12752801924211685,0.21971196543636407
BXP,0.1025394299999542,0.3202177852648947,0.28377102448781966,0.2716680196795365
C,0.00822611081734264,0.09069790966357846,0.07594932455498513,0.09962854022096747
CAG,0.08246581109932279,0.2871686109227866,0.24551563772551752,0.24266383894183885
CAH,0.04433006809139616,0.21054706858894084,0.19153966538950204,0.2070430772575341
CAT,0.03795219265882826,0.19481322506141172,0.14558409741175196,0.16101116260016698
CB,0.14874008620847842,0.38566836298623,0.3507110261359182,0.3154424650084363
