,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.7919581789178942,-3.232554513817515,0.03945657756836341,13.054334399476016,-12.126097213021696,"[-7.19131437e-04 -4.27547007e-04  3.74173201e-04 -1.26091112e-03
  7.13937326e-04  8.19191467e-05]","[ 1.18774587e-02 -7.30952420e-03 -5.06264723e-03  5.38397521e-03
 -3.88933612e-03  2.00831813e-03 -3.68077535e-05 -1.62400775e-04
 -1.54671069e-04 -4.47669303e-04  1.61703463e-03  1.55509050e-03
 -1.22987011e-03  2.04023878e-03 -7.10482602e-04  1.70251783e-04
  1.68133309e-04  8.03369430e-04  2.11250973e-03 -2.12343418e-04]"
AAL,-0.4215901671927176,-1.946798123599947,0.14273034565544196,13.054334399476016,-12.126097213021696,"[-7.19131437e-04 -4.27547007e-04  3.74173201e-04 -1.26091112e-03
  7.13937326e-04  8.19191467e-05]","[ 1.18774587e-02 -7.30952420e-03 -5.06264723e-03  5.38397521e-03
 -3.88933612e-03  2.00831813e-03 -3.68077535e-05 -1.62400775e-04
 -1.54671069e-04 -4.47669303e-04  1.61703463e-03  1.55509050e-03
 -1.22987011e-03  2.04023878e-03 -7.10482602e-04  1.70251783e-04
  1.68133309e-04  8.03369430e-04  2.11250973e-03 -2.12343418e-04]"
AAP,1.48383091982946,-3.0314110583084872,0.04824751002112846,13.054334399476016,-12.126097213021696,"[-7.19131437e-04 -4.27547007e-04  3.74173201e-04 -1.26091112e-03
  7.13937326e-04  8.19191467e-05]","[ 1.18774587e-02 -7.30952420e-03 -5.06264723e-03  5.38397521e-03
 -3.88933612e-03  2.00831813e-03 -3.68077535e-05 -1.62400775e-04
 -1.54671069e-04 -4.47669303e-04  1.61703463e-03  1.55509050e-03
 -1.22987011e-03  2.04023878e-03 -7.10482602e-04  1.70251783e-04
  1.68133309e-04  8.03369430e-04  2.11250973e-03 -2.12343418e-04]"
AAPL,-0.22746596313988385,-2.8881891629840184,0.055676943250347014,13.054334399476016,-12.126097213021696,"[-7.19131437e-04 -4.27547007e-04  3.74173201e-04 -1.26091112e-03
  7.13937326e-04  8.19191467e-05]","[ 1.18774587e-02 -7.30952420e-03 -5.06264723e-03  5.38397521e-03
 -3.88933612e-03  2.00831813e-03 -3.68077535e-05 -1.62400775e-04
 -1.54671069e-04 -4.47669303e-04  1.61703463e-03  1.55509050e-03
 -1.22987011e-03  2.04023878e-03 -7.10482602e-04  1.70251783e-04
  1.68133309e-04  8.03369430e-04  2.11250973e-03 -2.12343418e-04]"
ABBV,2.8611512462547255,-3.607756060371269,0.027112617735144773,13.054334399476016,-12.126097213021696,"[-7.19131437e-04 -4.27547007e-04  3.74173201e-04 -1.26091112e-03
  7.13937326e-04  8.19191467e-05]","[ 1.18774587e-02 -7.30952420e-03 -5.06264723e-03  5.38397521e-03
 -3.88933612e-03  2.00831813e-03 -3.68077535e-05 -1.62400775e-04
 -1.54671069e-04 -4.47669303e-04  1.61703463e-03  1.55509050e-03
 -1.22987011e-03  2.04023878e-03 -7.10482602e-04  1.70251783e-04
  1.68133309e-04  8.03369430e-04  2.11250973e-03 -2.12343418e-04]"
ABT,0.2505946531395676,-2.797817548580746,0.06094292256014071,13.054334399476016,-12.126097213021696,"[-7.19131437e-04 -4.27547007e-04  3.74173201e-04 -1.26091112e-03
  7.13937326e-04  8.19191467e-05]","[ 1.18774587e-02 -7.30952420e-03 -5.06264723e-03  5.38397521e-03
 -3.88933612e-03  2.00831813e-03 -3.68077535e-05 -1.62400775e-04
 -1.54671069e-04 -4.47669303e-04  1.61703463e-03  1.55509050e-03
 -1.22987011e-03  2.04023878e-03 -7.10482602e-04  1.70251783e-04
  1.68133309e-04  8.03369430e-04  2.11250973e-03 -2.12343418e-04]"
ACN,1.5521587761544484,-2.725385791725417,0.06552092041254892,13.054334399476016,-12.126097213021696,"[-7.19131437e-04 -4.27547007e-04  3.74173201e-04 -1.26091112e-03
  7.13937326e-04  8.19191467e-05]","[ 1.18774587e-02 -7.30952420e-03 -5.06264723e-03  5.38397521e-03
 -3.88933612e-03  2.00831813e-03 -3.68077535e-05 -1.62400775e-04
 -1.54671069e-04 -4.47669303e-04  1.61703463e-03  1.55509050e-03
 -1.22987011e-03  2.04023878e-03 -7.10482602e-04  1.70251783e-04
  1.68133309e-04  8.03369430e-04  2.11250973e-03 -2.12343418e-04]"
ADBE,1.7050635075952516,-2.8291385655214403,0.05906371127838083,13.054334399476016,-12.126097213021696,"[-7.19131437e-04 -4.27547007e-04  3.74173201e-04 -1.26091112e-03
  7.13937326e-04  8.19191467e-05]","[ 1.18774587e-02 -7.30952420e-03 -5.06264723e-03  5.38397521e-03
 -3.88933612e-03  2.00831813e-03 -3.68077535e-05 -1.62400775e-04
 -1.54671069e-04 -4.47669303e-04  1.61703463e-03  1.55509050e-03
 -1.22987011e-03  2.04023878e-03 -7.10482602e-04  1.70251783e-04
  1.68133309e-04  8.03369430e-04  2.11250973e-03 -2.12343418e-04]"
ADI,1.5478634052115454,-2.8235945092151886,0.059392073206815145,13.054334399476016,-12.126097213021696,"[-7.19131437e-04 -4.27547007e-04  3.74173201e-04 -1.26091112e-03
  7.13937326e-04  8.19191467e-05]","[ 1.18774587e-02 -7.30952420e-03 -5.06264723e-03  5.38397521e-03
 -3.88933612e-03  2.00831813e-03 -3.68077535e-05 -1.62400775e-04
 -1.54671069e-04 -4.47669303e-04  1.61703463e-03  1.55509050e-03
 -1.22987011e-03  2.04023878e-03 -7.10482602e-04  1.70251783e-04
  1.68133309e-04  8.03369430e-04  2.11250973e-03 -2.12343418e-04]"
ADM,1.214986478036799,-3.102624434278485,0.044931128728635424,13.054334399476016,-12.126097213021696,"[-7.19131437e-04 -4.27547007e-04  3.74173201e-04 -1.26091112e-03
  7.13937326e-04  8.19191467e-05]","[ 1.18774587e-02 -7.30952420e-03 -5.06264723e-03  5.38397521e-03
 -3.88933612e-03  2.00831813e-03 -3.68077535e-05 -1.62400775e-04
 -1.54671069e-04 -4.47669303e-04  1.61703463e-03  1.55509050e-03
 -1.22987011e-03  2.04023878e-03 -7.10482602e-04  1.70251783e-04
  1.68133309e-04  8.03369430e-04  2.11250973e-03 -2.12343418e-04]"
