,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.6691066629539805,-2.7583952950031447,0.06339341451081837,26.00775506811167,-24.9995707485211,[ 0.00066857  0.0022691  -0.0009057  -0.00011139 -0.00027399 -0.00090436],"[ 5.93992070e-03 -8.80906607e-03 -3.93569297e-03  5.46078728e-03
 -4.42976771e-03  3.31956370e-03  6.10209147e-05 -3.43891907e-04
 -6.85235385e-04 -1.98564605e-04  1.66360215e-03  7.89387914e-04
 -9.21461862e-04  2.23950358e-03 -6.28966873e-04  2.64399280e-04
 -1.18591157e-04  1.05911935e-03  1.92557405e-03 -6.81917469e-04]"
AAL,1.3100235655830654,-3.450842403253669,0.03171890501156914,26.00775506811167,-24.9995707485211,[ 0.00066857  0.0022691  -0.0009057  -0.00011139 -0.00027399 -0.00090436],"[ 5.93992070e-03 -8.80906607e-03 -3.93569297e-03  5.46078728e-03
 -4.42976771e-03  3.31956370e-03  6.10209147e-05 -3.43891907e-04
 -6.85235385e-04 -1.98564605e-04  1.66360215e-03  7.89387914e-04
 -9.21461862e-04  2.23950358e-03 -6.28966873e-04  2.64399280e-04
 -1.18591157e-04  1.05911935e-03  1.92557405e-03 -6.81917469e-04]"
AAP,0.927146664370975,-2.5106483987817247,0.08121556209331969,26.00775506811167,-24.9995707485211,[ 0.00066857  0.0022691  -0.0009057  -0.00011139 -0.00027399 -0.00090436],"[ 5.93992070e-03 -8.80906607e-03 -3.93569297e-03  5.46078728e-03
 -4.42976771e-03  3.31956370e-03  6.10209147e-05 -3.43891907e-04
 -6.85235385e-04 -1.98564605e-04  1.66360215e-03  7.89387914e-04
 -9.21461862e-04  2.23950358e-03 -6.28966873e-04  2.64399280e-04
 -1.18591157e-04  1.05911935e-03  1.92557405e-03 -6.81917469e-04]"
AAPL,0.49196289042127167,-3.729609503409508,0.02400220678684261,26.00775506811167,-24.9995707485211,[ 0.00066857  0.0022691  -0.0009057  -0.00011139 -0.00027399 -0.00090436],"[ 5.93992070e-03 -8.80906607e-03 -3.93569297e-03  5.46078728e-03
 -4.42976771e-03  3.31956370e-03  6.10209147e-05 -3.43891907e-04
 -6.85235385e-04 -1.98564605e-04  1.66360215e-03  7.89387914e-04
 -9.21461862e-04  2.23950358e-03 -6.28966873e-04  2.64399280e-04
 -1.18591157e-04  1.05911935e-03  1.92557405e-03 -6.81917469e-04]"
ABBV,0.8929000330539694,-2.816515970514994,0.0598139737535341,26.00775506811167,-24.9995707485211,[ 0.00066857  0.0022691  -0.0009057  -0.00011139 -0.00027399 -0.00090436],"[ 5.93992070e-03 -8.80906607e-03 -3.93569297e-03  5.46078728e-03
 -4.42976771e-03  3.31956370e-03  6.10209147e-05 -3.43891907e-04
 -6.85235385e-04 -1.98564605e-04  1.66360215e-03  7.89387914e-04
 -9.21461862e-04  2.23950358e-03 -6.28966873e-04  2.64399280e-04
 -1.18591157e-04  1.05911935e-03  1.92557405e-03 -6.81917469e-04]"
ABT,0.9192311547764492,-2.7796794032232746,0.062058399911427115,26.00775506811167,-24.9995707485211,[ 0.00066857  0.0022691  -0.0009057  -0.00011139 -0.00027399 -0.00090436],"[ 5.93992070e-03 -8.80906607e-03 -3.93569297e-03  5.46078728e-03
 -4.42976771e-03  3.31956370e-03  6.10209147e-05 -3.43891907e-04
 -6.85235385e-04 -1.98564605e-04  1.66360215e-03  7.89387914e-04
 -9.21461862e-04  2.23950358e-03 -6.28966873e-04  2.64399280e-04
 -1.18591157e-04  1.05911935e-03  1.92557405e-03 -6.81917469e-04]"
ACN,1.3464935215737488,-3.311555926280703,0.03645940145753345,26.00775506811167,-24.9995707485211,[ 0.00066857  0.0022691  -0.0009057  -0.00011139 -0.00027399 -0.00090436],"[ 5.93992070e-03 -8.80906607e-03 -3.93569297e-03  5.46078728e-03
 -4.42976771e-03  3.31956370e-03  6.10209147e-05 -3.43891907e-04
 -6.85235385e-04 -1.98564605e-04  1.66360215e-03  7.89387914e-04
 -9.21461862e-04  2.23950358e-03 -6.28966873e-04  2.64399280e-04
 -1.18591157e-04  1.05911935e-03  1.92557405e-03 -6.81917469e-04]"
ADBE,0.8529400888306229,-3.8577430558234433,0.021115602520323743,26.00775506811167,-24.9995707485211,[ 0.00066857  0.0022691  -0.0009057  -0.00011139 -0.00027399 -0.00090436],"[ 5.93992070e-03 -8.80906607e-03 -3.93569297e-03  5.46078728e-03
 -4.42976771e-03  3.31956370e-03  6.10209147e-05 -3.43891907e-04
 -6.85235385e-04 -1.98564605e-04  1.66360215e-03  7.89387914e-04
 -9.21461862e-04  2.23950358e-03 -6.28966873e-04  2.64399280e-04
 -1.18591157e-04  1.05911935e-03  1.92557405e-03 -6.81917469e-04]"
ADI,0.4976965840104742,-2.86161454369124,0.057176371952429035,26.00775506811167,-24.9995707485211,[ 0.00066857  0.0022691  -0.0009057  -0.00011139 -0.00027399 -0.00090436],"[ 5.93992070e-03 -8.80906607e-03 -3.93569297e-03  5.46078728e-03
 -4.42976771e-03  3.31956370e-03  6.10209147e-05 -3.43891907e-04
 -6.85235385e-04 -1.98564605e-04  1.66360215e-03  7.89387914e-04
 -9.21461862e-04  2.23950358e-03 -6.28966873e-04  2.64399280e-04
 -1.18591157e-04  1.05911935e-03  1.92557405e-03 -6.81917469e-04]"
ADM,0.7702599905612284,-2.7441265960650014,0.06430444017590906,26.00775506811167,-24.9995707485211,[ 0.00066857  0.0022691  -0.0009057  -0.00011139 -0.00027399 -0.00090436],"[ 5.93992070e-03 -8.80906607e-03 -3.93569297e-03  5.46078728e-03
 -4.42976771e-03  3.31956370e-03  6.10209147e-05 -3.43891907e-04
 -6.85235385e-04 -1.98564605e-04  1.66360215e-03  7.89387914e-04
 -9.21461862e-04  2.23950358e-03 -6.28966873e-04  2.64399280e-04
 -1.18591157e-04  1.05911935e-03  1.92557405e-03 -6.81917469e-04]"
ADP,1.1449529452974856,-2.8115844985025262,0.06010967320857786,26.00775506811167,-24.9995707485211,[ 0.00066857  0.0022691  -0.0009057  -0.00011139 -0.00027399 -0.00090436],"[ 5.93992070e-03 -8.80906607e-03 -3.93569297e-03  5.46078728e-03
 -4.42976771e-03  3.31956370e-03  6.10209147e-05 -3.43891907e-04
 -6.85235385e-04 -1.98564605e-04  1.66360215e-03  7.89387914e-04
 -9.21461862e-04  2.23950358e-03 -6.28966873e-04  2.64399280e-04
 -1.18591157e-04  1.05911935e-03  1.92557405e-03 -6.81917469e-04]"
ADSK,-0.40740783365943084,-3.0990299239561727,0.04509292474916947,26.00775506811167,-24.9995707485211,[ 0.00066857  0.0022691  -0.0009057  -0.00011139 -0.00027399 -0.00090436],"[ 5.93992070e-03 -8.80906607e-03 -3.93569297e-03  5.46078728e-03
 -4.42976771e-03  3.31956370e-03  6.10209147e-05 -3.43891907e-04
 -6.85235385e-04 -1.98564605e-04  1.66360215e-03  7.89387914e-04
 -9.21461862e-04  2.23950358e-03 -6.28966873e-04  2.64399280e-04
 -1.18591157e-04  1.05911935e-03  1.92557405e-03 -6.81917469e-04]"
