,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.261522613661154,-3.8681034571906308,0.020897965751959076,-7.029057722583839,7.965117502654469,"[ 3.77635695e-04 -2.03038510e-03  5.42105665e-04  3.78344363e-04
 -2.81882913e-04 -1.59005139e-05]","[ 0.00768446 -0.00242041 -0.00130148  0.00587236 -0.00211605  0.00274871
 -0.00023116 -0.00014512 -0.00023514 -0.00157305  0.00197052  0.00146269
 -0.00126345  0.00194487 -0.00049106  0.00019924  0.00025637  0.00103314
  0.00218504 -0.00106614]"
AAL,-0.279149510782476,-2.457681440435534,0.08563326680472617,-7.029057722583839,7.965117502654469,"[ 3.77635695e-04 -2.03038510e-03  5.42105665e-04  3.78344363e-04
 -2.81882913e-04 -1.59005139e-05]","[ 0.00768446 -0.00242041 -0.00130148  0.00587236 -0.00211605  0.00274871
 -0.00023116 -0.00014512 -0.00023514 -0.00157305  0.00197052  0.00146269
 -0.00126345  0.00194487 -0.00049106  0.00019924  0.00025637  0.00103314
  0.00218504 -0.00106614]"
AAP,-0.3885881340716436,-3.437963293804196,0.03213005822122484,-7.029057722583839,7.965117502654469,"[ 3.77635695e-04 -2.03038510e-03  5.42105665e-04  3.78344363e-04
 -2.81882913e-04 -1.59005139e-05]","[ 0.00768446 -0.00242041 -0.00130148  0.00587236 -0.00211605  0.00274871
 -0.00023116 -0.00014512 -0.00023514 -0.00157305  0.00197052  0.00146269
 -0.00126345  0.00194487 -0.00049106  0.00019924  0.00025637  0.00103314
  0.00218504 -0.00106614]"
AAPL,0.7768388052480694,-3.6857180809989094,0.025079159388127974,-7.029057722583839,7.965117502654469,"[ 3.77635695e-04 -2.03038510e-03  5.42105665e-04  3.78344363e-04
 -2.81882913e-04 -1.59005139e-05]","[ 0.00768446 -0.00242041 -0.00130148  0.00587236 -0.00211605  0.00274871
 -0.00023116 -0.00014512 -0.00023514 -0.00157305  0.00197052  0.00146269
 -0.00126345  0.00194487 -0.00049106  0.00019924  0.00025637  0.00103314
  0.00218504 -0.00106614]"
ABBV,0.07501609066199592,-2.550484970099397,0.07804380790859497,-7.029057722583839,7.965117502654469,"[ 3.77635695e-04 -2.03038510e-03  5.42105665e-04  3.78344363e-04
 -2.81882913e-04 -1.59005139e-05]","[ 0.00768446 -0.00242041 -0.00130148  0.00587236 -0.00211605  0.00274871
 -0.00023116 -0.00014512 -0.00023514 -0.00157305  0.00197052  0.00146269
 -0.00126345  0.00194487 -0.00049106  0.00019924  0.00025637  0.00103314
  0.00218504 -0.00106614]"
ABT,0.6274699380327832,-3.6131586332737546,0.026966534808403882,-7.029057722583839,7.965117502654469,"[ 3.77635695e-04 -2.03038510e-03  5.42105665e-04  3.78344363e-04
 -2.81882913e-04 -1.59005139e-05]","[ 0.00768446 -0.00242041 -0.00130148  0.00587236 -0.00211605  0.00274871
 -0.00023116 -0.00014512 -0.00023514 -0.00157305  0.00197052  0.00146269
 -0.00126345  0.00194487 -0.00049106  0.00019924  0.00025637  0.00103314
  0.00218504 -0.00106614]"
ACN,0.5650047187398894,-3.2203171709858958,0.03994238768490957,-7.029057722583839,7.965117502654469,"[ 3.77635695e-04 -2.03038510e-03  5.42105665e-04  3.78344363e-04
 -2.81882913e-04 -1.59005139e-05]","[ 0.00768446 -0.00242041 -0.00130148  0.00587236 -0.00211605  0.00274871
 -0.00023116 -0.00014512 -0.00023514 -0.00157305  0.00197052  0.00146269
 -0.00126345  0.00194487 -0.00049106  0.00019924  0.00025637  0.00103314
  0.00218504 -0.00106614]"
ADBE,0.11445141144520732,-3.5438215906460737,0.028902661616547396,-7.029057722583839,7.965117502654469,"[ 3.77635695e-04 -2.03038510e-03  5.42105665e-04  3.78344363e-04
 -2.81882913e-04 -1.59005139e-05]","[ 0.00768446 -0.00242041 -0.00130148  0.00587236 -0.00211605  0.00274871
 -0.00023116 -0.00014512 -0.00023514 -0.00157305  0.00197052  0.00146269
 -0.00126345  0.00194487 -0.00049106  0.00019924  0.00025637  0.00103314
  0.00218504 -0.00106614]"
ADI,-0.09824473905417323,-2.6015685769966694,0.07415716571294122,-7.029057722583839,7.965117502654469,"[ 3.77635695e-04 -2.03038510e-03  5.42105665e-04  3.78344363e-04
 -2.81882913e-04 -1.59005139e-05]","[ 0.00768446 -0.00242041 -0.00130148  0.00587236 -0.00211605  0.00274871
 -0.00023116 -0.00014512 -0.00023514 -0.00157305  0.00197052  0.00146269
 -0.00126345  0.00194487 -0.00049106  0.00019924  0.00025637  0.00103314
  0.00218504 -0.00106614]"
ADM,0.021640699893799336,-2.7169079173686863,0.06607875984867748,-7.029057722583839,7.965117502654469,"[ 3.77635695e-04 -2.03038510e-03  5.42105665e-04  3.78344363e-04
 -2.81882913e-04 -1.59005139e-05]","[ 0.00768446 -0.00242041 -0.00130148  0.00587236 -0.00211605  0.00274871
 -0.00023116 -0.00014512 -0.00023514 -0.00157305  0.00197052  0.00146269
 -0.00126345  0.00194487 -0.00049106  0.00019924  0.00025637  0.00103314
  0.00218504 -0.00106614]"
