,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.286647565692698,-2.916656780543045,0.054114301200848536,-4.636477333173599,5.558546842425149,[ 0.00052689  0.0023376  -0.00174817  0.00206414 -0.00154435 -0.00079046],"[ 1.22090292e-02 -6.04137227e-03 -2.50149862e-03  5.91436821e-03
 -2.61889205e-03  1.72077054e-03  1.23074259e-03 -1.15726310e-03
  5.10949460e-05 -7.15152419e-04  2.04225331e-03  1.22269921e-03
 -9.96096056e-04  1.85790248e-03 -5.58228688e-04  2.47190472e-04
  9.96249902e-04  8.35456959e-04  2.30654920e-03 -5.72357127e-04]"
AAL,0.6116262471332861,-3.201423024245353,0.04070423962593189,-4.636477333173599,5.558546842425149,[ 0.00052689  0.0023376  -0.00174817  0.00206414 -0.00154435 -0.00079046],"[ 1.22090292e-02 -6.04137227e-03 -2.50149862e-03  5.91436821e-03
 -2.61889205e-03  1.72077054e-03  1.23074259e-03 -1.15726310e-03
  5.10949460e-05 -7.15152419e-04  2.04225331e-03  1.22269921e-03
 -9.96096056e-04  1.85790248e-03 -5.58228688e-04  2.47190472e-04
  9.96249902e-04  8.35456959e-04  2.30654920e-03 -5.72357127e-04]"
AAP,0.11710120297437648,-2.1859701057459913,0.11236867126815248,-4.636477333173599,5.558546842425149,[ 0.00052689  0.0023376  -0.00174817  0.00206414 -0.00154435 -0.00079046],"[ 1.22090292e-02 -6.04137227e-03 -2.50149862e-03  5.91436821e-03
 -2.61889205e-03  1.72077054e-03  1.23074259e-03 -1.15726310e-03
  5.10949460e-05 -7.15152419e-04  2.04225331e-03  1.22269921e-03
 -9.96096056e-04  1.85790248e-03 -5.58228688e-04  2.47190472e-04
  9.96249902e-04  8.35456959e-04  2.30654920e-03 -5.72357127e-04]"
AAPL,0.4008904123328424,-3.335556957732423,0.03559475591502545,-4.636477333173599,5.558546842425149,[ 0.00052689  0.0023376  -0.00174817  0.00206414 -0.00154435 -0.00079046],"[ 1.22090292e-02 -6.04137227e-03 -2.50149862e-03  5.91436821e-03
 -2.61889205e-03  1.72077054e-03  1.23074259e-03 -1.15726310e-03
  5.10949460e-05 -7.15152419e-04  2.04225331e-03  1.22269921e-03
 -9.96096056e-04  1.85790248e-03 -5.58228688e-04  2.47190472e-04
  9.96249902e-04  8.35456959e-04  2.30654920e-03 -5.72357127e-04]"
ABBV,1.1345265151108037,-2.953911330423483,0.052135387902374944,-4.636477333173599,5.558546842425149,[ 0.00052689  0.0023376  -0.00174817  0.00206414 -0.00154435 -0.00079046],"[ 1.22090292e-02 -6.04137227e-03 -2.50149862e-03  5.91436821e-03
 -2.61889205e-03  1.72077054e-03  1.23074259e-03 -1.15726310e-03
  5.10949460e-05 -7.15152419e-04  2.04225331e-03  1.22269921e-03
 -9.96096056e-04  1.85790248e-03 -5.58228688e-04  2.47190472e-04
  9.96249902e-04  8.35456959e-04  2.30654920e-03 -5.72357127e-04]"
ABT,0.26327465172155695,-3.0567185480015624,0.04704180765916675,-4.636477333173599,5.558546842425149,[ 0.00052689  0.0023376  -0.00174817  0.00206414 -0.00154435 -0.00079046],"[ 1.22090292e-02 -6.04137227e-03 -2.50149862e-03  5.91436821e-03
 -2.61889205e-03  1.72077054e-03  1.23074259e-03 -1.15726310e-03
  5.10949460e-05 -7.15152419e-04  2.04225331e-03  1.22269921e-03
 -9.96096056e-04  1.85790248e-03 -5.58228688e-04  2.47190472e-04
  9.96249902e-04  8.35456959e-04  2.30654920e-03 -5.72357127e-04]"
ACN,-0.37631701274942536,-3.222673379828272,0.03984838586530936,-4.636477333173599,5.558546842425149,[ 0.00052689  0.0023376  -0.00174817  0.00206414 -0.00154435 -0.00079046],"[ 1.22090292e-02 -6.04137227e-03 -2.50149862e-03  5.91436821e-03
 -2.61889205e-03  1.72077054e-03  1.23074259e-03 -1.15726310e-03
  5.10949460e-05 -7.15152419e-04  2.04225331e-03  1.22269921e-03
 -9.96096056e-04  1.85790248e-03 -5.58228688e-04  2.47190472e-04
  9.96249902e-04  8.35456959e-04  2.30654920e-03 -5.72357127e-04]"
ADBE,0.7487450972026699,-3.2362068542398075,0.039312731562380146,-4.636477333173599,5.558546842425149,[ 0.00052689  0.0023376  -0.00174817  0.00206414 -0.00154435 -0.00079046],"[ 1.22090292e-02 -6.04137227e-03 -2.50149862e-03  5.91436821e-03
 -2.61889205e-03  1.72077054e-03  1.23074259e-03 -1.15726310e-03
  5.10949460e-05 -7.15152419e-04  2.04225331e-03  1.22269921e-03
 -9.96096056e-04  1.85790248e-03 -5.58228688e-04  2.47190472e-04
  9.96249902e-04  8.35456959e-04  2.30654920e-03 -5.72357127e-04]"
ADI,0.5230332495146195,-3.49155076902356,0.03045360902005006,-4.636477333173599,5.558546842425149,[ 0.00052689  0.0023376  -0.00174817  0.00206414 -0.00154435 -0.00079046],"[ 1.22090292e-02 -6.04137227e-03 -2.50149862e-03  5.91436821e-03
 -2.61889205e-03  1.72077054e-03  1.23074259e-03 -1.15726310e-03
  5.10949460e-05 -7.15152419e-04  2.04225331e-03  1.22269921e-03
 -9.96096056e-04  1.85790248e-03 -5.58228688e-04  2.47190472e-04
  9.96249902e-04  8.35456959e-04  2.30654920e-03 -5.72357127e-04]"
ADM,0.14884274987975685,-2.155497493455254,0.11584554387473224,-4.636477333173599,5.558546842425149,[ 0.00052689  0.0023376  -0.00174817  0.00206414 -0.00154435 -0.00079046],"[ 1.22090292e-02 -6.04137227e-03 -2.50149862e-03  5.91436821e-03
 -2.61889205e-03  1.72077054e-03  1.23074259e-03 -1.15726310e-03
  5.10949460e-05 -7.15152419e-04  2.04225331e-03  1.22269921e-03
 -9.96096056e-04  1.85790248e-03 -5.58228688e-04  2.47190472e-04
  9.96249902e-04  8.35456959e-04  2.30654920e-03 -5.72357127e-04]"
ADP,-0.3815146231868532,-3.5674003939368673,0.02822914302868348,-4.636477333173599,5.558546842425149,[ 0.00052689  0.0023376  -0.00174817  0.00206414 -0.00154435 -0.00079046],"[ 1.22090292e-02 -6.04137227e-03 -2.50149862e-03  5.91436821e-03
 -2.61889205e-03  1.72077054e-03  1.23074259e-03 -1.15726310e-03
  5.10949460e-05 -7.15152419e-04  2.04225331e-03  1.22269921e-03
 -9.96096056e-04  1.85790248e-03 -5.58228688e-04  2.47190472e-04
  9.96249902e-04  8.35456959e-04  2.30654920e-03 -5.72357127e-04]"
ADSK,0.9227701218587482,-2.344036959673695,0.09593955131216944,-4.636477333173599,5.558546842425149,[ 0.00052689  0.0023376  -0.00174817  0.00206414 -0.00154435 -0.00079046],"[ 1.22090292e-02 -6.04137227e-03 -2.50149862e-03  5.91436821e-03
 -2.61889205e-03  1.72077054e-03  1.23074259e-03 -1.15726310e-03
  5.10949460e-05 -7.15152419e-04  2.04225331e-03  1.22269921e-03
 -9.96096056e-04  1.85790248e-03 -5.58228688e-04  2.47190472e-04
  9.96249902e-04  8.35456959e-04  2.30654920e-03 -5.72357127e-04]"
AEE,-0.9252856237042276,-3.3124464235016204,0.036426948913453897,-4.636477333173599,5.558546842425149,[ 0.00052689  0.0023376  -0.00174817  0.00206414 -0.00154435 -0.00079046],"[ 1.22090292e-02 -6.04137227e-03 -2.50149862e-03  5.91436821e-03
 -2.61889205e-03  1.72077054e-03  1.23074259e-03 -1.15726310e-03
  5.10949460e-05 -7.15152419e-04  2.04225331e-03  1.22269921e-03
 -9.96096056e-04  1.85790248e-03 -5.58228688e-04  2.47190472e-04
  9.96249902e-04  8.35456959e-04  2.30654920e-03 -5.72357127e-04]"
