,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.31745714041335754,-3.204190605463029,0.04059174308033235,-10.318798214625904,11.238306805843179,"[-1.15848731e-03  3.41040956e-03 -8.51228363e-04  1.75080876e-03
 -1.08480123e-05  1.83654549e-03]","[ 8.68741855e-03 -6.46986470e-03 -2.84110078e-03  6.12361038e-03
 -1.95052340e-03  3.81702940e-03  9.48259403e-05 -2.04702043e-04
 -1.44696007e-04 -1.71504312e-03  1.99754333e-03  1.29149267e-03
 -1.52338268e-03  1.84531221e-03 -5.88807234e-04  5.33823224e-04
  5.24122835e-04  1.12789647e-03  2.26561182e-03 -1.31856297e-03]"
AAL,0.20616991291004688,-2.9011478783265576,0.054960096330756464,-10.318798214625904,11.238306805843179,"[-1.15848731e-03  3.41040956e-03 -8.51228363e-04  1.75080876e-03
 -1.08480123e-05  1.83654549e-03]","[ 8.68741855e-03 -6.46986470e-03 -2.84110078e-03  6.12361038e-03
 -1.95052340e-03  3.81702940e-03  9.48259403e-05 -2.04702043e-04
 -1.44696007e-04 -1.71504312e-03  1.99754333e-03  1.29149267e-03
 -1.52338268e-03  1.84531221e-03 -5.88807234e-04  5.33823224e-04
  5.24122835e-04  1.12789647e-03  2.26561182e-03 -1.31856297e-03]"
AAP,-0.1762248881525083,-3.8687880589029024,0.02088366386492905,-10.318798214625904,11.238306805843179,"[-1.15848731e-03  3.41040956e-03 -8.51228363e-04  1.75080876e-03
 -1.08480123e-05  1.83654549e-03]","[ 8.68741855e-03 -6.46986470e-03 -2.84110078e-03  6.12361038e-03
 -1.95052340e-03  3.81702940e-03  9.48259403e-05 -2.04702043e-04
 -1.44696007e-04 -1.71504312e-03  1.99754333e-03  1.29149267e-03
 -1.52338268e-03  1.84531221e-03 -5.88807234e-04  5.33823224e-04
  5.24122835e-04  1.12789647e-03  2.26561182e-03 -1.31856297e-03]"
AAPL,-0.12326413589592794,-2.3411164495945185,0.09622015328977356,-10.318798214625904,11.238306805843179,"[-1.15848731e-03  3.41040956e-03 -8.51228363e-04  1.75080876e-03
 -1.08480123e-05  1.83654549e-03]","[ 8.68741855e-03 -6.46986470e-03 -2.84110078e-03  6.12361038e-03
 -1.95052340e-03  3.81702940e-03  9.48259403e-05 -2.04702043e-04
 -1.44696007e-04 -1.71504312e-03  1.99754333e-03  1.29149267e-03
 -1.52338268e-03  1.84531221e-03 -5.88807234e-04  5.33823224e-04
  5.24122835e-04  1.12789647e-03  2.26561182e-03 -1.31856297e-03]"
ABBV,0.43850915399626644,-2.957239672064076,0.05196215197397163,-10.318798214625904,11.238306805843179,"[-1.15848731e-03  3.41040956e-03 -8.51228363e-04  1.75080876e-03
 -1.08480123e-05  1.83654549e-03]","[ 8.68741855e-03 -6.46986470e-03 -2.84110078e-03  6.12361038e-03
 -1.95052340e-03  3.81702940e-03  9.48259403e-05 -2.04702043e-04
 -1.44696007e-04 -1.71504312e-03  1.99754333e-03  1.29149267e-03
 -1.52338268e-03  1.84531221e-03 -5.88807234e-04  5.33823224e-04
  5.24122835e-04  1.12789647e-03  2.26561182e-03 -1.31856297e-03]"
ABT,-0.5920089988577095,-3.262833907400583,0.03827976285601207,-10.318798214625904,11.238306805843179,"[-1.15848731e-03  3.41040956e-03 -8.51228363e-04  1.75080876e-03
 -1.08480123e-05  1.83654549e-03]","[ 8.68741855e-03 -6.46986470e-03 -2.84110078e-03  6.12361038e-03
 -1.95052340e-03  3.81702940e-03  9.48259403e-05 -2.04702043e-04
 -1.44696007e-04 -1.71504312e-03  1.99754333e-03  1.29149267e-03
 -1.52338268e-03  1.84531221e-03 -5.88807234e-04  5.33823224e-04
  5.24122835e-04  1.12789647e-03  2.26561182e-03 -1.31856297e-03]"
ACN,-0.556678749172101,-3.4582566611554277,0.03148460253227966,-10.318798214625904,11.238306805843179,"[-1.15848731e-03  3.41040956e-03 -8.51228363e-04  1.75080876e-03
 -1.08480123e-05  1.83654549e-03]","[ 8.68741855e-03 -6.46986470e-03 -2.84110078e-03  6.12361038e-03
 -1.95052340e-03  3.81702940e-03  9.48259403e-05 -2.04702043e-04
 -1.44696007e-04 -1.71504312e-03  1.99754333e-03  1.29149267e-03
 -1.52338268e-03  1.84531221e-03 -5.88807234e-04  5.33823224e-04
  5.24122835e-04  1.12789647e-03  2.26561182e-03 -1.31856297e-03]"
ADBE,-0.3236216491409323,-2.9699547385646037,0.051305632445936035,-10.318798214625904,11.238306805843179,"[-1.15848731e-03  3.41040956e-03 -8.51228363e-04  1.75080876e-03
 -1.08480123e-05  1.83654549e-03]","[ 8.68741855e-03 -6.46986470e-03 -2.84110078e-03  6.12361038e-03
 -1.95052340e-03  3.81702940e-03  9.48259403e-05 -2.04702043e-04
 -1.44696007e-04 -1.71504312e-03  1.99754333e-03  1.29149267e-03
 -1.52338268e-03  1.84531221e-03 -5.88807234e-04  5.33823224e-04
  5.24122835e-04  1.12789647e-03  2.26561182e-03 -1.31856297e-03]"
ADI,-0.2559548107568765,-2.9695694238395944,0.05132540507069047,-10.318798214625904,11.238306805843179,"[-1.15848731e-03  3.41040956e-03 -8.51228363e-04  1.75080876e-03
 -1.08480123e-05  1.83654549e-03]","[ 8.68741855e-03 -6.46986470e-03 -2.84110078e-03  6.12361038e-03
 -1.95052340e-03  3.81702940e-03  9.48259403e-05 -2.04702043e-04
 -1.44696007e-04 -1.71504312e-03  1.99754333e-03  1.29149267e-03
 -1.52338268e-03  1.84531221e-03 -5.88807234e-04  5.33823224e-04
  5.24122835e-04  1.12789647e-03  2.26561182e-03 -1.31856297e-03]"
ADM,0.37857762759722785,-3.0717482137190966,0.04634007165368867,-10.318798214625904,11.238306805843179,"[-1.15848731e-03  3.41040956e-03 -8.51228363e-04  1.75080876e-03
 -1.08480123e-05  1.83654549e-03]","[ 8.68741855e-03 -6.46986470e-03 -2.84110078e-03  6.12361038e-03
 -1.95052340e-03  3.81702940e-03  9.48259403e-05 -2.04702043e-04
 -1.44696007e-04 -1.71504312e-03  1.99754333e-03  1.29149267e-03
 -1.52338268e-03  1.84531221e-03 -5.88807234e-04  5.33823224e-04
  5.24122835e-04  1.12789647e-03  2.26561182e-03 -1.31856297e-03]"
