,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.209921506612557,-2.990188408512913,0.05027796303491039,-12.481962445411824,13.386499294811047,[-0.00114672  0.00211799 -0.00035969  0.00095486  0.00026636  0.00156375],"[ 0.00818411 -0.00584424 -0.00259668  0.00636734 -0.00160803  0.00368373
  0.0001088  -0.00048619 -0.00037056 -0.00179288  0.00194175  0.00155575
 -0.00130547  0.00193599 -0.00044565  0.00032692  0.00040207  0.00095999
  0.00209512 -0.00119783]"
AAL,0.15341852651956472,-2.8749812804151325,0.056417195600373504,-12.481962445411824,13.386499294811047,[-0.00114672  0.00211799 -0.00035969  0.00095486  0.00026636  0.00156375],"[ 0.00818411 -0.00584424 -0.00259668  0.00636734 -0.00160803  0.00368373
  0.0001088  -0.00048619 -0.00037056 -0.00179288  0.00194175  0.00155575
 -0.00130547  0.00193599 -0.00044565  0.00032692  0.00040207  0.00095999
  0.00209512 -0.00119783]"
AAP,-0.23274655992865273,-3.827355986270492,0.021767092102443656,-12.481962445411824,13.386499294811047,[-0.00114672  0.00211799 -0.00035969  0.00095486  0.00026636  0.00156375],"[ 0.00818411 -0.00584424 -0.00259668  0.00636734 -0.00160803  0.00368373
  0.0001088  -0.00048619 -0.00037056 -0.00179288  0.00194175  0.00155575
 -0.00130547  0.00193599 -0.00044565  0.00032692  0.00040207  0.00095999
  0.00209512 -0.00119783]"
AAPL,-0.14438040645743383,-2.4287893515213517,0.0881434787823076,-12.481962445411824,13.386499294811047,[-0.00114672  0.00211799 -0.00035969  0.00095486  0.00026636  0.00156375],"[ 0.00818411 -0.00584424 -0.00259668  0.00636734 -0.00160803  0.00368373
  0.0001088  -0.00048619 -0.00037056 -0.00179288  0.00194175  0.00155575
 -0.00130547  0.00193599 -0.00044565  0.00032692  0.00040207  0.00095999
  0.00209512 -0.00119783]"
ABBV,0.2913254491281863,-2.923550114313846,0.05374255601476947,-12.481962445411824,13.386499294811047,[-0.00114672  0.00211799 -0.00035969  0.00095486  0.00026636  0.00156375],"[ 0.00818411 -0.00584424 -0.00259668  0.00636734 -0.00160803  0.00368373
  0.0001088  -0.00048619 -0.00037056 -0.00179288  0.00194175  0.00155575
 -0.00130547  0.00193599 -0.00044565  0.00032692  0.00040207  0.00095999
  0.00209512 -0.00119783]"
ABT,-0.3089246518564558,-2.9870253186573277,0.05043724853411286,-12.481962445411824,13.386499294811047,[-0.00114672  0.00211799 -0.00035969  0.00095486  0.00026636  0.00156375],"[ 0.00818411 -0.00584424 -0.00259668  0.00636734 -0.00160803  0.00368373
  0.0001088  -0.00048619 -0.00037056 -0.00179288  0.00194175  0.00155575
 -0.00130547  0.00193599 -0.00044565  0.00032692  0.00040207  0.00095999
  0.00209512 -0.00119783]"
ACN,-0.1594679766414042,-3.267167064886388,0.038114249471794315,-12.481962445411824,13.386499294811047,[-0.00114672  0.00211799 -0.00035969  0.00095486  0.00026636  0.00156375],"[ 0.00818411 -0.00584424 -0.00259668  0.00636734 -0.00160803  0.00368373
  0.0001088  -0.00048619 -0.00037056 -0.00179288  0.00194175  0.00155575
 -0.00130547  0.00193599 -0.00044565  0.00032692  0.00040207  0.00095999
  0.00209512 -0.00119783]"
ADBE,-0.30214286624156966,-2.9168650704340613,0.054103030912733274,-12.481962445411824,13.386499294811047,[-0.00114672  0.00211799 -0.00035969  0.00095486  0.00026636  0.00156375],"[ 0.00818411 -0.00584424 -0.00259668  0.00636734 -0.00160803  0.00368373
  0.0001088  -0.00048619 -0.00037056 -0.00179288  0.00194175  0.00155575
 -0.00130547  0.00193599 -0.00044565  0.00032692  0.00040207  0.00095999
  0.00209512 -0.00119783]"
ADI,-0.017842061540978484,-2.464080597220488,0.08508703567772256,-12.481962445411824,13.386499294811047,[-0.00114672  0.00211799 -0.00035969  0.00095486  0.00026636  0.00156375],"[ 0.00818411 -0.00584424 -0.00259668  0.00636734 -0.00160803  0.00368373
  0.0001088  -0.00048619 -0.00037056 -0.00179288  0.00194175  0.00155575
 -0.00130547  0.00193599 -0.00044565  0.00032692  0.00040207  0.00095999
  0.00209512 -0.00119783]"
ADM,0.2873034425332699,-3.3483183386055027,0.035143403741521875,-12.481962445411824,13.386499294811047,[-0.00114672  0.00211799 -0.00035969  0.00095486  0.00026636  0.00156375],"[ 0.00818411 -0.00584424 -0.00259668  0.00636734 -0.00160803  0.00368373
  0.0001088  -0.00048619 -0.00037056 -0.00179288  0.00194175  0.00155575
 -0.00130547  0.00193599 -0.00044565  0.00032692  0.00040207  0.00095999
  0.00209512 -0.00119783]"
