,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.3444304304450678,-3.609190532766365,0.027073753315078095,-2.354110647727769,3.305119620873218,[ 0.00025543  0.00071763 -0.00060312  0.00019676 -0.00042787 -0.00064714],"[ 9.74999822e-03 -5.51809694e-04 -1.85408741e-03  4.67526331e-03
 -2.05359819e-03  3.71511842e-03  1.65244038e-06 -7.51982371e-04
 -6.38245992e-04 -1.23447447e-03  2.24138615e-03  1.25987056e-03
 -1.39711331e-03  2.04819975e-03 -4.79779851e-04  1.59531318e-04
  3.61231181e-04  1.09581461e-03  1.97928806e-03 -1.20703345e-03]"
AAL,-0.19338503453018666,-2.066156928083018,0.1266716557655128,-2.354110647727769,3.305119620873218,[ 0.00025543  0.00071763 -0.00060312  0.00019676 -0.00042787 -0.00064714],"[ 9.74999822e-03 -5.51809694e-04 -1.85408741e-03  4.67526331e-03
 -2.05359819e-03  3.71511842e-03  1.65244038e-06 -7.51982371e-04
 -6.38245992e-04 -1.23447447e-03  2.24138615e-03  1.25987056e-03
 -1.39711331e-03  2.04819975e-03 -4.79779851e-04  1.59531318e-04
  3.61231181e-04  1.09581461e-03  1.97928806e-03 -1.20703345e-03]"
AAP,-1.3127789494344175,-3.249236274459471,0.038803831995482194,-2.354110647727769,3.305119620873218,[ 0.00025543  0.00071763 -0.00060312  0.00019676 -0.00042787 -0.00064714],"[ 9.74999822e-03 -5.51809694e-04 -1.85408741e-03  4.67526331e-03
 -2.05359819e-03  3.71511842e-03  1.65244038e-06 -7.51982371e-04
 -6.38245992e-04 -1.23447447e-03  2.24138615e-03  1.25987056e-03
 -1.39711331e-03  2.04819975e-03 -4.79779851e-04  1.59531318e-04
  3.61231181e-04  1.09581461e-03  1.97928806e-03 -1.20703345e-03]"
AAPL,0.6529072568988143,-4.080674701659667,0.016896062005031232,-2.354110647727769,3.305119620873218,[ 0.00025543  0.00071763 -0.00060312  0.00019676 -0.00042787 -0.00064714],"[ 9.74999822e-03 -5.51809694e-04 -1.85408741e-03  4.67526331e-03
 -2.05359819e-03  3.71511842e-03  1.65244038e-06 -7.51982371e-04
 -6.38245992e-04 -1.23447447e-03  2.24138615e-03  1.25987056e-03
 -1.39711331e-03  2.04819975e-03 -4.79779851e-04  1.59531318e-04
  3.61231181e-04  1.09581461e-03  1.97928806e-03 -1.20703345e-03]"
ABBV,-1.028658132841818,-3.3953251351168707,0.03352965073278953,-2.354110647727769,3.305119620873218,[ 0.00025543  0.00071763 -0.00060312  0.00019676 -0.00042787 -0.00064714],"[ 9.74999822e-03 -5.51809694e-04 -1.85408741e-03  4.67526331e-03
 -2.05359819e-03  3.71511842e-03  1.65244038e-06 -7.51982371e-04
 -6.38245992e-04 -1.23447447e-03  2.24138615e-03  1.25987056e-03
 -1.39711331e-03  2.04819975e-03 -4.79779851e-04  1.59531318e-04
  3.61231181e-04  1.09581461e-03  1.97928806e-03 -1.20703345e-03]"
ABT,-0.3019780770566133,-3.64070219394256,0.02623391619946736,-2.354110647727769,3.305119620873218,[ 0.00025543  0.00071763 -0.00060312  0.00019676 -0.00042787 -0.00064714],"[ 9.74999822e-03 -5.51809694e-04 -1.85408741e-03  4.67526331e-03
 -2.05359819e-03  3.71511842e-03  1.65244038e-06 -7.51982371e-04
 -6.38245992e-04 -1.23447447e-03  2.24138615e-03  1.25987056e-03
 -1.39711331e-03  2.04819975e-03 -4.79779851e-04  1.59531318e-04
  3.61231181e-04  1.09581461e-03  1.97928806e-03 -1.20703345e-03]"
ACN,-0.5322204427277414,-3.9251297139085954,0.019739576207835587,-2.354110647727769,3.305119620873218,[ 0.00025543  0.00071763 -0.00060312  0.00019676 -0.00042787 -0.00064714],"[ 9.74999822e-03 -5.51809694e-04 -1.85408741e-03  4.67526331e-03
 -2.05359819e-03  3.71511842e-03  1.65244038e-06 -7.51982371e-04
 -6.38245992e-04 -1.23447447e-03  2.24138615e-03  1.25987056e-03
 -1.39711331e-03  2.04819975e-03 -4.79779851e-04  1.59531318e-04
  3.61231181e-04  1.09581461e-03  1.97928806e-03 -1.20703345e-03]"
ADBE,-1.5362517259848636,-3.5187408129049236,0.0296367298702532,-2.354110647727769,3.305119620873218,[ 0.00025543  0.00071763 -0.00060312  0.00019676 -0.00042787 -0.00064714],"[ 9.74999822e-03 -5.51809694e-04 -1.85408741e-03  4.67526331e-03
 -2.05359819e-03  3.71511842e-03  1.65244038e-06 -7.51982371e-04
 -6.38245992e-04 -1.23447447e-03  2.24138615e-03  1.25987056e-03
 -1.39711331e-03  2.04819975e-03 -4.79779851e-04  1.59531318e-04
  3.61231181e-04  1.09581461e-03  1.97928806e-03 -1.20703345e-03]"
ADI,-0.980668215762583,-3.4541841396700743,0.031613085700202104,-2.354110647727769,3.305119620873218,[ 0.00025543  0.00071763 -0.00060312  0.00019676 -0.00042787 -0.00064714],"[ 9.74999822e-03 -5.51809694e-04 -1.85408741e-03  4.67526331e-03
 -2.05359819e-03  3.71511842e-03  1.65244038e-06 -7.51982371e-04
 -6.38245992e-04 -1.23447447e-03  2.24138615e-03  1.25987056e-03
 -1.39711331e-03  2.04819975e-03 -4.79779851e-04  1.59531318e-04
  3.61231181e-04  1.09581461e-03  1.97928806e-03 -1.20703345e-03]"
ADM,-0.20538937732151716,-3.2944454980201994,0.0370886050513202,-2.354110647727769,3.305119620873218,[ 0.00025543  0.00071763 -0.00060312  0.00019676 -0.00042787 -0.00064714],"[ 9.74999822e-03 -5.51809694e-04 -1.85408741e-03  4.67526331e-03
 -2.05359819e-03  3.71511842e-03  1.65244038e-06 -7.51982371e-04
 -6.38245992e-04 -1.23447447e-03  2.24138615e-03  1.25987056e-03
 -1.39711331e-03  2.04819975e-03 -4.79779851e-04  1.59531318e-04
  3.61231181e-04  1.09581461e-03  1.97928806e-03 -1.20703345e-03]"
