,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7725688947341913,-3.835328007678388,0.021594254227200713,-11.424642751993982,12.344472374968024,"[-2.52985734e-04 -2.73536174e-03  5.45125925e-04  4.04298785e-05
 -2.54029274e-04 -1.58304685e-04]","[ 0.00824079 -0.00131871 -0.00125798  0.00527886 -0.00244496  0.00314131
  0.0001769  -0.00022859 -0.00061129 -0.00174624  0.00228624  0.00174482
 -0.00140961  0.00161972 -0.00049168  0.00053665  0.00040498  0.00076912
  0.00193317 -0.00092613]"
AAL,-0.3603906798058282,-2.192551242502223,0.11163158576601212,-11.424642751993982,12.344472374968024,"[-2.52985734e-04 -2.73536174e-03  5.45125925e-04  4.04298785e-05
 -2.54029274e-04 -1.58304685e-04]","[ 0.00824079 -0.00131871 -0.00125798  0.00527886 -0.00244496  0.00314131
  0.0001769  -0.00022859 -0.00061129 -0.00174624  0.00228624  0.00174482
 -0.00140961  0.00161972 -0.00049168  0.00053665  0.00040498  0.00076912
  0.00193317 -0.00092613]"
AAP,-0.4984205332048917,-3.042548006272097,0.04771316104402784,-11.424642751993982,12.344472374968024,"[-2.52985734e-04 -2.73536174e-03  5.45125925e-04  4.04298785e-05
 -2.54029274e-04 -1.58304685e-04]","[ 0.00824079 -0.00131871 -0.00125798  0.00527886 -0.00244496  0.00314131
  0.0001769  -0.00022859 -0.00061129 -0.00174624  0.00228624  0.00174482
 -0.00140961  0.00161972 -0.00049168  0.00053665  0.00040498  0.00076912
  0.00193317 -0.00092613]"
AAPL,0.38418375677382816,-3.351147164713197,0.035044129644285056,-11.424642751993982,12.344472374968024,"[-2.52985734e-04 -2.73536174e-03  5.45125925e-04  4.04298785e-05
 -2.54029274e-04 -1.58304685e-04]","[ 0.00824079 -0.00131871 -0.00125798  0.00527886 -0.00244496  0.00314131
  0.0001769  -0.00022859 -0.00061129 -0.00174624  0.00228624  0.00174482
 -0.00140961  0.00161972 -0.00049168  0.00053665  0.00040498  0.00076912
  0.00193317 -0.00092613]"
ABBV,-0.16841641969987725,-2.5978921774813766,0.07443029884664704,-11.424642751993982,12.344472374968024,"[-2.52985734e-04 -2.73536174e-03  5.45125925e-04  4.04298785e-05
 -2.54029274e-04 -1.58304685e-04]","[ 0.00824079 -0.00131871 -0.00125798  0.00527886 -0.00244496  0.00314131
  0.0001769  -0.00022859 -0.00061129 -0.00174624  0.00228624  0.00174482
 -0.00140961  0.00161972 -0.00049168  0.00053665  0.00040498  0.00076912
  0.00193317 -0.00092613]"
ABT,0.2879495285246922,-3.200483344449205,0.04074250655403975,-11.424642751993982,12.344472374968024,"[-2.52985734e-04 -2.73536174e-03  5.45125925e-04  4.04298785e-05
 -2.54029274e-04 -1.58304685e-04]","[ 0.00824079 -0.00131871 -0.00125798  0.00527886 -0.00244496  0.00314131
  0.0001769  -0.00022859 -0.00061129 -0.00174624  0.00228624  0.00174482
 -0.00140961  0.00161972 -0.00049168  0.00053665  0.00040498  0.00076912
  0.00193317 -0.00092613]"
ACN,0.40578450751548023,-3.198852815937317,0.04080899256155724,-11.424642751993982,12.344472374968024,"[-2.52985734e-04 -2.73536174e-03  5.45125925e-04  4.04298785e-05
 -2.54029274e-04 -1.58304685e-04]","[ 0.00824079 -0.00131871 -0.00125798  0.00527886 -0.00244496  0.00314131
  0.0001769  -0.00022859 -0.00061129 -0.00174624  0.00228624  0.00174482
 -0.00140961  0.00161972 -0.00049168  0.00053665  0.00040498  0.00076912
  0.00193317 -0.00092613]"
ADBE,0.04336454499418509,-3.1197803368870765,0.0441668691861771,-11.424642751993982,12.344472374968024,"[-2.52985734e-04 -2.73536174e-03  5.45125925e-04  4.04298785e-05
 -2.54029274e-04 -1.58304685e-04]","[ 0.00824079 -0.00131871 -0.00125798  0.00527886 -0.00244496  0.00314131
  0.0001769  -0.00022859 -0.00061129 -0.00174624  0.00228624  0.00174482
 -0.00140961  0.00161972 -0.00049168  0.00053665  0.00040498  0.00076912
  0.00193317 -0.00092613]"
ADI,-0.4002209542384093,-2.7992053871800353,0.06085840228367548,-11.424642751993982,12.344472374968024,"[-2.52985734e-04 -2.73536174e-03  5.45125925e-04  4.04298785e-05
 -2.54029274e-04 -1.58304685e-04]","[ 0.00824079 -0.00131871 -0.00125798  0.00527886 -0.00244496  0.00314131
  0.0001769  -0.00022859 -0.00061129 -0.00174624  0.00228624  0.00174482
 -0.00140961  0.00161972 -0.00049168  0.00053665  0.00040498  0.00076912
  0.00193317 -0.00092613]"
ADM,-0.1565386904970465,-2.745705926559288,0.06420296236721298,-11.424642751993982,12.344472374968024,"[-2.52985734e-04 -2.73536174e-03  5.45125925e-04  4.04298785e-05
 -2.54029274e-04 -1.58304685e-04]","[ 0.00824079 -0.00131871 -0.00125798  0.00527886 -0.00244496  0.00314131
  0.0001769  -0.00022859 -0.00061129 -0.00174624  0.00228624  0.00174482
 -0.00140961  0.00161972 -0.00049168  0.00053665  0.00040498  0.00076912
  0.00193317 -0.00092613]"
ADP,1.1803074116952068,-3.7393311049966824,0.023769997447419516,-11.424642751993982,12.344472374968024,"[-2.52985734e-04 -2.73536174e-03  5.45125925e-04  4.04298785e-05
 -2.54029274e-04 -1.58304685e-04]","[ 0.00824079 -0.00131871 -0.00125798  0.00527886 -0.00244496  0.00314131
  0.0001769  -0.00022859 -0.00061129 -0.00174624  0.00228624  0.00174482
 -0.00140961  0.00161972 -0.00049168  0.00053665  0.00040498  0.00076912
  0.00193317 -0.00092613]"
ADSK,-0.7121364766259409,-3.3003128861296047,0.03687162897494517,-11.424642751993982,12.344472374968024,"[-2.52985734e-04 -2.73536174e-03  5.45125925e-04  4.04298785e-05
 -2.54029274e-04 -1.58304685e-04]","[ 0.00824079 -0.00131871 -0.00125798  0.00527886 -0.00244496  0.00314131
  0.0001769  -0.00022859 -0.00061129 -0.00174624  0.00228624  0.00174482
 -0.00140961  0.00161972 -0.00049168  0.00053665  0.00040498  0.00076912
  0.00193317 -0.00092613]"
