,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1206407801413485,-3.598938486001275,0.027352742360964938,13.501731678072273,-12.520458740675824,[ 0.0003141   0.00243855  0.00035776  0.00115572 -0.00117373 -0.00016177],"[ 0.01436416 -0.00521355 -0.00251211  0.00733402 -0.00259275  0.00244967
  0.00068909 -0.00069113 -0.00049355 -0.0005209   0.00161841  0.00128692
 -0.00131973  0.00178481 -0.00075735  0.0001469   0.00079758  0.00074102
  0.00210949 -0.00064637]"
AAL,1.1670190681781518,-3.1221559353902277,0.044062070966382025,13.501731678072273,-12.520458740675824,[ 0.0003141   0.00243855  0.00035776  0.00115572 -0.00117373 -0.00016177],"[ 0.01436416 -0.00521355 -0.00251211  0.00733402 -0.00259275  0.00244967
  0.00068909 -0.00069113 -0.00049355 -0.0005209   0.00161841  0.00128692
 -0.00131973  0.00178481 -0.00075735  0.0001469   0.00079758  0.00074102
  0.00210949 -0.00064637]"
AAP,0.5115598956874351,-3.1020071198691497,0.044958873924700896,13.501731678072273,-12.520458740675824,[ 0.0003141   0.00243855  0.00035776  0.00115572 -0.00117373 -0.00016177],"[ 0.01436416 -0.00521355 -0.00251211  0.00733402 -0.00259275  0.00244967
  0.00068909 -0.00069113 -0.00049355 -0.0005209   0.00161841  0.00128692
 -0.00131973  0.00178481 -0.00075735  0.0001469   0.00079758  0.00074102
  0.00210949 -0.00064637]"
AAPL,0.8028796358911295,-3.670755066072653,0.025457240789129136,13.501731678072273,-12.520458740675824,[ 0.0003141   0.00243855  0.00035776  0.00115572 -0.00117373 -0.00016177],"[ 0.01436416 -0.00521355 -0.00251211  0.00733402 -0.00259275  0.00244967
  0.00068909 -0.00069113 -0.00049355 -0.0005209   0.00161841  0.00128692
 -0.00131973  0.00178481 -0.00075735  0.0001469   0.00079758  0.00074102
  0.00210949 -0.00064637]"
ABBV,1.328728519715568,-2.3864259944923654,0.09195775478674599,13.501731678072273,-12.520458740675824,[ 0.0003141   0.00243855  0.00035776  0.00115572 -0.00117373 -0.00016177],"[ 0.01436416 -0.00521355 -0.00251211  0.00733402 -0.00259275  0.00244967
  0.00068909 -0.00069113 -0.00049355 -0.0005209   0.00161841  0.00128692
 -0.00131973  0.00178481 -0.00075735  0.0001469   0.00079758  0.00074102
  0.00210949 -0.00064637]"
ABT,2.0314750295412725,-2.8430435180592326,0.05824811671923558,13.501731678072273,-12.520458740675824,[ 0.0003141   0.00243855  0.00035776  0.00115572 -0.00117373 -0.00016177],"[ 0.01436416 -0.00521355 -0.00251211  0.00733402 -0.00259275  0.00244967
  0.00068909 -0.00069113 -0.00049355 -0.0005209   0.00161841  0.00128692
 -0.00131973  0.00178481 -0.00075735  0.0001469   0.00079758  0.00074102
  0.00210949 -0.00064637]"
ACN,0.6992662393428541,-3.461138342548972,0.031394004538949555,13.501731678072273,-12.520458740675824,[ 0.0003141   0.00243855  0.00035776  0.00115572 -0.00117373 -0.00016177],"[ 0.01436416 -0.00521355 -0.00251211  0.00733402 -0.00259275  0.00244967
  0.00068909 -0.00069113 -0.00049355 -0.0005209   0.00161841  0.00128692
 -0.00131973  0.00178481 -0.00075735  0.0001469   0.00079758  0.00074102
  0.00210949 -0.00064637]"
ADBE,0.7692220817917667,-3.4157624735933347,0.03285134886374359,13.501731678072273,-12.520458740675824,[ 0.0003141   0.00243855  0.00035776  0.00115572 -0.00117373 -0.00016177],"[ 0.01436416 -0.00521355 -0.00251211  0.00733402 -0.00259275  0.00244967
  0.00068909 -0.00069113 -0.00049355 -0.0005209   0.00161841  0.00128692
 -0.00131973  0.00178481 -0.00075735  0.0001469   0.00079758  0.00074102
  0.00210949 -0.00064637]"
ADI,1.2661586744767837,-3.3373784233185124,0.03552998030326384,13.501731678072273,-12.520458740675824,[ 0.0003141   0.00243855  0.00035776  0.00115572 -0.00117373 -0.00016177],"[ 0.01436416 -0.00521355 -0.00251211  0.00733402 -0.00259275  0.00244967
  0.00068909 -0.00069113 -0.00049355 -0.0005209   0.00161841  0.00128692
 -0.00131973  0.00178481 -0.00075735  0.0001469   0.00079758  0.00074102
  0.00210949 -0.00064637]"
ADM,0.46594841106184115,-2.9209721873937897,0.053881279128871626,13.501731678072273,-12.520458740675824,[ 0.0003141   0.00243855  0.00035776  0.00115572 -0.00117373 -0.00016177],"[ 0.01436416 -0.00521355 -0.00251211  0.00733402 -0.00259275  0.00244967
  0.00068909 -0.00069113 -0.00049355 -0.0005209   0.00161841  0.00128692
 -0.00131973  0.00178481 -0.00075735  0.0001469   0.00079758  0.00074102
  0.00210949 -0.00064637]"
