,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.729919450329806,-3.5305068107135877,0.029290067584670666,17.919681121708745,-16.95884849301067,"[-1.02209696e-04  9.80206373e-05  3.90281837e-04 -4.53641179e-04
  5.04609933e-04  4.16171712e-04]","[ 0.01085654 -0.00791164 -0.00488187  0.00557412 -0.00447702  0.0016311
  0.00037659 -0.00011804 -0.00066907 -0.00039282  0.00208083  0.0012505
 -0.00151069  0.00230151 -0.00049025 -0.00026495  0.00013056  0.00115067
  0.00204245 -0.00057769]"
AAL,-0.11234397141068733,-2.5148358202882353,0.08087618934621087,17.919681121708745,-16.95884849301067,"[-1.02209696e-04  9.80206373e-05  3.90281837e-04 -4.53641179e-04
  5.04609933e-04  4.16171712e-04]","[ 0.01085654 -0.00791164 -0.00488187  0.00557412 -0.00447702  0.0016311
  0.00037659 -0.00011804 -0.00066907 -0.00039282  0.00208083  0.0012505
 -0.00151069  0.00230151 -0.00049025 -0.00026495  0.00013056  0.00115067
  0.00204245 -0.00057769]"
AAP,1.3101814955642848,-3.8252163096063496,0.021813716504245698,17.919681121708745,-16.95884849301067,"[-1.02209696e-04  9.80206373e-05  3.90281837e-04 -4.53641179e-04
  5.04609933e-04  4.16171712e-04]","[ 0.01085654 -0.00791164 -0.00488187  0.00557412 -0.00447702  0.0016311
  0.00037659 -0.00011804 -0.00066907 -0.00039282  0.00208083  0.0012505
 -0.00151069  0.00230151 -0.00049025 -0.00026495  0.00013056  0.00115067
  0.00204245 -0.00057769]"
AAPL,1.3576250690154004,-3.5768838065284227,0.027962699810601538,17.919681121708745,-16.95884849301067,"[-1.02209696e-04  9.80206373e-05  3.90281837e-04 -4.53641179e-04
  5.04609933e-04  4.16171712e-04]","[ 0.01085654 -0.00791164 -0.00488187  0.00557412 -0.00447702  0.0016311
  0.00037659 -0.00011804 -0.00066907 -0.00039282  0.00208083  0.0012505
 -0.00151069  0.00230151 -0.00049025 -0.00026495  0.00013056  0.00115067
  0.00204245 -0.00057769]"
ABBV,2.3503464466345276,-3.4894493545506675,0.030517671962619095,17.919681121708745,-16.95884849301067,"[-1.02209696e-04  9.80206373e-05  3.90281837e-04 -4.53641179e-04
  5.04609933e-04  4.16171712e-04]","[ 0.01085654 -0.00791164 -0.00488187  0.00557412 -0.00447702  0.0016311
  0.00037659 -0.00011804 -0.00066907 -0.00039282  0.00208083  0.0012505
 -0.00151069  0.00230151 -0.00049025 -0.00026495  0.00013056  0.00115067
  0.00204245 -0.00057769]"
ABT,-0.6623025770621914,-3.3641199597800875,0.03459244546983207,17.919681121708745,-16.95884849301067,"[-1.02209696e-04  9.80206373e-05  3.90281837e-04 -4.53641179e-04
  5.04609933e-04  4.16171712e-04]","[ 0.01085654 -0.00791164 -0.00488187  0.00557412 -0.00447702  0.0016311
  0.00037659 -0.00011804 -0.00066907 -0.00039282  0.00208083  0.0012505
 -0.00151069  0.00230151 -0.00049025 -0.00026495  0.00013056  0.00115067
  0.00204245 -0.00057769]"
ACN,1.3493018017568401,-2.8037938933679394,0.060579792817669426,17.919681121708745,-16.95884849301067,"[-1.02209696e-04  9.80206373e-05  3.90281837e-04 -4.53641179e-04
  5.04609933e-04  4.16171712e-04]","[ 0.01085654 -0.00791164 -0.00488187  0.00557412 -0.00447702  0.0016311
  0.00037659 -0.00011804 -0.00066907 -0.00039282  0.00208083  0.0012505
 -0.00151069  0.00230151 -0.00049025 -0.00026495  0.00013056  0.00115067
  0.00204245 -0.00057769]"
ADBE,1.701663029004348,-2.9692225647852157,0.05134321084002653,17.919681121708745,-16.95884849301067,"[-1.02209696e-04  9.80206373e-05  3.90281837e-04 -4.53641179e-04
  5.04609933e-04  4.16171712e-04]","[ 0.01085654 -0.00791164 -0.00488187  0.00557412 -0.00447702  0.0016311
  0.00037659 -0.00011804 -0.00066907 -0.00039282  0.00208083  0.0012505
 -0.00151069  0.00230151 -0.00049025 -0.00026495  0.00013056  0.00115067
  0.00204245 -0.00057769]"
ADI,-0.8530107579673867,-3.3798821617041894,0.034051467065040406,17.919681121708745,-16.95884849301067,"[-1.02209696e-04  9.80206373e-05  3.90281837e-04 -4.53641179e-04
  5.04609933e-04  4.16171712e-04]","[ 0.01085654 -0.00791164 -0.00488187  0.00557412 -0.00447702  0.0016311
  0.00037659 -0.00011804 -0.00066907 -0.00039282  0.00208083  0.0012505
 -0.00151069  0.00230151 -0.00049025 -0.00026495  0.00013056  0.00115067
  0.00204245 -0.00057769]"
ADM,1.2190212136207277,-3.318692766839136,0.03620012283807659,17.919681121708745,-16.95884849301067,"[-1.02209696e-04  9.80206373e-05  3.90281837e-04 -4.53641179e-04
  5.04609933e-04  4.16171712e-04]","[ 0.01085654 -0.00791164 -0.00488187  0.00557412 -0.00447702  0.0016311
  0.00037659 -0.00011804 -0.00066907 -0.00039282  0.00208083  0.0012505
 -0.00151069  0.00230151 -0.00049025 -0.00026495  0.00013056  0.00115067
  0.00204245 -0.00057769]"
