,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.6200755137918679,-2.8210706936726027,0.059542157156718525,23.09478889211284,-22.093002982253108,"[ 1.09085992e-03 -1.71904850e-03 -3.09234120e-05 -1.11679244e-03
  1.40102812e-04  4.81095661e-04]","[ 5.75789223e-03 -8.73404771e-03 -3.98368288e-03  5.38750889e-03
 -4.21930285e-03  3.26472216e-03  1.72106281e-04 -2.47904119e-04
 -7.27820140e-04 -8.02696504e-05  1.55534147e-03  7.59275329e-04
 -8.80263741e-04  2.14297882e-03 -4.83505785e-04  2.78034592e-04
 -1.04391382e-04  1.13444775e-03  1.85762827e-03 -6.48213134e-04]"
AAL,1.1170053081213627,-3.525222020916224,0.029445269177685224,23.09478889211284,-22.093002982253108,"[ 1.09085992e-03 -1.71904850e-03 -3.09234120e-05 -1.11679244e-03
  1.40102812e-04  4.81095661e-04]","[ 5.75789223e-03 -8.73404771e-03 -3.98368288e-03  5.38750889e-03
 -4.21930285e-03  3.26472216e-03  1.72106281e-04 -2.47904119e-04
 -7.27820140e-04 -8.02696504e-05  1.55534147e-03  7.59275329e-04
 -8.80263741e-04  2.14297882e-03 -4.83505785e-04  2.78034592e-04
 -1.04391382e-04  1.13444775e-03  1.85762827e-03 -6.48213134e-04]"
AAP,0.9818240634455647,-2.5625273631600267,0.07710960997685143,23.09478889211284,-22.093002982253108,"[ 1.09085992e-03 -1.71904850e-03 -3.09234120e-05 -1.11679244e-03
  1.40102812e-04  4.81095661e-04]","[ 5.75789223e-03 -8.73404771e-03 -3.98368288e-03  5.38750889e-03
 -4.21930285e-03  3.26472216e-03  1.72106281e-04 -2.47904119e-04
 -7.27820140e-04 -8.02696504e-05  1.55534147e-03  7.59275329e-04
 -8.80263741e-04  2.14297882e-03 -4.83505785e-04  2.78034592e-04
 -1.04391382e-04  1.13444775e-03  1.85762827e-03 -6.48213134e-04]"
AAPL,0.2854580668918277,-3.724820116583626,0.024117438363850777,23.09478889211284,-22.093002982253108,"[ 1.09085992e-03 -1.71904850e-03 -3.09234120e-05 -1.11679244e-03
  1.40102812e-04  4.81095661e-04]","[ 5.75789223e-03 -8.73404771e-03 -3.98368288e-03  5.38750889e-03
 -4.21930285e-03  3.26472216e-03  1.72106281e-04 -2.47904119e-04
 -7.27820140e-04 -8.02696504e-05  1.55534147e-03  7.59275329e-04
 -8.80263741e-04  2.14297882e-03 -4.83505785e-04  2.78034592e-04
 -1.04391382e-04  1.13444775e-03  1.85762827e-03 -6.48213134e-04]"
ABBV,0.8753511700818372,-2.8696444505043877,0.056719089438828904,23.09478889211284,-22.093002982253108,"[ 1.09085992e-03 -1.71904850e-03 -3.09234120e-05 -1.11679244e-03
  1.40102812e-04  4.81095661e-04]","[ 5.75789223e-03 -8.73404771e-03 -3.98368288e-03  5.38750889e-03
 -4.21930285e-03  3.26472216e-03  1.72106281e-04 -2.47904119e-04
 -7.27820140e-04 -8.02696504e-05  1.55534147e-03  7.59275329e-04
 -8.80263741e-04  2.14297882e-03 -4.83505785e-04  2.78034592e-04
 -1.04391382e-04  1.13444775e-03  1.85762827e-03 -6.48213134e-04]"
ABT,0.9278069997446048,-2.8305740945384756,0.05897898443545771,23.09478889211284,-22.093002982253108,"[ 1.09085992e-03 -1.71904850e-03 -3.09234120e-05 -1.11679244e-03
  1.40102812e-04  4.81095661e-04]","[ 5.75789223e-03 -8.73404771e-03 -3.98368288e-03  5.38750889e-03
 -4.21930285e-03  3.26472216e-03  1.72106281e-04 -2.47904119e-04
 -7.27820140e-04 -8.02696504e-05  1.55534147e-03  7.59275329e-04
 -8.80263741e-04  2.14297882e-03 -4.83505785e-04  2.78034592e-04
 -1.04391382e-04  1.13444775e-03  1.85762827e-03 -6.48213134e-04]"
ACN,1.2853171037173288,-3.4899259860243945,0.03050312974557131,23.09478889211284,-22.093002982253108,"[ 1.09085992e-03 -1.71904850e-03 -3.09234120e-05 -1.11679244e-03
  1.40102812e-04  4.81095661e-04]","[ 5.75789223e-03 -8.73404771e-03 -3.98368288e-03  5.38750889e-03
 -4.21930285e-03  3.26472216e-03  1.72106281e-04 -2.47904119e-04
 -7.27820140e-04 -8.02696504e-05  1.55534147e-03  7.59275329e-04
 -8.80263741e-04  2.14297882e-03 -4.83505785e-04  2.78034592e-04
 -1.04391382e-04  1.13444775e-03  1.85762827e-03 -6.48213134e-04]"
ADBE,0.4781702876516417,-3.9156717745598466,0.019927157590748864,23.09478889211284,-22.093002982253108,"[ 1.09085992e-03 -1.71904850e-03 -3.09234120e-05 -1.11679244e-03
  1.40102812e-04  4.81095661e-04]","[ 5.75789223e-03 -8.73404771e-03 -3.98368288e-03  5.38750889e-03
 -4.21930285e-03  3.26472216e-03  1.72106281e-04 -2.47904119e-04
 -7.27820140e-04 -8.02696504e-05  1.55534147e-03  7.59275329e-04
 -8.80263741e-04  2.14297882e-03 -4.83505785e-04  2.78034592e-04
 -1.04391382e-04  1.13444775e-03  1.85762827e-03 -6.48213134e-04]"
ADI,0.41058529919587544,-2.8821722942535666,0.0560129539616606,23.09478889211284,-22.093002982253108,"[ 1.09085992e-03 -1.71904850e-03 -3.09234120e-05 -1.11679244e-03
  1.40102812e-04  4.81095661e-04]","[ 5.75789223e-03 -8.73404771e-03 -3.98368288e-03  5.38750889e-03
 -4.21930285e-03  3.26472216e-03  1.72106281e-04 -2.47904119e-04
 -7.27820140e-04 -8.02696504e-05  1.55534147e-03  7.59275329e-04
 -8.80263741e-04  2.14297882e-03 -4.83505785e-04  2.78034592e-04
 -1.04391382e-04  1.13444775e-03  1.85762827e-03 -6.48213134e-04]"
ADM,0.727629874975202,-2.8159196384519127,0.059849653381299314,23.09478889211284,-22.093002982253108,"[ 1.09085992e-03 -1.71904850e-03 -3.09234120e-05 -1.11679244e-03
  1.40102812e-04  4.81095661e-04]","[ 5.75789223e-03 -8.73404771e-03 -3.98368288e-03  5.38750889e-03
 -4.21930285e-03  3.26472216e-03  1.72106281e-04 -2.47904119e-04
 -7.27820140e-04 -8.02696504e-05  1.55534147e-03  7.59275329e-04
 -8.80263741e-04  2.14297882e-03 -4.83505785e-04  2.78034592e-04
 -1.04391382e-04  1.13444775e-03  1.85762827e-03 -6.48213134e-04]"
