,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9012692965385567,-2.777080900415833,0.062219868535302585,25.996971182484515,-25.018880042001197,[-0.00178513 -0.0008966   0.00126253 -0.00125986  0.00020075  0.00013389],"[ 8.10366991e-03 -9.50604538e-03 -4.11733526e-03  5.87254133e-03
 -5.72353411e-03  2.99859337e-03  9.24535282e-05 -1.11908862e-03
  1.18858189e-04  8.69009288e-05  1.43823052e-03  1.57455113e-03
 -1.39727453e-03  1.97963679e-03 -3.78714580e-04 -2.15536515e-04
  2.11330664e-04  1.20991434e-03  1.81192422e-03 -4.50106289e-04]"
AAL,-0.31905361415495304,-2.7487285209117758,0.06400919584207328,25.996971182484515,-25.018880042001197,[-0.00178513 -0.0008966   0.00126253 -0.00125986  0.00020075  0.00013389],"[ 8.10366991e-03 -9.50604538e-03 -4.11733526e-03  5.87254133e-03
 -5.72353411e-03  2.99859337e-03  9.24535282e-05 -1.11908862e-03
  1.18858189e-04  8.69009288e-05  1.43823052e-03  1.57455113e-03
 -1.39727453e-03  1.97963679e-03 -3.78714580e-04 -2.15536515e-04
  2.11330664e-04  1.20991434e-03  1.81192422e-03 -4.50106289e-04]"
AAP,1.010899803271389,-2.783566571771666,0.06181763669788609,25.996971182484515,-25.018880042001197,[-0.00178513 -0.0008966   0.00126253 -0.00125986  0.00020075  0.00013389],"[ 8.10366991e-03 -9.50604538e-03 -4.11733526e-03  5.87254133e-03
 -5.72353411e-03  2.99859337e-03  9.24535282e-05 -1.11908862e-03
  1.18858189e-04  8.69009288e-05  1.43823052e-03  1.57455113e-03
 -1.39727453e-03  1.97963679e-03 -3.78714580e-04 -2.15536515e-04
  2.11330664e-04  1.20991434e-03  1.81192422e-03 -4.50106289e-04]"
AAPL,0.706286952629324,-3.3264509192710996,0.03592036337850924,25.996971182484515,-25.018880042001197,[-0.00178513 -0.0008966   0.00126253 -0.00125986  0.00020075  0.00013389],"[ 8.10366991e-03 -9.50604538e-03 -4.11733526e-03  5.87254133e-03
 -5.72353411e-03  2.99859337e-03  9.24535282e-05 -1.11908862e-03
  1.18858189e-04  8.69009288e-05  1.43823052e-03  1.57455113e-03
 -1.39727453e-03  1.97963679e-03 -3.78714580e-04 -2.15536515e-04
  2.11330664e-04  1.20991434e-03  1.81192422e-03 -4.50106289e-04]"
ABBV,1.143973686978181,-3.0311793994690714,0.04825868827802567,25.996971182484515,-25.018880042001197,[-0.00178513 -0.0008966   0.00126253 -0.00125986  0.00020075  0.00013389],"[ 8.10366991e-03 -9.50604538e-03 -4.11733526e-03  5.87254133e-03
 -5.72353411e-03  2.99859337e-03  9.24535282e-05 -1.11908862e-03
  1.18858189e-04  8.69009288e-05  1.43823052e-03  1.57455113e-03
 -1.39727453e-03  1.97963679e-03 -3.78714580e-04 -2.15536515e-04
  2.11330664e-04  1.20991434e-03  1.81192422e-03 -4.50106289e-04]"
ABT,0.9693997940255143,-3.11298457362321,0.04446803895343182,25.996971182484515,-25.018880042001197,[-0.00178513 -0.0008966   0.00126253 -0.00125986  0.00020075  0.00013389],"[ 8.10366991e-03 -9.50604538e-03 -4.11733526e-03  5.87254133e-03
 -5.72353411e-03  2.99859337e-03  9.24535282e-05 -1.11908862e-03
  1.18858189e-04  8.69009288e-05  1.43823052e-03  1.57455113e-03
 -1.39727453e-03  1.97963679e-03 -3.78714580e-04 -2.15536515e-04
  2.11330664e-04  1.20991434e-03  1.81192422e-03 -4.50106289e-04]"
ACN,0.7421048332236412,-2.6095295711309987,0.0735691446733075,25.996971182484515,-25.018880042001197,[-0.00178513 -0.0008966   0.00126253 -0.00125986  0.00020075  0.00013389],"[ 8.10366991e-03 -9.50604538e-03 -4.11733526e-03  5.87254133e-03
 -5.72353411e-03  2.99859337e-03  9.24535282e-05 -1.11908862e-03
  1.18858189e-04  8.69009288e-05  1.43823052e-03  1.57455113e-03
 -1.39727453e-03  1.97963679e-03 -3.78714580e-04 -2.15536515e-04
  2.11330664e-04  1.20991434e-03  1.81192422e-03 -4.50106289e-04]"
ADBE,0.9395715014713556,-2.941746360905675,0.05277348666385122,25.996971182484515,-25.018880042001197,[-0.00178513 -0.0008966   0.00126253 -0.00125986  0.00020075  0.00013389],"[ 8.10366991e-03 -9.50604538e-03 -4.11733526e-03  5.87254133e-03
 -5.72353411e-03  2.99859337e-03  9.24535282e-05 -1.11908862e-03
  1.18858189e-04  8.69009288e-05  1.43823052e-03  1.57455113e-03
 -1.39727453e-03  1.97963679e-03 -3.78714580e-04 -2.15536515e-04
  2.11330664e-04  1.20991434e-03  1.81192422e-03 -4.50106289e-04]"
ADI,0.9537021154789825,-3.189613152501622,0.04118780125544691,25.996971182484515,-25.018880042001197,[-0.00178513 -0.0008966   0.00126253 -0.00125986  0.00020075  0.00013389],"[ 8.10366991e-03 -9.50604538e-03 -4.11733526e-03  5.87254133e-03
 -5.72353411e-03  2.99859337e-03  9.24535282e-05 -1.11908862e-03
  1.18858189e-04  8.69009288e-05  1.43823052e-03  1.57455113e-03
 -1.39727453e-03  1.97963679e-03 -3.78714580e-04 -2.15536515e-04
  2.11330664e-04  1.20991434e-03  1.81192422e-03 -4.50106289e-04]"
ADM,0.8756491367495263,-2.70382322391566,0.06694906156369342,25.996971182484515,-25.018880042001197,[-0.00178513 -0.0008966   0.00126253 -0.00125986  0.00020075  0.00013389],"[ 8.10366991e-03 -9.50604538e-03 -4.11733526e-03  5.87254133e-03
 -5.72353411e-03  2.99859337e-03  9.24535282e-05 -1.11908862e-03
  1.18858189e-04  8.69009288e-05  1.43823052e-03  1.57455113e-03
 -1.39727453e-03  1.97963679e-03 -3.78714580e-04 -2.15536515e-04
  2.11330664e-04  1.20991434e-03  1.81192422e-03 -4.50106289e-04]"
