,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.313722284866101,-3.2328856809923145,0.03944351300843894,-9.724739608616394,10.646073062598076,"[-1.06431151e-03  2.36082776e-03 -8.15489359e-04  6.99744917e-04
 -4.92510383e-07  7.85377035e-04]","[ 8.82750371e-03 -6.28059729e-03 -2.81092429e-03  6.09728564e-03
 -1.93626369e-03  3.80604857e-03  9.07096436e-05 -2.68811198e-04
 -1.58732389e-04 -1.70189683e-03  2.04745299e-03  1.30601056e-03
 -1.50586473e-03  1.83810335e-03 -5.93883507e-04  5.17241070e-04
  5.26030529e-04  1.11356380e-03  2.27710124e-03 -1.29731104e-03]"
AAL,0.19193467002832795,-2.8984355326229534,0.0551093694605604,-9.724739608616394,10.646073062598076,"[-1.06431151e-03  2.36082776e-03 -8.15489359e-04  6.99744917e-04
 -4.92510383e-07  7.85377035e-04]","[ 8.82750371e-03 -6.28059729e-03 -2.81092429e-03  6.09728564e-03
 -1.93626369e-03  3.80604857e-03  9.07096436e-05 -2.68811198e-04
 -1.58732389e-04 -1.70189683e-03  2.04745299e-03  1.30601056e-03
 -1.50586473e-03  1.83810335e-03 -5.93883507e-04  5.17241070e-04
  5.26030529e-04  1.11356380e-03  2.27710124e-03 -1.29731104e-03]"
AAP,-0.14118676779752704,-3.8691066043045037,0.020877012529268726,-9.724739608616394,10.646073062598076,"[-1.06431151e-03  2.36082776e-03 -8.15489359e-04  6.99744917e-04
 -4.92510383e-07  7.85377035e-04]","[ 8.82750371e-03 -6.28059729e-03 -2.81092429e-03  6.09728564e-03
 -1.93626369e-03  3.80604857e-03  9.07096436e-05 -2.68811198e-04
 -1.58732389e-04 -1.70189683e-03  2.04745299e-03  1.30601056e-03
 -1.50586473e-03  1.83810335e-03 -5.93883507e-04  5.17241070e-04
  5.26030529e-04  1.11356380e-03  2.27710124e-03 -1.29731104e-03]"
AAPL,-0.12708759205087358,-2.3422667136640536,0.09610953833507942,-9.724739608616394,10.646073062598076,"[-1.06431151e-03  2.36082776e-03 -8.15489359e-04  6.99744917e-04
 -4.92510383e-07  7.85377035e-04]","[ 8.82750371e-03 -6.28059729e-03 -2.81092429e-03  6.09728564e-03
 -1.93626369e-03  3.80604857e-03  9.07096436e-05 -2.68811198e-04
 -1.58732389e-04 -1.70189683e-03  2.04745299e-03  1.30601056e-03
 -1.50586473e-03  1.83810335e-03 -5.93883507e-04  5.17241070e-04
  5.26030529e-04  1.11356380e-03  2.27710124e-03 -1.29731104e-03]"
ABBV,0.41469132721694996,-2.955796030159505,0.052037220887289834,-9.724739608616394,10.646073062598076,"[-1.06431151e-03  2.36082776e-03 -8.15489359e-04  6.99744917e-04
 -4.92510383e-07  7.85377035e-04]","[ 8.82750371e-03 -6.28059729e-03 -2.81092429e-03  6.09728564e-03
 -1.93626369e-03  3.80604857e-03  9.07096436e-05 -2.68811198e-04
 -1.58732389e-04 -1.70189683e-03  2.04745299e-03  1.30601056e-03
 -1.50586473e-03  1.83810335e-03 -5.93883507e-04  5.17241070e-04
  5.26030529e-04  1.11356380e-03  2.27710124e-03 -1.29731104e-03]"
ABT,-0.5876410419582304,-3.2952564182477606,0.037058541342554305,-9.724739608616394,10.646073062598076,"[-1.06431151e-03  2.36082776e-03 -8.15489359e-04  6.99744917e-04
 -4.92510383e-07  7.85377035e-04]","[ 8.82750371e-03 -6.28059729e-03 -2.81092429e-03  6.09728564e-03
 -1.93626369e-03  3.80604857e-03  9.07096436e-05 -2.68811198e-04
 -1.58732389e-04 -1.70189683e-03  2.04745299e-03  1.30601056e-03
 -1.50586473e-03  1.83810335e-03 -5.93883507e-04  5.17241070e-04
  5.26030529e-04  1.11356380e-03  2.27710124e-03 -1.29731104e-03]"
ACN,-0.5129883203419351,-3.4783391196558724,0.03085862097120695,-9.724739608616394,10.646073062598076,"[-1.06431151e-03  2.36082776e-03 -8.15489359e-04  6.99744917e-04
 -4.92510383e-07  7.85377035e-04]","[ 8.82750371e-03 -6.28059729e-03 -2.81092429e-03  6.09728564e-03
 -1.93626369e-03  3.80604857e-03  9.07096436e-05 -2.68811198e-04
 -1.58732389e-04 -1.70189683e-03  2.04745299e-03  1.30601056e-03
 -1.50586473e-03  1.83810335e-03 -5.93883507e-04  5.17241070e-04
  5.26030529e-04  1.11356380e-03  2.27710124e-03 -1.29731104e-03]"
ADBE,-0.3288705310377012,-2.991388036289852,0.05021768435710288,-9.724739608616394,10.646073062598076,"[-1.06431151e-03  2.36082776e-03 -8.15489359e-04  6.99744917e-04
 -4.92510383e-07  7.85377035e-04]","[ 8.82750371e-03 -6.28059729e-03 -2.81092429e-03  6.09728564e-03
 -1.93626369e-03  3.80604857e-03  9.07096436e-05 -2.68811198e-04
 -1.58732389e-04 -1.70189683e-03  2.04745299e-03  1.30601056e-03
 -1.50586473e-03  1.83810335e-03 -5.93883507e-04  5.17241070e-04
  5.26030529e-04  1.11356380e-03  2.27710124e-03 -1.29731104e-03]"
ADI,-0.3093436684613248,-3.0322967547291926,0.04820479629268526,-9.724739608616394,10.646073062598076,"[-1.06431151e-03  2.36082776e-03 -8.15489359e-04  6.99744917e-04
 -4.92510383e-07  7.85377035e-04]","[ 8.82750371e-03 -6.28059729e-03 -2.81092429e-03  6.09728564e-03
 -1.93626369e-03  3.80604857e-03  9.07096436e-05 -2.68811198e-04
 -1.58732389e-04 -1.70189683e-03  2.04745299e-03  1.30601056e-03
 -1.50586473e-03  1.83810335e-03 -5.93883507e-04  5.17241070e-04
  5.26030529e-04  1.11356380e-03  2.27710124e-03 -1.29731104e-03]"
ADM,0.35429862306202636,-3.07848396016543,0.04602898555543597,-9.724739608616394,10.646073062598076,"[-1.06431151e-03  2.36082776e-03 -8.15489359e-04  6.99744917e-04
 -4.92510383e-07  7.85377035e-04]","[ 8.82750371e-03 -6.28059729e-03 -2.81092429e-03  6.09728564e-03
 -1.93626369e-03  3.80604857e-03  9.07096436e-05 -2.68811198e-04
 -1.58732389e-04 -1.70189683e-03  2.04745299e-03  1.30601056e-03
 -1.50586473e-03  1.83810335e-03 -5.93883507e-04  5.17241070e-04
  5.26030529e-04  1.11356380e-03  2.27710124e-03 -1.29731104e-03]"
ADP,-0.6791147704826094,-3.39526039593082,0.03353182148535216,-9.724739608616394,10.646073062598076,"[-1.06431151e-03  2.36082776e-03 -8.15489359e-04  6.99744917e-04
 -4.92510383e-07  7.85377035e-04]","[ 8.82750371e-03 -6.28059729e-03 -2.81092429e-03  6.09728564e-03
 -1.93626369e-03  3.80604857e-03  9.07096436e-05 -2.68811198e-04
 -1.58732389e-04 -1.70189683e-03  2.04745299e-03  1.30601056e-03
 -1.50586473e-03  1.83810335e-03 -5.93883507e-04  5.17241070e-04
  5.26030529e-04  1.11356380e-03  2.27710124e-03 -1.29731104e-03]"
ADSK,-0.11990596733714973,-2.923530159133224,0.053743628467882304,-9.724739608616394,10.646073062598076,"[-1.06431151e-03  2.36082776e-03 -8.15489359e-04  6.99744917e-04
 -4.92510383e-07  7.85377035e-04]","[ 8.82750371e-03 -6.28059729e-03 -2.81092429e-03  6.09728564e-03
 -1.93626369e-03  3.80604857e-03  9.07096436e-05 -2.68811198e-04
 -1.58732389e-04 -1.70189683e-03  2.04745299e-03  1.30601056e-03
 -1.50586473e-03  1.83810335e-03 -5.93883507e-04  5.17241070e-04
  5.26030529e-04  1.11356380e-03  2.27710124e-03 -1.29731104e-03]"
AEE,0.3938399770991942,-3.3271100592616225,0.035896694631898,-9.724739608616394,10.646073062598076,"[-1.06431151e-03  2.36082776e-03 -8.15489359e-04  6.99744917e-04
 -4.92510383e-07  7.85377035e-04]","[ 8.82750371e-03 -6.28059729e-03 -2.81092429e-03  6.09728564e-03
 -1.93626369e-03  3.80604857e-03  9.07096436e-05 -2.68811198e-04
 -1.58732389e-04 -1.70189683e-03  2.04745299e-03  1.30601056e-03
 -1.50586473e-03  1.83810335e-03 -5.93883507e-04  5.17241070e-04
  5.26030529e-04  1.11356380e-03  2.27710124e-03 -1.29731104e-03]"
AEP,0.19753358289817594,-3.348721814187142,0.03512922709641387,-9.724739608616394,10.646073062598076,"[-1.06431151e-03  2.36082776e-03 -8.15489359e-04  6.99744917e-04
 -4.92510383e-07  7.85377035e-04]","[ 8.82750371e-03 -6.28059729e-03 -2.81092429e-03  6.09728564e-03
 -1.93626369e-03  3.80604857e-03  9.07096436e-05 -2.68811198e-04
 -1.58732389e-04 -1.70189683e-03  2.04745299e-03  1.30601056e-03
 -1.50586473e-03  1.83810335e-03 -5.93883507e-04  5.17241070e-04
  5.26030529e-04  1.11356380e-03  2.27710124e-03 -1.29731104e-03]"
