,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.5636764117033952,-3.962932183669722,0.01900729960863253,-11.181331620426041,12.101793519444099,[ 0.00015193 -0.00218993  0.00045448  0.00030607 -0.00034048 -0.00014454],"[ 0.00875917 -0.00106297 -0.00143882  0.0050925  -0.00236326  0.00331963
  0.00018782 -0.00036408 -0.00070712 -0.00164026  0.00237422  0.00164152
 -0.00150379  0.00168739 -0.00038276  0.0004971   0.00029244  0.00076651
  0.00203397 -0.00088856]"
AAL,-0.32722131851467984,-2.282954954380158,0.10198240767168858,-11.181331620426041,12.101793519444099,[ 0.00015193 -0.00218993  0.00045448  0.00030607 -0.00034048 -0.00014454],"[ 0.00875917 -0.00106297 -0.00143882  0.0050925  -0.00236326  0.00331963
  0.00018782 -0.00036408 -0.00070712 -0.00164026  0.00237422  0.00164152
 -0.00150379  0.00168739 -0.00038276  0.0004971   0.00029244  0.00076651
  0.00203397 -0.00088856]"
AAP,-0.7501661797912902,-2.890158113285365,0.05556742596857971,-11.181331620426041,12.101793519444099,[ 0.00015193 -0.00218993  0.00045448  0.00030607 -0.00034048 -0.00014454],"[ 0.00875917 -0.00106297 -0.00143882  0.0050925  -0.00236326  0.00331963
  0.00018782 -0.00036408 -0.00070712 -0.00164026  0.00237422  0.00164152
 -0.00150379  0.00168739 -0.00038276  0.0004971   0.00029244  0.00076651
  0.00203397 -0.00088856]"
AAPL,0.26235390914563156,-3.3701203848287458,0.034385497602056524,-11.181331620426041,12.101793519444099,[ 0.00015193 -0.00218993  0.00045448  0.00030607 -0.00034048 -0.00014454],"[ 0.00875917 -0.00106297 -0.00143882  0.0050925  -0.00236326  0.00331963
  0.00018782 -0.00036408 -0.00070712 -0.00164026  0.00237422  0.00164152
 -0.00150379  0.00168739 -0.00038276  0.0004971   0.00029244  0.00076651
  0.00203397 -0.00088856]"
ABBV,-0.3842727387008639,-2.5436180003715316,0.07858157668267893,-11.181331620426041,12.101793519444099,[ 0.00015193 -0.00218993  0.00045448  0.00030607 -0.00034048 -0.00014454],"[ 0.00875917 -0.00106297 -0.00143882  0.0050925  -0.00236326  0.00331963
  0.00018782 -0.00036408 -0.00070712 -0.00164026  0.00237422  0.00164152
 -0.00150379  0.00168739 -0.00038276  0.0004971   0.00029244  0.00076651
  0.00203397 -0.00088856]"
ABT,-0.2467107935539893,-3.161572276286152,0.04235908850575016,-11.181331620426041,12.101793519444099,[ 0.00015193 -0.00218993  0.00045448  0.00030607 -0.00034048 -0.00014454],"[ 0.00875917 -0.00106297 -0.00143882  0.0050925  -0.00236326  0.00331963
  0.00018782 -0.00036408 -0.00070712 -0.00164026  0.00237422  0.00164152
 -0.00150379  0.00168739 -0.00038276  0.0004971   0.00029244  0.00076651
  0.00203397 -0.00088856]"
ACN,0.04801465720662004,-3.32143969346231,0.0361008202078514,-11.181331620426041,12.101793519444099,[ 0.00015193 -0.00218993  0.00045448  0.00030607 -0.00034048 -0.00014454],"[ 0.00875917 -0.00106297 -0.00143882  0.0050925  -0.00236326  0.00331963
  0.00018782 -0.00036408 -0.00070712 -0.00164026  0.00237422  0.00164152
 -0.00150379  0.00168739 -0.00038276  0.0004971   0.00029244  0.00076651
  0.00203397 -0.00088856]"
ADBE,-0.7051289723504502,-2.965135314063215,0.05155349286053148,-11.181331620426041,12.101793519444099,[ 0.00015193 -0.00218993  0.00045448  0.00030607 -0.00034048 -0.00014454],"[ 0.00875917 -0.00106297 -0.00143882  0.0050925  -0.00236326  0.00331963
  0.00018782 -0.00036408 -0.00070712 -0.00164026  0.00237422  0.00164152
 -0.00150379  0.00168739 -0.00038276  0.0004971   0.00029244  0.00076651
  0.00203397 -0.00088856]"
ADI,-0.5182321107143871,-2.8937518225490395,0.05536809118527635,-11.181331620426041,12.101793519444099,[ 0.00015193 -0.00218993  0.00045448  0.00030607 -0.00034048 -0.00014454],"[ 0.00875917 -0.00106297 -0.00143882  0.0050925  -0.00236326  0.00331963
  0.00018782 -0.00036408 -0.00070712 -0.00164026  0.00237422  0.00164152
 -0.00150379  0.00168739 -0.00038276  0.0004971   0.00029244  0.00076651
  0.00203397 -0.00088856]"
ADM,-0.22108579376994708,-2.831286524084668,0.05893698102835219,-11.181331620426041,12.101793519444099,[ 0.00015193 -0.00218993  0.00045448  0.00030607 -0.00034048 -0.00014454],"[ 0.00875917 -0.00106297 -0.00143882  0.0050925  -0.00236326  0.00331963
  0.00018782 -0.00036408 -0.00070712 -0.00164026  0.00237422  0.00164152
 -0.00150379  0.00168739 -0.00038276  0.0004971   0.00029244  0.00076651
  0.00203397 -0.00088856]"
