,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.6746401386006728,-2.8310485167721766,0.0589510101302613,13.692119652156872,-12.732447991075901,"[-9.76861181e-05 -9.17381617e-05  1.03743110e-03  1.33162621e-03
  5.24161003e-04  2.38412156e-03]","[ 4.58412353e-03 -6.90839563e-03 -3.85978773e-03  5.18320261e-03
 -4.16791216e-03  2.08429879e-03  4.68330628e-04 -6.01284535e-04
 -3.97943291e-04  2.56901018e-04  1.56656066e-03  1.21142576e-03
 -1.11998636e-03  2.11722040e-03 -6.15298483e-04  6.45317616e-05
 -1.08588906e-05  1.13878947e-03  1.78639552e-03 -5.01627525e-04]"
AAL,0.8619036699878353,-2.64899334558088,0.07072237022560152,13.692119652156872,-12.732447991075901,"[-9.76861181e-05 -9.17381617e-05  1.03743110e-03  1.33162621e-03
  5.24161003e-04  2.38412156e-03]","[ 4.58412353e-03 -6.90839563e-03 -3.85978773e-03  5.18320261e-03
 -4.16791216e-03  2.08429879e-03  4.68330628e-04 -6.01284535e-04
 -3.97943291e-04  2.56901018e-04  1.56656066e-03  1.21142576e-03
 -1.11998636e-03  2.11722040e-03 -6.15298483e-04  6.45317616e-05
 -1.08588906e-05  1.13878947e-03  1.78639552e-03 -5.01627525e-04]"
AAP,0.2745932152983417,-2.738265002205564,0.06468247354423312,13.692119652156872,-12.732447991075901,"[-9.76861181e-05 -9.17381617e-05  1.03743110e-03  1.33162621e-03
  5.24161003e-04  2.38412156e-03]","[ 4.58412353e-03 -6.90839563e-03 -3.85978773e-03  5.18320261e-03
 -4.16791216e-03  2.08429879e-03  4.68330628e-04 -6.01284535e-04
 -3.97943291e-04  2.56901018e-04  1.56656066e-03  1.21142576e-03
 -1.11998636e-03  2.11722040e-03 -6.15298483e-04  6.45317616e-05
 -1.08588906e-05  1.13878947e-03  1.78639552e-03 -5.01627525e-04]"
AAPL,-1.611710467328294,-3.452050916926773,0.03168059543465313,13.692119652156872,-12.732447991075901,"[-9.76861181e-05 -9.17381617e-05  1.03743110e-03  1.33162621e-03
  5.24161003e-04  2.38412156e-03]","[ 4.58412353e-03 -6.90839563e-03 -3.85978773e-03  5.18320261e-03
 -4.16791216e-03  2.08429879e-03  4.68330628e-04 -6.01284535e-04
 -3.97943291e-04  2.56901018e-04  1.56656066e-03  1.21142576e-03
 -1.11998636e-03  2.11722040e-03 -6.15298483e-04  6.45317616e-05
 -1.08588906e-05  1.13878947e-03  1.78639552e-03 -5.01627525e-04]"
ABBV,-0.19767254648411137,-2.8502093267847504,0.057832213776347875,13.692119652156872,-12.732447991075901,"[-9.76861181e-05 -9.17381617e-05  1.03743110e-03  1.33162621e-03
  5.24161003e-04  2.38412156e-03]","[ 4.58412353e-03 -6.90839563e-03 -3.85978773e-03  5.18320261e-03
 -4.16791216e-03  2.08429879e-03  4.68330628e-04 -6.01284535e-04
 -3.97943291e-04  2.56901018e-04  1.56656066e-03  1.21142576e-03
 -1.11998636e-03  2.11722040e-03 -6.15298483e-04  6.45317616e-05
 -1.08588906e-05  1.13878947e-03  1.78639552e-03 -5.01627525e-04]"
ABT,-0.4326093727234208,-2.917108370065601,0.0540898692664238,13.692119652156872,-12.732447991075901,"[-9.76861181e-05 -9.17381617e-05  1.03743110e-03  1.33162621e-03
  5.24161003e-04  2.38412156e-03]","[ 4.58412353e-03 -6.90839563e-03 -3.85978773e-03  5.18320261e-03
 -4.16791216e-03  2.08429879e-03  4.68330628e-04 -6.01284535e-04
 -3.97943291e-04  2.56901018e-04  1.56656066e-03  1.21142576e-03
 -1.11998636e-03  2.11722040e-03 -6.15298483e-04  6.45317616e-05
 -1.08588906e-05  1.13878947e-03  1.78639552e-03 -5.01627525e-04]"
ACN,-1.2580829768948514,-3.4560804948037305,0.03155319286983068,13.692119652156872,-12.732447991075901,"[-9.76861181e-05 -9.17381617e-05  1.03743110e-03  1.33162621e-03
  5.24161003e-04  2.38412156e-03]","[ 4.58412353e-03 -6.90839563e-03 -3.85978773e-03  5.18320261e-03
 -4.16791216e-03  2.08429879e-03  4.68330628e-04 -6.01284535e-04
 -3.97943291e-04  2.56901018e-04  1.56656066e-03  1.21142576e-03
 -1.11998636e-03  2.11722040e-03 -6.15298483e-04  6.45317616e-05
 -1.08588906e-05  1.13878947e-03  1.78639552e-03 -5.01627525e-04]"
ADBE,-1.8428952682597837,-3.4821217605812738,0.030742114378840273,13.692119652156872,-12.732447991075901,"[-9.76861181e-05 -9.17381617e-05  1.03743110e-03  1.33162621e-03
  5.24161003e-04  2.38412156e-03]","[ 4.58412353e-03 -6.90839563e-03 -3.85978773e-03  5.18320261e-03
 -4.16791216e-03  2.08429879e-03  4.68330628e-04 -6.01284535e-04
 -3.97943291e-04  2.56901018e-04  1.56656066e-03  1.21142576e-03
 -1.11998636e-03  2.11722040e-03 -6.15298483e-04  6.45317616e-05
 -1.08588906e-05  1.13878947e-03  1.78639552e-03 -5.01627525e-04]"
ADI,-0.331211345382555,-3.647159877794553,0.026065051686099523,13.692119652156872,-12.732447991075901,"[-9.76861181e-05 -9.17381617e-05  1.03743110e-03  1.33162621e-03
  5.24161003e-04  2.38412156e-03]","[ 4.58412353e-03 -6.90839563e-03 -3.85978773e-03  5.18320261e-03
 -4.16791216e-03  2.08429879e-03  4.68330628e-04 -6.01284535e-04
 -3.97943291e-04  2.56901018e-04  1.56656066e-03  1.21142576e-03
 -1.11998636e-03  2.11722040e-03 -6.15298483e-04  6.45317616e-05
 -1.08588906e-05  1.13878947e-03  1.78639552e-03 -5.01627525e-04]"
ADM,0.6812901606678468,-3.505404529683828,0.030034620990611764,13.692119652156872,-12.732447991075901,"[-9.76861181e-05 -9.17381617e-05  1.03743110e-03  1.33162621e-03
  5.24161003e-04  2.38412156e-03]","[ 4.58412353e-03 -6.90839563e-03 -3.85978773e-03  5.18320261e-03
 -4.16791216e-03  2.08429879e-03  4.68330628e-04 -6.01284535e-04
 -3.97943291e-04  2.56901018e-04  1.56656066e-03  1.21142576e-03
 -1.11998636e-03  2.11722040e-03 -6.15298483e-04  6.45317616e-05
 -1.08588906e-05  1.13878947e-03  1.78639552e-03 -5.01627525e-04]"
