,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.40418959956675704,-2.1999051641966547,0.11081366696715848,27.429638185578348,-26.526925036869667,"[ 6.12944752e-03  2.93019579e-05  1.10870808e-04 -1.71163828e-03
  3.42884599e-03  8.58461270e-04]","[ 1.10238985e-02 -4.84180734e-03 -4.63035629e-03  5.90878561e-03
 -4.85197256e-03  2.47824451e-03  3.02412783e-06 -3.44508112e-04
 -2.97789024e-04 -3.62572193e-04  1.67476627e-03  1.51042016e-03
 -1.19387785e-03  2.07052323e-03 -9.24657082e-04  9.41580146e-05
  3.92254929e-04  8.22932598e-04  1.87611360e-03 -3.25216185e-04]"
AAL,-0.04469469765385606,-1.9595250344826065,0.1409253397046163,27.429638185578348,-26.526925036869667,"[ 6.12944752e-03  2.93019579e-05  1.10870808e-04 -1.71163828e-03
  3.42884599e-03  8.58461270e-04]","[ 1.10238985e-02 -4.84180734e-03 -4.63035629e-03  5.90878561e-03
 -4.85197256e-03  2.47824451e-03  3.02412783e-06 -3.44508112e-04
 -2.97789024e-04 -3.62572193e-04  1.67476627e-03  1.51042016e-03
 -1.19387785e-03  2.07052323e-03 -9.24657082e-04  9.41580146e-05
  3.92254929e-04  8.22932598e-04  1.87611360e-03 -3.25216185e-04]"
AAP,0.25350260474566977,-1.9883941580226474,0.13691511304238926,27.429638185578348,-26.526925036869667,"[ 6.12944752e-03  2.93019579e-05  1.10870808e-04 -1.71163828e-03
  3.42884599e-03  8.58461270e-04]","[ 1.10238985e-02 -4.84180734e-03 -4.63035629e-03  5.90878561e-03
 -4.85197256e-03  2.47824451e-03  3.02412783e-06 -3.44508112e-04
 -2.97789024e-04 -3.62572193e-04  1.67476627e-03  1.51042016e-03
 -1.19387785e-03  2.07052323e-03 -9.24657082e-04  9.41580146e-05
  3.92254929e-04  8.22932598e-04  1.87611360e-03 -3.25216185e-04]"
AAPL,0.14803942420631835,-2.119160332650658,0.1201324574762769,27.429638185578348,-26.526925036869667,"[ 6.12944752e-03  2.93019579e-05  1.10870808e-04 -1.71163828e-03
  3.42884599e-03  8.58461270e-04]","[ 1.10238985e-02 -4.84180734e-03 -4.63035629e-03  5.90878561e-03
 -4.85197256e-03  2.47824451e-03  3.02412783e-06 -3.44508112e-04
 -2.97789024e-04 -3.62572193e-04  1.67476627e-03  1.51042016e-03
 -1.19387785e-03  2.07052323e-03 -9.24657082e-04  9.41580146e-05
  3.92254929e-04  8.22932598e-04  1.87611360e-03 -3.25216185e-04]"
ABBV,0.531842183996753,-2.4208679462893024,0.08884447175548044,27.429638185578348,-26.526925036869667,"[ 6.12944752e-03  2.93019579e-05  1.10870808e-04 -1.71163828e-03
  3.42884599e-03  8.58461270e-04]","[ 1.10238985e-02 -4.84180734e-03 -4.63035629e-03  5.90878561e-03
 -4.85197256e-03  2.47824451e-03  3.02412783e-06 -3.44508112e-04
 -2.97789024e-04 -3.62572193e-04  1.67476627e-03  1.51042016e-03
 -1.19387785e-03  2.07052323e-03 -9.24657082e-04  9.41580146e-05
  3.92254929e-04  8.22932598e-04  1.87611360e-03 -3.25216185e-04]"
ABT,0.2610923020612997,-2.2099494152537704,0.10970619783533206,27.429638185578348,-26.526925036869667,"[ 6.12944752e-03  2.93019579e-05  1.10870808e-04 -1.71163828e-03
  3.42884599e-03  8.58461270e-04]","[ 1.10238985e-02 -4.84180734e-03 -4.63035629e-03  5.90878561e-03
 -4.85197256e-03  2.47824451e-03  3.02412783e-06 -3.44508112e-04
 -2.97789024e-04 -3.62572193e-04  1.67476627e-03  1.51042016e-03
 -1.19387785e-03  2.07052323e-03 -9.24657082e-04  9.41580146e-05
  3.92254929e-04  8.22932598e-04  1.87611360e-03 -3.25216185e-04]"
ACN,0.45559583707032525,-2.1508687186442272,0.11638300975482797,27.429638185578348,-26.526925036869667,"[ 6.12944752e-03  2.93019579e-05  1.10870808e-04 -1.71163828e-03
  3.42884599e-03  8.58461270e-04]","[ 1.10238985e-02 -4.84180734e-03 -4.63035629e-03  5.90878561e-03
 -4.85197256e-03  2.47824451e-03  3.02412783e-06 -3.44508112e-04
 -2.97789024e-04 -3.62572193e-04  1.67476627e-03  1.51042016e-03
 -1.19387785e-03  2.07052323e-03 -9.24657082e-04  9.41580146e-05
  3.92254929e-04  8.22932598e-04  1.87611360e-03 -3.25216185e-04]"
ADBE,0.40458042719008797,-2.0919422001022667,0.12344714378133993,27.429638185578348,-26.526925036869667,"[ 6.12944752e-03  2.93019579e-05  1.10870808e-04 -1.71163828e-03
  3.42884599e-03  8.58461270e-04]","[ 1.10238985e-02 -4.84180734e-03 -4.63035629e-03  5.90878561e-03
 -4.85197256e-03  2.47824451e-03  3.02412783e-06 -3.44508112e-04
 -2.97789024e-04 -3.62572193e-04  1.67476627e-03  1.51042016e-03
 -1.19387785e-03  2.07052323e-03 -9.24657082e-04  9.41580146e-05
  3.92254929e-04  8.22932598e-04  1.87611360e-03 -3.25216185e-04]"
ADI,0.2907558059655869,-1.9777514329075176,0.1383800445589144,27.429638185578348,-26.526925036869667,"[ 6.12944752e-03  2.93019579e-05  1.10870808e-04 -1.71163828e-03
  3.42884599e-03  8.58461270e-04]","[ 1.10238985e-02 -4.84180734e-03 -4.63035629e-03  5.90878561e-03
 -4.85197256e-03  2.47824451e-03  3.02412783e-06 -3.44508112e-04
 -2.97789024e-04 -3.62572193e-04  1.67476627e-03  1.51042016e-03
 -1.19387785e-03  2.07052323e-03 -9.24657082e-04  9.41580146e-05
  3.92254929e-04  8.22932598e-04  1.87611360e-03 -3.25216185e-04]"
ADM,0.415905556277979,-2.2675403592358476,0.10356660369974713,27.429638185578348,-26.526925036869667,"[ 6.12944752e-03  2.93019579e-05  1.10870808e-04 -1.71163828e-03
  3.42884599e-03  8.58461270e-04]","[ 1.10238985e-02 -4.84180734e-03 -4.63035629e-03  5.90878561e-03
 -4.85197256e-03  2.47824451e-03  3.02412783e-06 -3.44508112e-04
 -2.97789024e-04 -3.62572193e-04  1.67476627e-03  1.51042016e-03
 -1.19387785e-03  2.07052323e-03 -9.24657082e-04  9.41580146e-05
  3.92254929e-04  8.22932598e-04  1.87611360e-03 -3.25216185e-04]"
