,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,3.290248901636035,-3.643188544482808,0.026168770508824105,15.324708595377427,-14.328456014575016,[ 0.00083672  0.00159465 -0.00161348  0.00103053 -0.00096951  0.00029194],"[ 0.01396911 -0.00559016 -0.00230325  0.0070869  -0.00249959  0.00238361
  0.00079964 -0.00061387 -0.00047243 -0.00045244  0.00161821  0.00135605
 -0.00142133  0.00182313 -0.00082219  0.00014469  0.00079104  0.00065965
  0.00218326 -0.00072136]"
AAL,1.1408013962990406,-3.055039494762909,0.047120859706394846,15.324708595377427,-14.328456014575016,[ 0.00083672  0.00159465 -0.00161348  0.00103053 -0.00096951  0.00029194],"[ 0.01396911 -0.00559016 -0.00230325  0.0070869  -0.00249959  0.00238361
  0.00079964 -0.00061387 -0.00047243 -0.00045244  0.00161821  0.00135605
 -0.00142133  0.00182313 -0.00082219  0.00014469  0.00079104  0.00065965
  0.00218326 -0.00072136]"
AAP,0.4642009759538082,-2.6008533817050976,0.07421022153907242,15.324708595377427,-14.328456014575016,[ 0.00083672  0.00159465 -0.00161348  0.00103053 -0.00096951  0.00029194],"[ 0.01396911 -0.00559016 -0.00230325  0.0070869  -0.00249959  0.00238361
  0.00079964 -0.00061387 -0.00047243 -0.00045244  0.00161821  0.00135605
 -0.00142133  0.00182313 -0.00082219  0.00014469  0.00079104  0.00065965
  0.00218326 -0.00072136]"
AAPL,0.8320896721988932,-3.809425594301619,0.022160904651744882,15.324708595377427,-14.328456014575016,[ 0.00083672  0.00159465 -0.00161348  0.00103053 -0.00096951  0.00029194],"[ 0.01396911 -0.00559016 -0.00230325  0.0070869  -0.00249959  0.00238361
  0.00079964 -0.00061387 -0.00047243 -0.00045244  0.00161821  0.00135605
 -0.00142133  0.00182313 -0.00082219  0.00014469  0.00079104  0.00065965
  0.00218326 -0.00072136]"
ABBV,1.1543206633914627,-2.8733540615086035,0.05650907346012985,15.324708595377427,-14.328456014575016,[ 0.00083672  0.00159465 -0.00161348  0.00103053 -0.00096951  0.00029194],"[ 0.01396911 -0.00559016 -0.00230325  0.0070869  -0.00249959  0.00238361
  0.00079964 -0.00061387 -0.00047243 -0.00045244  0.00161821  0.00135605
 -0.00142133  0.00182313 -0.00082219  0.00014469  0.00079104  0.00065965
  0.00218326 -0.00072136]"
ABT,0.7404503174691012,-3.4136063116614834,0.03292225811001065,15.324708595377427,-14.328456014575016,[ 0.00083672  0.00159465 -0.00161348  0.00103053 -0.00096951  0.00029194],"[ 0.01396911 -0.00559016 -0.00230325  0.0070869  -0.00249959  0.00238361
  0.00079964 -0.00061387 -0.00047243 -0.00045244  0.00161821  0.00135605
 -0.00142133  0.00182313 -0.00082219  0.00014469  0.00079104  0.00065965
  0.00218326 -0.00072136]"
ACN,0.6252287169897666,-3.6550840311389887,0.025859324403380627,15.324708595377427,-14.328456014575016,[ 0.00083672  0.00159465 -0.00161348  0.00103053 -0.00096951  0.00029194],"[ 0.01396911 -0.00559016 -0.00230325  0.0070869  -0.00249959  0.00238361
  0.00079964 -0.00061387 -0.00047243 -0.00045244  0.00161821  0.00135605
 -0.00142133  0.00182313 -0.00082219  0.00014469  0.00079104  0.00065965
  0.00218326 -0.00072136]"
ADBE,1.0347250159653978,-3.630942457100326,0.02649120581509988,15.324708595377427,-14.328456014575016,[ 0.00083672  0.00159465 -0.00161348  0.00103053 -0.00096951  0.00029194],"[ 0.01396911 -0.00559016 -0.00230325  0.0070869  -0.00249959  0.00238361
  0.00079964 -0.00061387 -0.00047243 -0.00045244  0.00161821  0.00135605
 -0.00142133  0.00182313 -0.00082219  0.00014469  0.00079104  0.00065965
  0.00218326 -0.00072136]"
ADI,1.287610431873872,-3.405314253490075,0.033196386362387933,15.324708595377427,-14.328456014575016,[ 0.00083672  0.00159465 -0.00161348  0.00103053 -0.00096951  0.00029194],"[ 0.01396911 -0.00559016 -0.00230325  0.0070869  -0.00249959  0.00238361
  0.00079964 -0.00061387 -0.00047243 -0.00045244  0.00161821  0.00135605
 -0.00142133  0.00182313 -0.00082219  0.00014469  0.00079104  0.00065965
  0.00218326 -0.00072136]"
ADM,0.29014584930460424,-2.450444429008756,0.08625524364722958,15.324708595377427,-14.328456014575016,[ 0.00083672  0.00159465 -0.00161348  0.00103053 -0.00096951  0.00029194],"[ 0.01396911 -0.00559016 -0.00230325  0.0070869  -0.00249959  0.00238361
  0.00079964 -0.00061387 -0.00047243 -0.00045244  0.00161821  0.00135605
 -0.00142133  0.00182313 -0.00082219  0.00014469  0.00079104  0.00065965
  0.00218326 -0.00072136]"
ADP,0.7764500009196521,-3.4468388862811428,0.031846146723355236,15.324708595377427,-14.328456014575016,[ 0.00083672  0.00159465 -0.00161348  0.00103053 -0.00096951  0.00029194],"[ 0.01396911 -0.00559016 -0.00230325  0.0070869  -0.00249959  0.00238361
  0.00079964 -0.00061387 -0.00047243 -0.00045244  0.00161821  0.00135605
 -0.00142133  0.00182313 -0.00082219  0.00014469  0.00079104  0.00065965
  0.00218326 -0.00072136]"
ADSK,0.9446107155801878,-2.0169403504920647,0.13306196586642458,15.324708595377427,-14.328456014575016,[ 0.00083672  0.00159465 -0.00161348  0.00103053 -0.00096951  0.00029194],"[ 0.01396911 -0.00559016 -0.00230325  0.0070869  -0.00249959  0.00238361
  0.00079964 -0.00061387 -0.00047243 -0.00045244  0.00161821  0.00135605
 -0.00142133  0.00182313 -0.00082219  0.00014469  0.00079104  0.00065965
  0.00218326 -0.00072136]"
AEE,-0.2769815521486456,-3.6975183985211015,0.024784956601217926,15.324708595377427,-14.328456014575016,[ 0.00083672  0.00159465 -0.00161348  0.00103053 -0.00096951  0.00029194],"[ 0.01396911 -0.00559016 -0.00230325  0.0070869  -0.00249959  0.00238361
  0.00079964 -0.00061387 -0.00047243 -0.00045244  0.00161821  0.00135605
 -0.00142133  0.00182313 -0.00082219  0.00014469  0.00079104  0.00065965
  0.00218326 -0.00072136]"
AEP,-0.3158975779557593,-3.7156276634690224,0.02434015889091249,15.324708595377427,-14.328456014575016,[ 0.00083672  0.00159465 -0.00161348  0.00103053 -0.00096951  0.00029194],"[ 0.01396911 -0.00559016 -0.00230325  0.0070869  -0.00249959  0.00238361
  0.00079964 -0.00061387 -0.00047243 -0.00045244  0.00161821  0.00135605
 -0.00142133  0.00182313 -0.00082219  0.00014469  0.00079104  0.00065965
  0.00218326 -0.00072136]"
AES,0.8248471411632874,-2.4334180918722756,0.0877364282976612,15.324708595377427,-14.328456014575016,[ 0.00083672  0.00159465 -0.00161348  0.00103053 -0.00096951  0.00029194],"[ 0.01396911 -0.00559016 -0.00230325  0.0070869  -0.00249959  0.00238361
  0.00079964 -0.00061387 -0.00047243 -0.00045244  0.00161821  0.00135605
 -0.00142133  0.00182313 -0.00082219  0.00014469  0.00079104  0.00065965
  0.00218326 -0.00072136]"
AFL,1.388796279474203,-3.856903441358338,0.02113333893047054,15.324708595377427,-14.328456014575016,[ 0.00083672  0.00159465 -0.00161348  0.00103053 -0.00096951  0.00029194],"[ 0.01396911 -0.00559016 -0.00230325  0.0070869  -0.00249959  0.00238361
  0.00079964 -0.00061387 -0.00047243 -0.00045244  0.00161821  0.00135605
 -0.00142133  0.00182313 -0.00082219  0.00014469  0.00079104  0.00065965
  0.00218326 -0.00072136]"
AIG,0.6866601310858809,-3.8318036793414954,0.021670493736906396,15.324708595377427,-14.328456014575016,[ 0.00083672  0.00159465 -0.00161348  0.00103053 -0.00096951  0.00029194],"[ 0.01396911 -0.00559016 -0.00230325  0.0070869  -0.00249959  0.00238361
  0.00079964 -0.00061387 -0.00047243 -0.00045244  0.00161821  0.00135605
 -0.00142133  0.00182313 -0.00082219  0.00014469  0.00079104  0.00065965
  0.00218326 -0.00072136]"
AIZ,1.036956495387853,-3.838225436192781,0.02153177697465081,15.324708595377427,-14.328456014575016,[ 0.00083672  0.00159465 -0.00161348  0.00103053 -0.00096951  0.00029194],"[ 0.01396911 -0.00559016 -0.00230325  0.0070869  -0.00249959  0.00238361
  0.00079964 -0.00061387 -0.00047243 -0.00045244  0.00161821  0.00135605
 -0.00142133  0.00182313 -0.00082219  0.00014469  0.00079104  0.00065965
  0.00218326 -0.00072136]"
