,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.17265527333536684,-3.0397550310448147,0.04784660899249719,-5.89443075328876,6.790860009633674,[ 0.00031281  0.0008144  -0.00116897  0.00115701 -0.00118069 -0.00097137],"[ 1.06968003e-02 -6.37345545e-03 -3.79760482e-03  4.77676381e-03
 -3.76227583e-03  1.25982158e-03 -7.59030076e-06 -1.74109897e-03
 -1.04632993e-03 -9.97243445e-04  1.04428118e-03  1.22214854e-03
 -1.98619826e-03  2.07327682e-03 -1.33630641e-03  6.32384901e-04
  3.84496845e-04  1.31287801e-03  1.93058300e-03 -4.58613333e-05]"
AAL,0.11090579427630612,-3.329230482542186,0.03582065908716406,-5.89443075328876,6.790860009633674,[ 0.00031281  0.0008144  -0.00116897  0.00115701 -0.00118069 -0.00097137],"[ 1.06968003e-02 -6.37345545e-03 -3.79760482e-03  4.77676381e-03
 -3.76227583e-03  1.25982158e-03 -7.59030076e-06 -1.74109897e-03
 -1.04632993e-03 -9.97243445e-04  1.04428118e-03  1.22214854e-03
 -1.98619826e-03  2.07327682e-03 -1.33630641e-03  6.32384901e-04
  3.84496845e-04  1.31287801e-03  1.93058300e-03 -4.58613333e-05]"
AAP,0.10402281325587917,-1.981661342853397,0.1378400474044338,-5.89443075328876,6.790860009633674,[ 0.00031281  0.0008144  -0.00116897  0.00115701 -0.00118069 -0.00097137],"[ 1.06968003e-02 -6.37345545e-03 -3.79760482e-03  4.77676381e-03
 -3.76227583e-03  1.25982158e-03 -7.59030076e-06 -1.74109897e-03
 -1.04632993e-03 -9.97243445e-04  1.04428118e-03  1.22214854e-03
 -1.98619826e-03  2.07327682e-03 -1.33630641e-03  6.32384901e-04
  3.84496845e-04  1.31287801e-03  1.93058300e-03 -4.58613333e-05]"
AAPL,0.04596167206578131,-2.8428396707872787,0.058259991649220175,-5.89443075328876,6.790860009633674,[ 0.00031281  0.0008144  -0.00116897  0.00115701 -0.00118069 -0.00097137],"[ 1.06968003e-02 -6.37345545e-03 -3.79760482e-03  4.77676381e-03
 -3.76227583e-03  1.25982158e-03 -7.59030076e-06 -1.74109897e-03
 -1.04632993e-03 -9.97243445e-04  1.04428118e-03  1.22214854e-03
 -1.98619826e-03  2.07327682e-03 -1.33630641e-03  6.32384901e-04
  3.84496845e-04  1.31287801e-03  1.93058300e-03 -4.58613333e-05]"
ABBV,-0.19709251224521412,-3.3127117085718547,0.036417286669434175,-5.89443075328876,6.790860009633674,[ 0.00031281  0.0008144  -0.00116897  0.00115701 -0.00118069 -0.00097137],"[ 1.06968003e-02 -6.37345545e-03 -3.79760482e-03  4.77676381e-03
 -3.76227583e-03  1.25982158e-03 -7.59030076e-06 -1.74109897e-03
 -1.04632993e-03 -9.97243445e-04  1.04428118e-03  1.22214854e-03
 -1.98619826e-03  2.07327682e-03 -1.33630641e-03  6.32384901e-04
  3.84496845e-04  1.31287801e-03  1.93058300e-03 -4.58613333e-05]"
ABT,-0.20090658518788618,-2.949142250477715,0.05238461956576939,-5.89443075328876,6.790860009633674,[ 0.00031281  0.0008144  -0.00116897  0.00115701 -0.00118069 -0.00097137],"[ 1.06968003e-02 -6.37345545e-03 -3.79760482e-03  4.77676381e-03
 -3.76227583e-03  1.25982158e-03 -7.59030076e-06 -1.74109897e-03
 -1.04632993e-03 -9.97243445e-04  1.04428118e-03  1.22214854e-03
 -1.98619826e-03  2.07327682e-03 -1.33630641e-03  6.32384901e-04
  3.84496845e-04  1.31287801e-03  1.93058300e-03 -4.58613333e-05]"
ACN,-0.4391269170032291,-3.0201002216179806,0.04879632767002992,-5.89443075328876,6.790860009633674,[ 0.00031281  0.0008144  -0.00116897  0.00115701 -0.00118069 -0.00097137],"[ 1.06968003e-02 -6.37345545e-03 -3.79760482e-03  4.77676381e-03
 -3.76227583e-03  1.25982158e-03 -7.59030076e-06 -1.74109897e-03
 -1.04632993e-03 -9.97243445e-04  1.04428118e-03  1.22214854e-03
 -1.98619826e-03  2.07327682e-03 -1.33630641e-03  6.32384901e-04
  3.84496845e-04  1.31287801e-03  1.93058300e-03 -4.58613333e-05]"
ADBE,-0.22762115370289845,-3.0857320118397418,0.045696571223003676,-5.89443075328876,6.790860009633674,[ 0.00031281  0.0008144  -0.00116897  0.00115701 -0.00118069 -0.00097137],"[ 1.06968003e-02 -6.37345545e-03 -3.79760482e-03  4.77676381e-03
 -3.76227583e-03  1.25982158e-03 -7.59030076e-06 -1.74109897e-03
 -1.04632993e-03 -9.97243445e-04  1.04428118e-03  1.22214854e-03
 -1.98619826e-03  2.07327682e-03 -1.33630641e-03  6.32384901e-04
  3.84496845e-04  1.31287801e-03  1.93058300e-03 -4.58613333e-05]"
ADI,0.029340200620930637,-2.999887247484778,0.049792682301534566,-5.89443075328876,6.790860009633674,[ 0.00031281  0.0008144  -0.00116897  0.00115701 -0.00118069 -0.00097137],"[ 1.06968003e-02 -6.37345545e-03 -3.79760482e-03  4.77676381e-03
 -3.76227583e-03  1.25982158e-03 -7.59030076e-06 -1.74109897e-03
 -1.04632993e-03 -9.97243445e-04  1.04428118e-03  1.22214854e-03
 -1.98619826e-03  2.07327682e-03 -1.33630641e-03  6.32384901e-04
  3.84496845e-04  1.31287801e-03  1.93058300e-03 -4.58613333e-05]"
ADM,0.14360450821605267,-1.9798535500887353,0.1380894590191429,-5.89443075328876,6.790860009633674,[ 0.00031281  0.0008144  -0.00116897  0.00115701 -0.00118069 -0.00097137],"[ 1.06968003e-02 -6.37345545e-03 -3.79760482e-03  4.77676381e-03
 -3.76227583e-03  1.25982158e-03 -7.59030076e-06 -1.74109897e-03
 -1.04632993e-03 -9.97243445e-04  1.04428118e-03  1.22214854e-03
 -1.98619826e-03  2.07327682e-03 -1.33630641e-03  6.32384901e-04
  3.84496845e-04  1.31287801e-03  1.93058300e-03 -4.58613333e-05]"
