,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.047022351397569294,-2.8389712741455693,0.05848580088351052,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
AAL,0.22348130274540806,-3.1190518384963526,0.044199056402046515,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
AAP,0.13233284118078248,-2.0360151464461,0.13054788998843359,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
AAPL,0.13721981871186534,-2.6328082162793867,0.07187633427007321,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
ABBV,-0.2756329525896607,-3.0801992838149537,0.04595009862559998,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
ABT,-0.015561646927969507,-2.6100782969181417,0.07352878646029595,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
ACN,-0.26095590485802916,-2.6750843410496477,0.06890101696550234,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
ADBE,-0.17907557067035984,-2.7592459735766806,0.0633395100223381,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
ADI,0.06877773910782023,-2.7764283693306133,0.06226048218303288,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
ADM,0.254957091237129,-2.5373108085779585,0.07907877206334103,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
ADP,-0.1850219482256068,-2.538843807224366,0.0789576372862561,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
ADSK,0.2556879234501229,-2.418172113823354,0.08908430469632399,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
AEE,-0.3576509976837205,-2.7935258881181277,0.06120503092913035,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
AEP,-0.49165186367644304,-3.1938903173492403,0.04101201045088636,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
AES,0.30249598770777575,-2.9521606095404627,0.05222674235946426,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
AFL,-0.07796298963267372,-2.881366065656872,0.05605813141616058,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
AIG,-0.047993722258351766,-2.7640177813610105,0.06303798603475871,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
AIZ,-0.26705717686752506,-2.835638505907009,0.058681045675201195,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
AJG,-0.021722263820561086,-2.615953059312792,0.07309808867297296,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
AKAM,0.20417895682067908,-2.318627576414708,0.09840855118484458,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
ALB,0.2606827397076541,-3.0591847820823155,0.046925934493803584,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
ALGN,-0.16550140920878292,-2.631554537259154,0.07196650063042637,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
ALK,0.34866444986115913,-2.817280004695773,0.059768291286803464,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
ALL,-0.18320774881108065,-2.6902853663549555,0.0678615711991658,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
ALLE,-0.034816085860934695,-2.729908933913953,0.06522522920401341,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
AMAT,0.0705327654907351,-2.8087616610429817,0.0602795927605979,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
AMCR,-0.10327356855079757,-2.475948351472809,0.08408321199643863,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
AMD,0.22342800594619602,-1.8723432977267902,0.15376292700834934,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
AME,0.07151778475161952,-2.637324512396022,0.07155245138675326,0.44706977947509186,0.4483409259126024,[ 0.00102004 -0.00088384 -0.00110408  0.00165706 -0.00188761 -0.00169669],"[ 0.01031963 -0.00628183 -0.00417183  0.00475419 -0.00398719  0.00138773
 -0.00026859 -0.00157493 -0.00119283 -0.00076866  0.00102221  0.00149018
 -0.00186611  0.00236762 -0.00111525  0.00079971  0.00065641  0.00138516
  0.00219998 -0.00012458]"
