,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.989737891718447,-3.420768606965665,0.032687301593731254,-5.801249712791092,6.726797136063395,[ 0.0011316   0.00240756 -0.00100435  0.00089231 -0.00013895  0.00018335],"[ 0.01527378 -0.00321601 -0.00353579  0.00752097 -0.00297555  0.00209014
  0.00103753 -0.00086323 -0.00053412 -0.00036389  0.00156978  0.00122409
 -0.00119655  0.00170096 -0.00057832  0.00027372  0.00066961  0.0009771
  0.00182093 -0.00071087]"
AAL,-0.04872498945952743,-3.3118754748480943,0.036447752769289694,-5.801249712791092,6.726797136063395,[ 0.0011316   0.00240756 -0.00100435  0.00089231 -0.00013895  0.00018335],"[ 0.01527378 -0.00321601 -0.00353579  0.00752097 -0.00297555  0.00209014
  0.00103753 -0.00086323 -0.00053412 -0.00036389  0.00156978  0.00122409
 -0.00119655  0.00170096 -0.00057832  0.00027372  0.00066961  0.0009771
  0.00182093 -0.00071087]"
AAP,-0.21097829106316143,-2.965769863844872,0.05152078997979342,-5.801249712791092,6.726797136063395,[ 0.0011316   0.00240756 -0.00100435  0.00089231 -0.00013895  0.00018335],"[ 0.01527378 -0.00321601 -0.00353579  0.00752097 -0.00297555  0.00209014
  0.00103753 -0.00086323 -0.00053412 -0.00036389  0.00156978  0.00122409
 -0.00119655  0.00170096 -0.00057832  0.00027372  0.00066961  0.0009771
  0.00182093 -0.00071087]"
AAPL,1.4519458703745263,-2.9294090214486617,0.05342860397589163,-5.801249712791092,6.726797136063395,[ 0.0011316   0.00240756 -0.00100435  0.00089231 -0.00013895  0.00018335],"[ 0.01527378 -0.00321601 -0.00353579  0.00752097 -0.00297555  0.00209014
  0.00103753 -0.00086323 -0.00053412 -0.00036389  0.00156978  0.00122409
 -0.00119655  0.00170096 -0.00057832  0.00027372  0.00066961  0.0009771
  0.00182093 -0.00071087]"
ABBV,1.5657623395467446,-2.882850462677723,0.0559749806225552,-5.801249712791092,6.726797136063395,[ 0.0011316   0.00240756 -0.00100435  0.00089231 -0.00013895  0.00018335],"[ 0.01527378 -0.00321601 -0.00353579  0.00752097 -0.00297555  0.00209014
  0.00103753 -0.00086323 -0.00053412 -0.00036389  0.00156978  0.00122409
 -0.00119655  0.00170096 -0.00057832  0.00027372  0.00066961  0.0009771
  0.00182093 -0.00071087]"
ABT,1.592068723576715,-2.966895495599135,0.05146282916997138,-5.801249712791092,6.726797136063395,[ 0.0011316   0.00240756 -0.00100435  0.00089231 -0.00013895  0.00018335],"[ 0.01527378 -0.00321601 -0.00353579  0.00752097 -0.00297555  0.00209014
  0.00103753 -0.00086323 -0.00053412 -0.00036389  0.00156978  0.00122409
 -0.00119655  0.00170096 -0.00057832  0.00027372  0.00066961  0.0009771
  0.00182093 -0.00071087]"
ACN,0.138280411525178,-3.5954120672783945,0.027449369858121048,-5.801249712791092,6.726797136063395,[ 0.0011316   0.00240756 -0.00100435  0.00089231 -0.00013895  0.00018335],"[ 0.01527378 -0.00321601 -0.00353579  0.00752097 -0.00297555  0.00209014
  0.00103753 -0.00086323 -0.00053412 -0.00036389  0.00156978  0.00122409
 -0.00119655  0.00170096 -0.00057832  0.00027372  0.00066961  0.0009771
  0.00182093 -0.00071087]"
ADBE,-0.06735096461030944,-3.5066812796185753,0.029996298759380674,-5.801249712791092,6.726797136063395,[ 0.0011316   0.00240756 -0.00100435  0.00089231 -0.00013895  0.00018335],"[ 0.01527378 -0.00321601 -0.00353579  0.00752097 -0.00297555  0.00209014
  0.00103753 -0.00086323 -0.00053412 -0.00036389  0.00156978  0.00122409
 -0.00119655  0.00170096 -0.00057832  0.00027372  0.00066961  0.0009771
  0.00182093 -0.00071087]"
ADI,1.6168699750643794,-3.3255763672958802,0.035951791343944016,-5.801249712791092,6.726797136063395,[ 0.0011316   0.00240756 -0.00100435  0.00089231 -0.00013895  0.00018335],"[ 0.01527378 -0.00321601 -0.00353579  0.00752097 -0.00297555  0.00209014
  0.00103753 -0.00086323 -0.00053412 -0.00036389  0.00156978  0.00122409
 -0.00119655  0.00170096 -0.00057832  0.00027372  0.00066961  0.0009771
  0.00182093 -0.00071087]"
ADM,1.2515860814123383,-3.6494878578814443,0.026004443339694452,-5.801249712791092,6.726797136063395,[ 0.0011316   0.00240756 -0.00100435  0.00089231 -0.00013895  0.00018335],"[ 0.01527378 -0.00321601 -0.00353579  0.00752097 -0.00297555  0.00209014
  0.00103753 -0.00086323 -0.00053412 -0.00036389  0.00156978  0.00122409
 -0.00119655  0.00170096 -0.00057832  0.00027372  0.00066961  0.0009771
  0.00182093 -0.00071087]"
