,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.4814064238306252,-3.724592825930121,0.024122920655190554,-13.788131354137812,14.679690905123318,"[-1.15571437e-03  2.95443393e-03 -8.92311197e-04 -5.32880626e-04
  2.08107361e-04 -6.43656270e-05]","[ 0.01265699 -0.00101625 -0.00314677  0.00516925 -0.00143642  0.00302924
 -0.00032378 -0.00016085 -0.00056991 -0.00153783  0.00234663  0.00143156
 -0.00145065  0.00207643 -0.00060847  0.00011345  0.00057699  0.00105785
  0.00177785 -0.00103388]"
AAL,-0.9374090570880151,-3.3347074238248884,0.035625007715251296,-13.788131354137812,14.679690905123318,"[-1.15571437e-03  2.95443393e-03 -8.92311197e-04 -5.32880626e-04
  2.08107361e-04 -6.43656270e-05]","[ 0.01265699 -0.00101625 -0.00314677  0.00516925 -0.00143642  0.00302924
 -0.00032378 -0.00016085 -0.00056991 -0.00153783  0.00234663  0.00143156
 -0.00145065  0.00207643 -0.00060847  0.00011345  0.00057699  0.00105785
  0.00177785 -0.00103388]"
AAP,-0.6311072783317572,-2.516106242365634,0.08077350768806274,-13.788131354137812,14.679690905123318,"[-1.15571437e-03  2.95443393e-03 -8.92311197e-04 -5.32880626e-04
  2.08107361e-04 -6.43656270e-05]","[ 0.01265699 -0.00101625 -0.00314677  0.00516925 -0.00143642  0.00302924
 -0.00032378 -0.00016085 -0.00056991 -0.00153783  0.00234663  0.00143156
 -0.00145065  0.00207643 -0.00060847  0.00011345  0.00057699  0.00105785
  0.00177785 -0.00103388]"
AAPL,1.1311592441228115,-3.7131280315520887,0.024401076432937083,-13.788131354137812,14.679690905123318,"[-1.15571437e-03  2.95443393e-03 -8.92311197e-04 -5.32880626e-04
  2.08107361e-04 -6.43656270e-05]","[ 0.01265699 -0.00101625 -0.00314677  0.00516925 -0.00143642  0.00302924
 -0.00032378 -0.00016085 -0.00056991 -0.00153783  0.00234663  0.00143156
 -0.00145065  0.00207643 -0.00060847  0.00011345  0.00057699  0.00105785
  0.00177785 -0.00103388]"
ABBV,-0.5990467862171983,-3.0889690220202097,0.04554889010833126,-13.788131354137812,14.679690905123318,"[-1.15571437e-03  2.95443393e-03 -8.92311197e-04 -5.32880626e-04
  2.08107361e-04 -6.43656270e-05]","[ 0.01265699 -0.00101625 -0.00314677  0.00516925 -0.00143642  0.00302924
 -0.00032378 -0.00016085 -0.00056991 -0.00153783  0.00234663  0.00143156
 -0.00145065  0.00207643 -0.00060847  0.00011345  0.00057699  0.00105785
  0.00177785 -0.00103388]"
ABT,-0.593125181429393,-3.066914656800512,0.04656460122873321,-13.788131354137812,14.679690905123318,"[-1.15571437e-03  2.95443393e-03 -8.92311197e-04 -5.32880626e-04
  2.08107361e-04 -6.43656270e-05]","[ 0.01265699 -0.00101625 -0.00314677  0.00516925 -0.00143642  0.00302924
 -0.00032378 -0.00016085 -0.00056991 -0.00153783  0.00234663  0.00143156
 -0.00145065  0.00207643 -0.00060847  0.00011345  0.00057699  0.00105785
  0.00177785 -0.00103388]"
ACN,-0.9621096140920323,-3.0635321467977237,0.04672237314027246,-13.788131354137812,14.679690905123318,"[-1.15571437e-03  2.95443393e-03 -8.92311197e-04 -5.32880626e-04
  2.08107361e-04 -6.43656270e-05]","[ 0.01265699 -0.00101625 -0.00314677  0.00516925 -0.00143642  0.00302924
 -0.00032378 -0.00016085 -0.00056991 -0.00153783  0.00234663  0.00143156
 -0.00145065  0.00207643 -0.00060847  0.00011345  0.00057699  0.00105785
  0.00177785 -0.00103388]"
ADBE,-1.4317923070876077,-3.391761613838045,0.033649347500971705,-13.788131354137812,14.679690905123318,"[-1.15571437e-03  2.95443393e-03 -8.92311197e-04 -5.32880626e-04
  2.08107361e-04 -6.43656270e-05]","[ 0.01265699 -0.00101625 -0.00314677  0.00516925 -0.00143642  0.00302924
 -0.00032378 -0.00016085 -0.00056991 -0.00153783  0.00234663  0.00143156
 -0.00145065  0.00207643 -0.00060847  0.00011345  0.00057699  0.00105785
  0.00177785 -0.00103388]"
ADI,0.741194705800615,-3.3076172730884634,0.03660328556426345,-13.788131354137812,14.679690905123318,"[-1.15571437e-03  2.95443393e-03 -8.92311197e-04 -5.32880626e-04
  2.08107361e-04 -6.43656270e-05]","[ 0.01265699 -0.00101625 -0.00314677  0.00516925 -0.00143642  0.00302924
 -0.00032378 -0.00016085 -0.00056991 -0.00153783  0.00234663  0.00143156
 -0.00145065  0.00207643 -0.00060847  0.00011345  0.00057699  0.00105785
  0.00177785 -0.00103388]"
ADM,0.5283234393917569,-3.8759447451847246,0.02073473957208965,-13.788131354137812,14.679690905123318,"[-1.15571437e-03  2.95443393e-03 -8.92311197e-04 -5.32880626e-04
  2.08107361e-04 -6.43656270e-05]","[ 0.01265699 -0.00101625 -0.00314677  0.00516925 -0.00143642  0.00302924
 -0.00032378 -0.00016085 -0.00056991 -0.00153783  0.00234663  0.00143156
 -0.00145065  0.00207643 -0.00060847  0.00011345  0.00057699  0.00105785
  0.00177785 -0.00103388]"
