,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.5720901070249332,-2.9228668889613387,0.05377928683783326,20.794550023042703,-19.79054182083953,[ 0.00011337 -0.00124298  0.00063937 -0.00106285  0.0005754   0.00018955],"[ 5.47044997e-03 -8.27847902e-03 -3.95029969e-03  5.33931492e-03
 -4.09657724e-03  3.00834895e-03  3.12613665e-04 -2.81771695e-04
 -7.72274882e-04  8.54811401e-05  1.33719835e-03  8.44576068e-04
 -9.67938596e-04  2.00419143e-03 -3.47896800e-04  8.44847054e-05
  7.43050110e-05  1.21378882e-03  1.78625553e-03 -4.42676320e-04]"
AAL,0.9595283999894446,-3.172257186514346,0.0419088948701172,20.794550023042703,-19.79054182083953,[ 0.00011337 -0.00124298  0.00063937 -0.00106285  0.0005754   0.00018955],"[ 5.47044997e-03 -8.27847902e-03 -3.95029969e-03  5.33931492e-03
 -4.09657724e-03  3.00834895e-03  3.12613665e-04 -2.81771695e-04
 -7.72274882e-04  8.54811401e-05  1.33719835e-03  8.44576068e-04
 -9.67938596e-04  2.00419143e-03 -3.47896800e-04  8.44847054e-05
  7.43050110e-05  1.21378882e-03  1.78625553e-03 -4.42676320e-04]"
AAP,0.9842371263501289,-2.5229269724690355,0.0802244480151648,20.794550023042703,-19.79054182083953,[ 0.00011337 -0.00124298  0.00063937 -0.00106285  0.0005754   0.00018955],"[ 5.47044997e-03 -8.27847902e-03 -3.95029969e-03  5.33931492e-03
 -4.09657724e-03  3.00834895e-03  3.12613665e-04 -2.81771695e-04
 -7.72274882e-04  8.54811401e-05  1.33719835e-03  8.44576068e-04
 -9.67938596e-04  2.00419143e-03 -3.47896800e-04  8.44847054e-05
  7.43050110e-05  1.21378882e-03  1.78625553e-03 -4.42676320e-04]"
AAPL,0.28234499177302436,-3.7908822081118787,0.022575676618269352,20.794550023042703,-19.79054182083953,[ 0.00011337 -0.00124298  0.00063937 -0.00106285  0.0005754   0.00018955],"[ 5.47044997e-03 -8.27847902e-03 -3.95029969e-03  5.33931492e-03
 -4.09657724e-03  3.00834895e-03  3.12613665e-04 -2.81771695e-04
 -7.72274882e-04  8.54811401e-05  1.33719835e-03  8.44576068e-04
 -9.67938596e-04  2.00419143e-03 -3.47896800e-04  8.44847054e-05
  7.43050110e-05  1.21378882e-03  1.78625553e-03 -4.42676320e-04]"
ABBV,0.8875257525764915,-2.8937318728033974,0.0553691957756303,20.794550023042703,-19.79054182083953,[ 0.00011337 -0.00124298  0.00063937 -0.00106285  0.0005754   0.00018955],"[ 5.47044997e-03 -8.27847902e-03 -3.95029969e-03  5.33931492e-03
 -4.09657724e-03  3.00834895e-03  3.12613665e-04 -2.81771695e-04
 -7.72274882e-04  8.54811401e-05  1.33719835e-03  8.44576068e-04
 -9.67938596e-04  2.00419143e-03 -3.47896800e-04  8.44847054e-05
  7.43050110e-05  1.21378882e-03  1.78625553e-03 -4.42676320e-04]"
ABT,0.9621353624534471,-2.8430812417732927,0.05824591942538124,20.794550023042703,-19.79054182083953,[ 0.00011337 -0.00124298  0.00063937 -0.00106285  0.0005754   0.00018955],"[ 5.47044997e-03 -8.27847902e-03 -3.95029969e-03  5.33931492e-03
 -4.09657724e-03  3.00834895e-03  3.12613665e-04 -2.81771695e-04
 -7.72274882e-04  8.54811401e-05  1.33719835e-03  8.44576068e-04
 -9.67938596e-04  2.00419143e-03 -3.47896800e-04  8.44847054e-05
  7.43050110e-05  1.21378882e-03  1.78625553e-03 -4.42676320e-04]"
ACN,1.1513319991817483,-3.6652482879620463,0.025597814865348477,20.794550023042703,-19.79054182083953,[ 0.00011337 -0.00124298  0.00063937 -0.00106285  0.0005754   0.00018955],"[ 5.47044997e-03 -8.27847902e-03 -3.95029969e-03  5.33931492e-03
 -4.09657724e-03  3.00834895e-03  3.12613665e-04 -2.81771695e-04
 -7.72274882e-04  8.54811401e-05  1.33719835e-03  8.44576068e-04
 -9.67938596e-04  2.00419143e-03 -3.47896800e-04  8.44847054e-05
  7.43050110e-05  1.21378882e-03  1.78625553e-03 -4.42676320e-04]"
ADBE,0.13801565332220034,-3.9811686423801764,0.01866381526245545,20.794550023042703,-19.79054182083953,[ 0.00011337 -0.00124298  0.00063937 -0.00106285  0.0005754   0.00018955],"[ 5.47044997e-03 -8.27847902e-03 -3.95029969e-03  5.33931492e-03
 -4.09657724e-03  3.00834895e-03  3.12613665e-04 -2.81771695e-04
 -7.72274882e-04  8.54811401e-05  1.33719835e-03  8.44576068e-04
 -9.67938596e-04  2.00419143e-03 -3.47896800e-04  8.44847054e-05
  7.43050110e-05  1.21378882e-03  1.78625553e-03 -4.42676320e-04]"
ADI,0.3096521160259807,-2.9318076451329285,0.053300602436110504,20.794550023042703,-19.79054182083953,[ 0.00011337 -0.00124298  0.00063937 -0.00106285  0.0005754   0.00018955],"[ 5.47044997e-03 -8.27847902e-03 -3.95029969e-03  5.33931492e-03
 -4.09657724e-03  3.00834895e-03  3.12613665e-04 -2.81771695e-04
 -7.72274882e-04  8.54811401e-05  1.33719835e-03  8.44576068e-04
 -9.67938596e-04  2.00419143e-03 -3.47896800e-04  8.44847054e-05
  7.43050110e-05  1.21378882e-03  1.78625553e-03 -4.42676320e-04]"
ADM,0.7055927277804319,-2.9407615396857034,0.05282548471355841,20.794550023042703,-19.79054182083953,[ 0.00011337 -0.00124298  0.00063937 -0.00106285  0.0005754   0.00018955],"[ 5.47044997e-03 -8.27847902e-03 -3.95029969e-03  5.33931492e-03
 -4.09657724e-03  3.00834895e-03  3.12613665e-04 -2.81771695e-04
 -7.72274882e-04  8.54811401e-05  1.33719835e-03  8.44576068e-04
 -9.67938596e-04  2.00419143e-03 -3.47896800e-04  8.44847054e-05
  7.43050110e-05  1.21378882e-03  1.78625553e-03 -4.42676320e-04]"
ADP,1.7133267393009508,-3.2838676918567042,0.03748300338355391,20.794550023042703,-19.79054182083953,[ 0.00011337 -0.00124298  0.00063937 -0.00106285  0.0005754   0.00018955],"[ 5.47044997e-03 -8.27847902e-03 -3.95029969e-03  5.33931492e-03
 -4.09657724e-03  3.00834895e-03  3.12613665e-04 -2.81771695e-04
 -7.72274882e-04  8.54811401e-05  1.33719835e-03  8.44576068e-04
 -9.67938596e-04  2.00419143e-03 -3.47896800e-04  8.44847054e-05
  7.43050110e-05  1.21378882e-03  1.78625553e-03 -4.42676320e-04]"
ADSK,-0.15221365692659905,-3.102240617083315,0.04494837737839231,20.794550023042703,-19.79054182083953,[ 0.00011337 -0.00124298  0.00063937 -0.00106285  0.0005754   0.00018955],"[ 5.47044997e-03 -8.27847902e-03 -3.95029969e-03  5.33931492e-03
 -4.09657724e-03  3.00834895e-03  3.12613665e-04 -2.81771695e-04
 -7.72274882e-04  8.54811401e-05  1.33719835e-03  8.44576068e-04
 -9.67938596e-04  2.00419143e-03 -3.47896800e-04  8.44847054e-05
  7.43050110e-05  1.21378882e-03  1.78625553e-03 -4.42676320e-04]"
AEE,0.9767363399010994,-2.9204356431483913,0.05391019657617417,20.794550023042703,-19.79054182083953,[ 0.00011337 -0.00124298  0.00063937 -0.00106285  0.0005754   0.00018955],"[ 5.47044997e-03 -8.27847902e-03 -3.95029969e-03  5.33931492e-03
 -4.09657724e-03  3.00834895e-03  3.12613665e-04 -2.81771695e-04
 -7.72274882e-04  8.54811401e-05  1.33719835e-03  8.44576068e-04
 -9.67938596e-04  2.00419143e-03 -3.47896800e-04  8.44847054e-05
  7.43050110e-05  1.21378882e-03  1.78625553e-03 -4.42676320e-04]"
AEP,1.093649362131626,-2.8648161599411326,0.05699360787720902,20.794550023042703,-19.79054182083953,[ 0.00011337 -0.00124298  0.00063937 -0.00106285  0.0005754   0.00018955],"[ 5.47044997e-03 -8.27847902e-03 -3.95029969e-03  5.33931492e-03
 -4.09657724e-03  3.00834895e-03  3.12613665e-04 -2.81771695e-04
 -7.72274882e-04  8.54811401e-05  1.33719835e-03  8.44576068e-04
 -9.67938596e-04  2.00419143e-03 -3.47896800e-04  8.44847054e-05
  7.43050110e-05  1.21378882e-03  1.78625553e-03 -4.42676320e-04]"
