,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.03360391414684809,-2.279475206253089,0.10233789891506255,15.235946131519269,-14.349595944116146,[ 0.0089987  -0.00322945  0.0033752   0.00538066 -0.00148244  0.00163697],"[ 9.62740907e-03 -4.65122390e-03 -5.40870140e-03  6.17860734e-03
 -4.23893531e-03  2.10125960e-03 -2.00800835e-05 -4.52110711e-04
 -3.99222970e-04 -1.45133226e-04  1.90501903e-03  1.45426106e-03
 -1.23697093e-03  1.89848138e-03 -1.02533079e-03  2.31759294e-04
  5.09159130e-04  8.59699871e-04  1.87133414e-03 -4.30880546e-04]"
AAL,-0.04613984051440177,-2.4012663011783624,0.09060314974153828,15.235946131519269,-14.349595944116146,[ 0.0089987  -0.00322945  0.0033752   0.00538066 -0.00148244  0.00163697],"[ 9.62740907e-03 -4.65122390e-03 -5.40870140e-03  6.17860734e-03
 -4.23893531e-03  2.10125960e-03 -2.00800835e-05 -4.52110711e-04
 -3.99222970e-04 -1.45133226e-04  1.90501903e-03  1.45426106e-03
 -1.23697093e-03  1.89848138e-03 -1.02533079e-03  2.31759294e-04
  5.09159130e-04  8.59699871e-04  1.87133414e-03 -4.30880546e-04]"
AAP,-0.03145867130090406,-2.471645917961391,0.08444575377217363,15.235946131519269,-14.349595944116146,[ 0.0089987  -0.00322945  0.0033752   0.00538066 -0.00148244  0.00163697],"[ 9.62740907e-03 -4.65122390e-03 -5.40870140e-03  6.17860734e-03
 -4.23893531e-03  2.10125960e-03 -2.00800835e-05 -4.52110711e-04
 -3.99222970e-04 -1.45133226e-04  1.90501903e-03  1.45426106e-03
 -1.23697093e-03  1.89848138e-03 -1.02533079e-03  2.31759294e-04
  5.09159130e-04  8.59699871e-04  1.87133414e-03 -4.30880546e-04]"
AAPL,0.053094929239588355,-2.7181207094500417,0.0659986686288028,15.235946131519269,-14.349595944116146,[ 0.0089987  -0.00322945  0.0033752   0.00538066 -0.00148244  0.00163697],"[ 9.62740907e-03 -4.65122390e-03 -5.40870140e-03  6.17860734e-03
 -4.23893531e-03  2.10125960e-03 -2.00800835e-05 -4.52110711e-04
 -3.99222970e-04 -1.45133226e-04  1.90501903e-03  1.45426106e-03
 -1.23697093e-03  1.89848138e-03 -1.02533079e-03  2.31759294e-04
  5.09159130e-04  8.59699871e-04  1.87133414e-03 -4.30880546e-04]"
ABBV,-0.08719216526254901,-2.2080801613061536,0.1099114583609708,15.235946131519269,-14.349595944116146,[ 0.0089987  -0.00322945  0.0033752   0.00538066 -0.00148244  0.00163697],"[ 9.62740907e-03 -4.65122390e-03 -5.40870140e-03  6.17860734e-03
 -4.23893531e-03  2.10125960e-03 -2.00800835e-05 -4.52110711e-04
 -3.99222970e-04 -1.45133226e-04  1.90501903e-03  1.45426106e-03
 -1.23697093e-03  1.89848138e-03 -1.02533079e-03  2.31759294e-04
  5.09159130e-04  8.59699871e-04  1.87133414e-03 -4.30880546e-04]"
ABT,-0.016102057870700192,-2.3333336388851857,0.09697193823444518,15.235946131519269,-14.349595944116146,[ 0.0089987  -0.00322945  0.0033752   0.00538066 -0.00148244  0.00163697],"[ 9.62740907e-03 -4.65122390e-03 -5.40870140e-03  6.17860734e-03
 -4.23893531e-03  2.10125960e-03 -2.00800835e-05 -4.52110711e-04
 -3.99222970e-04 -1.45133226e-04  1.90501903e-03  1.45426106e-03
 -1.23697093e-03  1.89848138e-03 -1.02533079e-03  2.31759294e-04
  5.09159130e-04  8.59699871e-04  1.87133414e-03 -4.30880546e-04]"
ACN,0.05668923505778459,-2.7701598252229593,0.06265199057355383,15.235946131519269,-14.349595944116146,[ 0.0089987  -0.00322945  0.0033752   0.00538066 -0.00148244  0.00163697],"[ 9.62740907e-03 -4.65122390e-03 -5.40870140e-03  6.17860734e-03
 -4.23893531e-03  2.10125960e-03 -2.00800835e-05 -4.52110711e-04
 -3.99222970e-04 -1.45133226e-04  1.90501903e-03  1.45426106e-03
 -1.23697093e-03  1.89848138e-03 -1.02533079e-03  2.31759294e-04
  5.09159130e-04  8.59699871e-04  1.87133414e-03 -4.30880546e-04]"
ADBE,0.02381310688883845,-2.440446417299767,0.08712195003380757,15.235946131519269,-14.349595944116146,[ 0.0089987  -0.00322945  0.0033752   0.00538066 -0.00148244  0.00163697],"[ 9.62740907e-03 -4.65122390e-03 -5.40870140e-03  6.17860734e-03
 -4.23893531e-03  2.10125960e-03 -2.00800835e-05 -4.52110711e-04
 -3.99222970e-04 -1.45133226e-04  1.90501903e-03  1.45426106e-03
 -1.23697093e-03  1.89848138e-03 -1.02533079e-03  2.31759294e-04
  5.09159130e-04  8.59699871e-04  1.87133414e-03 -4.30880546e-04]"
ADI,0.05622944278087885,-2.6216978904245654,0.07267935642360085,15.235946131519269,-14.349595944116146,[ 0.0089987  -0.00322945  0.0033752   0.00538066 -0.00148244  0.00163697],"[ 9.62740907e-03 -4.65122390e-03 -5.40870140e-03  6.17860734e-03
 -4.23893531e-03  2.10125960e-03 -2.00800835e-05 -4.52110711e-04
 -3.99222970e-04 -1.45133226e-04  1.90501903e-03  1.45426106e-03
 -1.23697093e-03  1.89848138e-03 -1.02533079e-03  2.31759294e-04
  5.09159130e-04  8.59699871e-04  1.87133414e-03 -4.30880546e-04]"
ADM,-0.014147758506602093,-2.6036197462664745,0.0740052127074386,15.235946131519269,-14.349595944116146,[ 0.0089987  -0.00322945  0.0033752   0.00538066 -0.00148244  0.00163697],"[ 9.62740907e-03 -4.65122390e-03 -5.40870140e-03  6.17860734e-03
 -4.23893531e-03  2.10125960e-03 -2.00800835e-05 -4.52110711e-04
 -3.99222970e-04 -1.45133226e-04  1.90501903e-03  1.45426106e-03
 -1.23697093e-03  1.89848138e-03 -1.02533079e-03  2.31759294e-04
  5.09159130e-04  8.59699871e-04  1.87133414e-03 -4.30880546e-04]"
